889,194,3.5,-1
889,581,4.0,-1
889,854,2.0,-1
889,603,5.0,-1
1086,2024,5.0,-1
1086,98,4.0,-1
1086,13,3.0,-1
1086,558,3.0,-1
1086,2502,3.5,-1
2022,4327,2.0,-1
2022,680,3.0,-1
2022,8467,2.0,-1
2022,462,2.0,-1
2022,8358,2.0,-1
1084,155,5.0,-1
1084,1891,4.0,-1
1084,954,3.0,-1
1084,1894,4.5,-1
1084,745,4.5,-1
1266,36658,4.0,-1
1266,194,3.0,-1
1266,122,5.0,-1
1266,2024,3.0,-1
1266,22,2.5,-1
1232,278,4.5,-1
2081,5503,3.0,-1
2081,629,5.0,-1
2081,24,5.0,-1
2081,786,2.0,-1
2081,453,2.0,-1
3198,187,4.5,-1
3198,424,5.0,-1
3198,854,4.0,-1
3198,107,4.5,-1
3198,453,5.0,-1
4032,597,3.0,-1
4032,155,5.0,-1
4032,604,4.0,-1
4032,9802,3.5,-1
4032,607,4.0,-1
2008,597,5.0,-1
2008,8358,3.0,-1
2008,9806,3.5,-1
2008,329,4.0,-1
2008,3049,2.5,-1
5554,1892,5.0,-1
5554,36657,4.0,-1
5554,9806,3.0,-1
5554,607,5.0,-1
5554,8467,3.0,-1
5550,812,3.0,-1
5550,786,3.0,-1
5550,238,3.0,-1
5550,194,3.5,-1
5550,63,2.0,-1
1179,13,5.0,-1
1179,809,3.0,-1
1179,63,3.0,-1
1179,807,4.0,-1
1179,329,1.0,-1
216,1597,5.0,-1
216,36658,3.5,-1
216,121,5.0,-1
216,9806,5.0,-1
216,462,4.0,-1
236,22,3.5,-1
236,955,5.0,-1
236,134,4.5,-1
236,329,3.5,-1
236,122,5.0,-1
3087,12,2.5,-1
3087,597,5.0,-1
3087,114,4.0,-1
3087,745,4.5,-1
3087,672,2.5,-1
3276,5503,3.5,-1
3276,414,0.5,-1
3276,9741,2.0,-1
3276,1422,3.0,-1
3276,2024,2.0,-1
1287,585,4.0,-1
1287,134,3.0,-1
1287,272,4.5,-1
1287,36658,4.0,-1
1287,153,5.0,-1
1067,641,5.0,-1
1067,809,4.0,-1
1067,12,4.0,-1
1067,854,4.5,-1
1067,1891,4.0,-1
1421,11,5.0,-1
1421,1891,5.0,-1
1421,453,4.0,-1
1421,120,5.0,-1
1421,155,5.0,-1
2682,2164,3.0,-1
2682,122,4.0,-1
2682,597,3.0,-1
2682,1892,3.0,-1
2682,1597,4.0,-1
2256,2501,3.0,-1
2256,12,5.0,-1
2256,1891,4.0,-1
2256,10020,3.0,-1
2256,8358,3.5,-1
5166,8587,2.5,-1
5166,77,3.0,-1
5166,8358,4.5,-1
5166,752,0.5,-1
5166,9806,0.5,-1
769,955,2.0,-1
769,278,4.0,-1
769,604,1.0,-1
769,1894,1.0,-1
769,180,4.0,-1
3782,557,5.0,-1
3782,857,4.0,-1
3782,8587,5.0,-1
3782,955,5.0,-1
3782,597,5.0,-1
3551,809,4.5,-1
3551,120,4.5,-1
3551,278,4.0,-1
3551,862,5.0,-1
3551,557,4.0,-1
2562,641,4.5,-1
2562,77,4.5,-1
2562,955,3.0,-1
2562,807,5.0,-1
2562,107,4.5,-1
2946,680,5.0,-1
2946,114,2.5,-1
2946,329,3.0,-1
2946,9806,5.0,-1
2946,601,5.0,-1
5502,671,5.0,-1
5502,121,5.0,-1
5502,268,4.0,-1
5502,550,3.0,-1
5502,180,5.0,-1
2362,114,4.0,-1
2362,462,5.0,-1
2362,581,5.0,-1
2362,194,3.0,-1
2362,862,0.5,-1
5163,808,5.0,-1
5163,752,4.5,-1
5163,1422,3.5,-1
5163,8587,2.0,-1
5163,4327,1.5,-1
1614,272,4.5,-1
1614,604,5.0,-1
1614,11,2.5,-1
1614,550,5.0,-1
1614,9741,4.0,-1
3456,8358,2.5,-1
3456,141,3.5,-1
3456,607,4.0,-1
3456,153,4.0,-1
3456,278,4.0,-1
5142,2502,4.5,-1
5142,238,5.0,-1
5142,155,4.5,-1
5142,393,5.0,-1
5142,809,4.5,-1
1680,603,5.0,-1
1680,153,2.5,-1
1680,5503,1.5,-1
1680,601,2.5,-1
1680,680,3.5,-1
4819,1422,3.0,-1
4819,98,4.0,-1
4819,812,4.5,-1
4819,2164,2.0,-1
4819,63,2.5,-1
4636,393,3.5,-1
4636,121,4.0,-1
4636,155,4.0,-1
4636,8587,5.0,-1
4636,98,5.0,-1
2599,862,4.0,-1
2599,268,4.5,-1
2599,36658,5.0,-1
2599,854,4.5,-1
2599,9806,4.0,-1
1600,8467,5.0,-1
1600,12,4.0,-1
1600,812,3.0,-1
1600,9802,3.5,-1
1600,752,5.0,-1
2279,857,3.5,-1
2279,568,5.0,-1
2279,9741,3.0,-1
2279,557,4.5,-1
2279,745,4.5,-1
444,597,5.0,-1
444,38,4.5,-1
444,680,4.0,-1
444,36657,3.0,-1
444,180,3.0,-1
4257,8467,5.0,-1
4257,105,2.5,-1
4257,278,4.5,-1
4257,664,3.5,-1
4257,9806,3.5,-1
2096,601,4.5,-1
2096,812,3.0,-1
2096,808,3.5,-1
2096,38,1.0,-1
2096,98,4.0,-1
431,2024,4.0,-1
431,558,3.5,-1
431,161,4.0,-1
431,155,4.5,-1
431,22,4.0,-1
764,854,4.0,-1
764,1891,4.0,-1
764,752,3.0,-1
764,14,4.0,-1
764,13,4.0,-1
1882,13,3.5,-1
1882,954,4.5,-1
1882,155,5.0,-1
1882,1637,3.5,-1
1882,857,4.0,-1
107,36657,4.5,-1
107,155,5.0,-1
107,7443,4.0,-1
107,12,4.5,-1
107,8358,4.5,-1
4314,155,5.0,-1
4314,161,5.0,-1
4314,602,4.0,-1
4314,550,5.0,-1
4314,568,3.5,-1
4408,752,4.0,-1
4408,640,4.5,-1
4408,672,2.5,-1
4408,1891,4.0,-1
4408,597,4.5,-1
1443,121,4.5,-1
1443,146,4.5,-1
1443,9741,4.0,-1
1443,558,3.5,-1
1443,393,5.0,-1
5349,122,5.0,-1
5349,98,4.0,-1
5349,13,5.0,-1
5349,603,2.0,-1
5349,12,5.0,-1
3474,2501,2.5,-1
3474,1572,4.0,-1
3474,602,2.5,-1
3474,107,1.5,-1
3474,98,2.5,-1
1390,161,3.0,-1
1390,641,4.5,-1
1390,1637,3.0,-1
1390,424,5.0,-1
1390,4327,5.0,-1
5546,954,4.0,-1
5546,424,5.0,-1
5546,597,3.0,-1
5546,862,4.0,-1
5546,414,3.5,-1
3778,752,5.0,-1
3778,187,4.5,-1
3778,680,5.0,-1
3778,13,4.5,-1
3778,424,3.5,-1
2756,1597,4.0,-1
2756,238,3.0,-1
2756,453,3.0,-1
2756,752,3.0,-1
2756,393,4.0,-1
3728,9806,4.0,-1
3728,788,3.0,-1
3728,597,4.5,-1
3728,745,4.5,-1
3728,24,4.0,-1
5237,862,1.5,-1
5237,671,3.5,-1
5237,153,3.5,-1
5237,22,3.0,-1
5237,788,1.5,-1
966,280,5.0,-1
966,22,5.0,-1
966,607,4.0,-1
966,38,5.0,-1
966,680,4.0,-1
4502,14,3.5,-1
4502,114,3.0,-1
4502,13,4.0,-1
4502,453,5.0,-1
4502,280,5.0,-1
603,12,1.5,-1
603,752,5.0,-1
603,604,5.0,-1
603,122,4.5,-1
603,585,3.0,-1
2630,603,3.0,-1
2630,809,2.0,-1
2630,9806,2.0,-1
2630,604,3.5,-1
2630,453,4.5,-1
3131,604,3.0,-1
3131,857,3.5,-1
3131,122,4.0,-1
3131,155,3.0,-1
3131,180,4.0,-1
2743,854,3.5,-1
2743,268,5.0,-1
2743,2164,3.5,-1
2743,4327,1.0,-1
2743,453,5.0,-1
4497,955,3.0,-1
4497,4327,3.5,-1
4497,329,4.0,-1
4497,36657,3.0,-1
4497,568,3.0,-1
2351,597,4.5,-1
2351,141,5.0,-1
2351,12,5.0,-1
2351,13,5.0,-1
2351,424,5.0,-1
2259,9741,3.5,-1
2259,146,3.0,-1
2259,153,3.5,-1
2259,36955,3.5,-1
2259,24,3.5,-1
5281,629,3.5,-1
5281,1894,3.5,-1
5281,857,4.0,-1
5281,745,3.0,-1
5281,854,3.0,-1
3012,424,4.0,-1
3012,155,5.0,-1
3012,274,4.0,-1
3012,808,3.0,-1
3012,581,4.5,-1
4490,629,1.0,-1
4490,8358,1.0,-1
4490,9806,5.0,-1
4490,4327,1.0,-1
4490,1894,1.0,-1
4492,672,3.0,-1
4492,671,4.5,-1
4492,121,4.0,-1
4492,329,2.5,-1
4492,11,4.0,-1
1787,9802,3.5,-1
1787,2024,3.5,-1
1787,752,3.5,-1
1787,105,2.0,-1
1787,2502,3.0,-1
1428,807,2.5,-1
1428,393,3.0,-1
1428,8358,5.0,-1
1428,424,5.0,-1
1428,194,4.0,-1
534,558,5.0,-1
534,671,4.0,-1
534,36657,5.0,-1
534,1637,4.0,-1
534,155,4.0,-1
2910,597,5.0,-1
2910,114,5.0,-1
2910,2024,3.5,-1
2910,13,5.0,-1
2910,155,5.0,-1
930,85,4.5,-1
930,629,4.0,-1
930,77,3.5,-1
930,607,3.5,-1
930,955,2.5,-1
3883,604,5.0,-1
3883,9806,4.0,-1
3883,8587,4.0,-1
3883,22,4.0,-1
3883,672,3.5,-1
5302,161,3.5,-1
5302,275,4.0,-1
5302,8587,3.5,-1
5302,187,1.0,-1
5302,14,5.0,-1
4005,238,4.5,-1
4005,9802,2.5,-1
4005,393,4.0,-1
4005,121,4.5,-1
4005,558,3.5,-1
3406,955,2.5,-1
3406,2501,3.0,-1
3406,22,4.0,-1
3406,602,3.0,-1
3406,197,3.5,-1
1509,862,4.0,-1
1509,36658,3.5,-1
1509,98,4.0,-1
1509,3049,4.0,-1
1509,180,4.0,-1
3450,36658,2.0,-1
3450,38,5.0,-1
3450,278,3.5,-1
3450,14,4.5,-1
3450,641,5.0,-1
2289,672,2.5,-1
2289,13,4.0,-1
2289,603,5.0,-1
2289,854,3.5,-1
2289,558,4.0,-1
3540,22,3.5,-1
3540,98,4.5,-1
3540,14,3.5,-1
3540,10020,3.5,-1
3540,862,4.0,-1
3332,597,5.0,-1
3332,557,4.0,-1
3332,558,4.0,-1
3332,122,5.0,-1
3332,550,3.5,-1
2981,238,2.0,-1
2981,955,3.0,-1
2981,602,2.0,-1
2981,274,4.0,-1
2981,7443,1.5,-1
5000,114,5.0,-1
5000,1572,4.0,-1
5000,238,5.0,-1
5000,1597,3.5,-1
5000,603,3.5,-1
3568,187,3.0,-1
3568,10020,2.5,-1
3568,1637,2.5,-1
3568,1572,2.0,-1
3568,862,3.0,-1
146,786,3.0,-1
146,1597,3.5,-1
146,672,3.5,-1
146,5503,3.5,-1
146,9741,4.0,-1
2049,393,3.0,-1
2049,597,4.0,-1
2049,752,4.0,-1
2049,329,5.0,-1
2049,22,3.0,-1
98,601,0.5,-1
98,2502,1.5,-1
98,8587,1.5,-1
98,640,2.5,-1
98,146,3.0,-1
792,1572,4.5,-1
792,672,4.0,-1
792,671,4.0,-1
792,2024,4.0,-1
792,601,4.0,-1
4600,641,3.5,-1
4600,13,4.5,-1
4600,9802,3.5,-1
4600,194,4.5,-1
4600,77,4.0,-1
291,1637,4.5,-1
291,77,3.0,-1
291,1597,4.0,-1
291,161,5.0,-1
291,114,4.5,-1
184,187,4.0,-1
184,22,5.0,-1
184,38,3.0,-1
184,36658,2.0,-1
184,1900,2.0,-1
5092,786,3.5,-1
5092,243,3.5,-1
5092,11,3.0,-1
5092,280,3.0,-1
5092,808,5.0,-1
2412,557,3.0,-1
2412,597,5.0,-1
2412,807,5.0,-1
2412,272,4.0,-1
2412,601,4.5,-1
4463,809,4.0,-1
4463,640,2.0,-1
4463,752,1.0,-1
4463,2024,4.0,-1
4463,9331,3.0,-1
3465,745,5.0,-1
3465,788,2.5,-1
3465,2501,3.0,-1
3465,22,4.5,-1
3465,414,2.0,-1
4248,393,5.0,-1
4248,807,4.5,-1
4248,854,3.0,-1
4248,424,4.5,-1
4248,155,3.5,-1
3165,8587,3.0,-1
3165,2024,3.5,-1
3165,155,4.5,-1
3165,629,1.5,-1
3165,557,3.5,-1
1672,77,2.5,-1
1672,278,3.0,-1
1672,680,3.0,-1
1672,141,3.0,-1
1672,786,2.5,-1
991,105,1.5,-1
991,954,2.0,-1
991,194,5.0,-1
991,809,2.5,-1
991,275,4.5,-1
2155,453,5.0,-1
2155,671,4.5,-1
2155,604,5.0,-1
2155,1892,4.0,-1
2155,36658,4.0,-1
674,954,4.5,-1
674,122,5.0,-1
674,601,5.0,-1
674,862,5.0,-1
674,809,5.0,-1
5540,557,5.0,-1
5540,453,5.0,-1
5540,36657,5.0,-1
5540,671,4.0,-1
5540,672,4.0,-1
516,4327,5.0,-1
516,197,5.0,-1
516,120,4.0,-1
516,585,4.5,-1
516,22,5.0,-1
3915,105,3.0,-1
3915,601,5.0,-1
3915,13,4.0,-1
3915,568,4.0,-1
3915,607,2.5,-1
3707,238,5.0,-1
3707,280,5.0,-1
3707,603,5.0,-1
3707,4327,4.0,-1
3707,197,5.0,-1
3889,105,4.0,-1
3889,272,3.0,-1
3889,114,3.5,-1
3889,1894,5.0,-1
3889,274,5.0,-1
880,329,4.5,-1
880,453,4.0,-1
880,243,4.5,-1
880,85,3.5,-1
880,745,3.5,-1
2878,462,3.0,-1
2878,114,1.0,-1
2878,24,5.0,-1
2878,9802,2.0,-1
2878,63,4.0,-1
3923,274,3.0,-1
3923,672,2.5,-1
3923,854,4.5,-1
3923,808,4.0,-1
3923,146,3.5,-1
1165,180,4.0,-1
1165,22,3.5,-1
1165,107,4.0,-1
1165,122,5.0,-1
1165,63,4.0,-1
3493,671,2.5,-1
3493,187,4.0,-1
3493,393,4.0,-1
3493,1894,4.0,-1
3493,238,5.0,-1
3958,807,5.0,-1
3958,114,1.0,-1
3958,146,5.0,-1
3958,121,5.0,-1
3958,187,5.0,-1
936,161,4.0,-1
936,187,4.0,-1
936,8358,2.0,-1
936,2024,3.5,-1
936,585,1.0,-1
4302,36955,1.0,-1
4302,955,3.0,-1
4302,187,3.0,-1
4302,9802,1.0,-1
4302,122,5.0,-1
2332,105,4.0,-1
2332,672,3.5,-1
2332,550,4.5,-1
2332,141,4.0,-1
2332,272,4.5,-1
4433,424,5.0,-1
4433,1422,5.0,-1
4433,1892,3.0,-1
4433,187,1.0,-1
4433,155,1.0,-1
4833,557,4.5,-1
4833,121,5.0,-1
4833,36657,4.5,-1
4833,812,2.0,-1
4833,808,5.0,-1
1539,329,3.0,-1
1539,671,3.0,-1
1539,808,5.0,-1
1539,854,1.0,-1
1539,954,0.5,-1
1508,38,5.0,-1
1508,22,4.0,-1
1508,161,5.0,-1
1508,8358,5.0,-1
1508,954,3.5,-1
5564,85,4.0,-1
5564,120,4.5,-1
5564,680,3.0,-1
5564,274,4.0,-1
5564,601,5.0,-1
3895,36657,5.0,-1
3895,105,5.0,-1
3895,155,5.0,-1
3895,3049,4.0,-1
3895,788,5.0,-1
3145,8467,5.0,-1
3145,1637,2.5,-1
3145,121,4.0,-1
3145,36658,3.0,-1
3145,597,4.0,-1
961,671,5.0,-1
961,568,5.0,-1
961,602,5.0,-1
961,9806,4.0,-1
961,808,3.0,-1
2348,607,5.0,-1
2348,581,3.0,-1
2348,12,3.0,-1
2348,238,4.0,-1
2348,8358,2.5,-1
4192,238,5.0,-1
4192,854,2.0,-1
4192,745,3.0,-1
4192,12,3.5,-1
4192,462,3.5,-1
771,807,0.5,-1
771,808,4.0,-1
771,607,4.5,-1
771,809,2.0,-1
771,1422,5.0,-1
63,9331,2.5,-1
63,275,3.5,-1
63,280,3.0,-1
63,812,2.5,-1
63,954,3.5,-1
989,1637,3.0,-1
989,4327,0.5,-1
989,1597,0.5,-1
989,5503,3.0,-1
989,9806,2.5,-1
1194,601,1.5,-1
1194,161,1.0,-1
1194,329,2.0,-1
1194,268,2.0,-1
1194,955,3.5,-1
3397,278,5.0,-1
3397,38,5.0,-1
3397,862,3.5,-1
3397,121,4.5,-1
3397,107,3.0,-1
1880,153,3.5,-1
1880,8587,4.0,-1
1880,581,4.5,-1
1880,85,4.0,-1
1880,155,4.5,-1
2971,98,5.0,-1
2971,77,4.0,-1
2971,453,5.0,-1
2971,745,5.0,-1
2971,238,5.0,-1
1070,122,5.0,-1
1070,85,3.5,-1
1070,272,3.0,-1
1070,2502,3.5,-1
1070,63,4.5,-1
2140,121,5.0,-1
2140,9806,3.0,-1
2140,854,5.0,-1
2140,1637,4.0,-1
2140,680,3.0,-1
3069,155,4.5,-1
3069,8587,5.0,-1
3069,1892,3.5,-1
3069,77,3.5,-1
3069,854,4.5,-1
1970,243,4.0,-1
1970,85,4.0,-1
1970,153,2.5,-1
1970,812,3.0,-1
1970,808,3.5,-1
3290,2164,2.0,-1
3290,745,4.5,-1
3290,752,3.5,-1
3290,2502,4.5,-1
3290,12,2.5,-1
4685,272,3.0,-1
4685,808,4.0,-1
4685,453,4.0,-1
4685,601,3.5,-1
4685,77,3.5,-1
1259,424,5.0,-1
1259,24,2.5,-1
1259,146,4.0,-1
1259,329,4.0,-1
1259,641,3.0,-1
819,680,0.5,-1
819,1572,4.0,-1
819,13,0.5,-1
819,954,1.0,-1
819,197,5.0,-1
5479,13,4.0,-1
5479,671,3.5,-1
5479,14,3.5,-1
5479,36658,3.0,-1
5479,1572,4.0,-1
4829,807,3.5,-1
4829,36657,2.0,-1
4829,161,3.5,-1
4829,424,5.0,-1
4829,1894,3.5,-1
70,4327,4.5,-1
70,22,5.0,-1
70,1597,4.0,-1
70,641,5.0,-1
70,12,5.0,-1
4240,462,5.0,-1
4240,857,4.5,-1
4240,1597,5.0,-1
4240,98,5.0,-1
4240,8467,1.0,-1
492,329,3.0,-1
492,557,3.5,-1
492,1894,1.0,-1
492,22,4.5,-1
492,607,4.0,-1
1150,1900,3.5,-1
1150,114,1.5,-1
1150,280,3.0,-1
1150,1894,3.0,-1
1150,122,4.0,-1
5441,585,2.5,-1
5441,745,4.0,-1
5441,1637,3.0,-1
5441,105,5.0,-1
5441,558,2.5,-1
2968,854,2.0,-1
2968,85,3.0,-1
2968,1597,1.0,-1
2968,807,1.0,-1
2968,329,5.0,-1
3464,640,4.0,-1
3464,85,5.0,-1
3464,9331,4.0,-1
3464,568,4.5,-1
3464,238,5.0,-1
4882,585,4.5,-1
4882,238,5.0,-1
4882,954,3.0,-1
4882,607,4.5,-1
4882,197,3.5,-1
3715,275,2.0,-1
3715,597,5.0,-1
3715,604,3.5,-1
3715,329,4.5,-1
3715,607,4.5,-1
2392,1894,5.0,-1
2392,13,5.0,-1
2392,8467,5.0,-1
2392,114,4.5,-1
2392,22,5.0,-1
976,85,4.5,-1
976,8358,4.5,-1
976,280,4.0,-1
976,9741,3.0,-1
976,602,4.0,-1
3384,10020,1.5,-1
3384,280,1.5,-1
3384,1891,2.5,-1
3384,809,2.0,-1
3384,453,3.5,-1
3370,812,4.0,-1
3370,603,4.5,-1
3370,453,4.5,-1
3370,9806,5.0,-1
3370,121,4.0,-1
3019,105,4.0,-1
3019,36955,3.0,-1
3019,2501,4.0,-1
3019,13,4.0,-1
3019,2502,5.0,-1
1797,558,0.5,-1
1797,155,5.0,-1
1797,36955,4.0,-1
1797,107,5.0,-1
1797,2501,2.0,-1
2338,5503,4.0,-1
2338,597,4.0,-1
2338,11,4.5,-1
2338,268,3.0,-1
2338,807,3.0,-1
3897,161,5.0,-1
3897,36657,4.0,-1
3897,585,5.0,-1
3897,414,3.0,-1
3897,862,4.0,-1
183,2501,4.5,-1
183,680,5.0,-1
183,194,4.5,-1
183,120,5.0,-1
183,22,4.5,-1
3352,601,4.0,-1
3352,1900,3.0,-1
3352,36657,1.0,-1
3352,1637,1.0,-1
3352,812,0.5,-1
2039,24,3.5,-1
2039,1422,4.0,-1
2039,161,4.5,-1
2039,680,4.5,-1
2039,280,4.0,-1
4720,752,2.0,-1
4720,122,3.5,-1
4720,10020,1.0,-1
4720,98,1.0,-1
4720,453,1.5,-1
1168,134,5.0,-1
1168,243,4.0,-1
1168,9806,3.0,-1
1168,121,3.0,-1
1168,603,4.0,-1
2717,13,5.0,-1
2717,272,3.5,-1
2717,14,4.5,-1
2717,602,3.5,-1
2717,680,5.0,-1
654,161,3.0,-1
654,8587,3.5,-1
654,857,4.0,-1
654,604,1.5,-1
654,629,5.0,-1
3224,745,3.5,-1
3224,812,5.0,-1
3224,272,1.5,-1
3224,268,1.5,-1
3224,550,1.5,-1
3133,272,4.0,-1
3133,85,3.5,-1
3133,10020,5.0,-1
3133,36658,3.0,-1
3133,146,5.0,-1
3008,2024,4.0,-1
3008,122,4.0,-1
3008,603,5.0,-1
3008,462,4.0,-1
3008,786,4.5,-1
3528,1572,1.5,-1
3528,1894,3.5,-1
3528,1891,4.5,-1
3528,857,4.0,-1
3528,3049,1.0,-1
260,274,4.5,-1
260,8587,4.5,-1
260,604,5.0,-1
260,22,4.5,-1
260,2501,4.0,-1
4584,1892,5.0,-1
4584,1894,4.5,-1
4584,462,4.0,-1
4584,603,5.0,-1
4584,36657,5.0,-1
3115,597,4.5,-1
3115,672,4.5,-1
3115,671,4.0,-1
3115,604,4.5,-1
3115,9806,4.0,-1
3277,550,4.0,-1
3277,13,3.5,-1
3277,11,3.5,-1
3277,680,3.5,-1
3277,85,3.5,-1
5066,393,4.0,-1
5066,672,3.5,-1
5066,854,3.5,-1
5066,1597,3.0,-1
5066,77,5.0,-1
1651,672,4.5,-1
1651,558,2.5,-1
1651,671,4.5,-1
1651,788,4.5,-1
1651,597,5.0,-1
1824,1894,4.0,-1
1824,1891,4.0,-1
1824,1572,3.0,-1
1824,1892,4.0,-1
1824,954,3.0,-1
774,122,5.0,-1
774,1892,4.5,-1
774,105,2.5,-1
774,280,5.0,-1
774,672,4.0,-1
2211,601,5.0,-1
2211,550,5.0,-1
2211,114,5.0,-1
2211,105,4.0,-1
2211,597,5.0,-1
5541,1637,5.0,-1
5541,597,5.0,-1
5541,671,5.0,-1
5541,12,2.5,-1
5541,24,0.5,-1
3766,12,5.0,-1
3766,1597,3.5,-1
3766,585,3.0,-1
3766,98,3.0,-1
3766,671,3.0,-1
2456,22,4.0,-1
2456,274,4.5,-1
2456,2501,4.5,-1
2456,155,4.5,-1
2456,63,4.0,-1
1339,641,4.0,-1
1339,607,4.0,-1
1339,629,5.0,-1
1339,272,4.5,-1
1339,604,3.5,-1
857,36657,4.0,-1
857,788,2.0,-1
857,680,4.5,-1
857,238,4.5,-1
857,585,4.5,-1
2860,1572,4.0,-1
2860,558,4.5,-1
2860,602,5.0,-1
2860,280,3.5,-1
2860,629,2.5,-1
3336,12,3.5,-1
3336,955,0.5,-1
3336,1892,4.0,-1
3336,597,5.0,-1
3336,1572,4.5,-1
1120,1637,3.0,-1
1120,8587,3.0,-1
1120,862,3.0,-1
1120,603,4.0,-1
1120,2164,3.0,-1
4341,272,5.0,-1
4341,955,3.0,-1
4341,954,3.0,-1
4341,752,5.0,-1
4341,2024,3.0,-1
1221,752,4.0,-1
1221,85,5.0,-1
1221,1572,4.0,-1
1221,640,3.0,-1
1221,597,3.0,-1
2812,602,5.0,-1
2812,745,4.0,-1
2812,272,5.0,-1
2812,607,2.0,-1
2812,2164,3.0,-1
3334,122,3.0,-1
3334,607,2.0,-1
3334,153,1.0,-1
3334,424,3.0,-1
3334,12,2.0,-1
1458,10020,3.5,-1
1458,329,3.5,-1
1458,197,5.0,-1
1458,558,3.5,-1
1458,954,4.5,-1
368,22,4.0,-1
368,807,5.0,-1
368,161,4.5,-1
368,809,4.0,-1
368,1422,4.0,-1
1911,550,4.5,-1
1911,854,4.0,-1
1911,597,4.5,-1
1911,155,4.0,-1
1911,122,4.5,-1
1788,1572,4.5,-1
1788,602,3.0,-1
1788,272,2.5,-1
1788,1422,4.0,-1
1788,278,5.0,-1
28,1891,5.0,-1
28,5503,4.0,-1
28,36955,4.0,-1
28,604,5.0,-1
28,854,3.5,-1
5448,671,3.5,-1
5448,11,5.0,-1
5448,9741,3.5,-1
5448,640,4.5,-1
5448,63,3.5,-1
3598,8587,1.0,-1
3598,812,3.0,-1
3598,1422,5.0,-1
3598,274,1.0,-1
3598,5503,2.0,-1
2029,581,1.0,-1
2029,161,4.0,-1
2029,550,4.5,-1
2029,680,5.0,-1
2029,10020,3.5,-1
3005,155,5.0,-1
3005,121,0.5,-1
3005,2501,5.0,-1
3005,329,5.0,-1
3005,5503,5.0,-1
2132,1892,4.0,-1
2132,604,3.0,-1
2132,585,4.0,-1
2132,414,0.5,-1
2132,664,3.0,-1
3623,607,5.0,-1
3623,122,4.0,-1
3623,2502,3.0,-1
3623,812,5.0,-1
3623,604,5.0,-1
4324,672,4.0,-1
4324,581,3.5,-1
4324,557,4.0,-1
4324,857,4.0,-1
4324,121,4.5,-1
4489,24,3.5,-1
4489,597,4.5,-1
4489,640,4.5,-1
4489,121,4.5,-1
4489,4327,3.0,-1
1038,121,4.0,-1
1038,557,3.5,-1
1038,1637,5.0,-1
1038,603,5.0,-1
1038,809,2.5,-1
5381,329,1.0,-1
5381,641,4.0,-1
5381,453,2.5,-1
5381,9802,2.5,-1
5381,1892,4.5,-1
3350,1637,4.0,-1
3350,2501,4.5,-1
3350,557,4.0,-1
3350,954,4.0,-1
3350,275,3.5,-1
1446,36657,3.5,-1
1446,854,4.0,-1
1446,180,4.5,-1
1446,788,4.5,-1
1446,153,4.0,-1
4796,278,4.0,-1
4796,857,4.5,-1
4796,601,3.5,-1
4796,114,3.5,-1
4796,11,3.5,-1
4677,1891,5.0,-1
4677,9806,5.0,-1
4677,141,2.0,-1
4677,36658,3.0,-1
4677,812,5.0,-1
5533,8587,5.0,-1
5533,558,2.0,-1
5533,808,5.0,-1
5533,8467,4.5,-1
5533,9806,1.5,-1
1847,194,5.0,-1
1847,1894,4.5,-1
1847,672,5.0,-1
1847,22,5.0,-1
1847,2501,5.0,-1
268,558,5.0,-1
268,597,5.0,-1
268,607,5.0,-1
268,197,5.0,-1
268,640,5.0,-1
4364,1572,4.5,-1
4364,5503,4.5,-1
4364,581,5.0,-1
4364,1891,3.0,-1
4364,1637,3.0,-1
4959,8467,2.5,-1
4959,601,5.0,-1
4959,568,3.5,-1
4959,453,4.5,-1
4959,187,3.5,-1
2057,809,2.0,-1
2057,664,1.5,-1
2057,3049,4.0,-1
2057,568,5.0,-1
2057,788,2.5,-1
5120,954,4.0,-1
5120,862,5.0,-1
5120,955,3.0,-1
5120,453,5.0,-1
5120,854,5.0,-1
1126,274,4.0,-1
1126,807,3.5,-1
1126,122,3.5,-1
1126,462,1.5,-1
1126,671,2.5,-1
2025,1422,4.0,-1
2025,955,3.0,-1
2025,22,4.0,-1
2025,607,3.5,-1
2025,752,2.5,-1
4068,812,1.5,-1
4068,14,1.0,-1
4068,197,3.0,-1
4068,153,2.0,-1
4068,9802,2.5,-1
3973,680,4.0,-1
3973,462,3.5,-1
3973,180,3.0,-1
3973,194,3.5,-1
3973,272,4.0,-1
5144,1637,2.5,-1
5144,161,4.0,-1
5144,278,5.0,-1
5144,146,4.5,-1
5144,857,5.0,-1
601,955,4.0,-1
601,12,4.0,-1
601,274,4.0,-1
601,2502,4.5,-1
601,1891,4.5,-1
3050,13,4.5,-1
3050,9741,4.0,-1
3050,280,4.0,-1
3050,424,4.0,-1
3050,857,3.0,-1
4730,122,4.5,-1
4730,8587,5.0,-1
4730,862,5.0,-1
4730,854,4.5,-1
4730,268,4.5,-1
1405,393,5.0,-1
1405,558,3.5,-1
1405,11,4.5,-1
1405,414,3.5,-1
1405,808,4.0,-1
3405,10020,3.5,-1
3405,4327,5.0,-1
3405,8587,3.5,-1
3405,114,5.0,-1
3405,557,3.5,-1
1398,8587,1.0,-1
1398,120,3.5,-1
1398,597,2.5,-1
1398,329,2.0,-1
1398,5503,3.5,-1
3128,558,4.0,-1
3128,414,4.5,-1
3128,1892,5.0,-1
3128,603,4.5,-1
