156,13,4.5,-1
156,602,5.0,-1
156,857,5.0,-1
156,672,4.0,-1
4700,274,5.0,-1
4700,597,5.0,-1
4700,120,4.5,-1
4700,238,5.0,-1
4700,550,5.0,-1
1686,607,3.0,-1
1686,1597,2.5,-1
1686,680,5.0,-1
1686,597,3.0,-1
1686,745,4.0,-1
3471,808,4.5,-1
3471,274,4.5,-1
3471,3049,3.0,-1
3471,63,4.0,-1
3471,557,1.5,-1
2887,558,3.5,-1
2887,807,2.0,-1
2887,161,4.5,-1
2887,187,1.0,-1
2887,24,5.0,-1
1671,1597,3.0,-1
1671,146,4.5,-1
1671,604,4.5,-1
1671,788,2.0,-1
1671,640,1.5,-1
3247,4327,1.5,-1
3247,581,4.0,-1
3247,1891,3.5,-1
3247,954,3.0,-1
3247,120,5.0,-1
3311,10020,4.5,-1
3311,453,4.0,-1
3311,857,4.5,-1
3311,36657,3.0,-1
3311,558,3.5,-1
2721,134,4.5,-1
2721,607,4.0,-1
2721,274,5.0,-1
2721,807,3.5,-1
2721,8467,4.0,-1
2294,2501,4.0,-1
2294,604,3.0,-1
2294,1597,3.5,-1
2294,424,4.0,-1
2294,8358,4.5,-1
2281,672,3.0,-1
2281,243,3.0,-1
2281,98,4.5,-1
2281,36658,4.0,-1
2281,13,5.0,-1
2169,14,3.5,-1
2169,550,3.5,-1
2169,786,4.5,-1
2169,671,2.5,-1
2169,121,5.0,-1
5423,607,4.0,-1
5423,161,4.5,-1
5423,854,3.0,-1
5423,664,3.5,-1
5423,788,2.5,-1
2074,807,5.0,-1
2074,604,3.0,-1
2074,558,2.5,-1
2074,2501,4.0,-1
2074,603,4.0,-1
2612,664,3.5,-1
2612,153,3.0,-1
2612,585,4.0,-1
2612,22,2.5,-1
2612,862,4.5,-1
3375,187,3.0,-1
3375,329,5.0,-1
3375,597,4.0,-1
3375,161,4.0,-1
3375,11,4.0,-1
3966,8587,4.0,-1
3966,550,5.0,-1
3966,809,2.5,-1
3966,558,3.0,-1
3966,808,2.0,-1
1273,122,4.5,-1
1273,604,5.0,-1
1273,9806,3.5,-1
1273,10020,4.0,-1
1273,121,4.0,-1
2149,134,5.0,-1
2149,8467,1.0,-1
2149,278,4.0,-1
2149,1892,5.0,-1
2149,3049,1.0,-1
1890,11,5.0,-1
1890,180,4.0,-1
1890,268,4.0,-1
1890,601,2.5,-1
1890,187,4.5,-1
454,1891,3.5,-1
454,603,4.5,-1
454,8587,4.5,-1
454,453,5.0,-1
454,180,4.5,-1
1196,557,2.5,-1
1196,14,4.0,-1
1196,329,3.5,-1
1196,603,5.0,-1
1196,274,4.0,-1
2425,22,5.0,-1
2425,788,3.0,-1
2425,197,3.0,-1
2425,2501,4.0,-1
2425,36657,4.5,-1
3900,671,5.0,-1
3900,604,5.0,-1
3900,672,5.0,-1
3900,85,4.0,-1
3900,557,3.5,-1
3,1892,4.5,-1
3,63,4.0,-1
3,329,4.0,-1
3,640,3.5,-1
3,14,3.5,-1
5235,607,4.5,-1
5235,955,4.5,-1
5235,14,3.5,-1
5235,1572,4.0,-1
5235,854,4.0,-1
3859,14,3.5,-1
3859,278,5.0,-1
3859,153,2.5,-1
3859,854,4.0,-1
3859,107,3.5,-1
4792,98,4.0,-1
4792,36658,4.0,-1
4792,1892,3.0,-1
4792,808,2.0,-1
4792,12,3.0,-1
2879,12,4.0,-1
2879,1892,3.0,-1
2879,550,4.5,-1
2879,424,4.5,-1
2879,955,3.0,-1
5508,329,3.0,-1
5508,9806,3.5,-1
5508,9331,3.0,-1
5508,1894,0.5,-1
5508,671,3.0,-1
3388,12,4.0,-1
3388,4327,3.0,-1
3388,1637,3.0,-1
3388,10020,3.0,-1
3388,114,3.0,-1
1462,1891,5.0,-1
1462,8467,0.5,-1
1462,812,3.5,-1
1462,808,0.5,-1
1462,807,0.5,-1
2891,607,4.0,-1
2891,272,3.0,-1
2891,8358,4.0,-1
2891,1894,3.5,-1
2891,12,5.0,-1
5081,808,5.0,-1
5081,24,2.5,-1
5081,7443,2.5,-1
5081,98,4.5,-1
5081,1892,3.5,-1
2135,180,2.5,-1
2135,8358,4.0,-1
2135,194,5.0,-1
2135,641,4.5,-1
2135,98,3.0,-1
2418,854,2.0,-1
2418,581,1.0,-1
2418,393,3.0,-1
2418,24,5.0,-1
2418,1572,5.0,-1
3333,680,3.0,-1
3333,22,3.0,-1
3333,955,3.0,-1
3333,1894,3.0,-1
3333,329,4.5,-1
2377,238,2.0,-1
2377,808,2.5,-1
2377,671,3.0,-1
2377,603,4.5,-1
2377,1572,1.5,-1
4061,9331,3.5,-1
4061,7443,2.5,-1
4061,2501,3.0,-1
4061,38,3.0,-1
4061,36955,3.0,-1
2657,641,1.0,-1
2657,11,4.0,-1
2657,272,4.0,-1
2657,557,3.0,-1
2657,4327,3.5,-1
5223,114,2.0,-1
5223,557,3.0,-1
5223,641,1.5,-1
5223,155,4.0,-1
5223,2501,4.0,-1
3787,13,5.0,-1
3787,581,4.5,-1
3787,243,4.0,-1
3787,14,4.5,-1
3787,36955,4.5,-1
5290,280,4.5,-1
5290,180,4.5,-1
5290,1891,5.0,-1
5290,462,4.0,-1
5290,274,5.0,-1
2357,120,4.5,-1
2357,1894,4.0,-1
2357,9802,4.0,-1
2357,607,4.0,-1
2357,550,4.0,-1
1225,197,3.5,-1
1225,98,3.5,-1
1225,1892,3.5,-1
1225,671,3.0,-1
1225,4327,2.5,-1
1166,9802,2.5,-1
1166,607,2.5,-1
1166,12,3.0,-1
1166,122,4.0,-1
1166,453,4.0,-1
3498,550,4.0,-1
3498,11,5.0,-1
3498,85,3.5,-1
3498,788,3.0,-1
3498,862,3.5,-1
3496,603,5.0,-1
3496,77,3.0,-1
3496,393,4.0,-1
3496,155,4.0,-1
3496,680,3.0,-1
3299,105,0.5,-1
3299,24,0.5,-1
3299,38,5.0,-1
3299,180,1.5,-1
3299,275,0.5,-1
1018,808,3.0,-1
1018,954,4.0,-1
1018,120,0.5,-1
1018,8587,5.0,-1
1018,862,5.0,-1
5298,278,5.0,-1
5298,12,4.0,-1
5298,672,3.0,-1
5298,597,0.5,-1
5298,122,2.0,-1
1578,8467,4.0,-1
1578,602,4.0,-1
1578,8358,5.0,-1
1578,1597,4.0,-1
1578,38,3.0,-1
3446,453,4.5,-1
3446,597,0.5,-1
3446,107,3.0,-1
3446,146,0.5,-1
3446,114,4.0,-1
3569,122,4.5,-1
3569,955,2.0,-1
3569,141,4.5,-1
3569,1900,4.5,-1
3569,1894,1.5,-1
4288,568,4.0,-1
4288,3049,4.0,-1
4288,121,4.5,-1
4288,105,4.0,-1
4288,752,3.5,-1
1587,12,4.5,-1
1587,11,4.0,-1
1587,36955,4.0,-1
1587,24,3.0,-1
1587,36657,3.5,-1
2849,153,2.5,-1
2849,585,4.0,-1
2849,603,5.0,-1
2849,105,3.5,-1
2849,278,5.0,-1
1328,1891,4.0,-1
1328,146,5.0,-1
1328,462,3.5,-1
1328,640,3.5,-1
1328,1572,1.0,-1
704,10020,2.0,-1
704,134,0.5,-1
704,568,4.0,-1
704,36658,2.0,-1
704,585,2.0,-1
5343,955,4.0,-1
5343,607,4.5,-1
5343,1891,4.5,-1
5343,601,2.5,-1
5343,9802,4.0,-1
3642,9806,4.0,-1
3642,36657,3.0,-1
3642,85,4.5,-1
3642,22,4.0,-1
3642,672,4.5,-1
2760,680,1.5,-1
2760,8587,4.0,-1
2760,275,2.0,-1
2760,3049,1.5,-1
2760,114,4.5,-1
4705,121,3.0,-1
4705,98,3.5,-1
4705,38,5.0,-1
4705,122,2.5,-1
4705,275,4.0,-1
1995,14,3.5,-1
1995,607,3.0,-1
1995,752,2.0,-1
1995,1572,3.0,-1
1995,187,2.0,-1
2101,808,5.0,-1
2101,954,1.0,-1
2101,857,4.0,-1
2101,105,4.5,-1
2101,604,5.0,-1
4688,105,5.0,-1
4688,9802,4.5,-1
4688,122,4.0,-1
4688,14,5.0,-1
4688,752,5.0,-1
3724,2024,3.0,-1
3724,808,4.5,-1
3724,98,5.0,-1
3724,2501,5.0,-1
3724,114,4.5,-1
2640,238,4.5,-1
2640,146,3.0,-1
2640,278,4.5,-1
2640,558,3.0,-1
2640,1892,3.5,-1
5248,4327,2.5,-1
5248,557,4.0,-1
5248,9741,4.5,-1
5248,393,5.0,-1
5248,954,3.5,-1
3452,36658,4.0,-1
3452,603,3.5,-1
3452,238,5.0,-1
3452,752,5.0,-1
3452,607,2.5,-1
4232,558,1.5,-1
4232,1891,4.0,-1
4232,4327,2.5,-1
4232,602,3.0,-1
4232,77,1.5,-1
2001,146,5.0,-1
2001,453,5.0,-1
2001,36955,4.0,-1
2001,809,4.0,-1
2001,597,5.0,-1
5415,752,3.5,-1
5415,63,4.0,-1
5415,414,3.0,-1
5415,9806,4.0,-1
5415,105,3.5,-1
2158,641,3.0,-1
2158,9806,4.0,-1
2158,393,5.0,-1
2158,672,4.5,-1
2158,1422,4.5,-1
1814,955,1.0,-1
1814,597,3.0,-1
1814,268,2.5,-1
1814,9802,5.0,-1
1814,585,4.0,-1
14,1422,4.0,-1
14,393,3.0,-1
14,597,3.0,-1
14,107,4.0,-1
14,14,3.0,-1
1344,146,4.0,-1
1344,10020,4.0,-1
1344,604,3.0,-1
1344,13,4.0,-1
1344,671,3.5,-1
2831,121,4.5,-1
2831,604,5.0,-1
2831,8587,5.0,-1
2831,597,5.0,-1
2831,24,5.0,-1
4622,641,3.0,-1
4622,558,4.0,-1
4622,10020,4.0,-1
4622,8467,4.0,-1
4622,629,3.0,-1
2565,7443,2.0,-1
2565,745,2.5,-1
2565,955,3.0,-1
2565,808,3.0,-1
2565,854,4.0,-1
2507,3049,4.0,-1
2507,414,3.0,-1
2507,9802,4.0,-1
2507,8358,3.5,-1
2507,146,4.0,-1
668,107,4.0,-1
668,63,3.5,-1
668,77,4.0,-1
668,568,4.5,-1
668,812,4.5,-1
831,197,4.5,-1
831,146,4.5,-1
831,2024,4.5,-1
831,329,5.0,-1
831,2502,5.0,-1
439,13,2.5,-1
439,604,2.5,-1
439,453,1.5,-1
439,329,2.5,-1
439,238,5.0,-1
2911,10020,4.0,-1
2911,680,5.0,-1
2911,8587,4.5,-1
2911,809,2.5,-1
2911,453,4.0,-1
4633,954,3.0,-1
4633,161,3.0,-1
4633,585,4.0,-1
4633,105,4.0,-1
4633,1637,3.0,-1
3742,1892,4.0,-1
3742,1894,3.0,-1
3742,862,3.5,-1
3742,603,5.0,-1
3742,12,4.0,-1
4008,98,2.5,-1
4008,954,2.5,-1
4008,161,4.0,-1
4008,603,5.0,-1
4008,107,4.5,-1
669,1637,3.5,-1
669,603,5.0,-1
669,22,4.0,-1
669,274,4.0,-1
669,77,4.0,-1
293,155,3.0,-1
293,98,4.0,-1
293,672,2.5,-1
293,2164,1.0,-1
293,121,4.0,-1
414,1894,5.0,-1
414,1422,5.0,-1
414,8358,4.0,-1
414,597,3.0,-1
414,1572,5.0,-1
1695,105,3.5,-1
1695,8358,4.0,-1
1695,745,5.0,-1
1695,9806,4.5,-1
1695,274,3.5,-1
658,680,3.5,-1
658,161,4.0,-1
658,550,5.0,-1
658,278,4.0,-1
658,187,4.0,-1
2269,745,4.5,-1
2269,1597,5.0,-1
2269,607,4.0,-1
2269,85,5.0,-1
2269,272,4.0,-1
1523,424,5.0,-1
1523,414,2.0,-1
1523,114,4.5,-1
1523,4327,3.0,-1
1523,10020,4.5,-1
2649,809,4.0,-1
2649,134,3.5,-1
2649,98,3.0,-1
2649,453,3.5,-1
2649,602,3.0,-1
1519,558,2.5,-1
1519,603,5.0,-1
1519,424,5.0,-1
1519,2501,4.0,-1
1519,197,2.5,-1
581,954,4.0,-1
581,36658,4.0,-1
581,8587,4.0,-1
581,24,2.0,-1
581,955,4.0,-1
3339,424,5.0,-1
3339,1894,3.5,-1
3339,107,4.0,-1
3339,1422,5.0,-1
3339,10020,1.0,-1
2893,272,4.0,-1
2893,194,4.5,-1
2893,121,4.5,-1
2893,155,4.0,-1
2893,581,4.0,-1
4675,602,3.5,-1
4675,268,3.0,-1
4675,807,4.0,-1
4675,14,5.0,-1
4675,187,1.0,-1
1318,1572,3.0,-1
1318,9806,5.0,-1
1318,1597,4.0,-1
1318,1892,4.0,-1
1318,274,5.0,-1
3989,807,4.0,-1
3989,8587,3.0,-1
3989,601,2.0,-1
3989,122,4.5,-1
3989,24,3.5,-1
4553,268,4.5,-1
4553,809,3.0,-1
4553,8587,3.5,-1
4553,274,4.5,-1
4553,275,3.5,-1
43,180,4.0,-1
43,36657,4.5,-1
43,22,4.5,-1
43,602,5.0,-1
43,146,5.0,-1
3249,955,4.0,-1
3249,85,5.0,-1
3249,954,4.5,-1
3249,278,4.0,-1
3249,155,2.0,-1
5253,187,2.0,-1
5253,9741,4.0,-1
5253,1572,5.0,-1
5253,278,5.0,-1
5253,153,1.0,-1
4258,120,5.0,-1
4258,8358,3.0,-1
4258,752,5.0,-1
4258,424,5.0,-1
4258,672,5.0,-1
348,1892,4.0,-1
348,275,3.0,-1
348,1422,5.0,-1
348,557,4.5,-1
348,10020,4.0,-1
1108,14,4.0,-1
1108,550,4.5,-1
1108,629,4.0,-1
1108,98,4.0,-1
1108,2501,4.0,-1
2078,194,3.5,-1
2078,141,1.0,-1
2078,603,3.0,-1
2078,393,2.0,-1
2078,121,3.5,-1
3632,77,3.5,-1
3632,2164,2.0,-1
3632,9802,3.0,-1
3632,462,1.5,-1
3632,1637,5.0,-1
1299,453,4.0,-1
1299,155,5.0,-1
1299,122,3.5,-1
1299,180,3.5,-1
1299,745,3.0,-1
2085,745,4.0,-1
2085,13,5.0,-1
2085,278,5.0,-1
2085,809,3.5,-1
2085,808,4.0,-1
1720,10020,3.0,-1
1720,194,5.0,-1
1720,680,5.0,-1
1720,462,3.0,-1
1720,424,4.0,-1
2552,268,2.5,-1
2552,8587,3.0,-1
2552,462,5.0,-1
2552,11,3.0,-1
2552,24,3.0,-1
583,8587,2.0,-1
583,10020,3.0,-1
583,550,5.0,-1
583,862,4.0,-1
583,77,5.0,-1
2750,122,5.0,-1
2750,9802,3.5,-1
2750,98,4.0,-1
2750,268,2.0,-1
2750,641,3.0,-1
5414,107,4.5,-1
5414,1572,4.0,-1
5414,180,3.0,-1
5414,161,4.0,-1
5414,3049,3.5,-1
2336,1572,4.5,-1
2336,671,4.0,-1
2336,954,4.5,-1
2336,122,5.0,-1
2336,955,5.0,-1
4699,424,5.0,-1
4699,2502,5.0,-1
4699,954,4.0,-1
4699,22,3.0,-1
4699,8587,4.0,-1
3141,601,4.0,-1
3141,9806,4.0,-1
3141,36657,5.0,-1
3141,272,5.0,-1
3141,180,4.0,-1
3736,462,3.0,-1
3736,9331,2.0,-1
3736,812,3.0,-1
3736,1891,3.5,-1
3736,24,4.0,-1
4179,105,3.0,-1
4179,550,3.5,-1
4179,98,4.5,-1
4179,122,4.0,-1
4179,641,5.0,-1
1484,954,4.0,-1
1484,274,5.0,-1
1484,24,3.5,-1
1484,14,5.0,-1
1484,955,5.0,-1
4242,98,5.0,-1
4242,120,4.5,-1
4242,8467,4.0,-1
4242,36657,5.0,-1
4242,5503,4.0,-1
2484,77,5.0,-1
2484,672,3.0,-1
2484,857,4.5,-1
2484,424,5.0,-1
2484,854,3.0,-1
326,601,4.0,-1
326,36955,2.0,-1
326,11,5.0,-1
326,63,5.0,-1
326,9741,5.0,-1
3681,954,4.0,-1
3681,275,2.5,-1
3681,788,2.5,-1
3681,36657,3.0,-1
3681,120,4.5,-1
4986,808,2.0,-1
4986,238,4.0,-1
4986,5503,4.0,-1
4986,9802,5.0,-1
4986,187,1.0,-1
830,393,3.5,-1
830,3049,3.5,-1
830,807,4.0,-1
830,752,4.0,-1
830,604,4.5,-1
1282,857,4.0,-1
1282,12,5.0,-1
1282,8587,4.0,-1
1282,280,3.0,-1
1282,640,4.0,-1
5004,272,4.5,-1
5004,274,4.5,-1
5004,9806,4.0,-1
5004,4327,3.5,-1
5004,14,2.5,-1
3749,36955,1.5,-1
3749,280,3.0,-1
3749,77,4.5,-1
3749,752,3.5,-1
3749,107,4.0,-1
2524,603,5.0,-1
2524,180,4.5,-1
2524,12,3.5,-1
2524,557,3.5,-1
2524,194,2.5,-1
2301,197,2.0,-1
2301,274,5.0,-1
2301,862,5.0,-1
2301,854,5.0,-1
2301,107,5.0,-1
3720,597,5.0,-1
3720,671,3.0,-1
3720,558,3.0,-1
3720,808,3.0,-1
3720,9331,4.5,-1
2949,272,4.0,-1
2949,1572,3.0,-1
2949,280,2.5,-1
2949,862,3.0,-1
2949,155,3.5,-1
5370,268,3.0,-1
5370,862,5.0,-1
5370,1637,4.0,-1
5370,585,4.0,-1
5370,808,5.0,-1
973,197,5.0,-1
973,1892,3.0,-1
973,85,5.0,-1
973,414,3.5,-1
973,9741,2.5,-1
212,808,4.5,-1
212,597,4.0,-1
212,954,5.0,-1
212,558,4.0,-1
212,680,4.0,-1
2846,155,5.0,-1
2846,9806,3.0,-1
2846,862,5.0,-1
2846,453,4.5,-1
2846,10020,4.0,-1
5325,9741,3.5,-1
5325,278,4.5,-1
5325,36658,2.5,-1
5325,180,3.0,-1
5325,558,4.0,-1
2518,121,4.5,-1
2518,274,4.5,-1
2518,36657,2.5,-1
2518,414,3.0,-1
2518,22,4.5,-1
2901,4327,2.5,-1
2901,238,4.0,-1
2901,14,4.0,-1
2901,36955,4.0,-1
2901,98,4.0,-1
5440,274,4.0,-1
5440,603,4.5,-1
5440,10020,5.0,-1
5440,2501,4.0,-1
5440,640,4.5,-1
2523,8358,5.0,-1
2523,9806,4.0,-1
2523,134,2.5,-1
2523,585,4.0,-1
2523,854,2.0,-1
560,2501,2.0,-1
560,11,4.0,-1
560,672,2.5,-1
560,105,5.0,-1
560,280,3.5,-1
4749,24,5.0,-1
4749,120,5.0,-1
4749,604,0.5,-1
4749,14,5.0,-1
4749,808,5.0,-1
2148,558,3.0,-1
2148,9806,5.0,-1
2148,453,4.5,-1
2148,857,5.0,-1
2148,585,5.0,-1
2636,9802,4.0,-1
2636,581,2.5,-1
2636,558,2.5,-1
2636,155,1.5,-1
2636,788,2.5,-1
1023,808,4.5,-1
1023,812,2.5,-1
1023,11,4.5,-1
1023,854,2.0,-1
1023,2501,3.5,-1
1041,2024,0.5,-1
1041,238,5.0,-1
1041,36658,2.5,-1
1041,105,5.0,-1
1041,786,0.5,-1
714,12,5.0,-1
714,862,5.0,-1
714,788,5.0,-1
714,854,4.0,-1
714,597,4.0,-1
616,187,3.0,-1
616,453,5.0,-1
616,462,4.5,-1
616,275,5.0,-1
616,268,3.5,-1
3331,77,4.0,-1
3331,2502,4.0,-1
3331,954,3.5,-1
3331,187,4.5,-1
3331,122,4.5,-1
5403,280,4.0,-1
5403,788,1.0,-1
5403,122,3.0,-1
5403,671,5.0,-1
5403,11,2.5,-1
2250,812,3.0,-1
2250,862,4.0,-1
2250,603,3.5,-1
2250,122,5.0,-1
2250,114,4.5,-1
2890,604,3.0,-1
2890,36658,5.0,-1
2890,808,4.5,-1
2890,243,1.0,-1
2890,1894,3.0,-1
5076,786,2.5,-1
5076,629,2.0,-1
5076,243,2.0,-1
5076,1597,3.5,-1
5076,22,3.5,-1
3193,329,4.0,-1
3193,550,4.5,-1
3193,194,2.0,-1
3193,854,4.5,-1
3193,812,3.0,-1
3351,602,5.0,-1
3351,120,5.0,-1
3351,98,3.5,-1
3351,672,5.0,-1
3351,36657,5.0,-1
5346,10020,3.5,-1
5346,121,5.0,-1
5346,581,4.0,-1
5346,238,5.0,-1
5346,672,1.0,-1
1763,155,4.0,-1
1763,98,4.0,-1
1763,1572,2.0,-1
1763,808,5.0,-1
1763,788,3.5,-1
2405,278,5.0,-1
2405,812,4.0,-1
2405,161,5.0,-1
2405,453,5.0,-1
2405,597,5.0,-1
1186,807,3.0,-1
1186,275,4.0,-1
1186,414,1.5,-1
1186,752,2.5,-1
1186,36955,3.0,-1
1475,585,4.0,-1
1475,238,5.0,-1
1475,550,3.5,-1
1475,12,3.5,-1
1475,5503,3.5,-1
853,122,5.0,-1
853,24,5.0,-1
853,238,4.0,-1
853,745,4.0,-1
853,63,4.0,-1
2867,955,5.0,-1
2867,602,5.0,-1
2867,1900,4.0,-1
2867,629,5.0,-1
2867,122,5.0,-1
4963,36658,3.0,-1
4963,1637,2.0,-1
4963,105,4.0,-1
4963,5503,3.0,-1
4963,63,3.0,-1
609,7443,3.5,-1
609,462,2.5,-1
609,602,4.5,-1
609,808,4.5,-1
609,2164,3.0,-1
3378,272,5.0,-1
3378,8467,2.5,-1
3378,22,2.5,-1
3378,146,4.0,-1
3378,557,5.0,-1
437,568,4.0,-1
437,745,4.5,-1
437,809,4.0,-1
437,424,4.0,-1
437,1894,3.5,-1
1551,7443,4.0,-1
1551,272,4.0,-1
1551,329,4.0,-1
1551,105,5.0,-1
1551,8467,4.0,-1
1293,1637,2.0,-1
1293,603,4.0,-1
1293,8358,3.5,-1
1293,671,3.0,-1
1293,680,4.0,-1
5277,414,3.5,-1
5277,77,4.5,-1
5277,153,4.0,-1
5277,13,4.0,-1
5277,1637,3.0,-1
2803,197,3.0,-1
2803,98,3.0,-1
2803,857,4.5,-1
2803,550,5.0,-1
2803,745,3.5,-1
2596,146,0.5,-1
2596,550,4.0,-1
2596,2501,3.0,-1
2596,2024,2.0,-1
2596,954,0.5,-1
2845,603,5.0,-1
2845,8587,5.0,-1
2845,854,3.0,-1
2845,808,3.0,-1
2845,604,4.0,-1
1589,36658,5.0,-1
1589,602,5.0,-1
1589,862,2.5,-1
1589,274,5.0,-1
1589,2501,3.0,-1
4201,114,3.0,-1
4201,2024,3.5,-1
4201,122,2.5,-1
4201,1891,3.5,-1
4201,607,3.0,-1
3718,671,4.0,-1
3718,9806,4.5,-1
3718,558,2.0,-1
3718,12,5.0,-1
3718,745,2.0,-1
2668,280,5.0,-1
2668,13,4.0,-1
2668,954,4.5,-1
2668,955,4.0,-1
2668,424,5.0,-1
428,141,3.0,-1
428,1597,5.0,-1
428,36657,3.0,-1
428,1892,4.0,-1
428,603,4.5,-1
106,640,5.0,-1
106,812,4.0,-1
106,857,5.0,-1
106,9331,3.0,-1
106,278,5.0,-1
2463,585,1.0,-1
2463,120,0.5,-1
2463,680,5.0,-1
2463,36657,1.0,-1
2463,146,3.0,-1
3032,453,4.0,-1
3032,581,4.0,-1
3032,597,2.5,-1
3032,161,3.0,-1
3032,862,4.0,-1
1060,329,5.0,-1
1060,4327,1.0,-1
1060,807,4.0,-1
1060,14,4.0,-1
1060,585,2.5,-1
873,671,5.0,-1
873,424,5.0,-1
873,194,1.5,-1
873,550,1.0,-1
873,12,5.0,-1
1324,453,3.5,-1
1324,862,4.0,-1
1324,243,3.5,-1
1324,9331,3.0,-1
1324,180,4.0,-1
2794,22,1.0,-1
2794,680,4.5,-1
2794,955,0.5,-1
2794,607,5.0,-1
2794,274,5.0,-1
1149,862,5.0,-1
1149,274,5.0,-1
1149,424,5.0,-1
1149,1597,5.0,-1
1149,812,5.0,-1
4265,597,3.0,-1
4265,453,4.5,-1
4265,857,4.5,-1
4265,8587,3.0,-1
4265,955,2.5,-1
1058,786,3.5,-1
1058,146,2.0,-1
1058,238,5.0,-1
1058,568,4.5,-1
1058,107,4.0,-1
958,268,3.0,-1
958,114,2.0,-1
958,187,3.0,-1
958,641,2.0,-1
958,607,4.0,-1
1093,664,4.0,-1
1093,955,3.5,-1
1093,558,3.5,-1
1093,424,4.0,-1
1093,954,4.0,-1
1675,120,3.0,-1
1675,85,4.0,-1
1675,194,4.0,-1
1675,854,4.0,-1
1675,11,2.5,-1
1838,3049,2.0,-1
1838,22,4.0,-1
1838,672,1.0,-1
1838,603,3.5,-1
1838,36657,4.0,-1
3871,329,4.5,-1
3871,9806,3.5,-1
3871,745,4.0,-1
3871,122,3.5,-1
3871,597,3.0,-1
3699,121,4.0,-1
3699,812,4.5,-1
3699,22,3.5,-1
3699,671,3.5,-1
3699,36657,4.0,-1
2660,268,3.0,-1
2660,121,3.5,-1
2660,414,3.0,-1
2660,8587,3.5,-1
2660,2502,3.0,-1
2205,280,4.0,-1
2205,146,4.0,-1
2205,141,5.0,-1
2205,14,5.0,-1
2205,640,4.5,-1
4319,36955,3.0,-1
4319,329,3.0,-1
4319,122,4.0,-1
4319,9806,4.0,-1
4319,9802,3.0,-1
2187,194,3.0,-1
2187,629,5.0,-1
2187,453,4.0,-1
2187,155,5.0,-1
2187,786,3.5,-1
4762,862,2.5,-1
4762,22,4.0,-1
4762,671,3.0,-1
4762,85,3.0,-1
4762,11,4.5,-1
957,671,5.0,-1
957,557,5.0,-1
957,640,5.0,-1
957,603,4.5,-1
957,278,4.0,-1
152,105,3.0,-1
152,122,5.0,-1
152,602,4.0,-1
152,7443,3.0,-1
152,557,4.5,-1
3967,8358,2.5,-1
3967,36955,4.5,-1
3967,107,3.0,-1
3967,194,3.0,-1
3967,568,4.5,-1
4449,13,3.5,-1
4449,602,3.0,-1
4449,604,3.0,-1
4449,24,5.0,-1
4449,1572,3.5,-1
5254,120,3.5,-1
5254,2164,5.0,-1
5254,1597,5.0,-1
5254,604,4.5,-1
5254,640,5.0,-1
675,672,3.0,-1
675,329,4.0,-1
675,4327,2.0,-1
675,641,3.5,-1
675,238,4.0,-1
4260,955,3.0,-1
4260,9741,3.0,-1
4260,4327,3.0,-1
4260,120,4.0,-1
4260,121,5.0,-1
4415,9331,1.5,-1
4415,146,4.5,-1
4415,24,5.0,-1
4415,857,4.0,-1
4415,85,2.5,-1
377,146,3.5,-1
377,597,1.5,-1
377,10020,1.0,-1
377,120,5.0,-1
377,121,5.0,-1
5108,155,5.0,-1
5108,36657,3.0,-1
5108,1597,3.0,-1
5108,8358,5.0,-1
5108,603,4.0,-1
1482,2501,5.0,-1
1482,238,5.0,-1
1482,9331,4.0,-1
1482,121,5.0,-1
1482,601,5.0,-1
1111,24,4.0,-1
1111,122,3.0,-1
1111,641,4.0,-1
1111,602,2.0,-1
1111,134,5.0,-1
1253,1572,3.5,-1
1253,272,4.0,-1
1253,85,4.0,-1
1253,602,4.0,-1
1253,280,3.0,-1
800,280,3.5,-1
800,8587,2.0,-1
800,745,3.5,-1
800,180,3.5,-1
800,134,3.5,-1
3511,604,5.0,-1
3511,752,3.0,-1
3511,13,5.0,-1
3511,105,5.0,-1
3511,278,5.0,-1
1803,329,4.0,-1
1803,180,0.5,-1
1803,854,1.5,-1
1803,550,5.0,-1
1803,1892,4.0,-1
903,2164,5.0,-1
903,22,4.5,-1
903,812,3.5,-1
903,629,5.0,-1
903,601,4.0,-1
623,424,5.0,-1
623,1892,4.0,-1
623,604,5.0,-1
623,153,3.0,-1
623,671,3.5,-1
1670,77,5.0,-1
1670,1637,4.0,-1
1670,280,4.0,-1
1670,597,3.5,-1
1670,8467,3.5,-1
970,602,3.0,-1
970,672,3.5,-1
970,272,4.5,-1
970,809,3.0,-1
970,278,5.0,-1
3100,641,3.0,-1
3100,745,4.0,-1
3100,197,3.0,-1
3100,393,4.0,-1
3100,672,4.0,-1
4023,8467,3.0,-1
4023,1894,4.0,-1
4023,809,3.5,-1
4023,453,4.0,-1
4023,153,1.5,-1
1144,607,4.0,-1
1144,672,2.0,-1
1144,453,5.0,-1
1144,1637,5.0,-1
1144,808,3.0,-1
2907,180,3.0,-1
2907,98,5.0,-1
2907,581,3.0,-1
2907,8587,5.0,-1
2907,36657,4.5,-1
666,2164,4.0,-1
666,14,4.5,-1
666,809,3.0,-1
666,63,3.5,-1
666,161,4.0,-1
5216,8358,3.0,-1
5216,146,3.5,-1
5216,1891,3.5,-1
5216,238,5.0,-1
5216,807,1.0,-1
509,671,5.0,-1
509,602,4.5,-1
509,745,4.0,-1
509,274,4.0,-1
509,180,4.0,-1
19,1572,2.5,-1
