173,752,4.0,-1
173,155,1.5,-1
173,274,5.0,-1
942,3049,3.0,-1
942,197,4.0,-1
942,807,3.0,-1
942,274,1.0,-1
942,9802,4.0,-1
2072,10020,5.0,-1
2072,238,5.0,-1
2072,5503,3.0,-1
2072,808,5.0,-1
2072,1894,5.0,-1
5111,1894,5.0,-1
5111,672,5.0,-1
5111,122,5.0,-1
5111,557,4.0,-1
5111,607,5.0,-1
2089,275,4.5,-1
2089,114,3.0,-1
2089,36955,4.0,-1
2089,122,5.0,-1
2089,120,5.0,-1
1045,197,5.0,-1
1045,12,3.5,-1
1045,786,4.5,-1
1045,1900,4.5,-1
1045,1422,5.0,-1
3377,955,1.5,-1
3377,9331,3.5,-1
3377,558,4.5,-1
3377,809,1.5,-1
3377,602,4.5,-1
3223,3049,2.0,-1
3223,77,3.0,-1
3223,36658,4.0,-1
3223,955,3.5,-1
3223,1572,4.0,-1
3122,122,5.0,-1
3122,272,4.0,-1
3122,9806,2.0,-1
3122,1637,4.5,-1
3122,672,0.5,-1
5205,954,2.0,-1
5205,153,4.5,-1
5205,603,1.5,-1
5205,607,2.0,-1
5205,8467,0.5,-1
1795,98,3.5,-1
1795,13,5.0,-1
1795,114,3.0,-1
1795,568,4.0,-1
1795,275,5.0,-1
5129,105,5.0,-1
5129,752,3.0,-1
5129,36955,4.0,-1
5129,664,3.0,-1
5129,1637,4.0,-1
3924,11,4.0,-1
3924,120,5.0,-1
3924,603,5.0,-1
3924,22,3.0,-1
3924,424,4.5,-1
4706,2502,4.5,-1
4706,120,4.0,-1
4706,1892,2.5,-1
4706,604,3.5,-1
4706,12,4.0,-1
446,14,4.5,-1
446,603,3.5,-1
446,393,4.0,-1
446,602,1.0,-1
446,1891,3.5,-1
4315,197,4.0,-1
4315,146,4.0,-1
4315,36657,3.5,-1
4315,807,4.0,-1
4315,854,2.5,-1
3062,453,4.5,-1
3062,557,4.0,-1
3062,601,5.0,-1
3062,63,3.0,-1
3062,329,4.0,-1
2664,197,5.0,-1
2664,238,5.0,-1
2664,453,5.0,-1
2664,809,3.5,-1
2664,601,4.5,-1
3492,120,4.5,-1
3492,153,4.5,-1
3492,63,5.0,-1
3492,597,4.0,-1
3492,1422,4.0,-1
4424,10020,3.0,-1
4424,557,4.0,-1
4424,134,3.0,-1
4424,603,2.0,-1
4424,329,4.0,-1
2380,8467,4.5,-1
2380,550,4.5,-1
2380,745,4.0,-1
2380,857,4.0,-1
2380,8587,4.5,-1
1353,141,3.5,-1
1353,1422,4.5,-1
1353,107,3.5,-1
1353,603,5.0,-1
1353,36955,3.5,-1
4204,664,2.0,-1
4204,745,3.5,-1
4204,3049,2.5,-1
4204,77,2.0,-1
4204,857,3.5,-1
2791,680,4.0,-1
2791,462,3.0,-1
2791,453,3.0,-1
2791,24,1.5,-1
2791,424,3.5,-1
5286,107,5.0,-1
5286,581,5.0,-1
5286,146,2.0,-1
5286,14,4.0,-1
5286,11,2.0,-1
2582,120,5.0,-1
2582,197,5.0,-1
2582,268,1.0,-1
2582,280,2.0,-1
2582,187,2.0,-1
1700,187,4.0,-1
1700,857,5.0,-1
1700,146,3.0,-1
1700,585,4.0,-1
1700,85,4.0,-1
3683,604,3.0,-1
3683,180,3.5,-1
3683,2164,3.0,-1
3683,597,3.0,-1
3683,664,2.0,-1
1893,1894,3.5,-1
1893,3049,2.5,-1
1893,604,2.0,-1
1893,954,3.0,-1
1893,862,3.5,-1
3984,568,3.5,-1
3984,453,5.0,-1
3984,11,4.5,-1
3984,36657,4.0,-1
3984,862,4.0,-1
1909,1422,4.0,-1
1909,809,3.0,-1
1909,1900,4.0,-1
1909,1894,2.0,-1
1909,786,3.0,-1
4793,14,3.5,-1
4793,272,5.0,-1
4793,745,4.0,-1
4793,274,3.0,-1
4793,752,5.0,-1
3068,453,5.0,-1
3068,8358,5.0,-1
3068,22,4.0,-1
3068,745,5.0,-1
3068,274,5.0,-1
5543,809,1.5,-1
5543,9806,1.5,-1
5543,808,3.0,-1
5543,607,4.0,-1
5543,7443,3.0,-1
4121,603,0.5,-1
4121,954,1.5,-1
4121,272,0.5,-1
4121,786,0.5,-1
4121,329,1.0,-1
112,2024,5.0,-1
112,13,4.0,-1
112,105,5.0,-1
112,120,5.0,-1
112,1597,3.0,-1
375,36657,3.0,-1
375,268,4.0,-1
375,22,3.0,-1
375,120,5.0,-1
375,558,2.5,-1
511,557,4.0,-1
511,745,3.0,-1
511,155,5.0,-1
511,9741,3.5,-1
511,1891,4.0,-1
3371,329,5.0,-1
3371,114,4.5,-1
3371,274,3.5,-1
3371,2501,4.0,-1
3371,602,5.0,-1
2859,4327,5.0,-1
2859,1900,4.0,-1
2859,558,3.0,-1
2859,607,4.0,-1
2859,161,4.0,-1
4,121,2.0,-1
4,671,4.5,-1
4,161,4.0,-1
4,752,3.5,-1
4,77,5.0,-1
621,453,3.0,-1
621,22,2.5,-1
621,274,3.5,-1
621,424,3.5,-1
621,672,3.5,-1
3222,597,5.0,-1
3222,424,4.0,-1
3222,280,5.0,-1
3222,2502,4.0,-1
3222,36955,4.5,-1
5522,134,2.0,-1
5522,808,4.0,-1
5522,680,5.0,-1
5522,8587,2.0,-1
5522,607,3.0,-1
2139,22,3.5,-1
2139,11,4.0,-1
2139,752,3.0,-1
2139,393,2.0,-1
2139,3049,2.0,-1
1078,1597,4.0,-1
1078,161,1.5,-1
1078,134,5.0,-1
1078,9741,1.0,-1
1078,12,5.0,-1
3893,640,4.0,-1
3893,275,3.5,-1
3893,329,3.5,-1
3893,107,5.0,-1
3893,194,4.0,-1
620,272,2.5,-1
620,36657,2.5,-1
620,121,5.0,-1
620,558,2.5,-1
620,862,5.0,-1
2361,604,1.0,-1
2361,278,5.0,-1
2361,1422,5.0,-1
2361,640,4.0,-1
2361,453,5.0,-1
5148,2502,5.0,-1
5148,10020,5.0,-1
5148,274,1.5,-1
5148,12,5.0,-1
5148,1892,2.5,-1
3526,9741,3.5,-1
3526,2024,3.5,-1
3526,603,5.0,-1
3526,9802,4.5,-1
3526,1422,3.0,-1
5038,664,3.5,-1
5038,641,3.5,-1
5038,453,4.0,-1
5038,557,4.0,-1
5038,597,3.5,-1
4669,275,4.0,-1
4669,268,3.0,-1
4669,2164,4.0,-1
4669,187,4.0,-1
4669,155,5.0,-1
1762,187,0.5,-1
1762,12,1.5,-1
1762,180,2.0,-1
1762,671,3.5,-1
1762,14,5.0,-1
1815,4327,3.0,-1
1815,1422,3.5,-1
1815,557,4.5,-1
1815,2501,2.5,-1
1815,558,4.5,-1
2063,5503,5.0,-1
2063,955,3.0,-1
2063,1572,3.5,-1
2063,1597,4.0,-1
2063,808,4.5,-1
508,597,5.0,-1
508,122,4.5,-1
508,36955,4.5,-1
508,954,4.5,-1
508,98,5.0,-1
1087,597,4.0,-1
1087,274,4.0,-1
1087,393,5.0,-1
1087,1894,4.5,-1
1087,1892,5.0,-1
3472,12,3.0,-1
3472,98,3.5,-1
3472,8587,2.5,-1
3472,180,3.5,-1
3472,1900,3.5,-1
4397,9806,4.0,-1
4397,1637,3.5,-1
4397,146,3.0,-1
4397,2501,4.5,-1
4397,24,3.5,-1
1062,1597,3.0,-1
1062,602,3.0,-1
1062,9806,5.0,-1
1062,955,5.0,-1
1062,671,5.0,-1
4141,85,3.0,-1
4141,1637,1.5,-1
4141,329,0.5,-1
4141,121,4.0,-1
4141,581,5.0,-1
4196,424,3.0,-1
4196,807,3.5,-1
4196,557,4.0,-1
4196,854,4.0,-1
4196,672,4.0,-1
3409,752,3.0,-1
3409,1891,5.0,-1
3409,268,4.0,-1
3409,568,5.0,-1
3409,603,5.0,-1
716,557,4.0,-1
716,462,4.0,-1
716,812,4.0,-1
716,854,4.0,-1
716,9806,4.0,-1
1310,85,4.0,-1
1310,278,1.5,-1
1310,585,2.5,-1
1310,161,3.0,-1
1310,153,3.5,-1
3183,414,3.5,-1
3183,453,5.0,-1
3183,585,4.5,-1
3183,180,4.0,-1
3183,114,4.5,-1
2220,146,4.0,-1
2220,1637,4.0,-1
2220,955,4.0,-1
2220,602,4.0,-1
2220,63,5.0,-1
5085,854,5.0,-1
5085,11,3.5,-1
5085,671,5.0,-1
5085,424,5.0,-1
5085,557,5.0,-1
3376,107,5.0,-1
3376,607,3.0,-1
3376,105,3.5,-1
3376,641,4.0,-1
3376,680,5.0,-1
3556,180,3.5,-1
3556,603,3.5,-1
3556,9802,3.0,-1
3556,13,4.0,-1
3556,671,3.0,-1
752,36955,2.5,-1
752,197,4.0,-1
752,629,3.0,-1
752,153,3.0,-1
752,808,3.0,-1
1189,862,3.0,-1
1189,462,2.5,-1
1189,550,3.0,-1
1189,161,3.0,-1
1189,424,3.0,-1
5184,114,4.0,-1
5184,671,4.5,-1
5184,272,4.5,-1
5184,807,5.0,-1
5184,161,4.0,-1
5206,680,5.0,-1
5206,602,4.0,-1
5206,114,1.5,-1
5206,36955,4.0,-1
5206,161,3.0,-1
4597,329,4.0,-1
4597,36955,2.0,-1
4597,550,5.0,-1
4597,1892,5.0,-1
4597,2164,4.0,-1
1944,36658,3.0,-1
1944,597,2.5,-1
1944,11,4.0,-1
1944,671,3.5,-1
1944,13,2.5,-1
4504,812,4.0,-1
4504,862,4.0,-1
4504,808,3.5,-1
4504,664,3.0,-1
4504,122,4.0,-1
3951,862,4.0,-1
3951,808,4.5,-1
3951,414,4.0,-1
3951,557,5.0,-1
3951,672,5.0,-1
4977,161,3.0,-1
4977,604,3.5,-1
4977,862,3.0,-1
4977,808,5.0,-1
4977,745,4.0,-1
653,153,5.0,-1
653,13,5.0,-1
653,114,5.0,-1
653,462,3.0,-1
653,8467,4.0,-1
3179,857,4.0,-1
3179,955,4.0,-1
3179,36657,4.0,-1
3179,393,3.0,-1
3179,187,2.5,-1
2690,22,3.5,-1
2690,2501,5.0,-1
2690,807,4.0,-1
2690,585,3.5,-1
2690,640,5.0,-1
2895,180,4.0,-1
2895,955,4.5,-1
2895,274,3.0,-1
2895,954,4.0,-1
2895,4327,5.0,-1
815,854,3.0,-1
815,13,5.0,-1
815,640,3.5,-1
815,5503,4.5,-1
815,955,3.5,-1
5458,161,3.5,-1
5458,10020,2.0,-1
5458,272,1.0,-1
5458,393,3.5,-1
5458,1900,3.0,-1
1724,161,3.0,-1
1724,2501,3.0,-1
1724,955,1.0,-1
1724,597,2.0,-1
1724,146,1.5,-1
1320,585,4.0,-1
1320,9741,4.0,-1
1320,745,4.5,-1
1320,107,2.5,-1
1320,36658,3.5,-1
86,568,4.0,-1
86,38,4.0,-1
86,278,5.0,-1
86,786,4.0,-1
86,2502,4.0,-1
137,7443,3.0,-1
137,9806,3.0,-1
137,187,2.0,-1
137,2502,2.5,-1
137,3049,2.5,-1
1631,3049,0.5,-1
1631,808,3.5,-1
1631,105,4.0,-1
1631,107,3.0,-1
1631,114,3.5,-1
3014,85,4.0,-1
3014,122,4.0,-1
3014,1597,1.5,-1
3014,38,4.0,-1
3014,2501,3.5,-1
3723,9806,5.0,-1
3723,5503,3.0,-1
3723,607,4.0,-1
3723,8467,3.5,-1
3723,640,3.5,-1
2848,1597,3.5,-1
2848,36657,4.0,-1
2848,180,3.0,-1
2848,9802,4.5,-1
2848,1891,3.5,-1
4340,680,5.0,-1
4340,664,3.5,-1
4340,146,5.0,-1
4340,862,5.0,-1
4340,36658,3.5,-1
2014,603,4.0,-1
2014,9806,4.0,-1
2014,808,4.0,-1
2014,680,2.0,-1
2014,120,1.0,-1
4040,4327,4.0,-1
4040,671,5.0,-1
4040,809,2.0,-1
4040,597,5.0,-1
4040,1572,4.0,-1
463,809,3.5,-1
463,808,4.5,-1
463,862,5.0,-1
463,12,5.0,-1
463,671,4.0,-1
356,146,1.5,-1
356,597,3.0,-1
356,603,5.0,-1
356,1572,4.5,-1
356,581,2.5,-1
2554,812,3.0,-1
2554,671,4.0,-1
2554,585,4.5,-1
2554,120,4.5,-1
2554,8587,4.0,-1
660,14,4.0,-1
660,550,5.0,-1
660,155,4.0,-1
660,22,5.0,-1
660,671,4.0,-1
5003,278,4.0,-1
5003,12,4.0,-1
5003,194,4.0,-1
5003,7443,4.0,-1
5003,22,4.0,-1
846,2502,4.0,-1
846,9802,2.0,-1
846,105,3.5,-1
846,752,2.5,-1
846,788,2.0,-1
5488,329,4.0,-1
5488,745,4.5,-1
5488,3049,4.0,-1
5488,603,4.5,-1
5488,453,4.5,-1
3595,122,3.0,-1
3595,8467,2.5,-1
3595,329,3.0,-1
3595,10020,2.0,-1
3595,274,4.0,-1
2834,36658,2.0,-1
2834,121,2.0,-1
2834,272,4.0,-1
2834,107,3.5,-1
2834,120,4.0,-1
626,146,5.0,-1
626,5503,3.5,-1
626,7443,4.0,-1
626,1892,4.5,-1
626,180,5.0,-1
1677,640,4.0,-1
1677,557,3.0,-1
1677,680,4.0,-1
1677,161,3.5,-1
1677,603,3.0,-1
2056,155,5.0,-1
2056,453,5.0,-1
2056,120,5.0,-1
2056,808,3.0,-1
2056,607,5.0,-1
4322,146,2.0,-1
4322,197,3.5,-1
4322,122,2.0,-1
4322,607,1.5,-1
4322,280,3.5,-1
4303,955,3.5,-1
4303,640,4.0,-1
4303,238,2.0,-1
4303,180,3.5,-1
4303,8467,1.0,-1
2670,114,3.0,-1
2670,788,1.0,-1
2670,557,2.0,-1
2670,1892,5.0,-1
2670,550,3.0,-1
2652,1894,5.0,-1
2652,9741,4.0,-1
2652,13,5.0,-1
2652,672,5.0,-1
2652,1422,4.0,-1
5327,114,4.0,-1
5327,3049,4.0,-1
5327,807,4.0,-1
5327,2164,4.0,-1
5327,272,4.5,-1
129,550,5.0,-1
129,134,4.0,-1
129,141,3.0,-1
129,808,4.0,-1
129,146,4.0,-1
984,85,4.0,-1
984,393,0.5,-1
984,680,5.0,-1
984,36658,4.0,-1
984,280,3.5,-1
548,14,4.0,-1
548,808,3.0,-1
548,161,3.5,-1
548,462,3.5,-1
548,424,4.0,-1
3979,1894,2.0,-1
3979,955,3.5,-1
3979,105,2.0,-1
3979,161,4.0,-1
3979,8358,3.5,-1
4615,22,3.5,-1
4615,24,3.0,-1
4615,274,4.0,-1
4615,275,4.0,-1
4615,9741,3.5,-1
2531,14,3.0,-1
2531,13,5.0,-1
2531,278,5.0,-1
2531,161,4.0,-1
2531,197,4.5,-1
3794,671,3.5,-1
3794,424,5.0,-1
3794,581,4.0,-1
3794,11,4.5,-1
3794,98,5.0,-1
5339,272,5.0,-1
5339,161,5.0,-1
5339,38,5.0,-1
5339,120,4.5,-1
5339,36657,4.5,-1
2908,597,5.0,-1
2908,9802,3.0,-1
2908,558,1.0,-1
2908,745,5.0,-1
2908,36657,2.5,-1
272,275,5.0,-1
272,8587,5.0,-1
272,238,5.0,-1
272,955,4.0,-1
272,8467,2.0,-1
657,11,5.0,-1
657,854,5.0,-1
657,672,4.0,-1
657,671,4.0,-1
657,604,3.5,-1
3708,462,2.5,-1
3708,13,5.0,-1
3708,640,3.0,-1
3708,180,3.0,-1
3708,557,3.0,-1
5226,453,3.0,-1
5226,680,3.5,-1
5226,2501,4.0,-1
5226,24,3.5,-1
5226,280,2.0,-1
4090,424,4.5,-1
4090,807,4.5,-1
4090,664,3.0,-1
4090,812,3.5,-1
4090,808,4.0,-1
3618,680,4.5,-1
3618,629,4.5,-1
3618,114,3.5,-1
3618,641,5.0,-1
3618,238,5.0,-1
500,857,4.0,-1
500,114,3.0,-1
500,672,3.5,-1
500,808,4.0,-1
500,671,1.0,-1
2368,857,3.5,-1
2368,558,3.5,-1
2368,329,3.5,-1
2368,1891,4.5,-1
2368,604,4.5,-1
4454,14,2.5,-1
4454,274,3.0,-1
4454,752,3.0,-1
4454,9806,4.0,-1
4454,1900,3.5,-1
2896,98,5.0,-1
2896,393,4.0,-1
2896,752,5.0,-1
2896,122,5.0,-1
2896,155,5.0,-1
3186,808,3.0,-1
3186,672,2.0,-1
3186,11,5.0,-1
3186,462,4.0,-1
3186,22,3.0,-1
667,153,4.0,-1
667,453,3.0,-1
667,98,4.0,-1
667,1891,2.5,-1
667,329,3.5,-1
1167,854,0.5,-1
1167,180,4.5,-1
1167,141,1.0,-1
1167,812,2.0,-1
1167,9741,4.5,-1
1123,194,5.0,-1
1123,807,4.0,-1
1123,1572,4.0,-1
1123,808,4.5,-1
1123,77,4.0,-1
3169,194,4.0,-1
3169,745,4.0,-1
3169,238,4.0,-1
3169,7443,3.5,-1
3169,672,5.0,-1
5374,36657,3.5,-1
5374,462,5.0,-1
5374,607,3.0,-1
5374,1572,4.5,-1
5374,272,4.5,-1
1966,153,4.0,-1
1966,585,5.0,-1
1966,38,3.5,-1
1966,752,3.0,-1
1966,10020,2.5,-1
5314,607,4.0,-1
5314,278,4.5,-1
5314,680,5.0,-1
5314,597,4.0,-1
5314,121,3.5,-1
4590,955,5.0,-1
4590,120,4.0,-1
4590,329,4.5,-1
4590,604,3.5,-1
4590,105,4.0,-1
2106,453,2.5,-1
2106,550,4.0,-1
2106,1637,2.5,-1
2106,161,4.5,-1
2106,153,4.0,-1
1333,85,3.5,-1
1333,121,3.5,-1
1333,862,3.5,-1
1333,8358,3.5,-1
1333,77,3.0,-1
1015,1891,4.0,-1
1015,12,5.0,-1
1015,8467,2.5,-1
1015,2502,5.0,-1
1015,1572,4.5,-1
1628,9331,5.0,-1
1628,8467,0.5,-1
1628,77,5.0,-1
1628,393,3.0,-1
1628,268,3.0,-1
4714,13,5.0,-1
4714,603,4.5,-1
4714,671,3.5,-1
4714,854,3.5,-1
4714,8587,4.0,-1
1449,155,5.0,-1
1449,14,3.5,-1
1449,640,4.0,-1
1449,3049,3.0,-1
1449,197,4.5,-1
606,8587,3.0,-1
606,558,2.0,-1
606,3049,0.5,-1
606,187,1.0,-1
606,114,1.0,-1
2370,585,3.0,-1
2370,788,2.5,-1
2370,121,4.0,-1
2370,2024,3.0,-1
2370,120,4.0,-1
122,13,4.0,-1
122,604,3.0,-1
122,1572,2.5,-1
122,134,4.5,-1
122,12,3.5,-1
2828,1892,2.5,-1
2828,602,3.0,-1
2828,854,3.0,-1
2828,672,2.0,-1
2828,424,5.0,-1
1152,629,4.0,-1
1152,105,2.5,-1
1152,161,3.5,-1
1152,272,3.0,-1
1152,585,3.0,-1
5323,414,2.5,-1
5323,9802,4.0,-1
5323,22,4.0,-1
5323,550,3.5,-1
5323,85,4.5,-1
1654,36658,3.5,-1
1654,36955,4.5,-1
1654,107,3.5,-1
1654,3049,3.0,-1
1654,424,3.5,-1
373,155,4.0,-1
373,36658,2.5,-1
373,12,2.0,-1
373,1894,3.5,-1
373,2501,4.0,-1
4580,146,4.5,-1
4580,862,5.0,-1
4580,597,3.0,-1
4580,1894,4.0,-1
4580,607,3.5,-1
1826,641,0.5,-1
1826,1894,2.0,-1
1826,161,3.5,-1
1826,557,3.0,-1
1826,857,4.0,-1
3398,2164,2.5,-1
3398,786,2.5,-1
3398,272,3.0,-1
3398,1422,5.0,-1
3398,275,2.5,-1
2013,954,4.0,-1
2013,280,3.5,-1
2013,745,3.0,-1
2013,8587,2.5,-1
2013,788,1.0,-1
5428,12,4.0,-1
5428,672,4.0,-1
5428,161,4.0,-1
5428,8358,3.0,-1
5428,3049,0.5,-1
1585,122,5.0,-1
1585,672,4.0,-1
1585,557,4.0,-1
1585,1572,4.0,-1
1585,36657,4.5,-1
3520,672,3.5,-1
3520,414,1.5,-1
3520,85,5.0,-1
3520,107,5.0,-1
3520,3049,4.0,-1
4080,63,4.0,-1
4080,38,4.0,-1
4080,597,3.0,-1
4080,954,3.5,-1
4080,641,4.5,-1
744,77,3.5,-1
744,671,3.0,-1
744,788,0.5,-1
744,120,4.5,-1
744,329,2.0,-1
4583,680,5.0,-1
4583,24,4.0,-1
4583,807,5.0,-1
4583,857,4.5,-1
4583,745,4.5,-1
627,120,5.0,-1
627,11,4.0,-1
627,2024,4.0,-1
627,105,5.0,-1
627,161,3.0,-1
2424,607,5.0,-1
2424,98,4.0,-1
2424,550,3.0,-1
2424,581,4.0,-1
2424,424,4.0,-1
1789,602,2.5,-1
1789,98,4.0,-1
1789,13,4.0,-1
1789,745,3.0,-1
1789,752,3.5,-1
5213,808,4.0,-1
5213,585,3.5,-1
5213,280,4.5,-1
5213,557,4.5,-1
5213,36658,4.5,-1
2938,194,5.0,-1
2938,120,2.5,-1
2938,2024,4.0,-1
2938,671,1.5,-1
2938,272,1.5,-1
3024,107,3.5,-1
3024,1572,3.0,-1
3024,187,5.0,-1
3024,105,2.0,-1
3024,2501,2.5,-1
874,558,3.5,-1
874,134,3.5,-1
874,36955,3.0,-1
874,2502,4.0,-1
874,9806,4.5,-1
3905,155,5.0,-1
3905,602,2.5,-1
3905,414,3.5,-1
3905,672,1.5,-1
3905,272,3.5,-1
2912,278,5.0,-1
2912,180,4.5,-1
2912,808,4.5,-1
2912,453,4.0,-1
2912,14,4.0,-1
3745,9806,3.0,-1
3745,121,4.5,-1
3745,272,4.5,-1
3745,238,5.0,-1
3745,752,3.0,-1
3172,105,4.5,-1
3172,672,2.5,-1
3172,122,4.0,-1
3172,146,3.5,-1
3172,161,3.5,-1
382,954,2.5,-1
382,24,5.0,-1
382,550,5.0,-1
382,12,3.0,-1
382,671,2.5,-1
5392,7443,3.0,-1
5392,63,4.0,-1
5392,9806,4.5,-1
5392,114,3.5,-1
5392,141,4.5,-1
3907,671,2.0,-1
3907,955,3.0,-1
3907,5503,3.0,-1
3907,462,4.5,-1
3907,601,3.0,-1
599,5503,3.5,-1
599,77,4.5,-1
599,197,3.5,-1
599,680,3.0,-1
599,601,3.0,-1
833,161,4.0,-1
833,274,4.0,-1
833,8587,4.0,-1
833,280,3.5,-1
833,604,4.0,-1
18,568,4.0,-1
18,243,4.0,-1
18,8587,3.0,-1
18,155,5.0,-1
18,272,4.5,-1
1249,114,3.5,-1
1249,77,3.5,-1
1249,1637,4.0,-1
1249,36657,3.0,-1
1249,120,4.5,-1
3473,7443,3.0,-1
3473,788,2.0,-1
3473,77,5.0,-1
3473,9741,4.5,-1
3473,2024,3.0,-1
5119,8587,3.0,-1
5119,155,5.0,-1
5119,36658,1.5,-1
5119,597,0.5,-1
5119,161,3.5,-1
1464,807,3.5,-1
1464,558,3.5,-1
1464,8587,4.0,-1
1464,1891,4.0,-1
1464,550,5.0,-1
3799,8467,2.5,-1
3799,12,4.5,-1
3799,8587,5.0,-1
3799,462,3.5,-1
3799,122,4.5,-1
4211,268,5.0,-1
4211,22,5.0,-1
4211,745,5.0,-1
4211,393,5.0,-1
4211,857,5.0,-1
3586,280,5.0,-1
3586,603,5.0,-1
3586,1892,5.0,-1
3586,557,5.0,-1
3586,36658,5.0,-1
5191,602,2.0,-1
5191,664,3.0,-1
5191,120,5.0,-1
5191,36657,4.0,-1
5191,1637,4.5,-1
614,581,1.5,-1
614,36657,3.0,-1
614,640,2.5,-1
614,13,4.5,-1
614,1572,3.0,-1
3079,1572,5.0,-1
3079,3049,1.0,-1
3079,1894,5.0,-1
3079,812,3.5,-1
3079,121,5.0,-1
2709,809,3.5,-1
2709,558,1.0,-1
2709,3049,4.0,-1
2709,629,4.5,-1
2709,1894,3.0,-1
5098,114,2.5,-1
5098,36658,4.0,-1
5098,4327,4.0,-1
5098,788,3.0,-1
5098,601,4.5,-1
2107,680,5.0,-1
2107,1422,4.0,-1
2107,808,3.0,-1
2107,786,4.0,-1
2107,581,3.0,-1
5023,274,4.0,-1
5023,602,4.5,-1
5023,24,4.0,-1
5023,393,4.0,-1
5023,1891,4.0,-1
4516,2502,5.0,-1
4516,558,3.0,-1
4516,9806,4.0,-1
4516,680,4.5,-1
4516,955,3.5,-1
2050,664,3.5,-1
2050,954,2.0,-1
2050,272,1.5,-1
2050,5503,4.0,-1
2050,105,5.0,-1
3051,2501,5.0,-1
3051,745,5.0,-1
3051,278,5.0,-1
3051,13,4.0,-1
3051,550,4.0,-1
5042,14,4.0,-1
5042,745,3.0,-1
5042,153,5.0,-1
5042,1637,1.0,-1
5042,107,3.0,-1
1184,280,1.0,-1
1184,1891,3.0,-1
1184,38,4.0,-1
1184,194,4.0,-1
1184,601,1.0,-1
2354,275,5.0,-1
2354,1572,3.0,-1
2354,786,3.0,-1
2354,1891,5.0,-1
2354,105,5.0,-1
1617,155,3.5,-1
1617,424,5.0,-1
1617,4327,1.0,-1
1617,857,4.0,-1
1617,393,2.0,-1
4911,745,1.0,-1
4911,955,4.0,-1
4911,854,5.0,-1
4911,180,3.5,-1
4911,4327,4.0,-1
2936,9806,2.5,-1
2936,604,1.0,-1
2936,2501,5.0,-1
2936,581,3.0,-1
2936,788,3.0,-1
1849,77,3.5,-1
1849,11,3.0,-1
1849,1572,1.0,-1
1849,954,3.5,-1
1849,462,3.5,-1
1312,603,4.0,-1
1312,640,2.5,-1
1312,857,5.0,-1
1312,121,5.0,-1
1312,22,4.5,-1
3416,955,4.0,-1
3416,8587,4.0,-1
3416,557,4.0,-1
3416,672,3.0,-1
3416,954,3.5,-1
1064,1891,1.0,-1
1064,672,5.0,-1
1064,597,5.0,-1
1064,161,5.0,-1
1064,453,5.0,-1
4676,629,4.0,-1
4676,1572,2.0,-1
4676,22,4.0,-1
4676,278,3.5,-1
4676,424,4.0,-1
4394,809,3.0,-1
4394,77,4.5,-1
4394,329,2.0,-1
4394,11,2.0,-1
4394,862,4.0,-1
426,13,4.0,-1
426,585,0.5,-1
426,453,4.5,-1
426,557,0.5,-1
426,597,4.0,-1
85,107,4.0,-1
85,272,5.0,-1
85,752,3.5,-1
85,114,3.0,-1
85,602,2.5,-1
1438,857,3.5,-1
1438,640,5.0,-1
1438,602,4.0,-1
1438,36955,3.5,-1
1438,955,5.0,-1
4594,558,4.5,-1
4594,557,4.5,-1
4594,22,5.0,-1
4594,453,5.0,-1
4594,146,4.0,-1
3582,2502,3.0,-1
3582,9806,4.0,-1
3582,854,3.5,-1
3582,393,5.0,-1
3582,194,4.0,-1
2485,180,3.5,-1
2485,414,2.0,-1
2485,2502,4.0,-1
2485,2164,3.0,-1
2485,809,3.5,-1
717,85,5.0,-1
717,146,4.0,-1
717,36657,4.0,-1
717,607,5.0,-1
717,1572,5.0,-1
2322,9741,4.0,-1
2322,672,4.0,-1
2322,146,3.0,-1
2322,854,2.5,-1
2322,9802,3.5,-1
4307,954,3.0,-1
4307,4327,1.0,-1
4307,36658,2.0,-1
4307,12,3.0,-1
4307,1637,4.5,-1
3550,557,5.0,-1
3550,280,5.0,-1
3550,36955,5.0,-1
4392,954,3.0,-1
4392,558,5.0,-1
4392,671,4.0,-1
4392,414,2.5,-1
4392,8467,2.0,-1
682,3049,1.0,-1
682,180,5.0,-1
682,153,1.0,-1
682,602,2.5,-1
682,550,5.0,-1
2989,146,3.5,-1
2989,36657,5.0,-1
2989,955,5.0,-1
2989,9741,5.0,-1
2989,5503,4.5,-1
2457,955,3.0,-1
2457,680,4.0,-1
2457,862,2.5,-1
2457,557,2.0,-1
2457,602,5.0,-1
4056,24,3.5,-1
4056,862,3.0,-1
4056,7443,3.0,-1
4056,581,2.5,-1
4056,329,1.5,-1
2445,808,5.0,-1
2445,2502,5.0,-1
2445,557,4.0,-1
2445,581,3.5,-1
2445,1891,5.0,-1
2385,557,4.0,-1
2385,629,4.5,-1
2385,680,5.0,-1
2385,161,4.0,-1
2385,121,3.5,-1
4735,812,3.0,-1
4735,153,2.5,-1
4735,272,4.0,-1
4735,12,4.0,-1
4735,1597,3.0,-1
1907,8587,5.0,-1
1907,194,4.0,-1
1907,788,4.5,-1
1907,862,4.5,-1
1907,12,4.5,-1
2913,238,5.0,-1
2913,120,5.0,-1
2913,8467,5.0,-1
2913,604,3.5,-1
2913,194,2.5,-1
3592,671,1.5,-1
3592,9806,2.5,-1
3592,607,2.5,-1
3592,85,2.5,-1
3592,664,2.5,-1
