1568,36657,4.5,-1
1568,63,3.0,-1
1568,197,2.5,-1
1568,13,3.5,-1
1286,63,2.0,-1
1286,558,3.0,-1
1286,745,2.5,-1
1286,597,5.0,-1
1286,9331,5.0,-1
4103,607,3.0,-1
4103,14,4.0,-1
4103,603,4.5,-1
4103,7443,2.0,-1
4103,146,3.0,-1
2966,1597,3.5,-1
2966,155,5.0,-1
2966,24,3.5,-1
2966,8358,4.0,-1
2966,5503,3.0,-1
5334,134,3.0,-1
5334,13,5.0,-1
5334,607,5.0,-1
5334,809,5.0,-1
5334,8358,3.5,-1
3116,808,3.5,-1
3116,8467,2.0,-1
3116,120,4.5,-1
3116,180,4.0,-1
3116,424,5.0,-1
4390,954,4.0,-1
4390,8587,5.0,-1
4390,603,5.0,-1
4390,955,4.0,-1
4390,14,4.0,-1
4153,24,2.5,-1
4153,601,3.5,-1
4153,3049,3.5,-1
4153,1597,3.0,-1
4153,10020,4.5,-1
4761,607,5.0,-1
4761,12,3.0,-1
4761,122,5.0,-1
4761,568,5.0,-1
4761,238,5.0,-1
4505,680,5.0,-1
4505,1894,4.5,-1
4505,453,5.0,-1
4505,604,4.0,-1
4505,122,4.0,-1
1830,141,4.0,-1
1830,2501,5.0,-1
1830,36955,3.5,-1
1830,745,3.5,-1
1830,280,3.5,-1
4100,13,2.0,-1
4100,114,4.0,-1
4100,752,5.0,-1
4100,63,5.0,-1
4100,180,5.0,-1
5489,557,2.0,-1
5489,122,5.0,-1
5489,597,3.5,-1
5489,453,4.0,-1
5489,1891,3.5,-1
1020,745,3.5,-1
1020,1900,2.5,-1
1020,36955,1.5,-1
1020,122,4.0,-1
1020,786,3.5,-1
2808,607,2.5,-1
2808,558,2.5,-1
2808,36955,4.0,-1
2808,9802,3.0,-1
2808,105,5.0,-1
1491,153,3.5,-1
1491,12,4.0,-1
1491,857,4.5,-1
1491,1637,2.5,-1
1491,640,3.0,-1
540,462,4.0,-1
540,120,4.5,-1
540,7443,2.5,-1
540,1900,3.0,-1
540,107,4.0,-1
5271,857,3.0,-1
5271,604,2.0,-1
5271,2024,3.5,-1
5271,329,3.0,-1
5271,268,3.0,-1
4500,752,5.0,-1
4500,1637,1.5,-1
4500,98,5.0,-1
4500,955,5.0,-1
4500,745,3.0,-1
4598,752,4.5,-1
4598,671,3.0,-1
4598,550,4.0,-1
4598,122,4.0,-1
4598,13,4.0,-1
5549,141,5.0,-1
5549,597,4.5,-1
5549,550,5.0,-1
5549,603,4.0,-1
5549,63,4.5,-1
1504,77,3.5,-1
1504,13,4.0,-1
1504,672,3.5,-1
1504,274,4.0,-1
1504,8587,4.0,-1
4207,14,3.5,-1
4207,2502,3.5,-1
4207,155,5.0,-1
4207,268,4.0,-1
4207,243,4.0,-1
1895,862,4.0,-1
1895,146,4.5,-1
1895,550,5.0,-1
1895,14,4.5,-1
1895,1894,4.5,-1
5180,453,5.0,-1
5180,146,3.0,-1
5180,1892,1.0,-1
5180,9331,2.0,-1
5180,2502,2.5,-1
5519,671,3.0,-1
5519,278,4.0,-1
5519,36658,4.0,-1
5519,329,3.0,-1
5519,788,3.0,-1
3366,568,3.0,-1
3366,557,5.0,-1
3366,954,4.0,-1
3366,602,5.0,-1
3366,274,3.0,-1
1949,857,3.5,-1
1949,629,2.0,-1
1949,85,4.0,-1
1949,9802,4.0,-1
1949,462,4.0,-1
5032,180,4.0,-1
5032,8587,4.0,-1
5032,9802,4.5,-1
5032,2024,4.0,-1
5032,12,5.0,-1
4050,808,4.5,-1
4050,550,3.5,-1
4050,268,3.5,-1
4050,745,4.5,-1
4050,272,3.5,-1
2462,1597,4.0,-1
2462,180,5.0,-1
2462,114,3.5,-1
2462,10020,4.0,-1
2462,1892,5.0,-1
1292,1900,2.5,-1
1292,105,5.0,-1
1292,98,4.0,-1
1292,134,5.0,-1
1292,1637,5.0,-1
144,36657,3.0,-1
144,134,3.0,-1
144,602,4.5,-1
144,601,3.5,-1
144,268,3.0,-1
2698,462,2.0,-1
2698,105,2.5,-1
2698,329,3.0,-1
2698,453,1.0,-1
2698,187,4.0,-1
4616,680,4.0,-1
4616,280,5.0,-1
4616,8467,2.5,-1
4616,607,5.0,-1
4616,278,5.0,-1
5071,393,4.5,-1
5071,680,4.5,-1
5071,788,2.5,-1
5071,22,2.5,-1
5071,85,4.0,-1
1938,857,5.0,-1
1938,812,3.0,-1
1938,862,3.0,-1
1938,280,4.0,-1
1938,557,3.0,-1
2284,664,2.5,-1
2284,38,2.0,-1
2284,602,2.5,-1
2284,98,4.0,-1
2284,9331,3.0,-1
3064,955,5.0,-1
3064,268,3.0,-1
3064,2164,3.0,-1
3064,11,4.5,-1
3064,278,2.0,-1
772,36657,3.0,-1
772,155,3.5,-1
772,280,3.0,-1
772,8587,4.0,-1
772,641,3.5,-1
497,272,5.0,-1
497,601,3.5,-1
497,24,4.0,-1
497,134,4.0,-1
497,557,3.0,-1
5187,8587,3.0,-1
5187,22,3.0,-1
5187,752,5.0,-1
5187,120,4.0,-1
5187,812,3.5,-1
3048,557,3.5,-1
3048,12,4.0,-1
3048,671,2.5,-1
3048,809,3.5,-1
3048,558,3.0,-1
2045,161,5.0,-1
2045,1572,4.5,-1
2045,9741,3.5,-1
2045,36955,4.5,-1
2045,268,2.5,-1
421,187,3.5,-1
421,1422,4.5,-1
421,122,5.0,-1
421,954,4.5,-1
421,807,4.5,-1
2561,243,3.0,-1
2561,807,4.5,-1
2561,275,4.0,-1
2561,180,4.5,-1
2561,278,4.5,-1
3154,603,5.0,-1
3154,105,4.0,-1
3154,2502,3.5,-1
3154,854,2.0,-1
3154,581,2.5,-1
1759,1892,4.5,-1
1759,640,4.5,-1
1759,85,3.5,-1
1759,601,4.0,-1
1759,809,4.5,-1
2626,1422,3.0,-1
2626,155,3.5,-1
2626,121,4.0,-1
2626,24,1.5,-1
2626,120,4.0,-1
3957,122,3.5,-1
3957,121,2.5,-1
3957,604,3.5,-1
3957,63,4.0,-1
3957,2164,3.5,-1
159,641,3.0,-1
159,194,4.0,-1
159,640,3.5,-1
159,180,2.5,-1
159,9806,4.0,-1
4718,641,4.0,-1
4718,2024,4.0,-1
4718,98,5.0,-1
4718,180,3.0,-1
4718,9741,2.5,-1
2548,14,3.5,-1
2548,550,3.0,-1
2548,558,2.5,-1
2548,24,2.0,-1
2548,36658,3.0,-1
5275,585,5.0,-1
5275,7443,5.0,-1
5275,272,5.0,-1
5275,607,5.0,-1
5275,13,4.0,-1
2815,13,4.0,-1
2815,120,4.5,-1
2815,9741,3.5,-1
2815,161,4.0,-1
2815,641,3.5,-1
403,585,2.0,-1
403,597,5.0,-1
403,268,4.5,-1
403,557,4.0,-1
403,9806,4.0,-1
2604,1597,4.0,-1
2604,146,4.0,-1
2604,187,5.0,-1
2604,180,2.5,-1
2604,153,3.5,-1
4400,13,4.0,-1
4400,597,4.0,-1
4400,745,5.0,-1
4400,854,3.5,-1
4400,22,5.0,-1
5045,180,4.0,-1
5045,1572,3.5,-1
5045,105,4.0,-1
5045,36658,4.0,-1
5045,272,4.0,-1
3558,268,3.0,-1
3558,788,3.0,-1
3558,10020,4.0,-1
3558,607,4.0,-1
3558,9802,3.0,-1
1618,268,3.0,-1
1618,557,4.5,-1
1618,22,4.5,-1
1618,1892,3.5,-1
1618,854,3.5,-1
5499,14,4.0,-1
5499,107,2.5,-1
5499,2502,5.0,-1
5499,194,4.0,-1
5499,272,5.0,-1
2317,955,2.5,-1
2317,1572,0.5,-1
2317,462,3.0,-1
2317,2502,5.0,-1
2317,671,2.0,-1
3740,194,3.0,-1
3740,2164,2.0,-1
3740,275,3.0,-1
3740,1637,3.0,-1
3740,807,3.0,-1
1204,557,4.0,-1
1204,808,5.0,-1
1204,272,3.0,-1
1204,274,5.0,-1
1204,22,5.0,-1
4291,629,4.5,-1
4291,77,4.0,-1
4291,1422,1.5,-1
4291,809,3.0,-1
4291,955,3.0,-1
913,604,2.0,-1
913,121,3.5,-1
913,607,3.5,-1
913,854,4.0,-1
913,22,3.5,-1
2747,1894,2.0,-1
2747,550,5.0,-1
2747,153,2.0,-1
2747,808,3.5,-1
2747,141,4.5,-1
1145,9806,4.0,-1
1145,278,0.5,-1
1145,807,3.5,-1
1145,63,4.0,-1
1145,809,4.0,-1
801,274,4.0,-1
801,278,4.0,-1
801,12,3.0,-1
801,329,4.0,-1
801,581,4.0,-1
3687,1894,3.5,-1
3687,10020,4.0,-1
3687,786,3.0,-1
3687,274,4.0,-1
3687,9802,4.0,-1
2367,105,4.5,-1
2367,197,3.5,-1
2367,809,4.0,-1
2367,1572,4.0,-1
2367,8587,4.0,-1
1222,11,5.0,-1
1222,680,3.0,-1
1222,1891,5.0,-1
1222,857,4.0,-1
1222,568,5.0,-1
2452,13,5.0,-1
2452,607,5.0,-1
2452,2501,4.0,-1
2452,275,4.5,-1
2452,272,3.5,-1
650,680,5.0,-1
650,141,3.0,-1
650,9806,3.0,-1
650,36658,1.5,-1
650,85,5.0,-1
3669,671,3.5,-1
3669,36658,5.0,-1
3669,2501,5.0,-1
3669,22,4.0,-1
3669,2502,5.0,-1
929,954,4.0,-1
929,8358,3.0,-1
929,955,1.0,-1
929,1900,4.0,-1
929,329,4.0,-1
2126,120,4.0,-1
2126,8467,1.0,-1
2126,2501,2.0,-1
2126,2502,2.0,-1
2126,857,3.5,-1
5172,38,1.0,-1
5172,107,4.0,-1
5172,8358,4.0,-1
5172,329,3.0,-1
5172,121,2.0,-1
641,812,3.0,-1
641,1637,4.0,-1
641,8358,4.5,-1
641,5503,3.0,-1
641,268,3.0,-1
4556,278,5.0,-1
4556,146,4.5,-1
4556,85,5.0,-1
4556,640,3.5,-1
4556,462,4.0,-1
3903,13,3.0,-1
3903,280,4.0,-1
3903,14,3.5,-1
3903,604,2.5,-1
3903,2501,3.5,-1
3002,272,4.5,-1
3002,155,4.0,-1
3002,597,5.0,-1
3002,268,4.0,-1
3002,680,5.0,-1
4218,857,4.0,-1
4218,601,3.5,-1
4218,558,2.5,-1
4218,581,3.0,-1
4218,603,5.0,-1
5345,808,2.5,-1
5345,85,2.5,-1
5345,1572,3.0,-1
5345,105,3.5,-1
5345,597,4.0,-1
2448,1891,3.0,-1
2448,5503,3.5,-1
2448,275,4.0,-1
2448,414,3.5,-1
2448,862,3.0,-1
807,329,4.0,-1
807,13,4.0,-1
807,275,5.0,-1
807,629,4.5,-1
807,581,4.5,-1
1182,1422,5.0,-1
1182,161,4.0,-1
1182,105,4.5,-1
1182,854,3.5,-1
1182,278,4.5,-1
4868,807,5.0,-1
4868,2164,4.0,-1
4868,1894,3.0,-1
4868,862,3.5,-1
4868,854,3.0,-1
1702,85,4.0,-1
1702,180,3.5,-1
1702,1891,5.0,-1
1702,671,4.5,-1
1702,854,3.0,-1
1820,604,2.5,-1
1820,121,4.0,-1
1820,11,4.5,-1
1820,2024,1.5,-1
1820,1422,3.0,-1
2071,13,5.0,-1
2071,453,2.5,-1
2071,809,2.5,-1
2071,462,3.5,-1
2071,9802,4.0,-1
412,5503,3.0,-1
412,601,4.0,-1
412,272,2.0,-1
412,1894,3.0,-1
412,197,3.0,-1
123,857,3.5,-1
123,11,2.5,-1
123,36658,3.5,-1
123,453,4.5,-1
123,550,3.0,-1
941,122,4.0,-1
941,120,4.0,-1
941,1891,5.0,-1
941,197,5.0,-1
941,238,4.0,-1
3294,597,1.0,-1
3294,9802,5.0,-1
3294,8587,1.0,-1
3294,9806,3.5,-1
3294,1892,5.0,-1
2783,808,4.0,-1
2783,672,5.0,-1
2783,11,5.0,-1
2783,671,5.0,-1
2783,85,4.0,-1
5338,453,5.0,-1
5338,1572,2.0,-1
5338,22,3.5,-1
5338,180,5.0,-1
5338,393,5.0,-1
3962,3049,4.0,-1
3962,752,3.0,-1
3962,36955,5.0,-1
3962,2501,4.0,-1
3962,98,4.0,-1
4365,197,4.0,-1
4365,98,4.0,-1
4365,453,3.5,-1
4365,278,5.0,-1
4365,105,4.0,-1
683,8358,3.0,-1
683,77,5.0,-1
683,114,3.0,-1
683,161,3.0,-1
683,680,4.0,-1
2438,5503,3.0,-1
2438,329,3.5,-1
2438,12,3.0,-1
2438,7443,3.5,-1
2438,862,4.5,-1
2539,24,2.5,-1
2539,146,2.0,-1
2539,22,3.5,-1
2539,414,4.5,-1
2539,597,1.0,-1
2675,272,4.0,-1
2675,462,0.5,-1
2675,9806,4.0,-1
2675,8587,5.0,-1
2675,36955,1.5,-1
2940,671,4.0,-1
2940,8358,5.0,-1
2940,607,3.5,-1
2940,602,4.5,-1
2940,3049,3.5,-1
3696,752,4.0,-1
3696,2502,4.0,-1
3696,954,3.0,-1
3696,280,4.0,-1
3696,122,4.0,-1
302,11,4.0,-1
302,640,3.0,-1
302,1891,3.5,-1
302,85,4.0,-1
302,8587,2.0,-1
3094,7443,3.0,-1
3094,1637,3.5,-1
3094,11,4.5,-1
3094,812,4.0,-1
3094,672,5.0,-1
1304,597,4.0,-1
1304,141,2.0,-1
1304,601,4.0,-1
1304,954,4.0,-1
1304,558,3.5,-1
353,424,5.0,-1
353,8587,2.5,-1
353,105,4.0,-1
353,745,3.5,-1
353,24,2.5,-1
2208,141,3.5,-1
2208,550,3.5,-1
2208,854,3.5,-1
2208,161,3.0,-1
2208,24,5.0,-1
4692,862,4.0,-1
4692,5503,5.0,-1
4692,1900,3.5,-1
4692,275,2.5,-1
4692,1572,5.0,-1
312,862,4.5,-1
312,134,5.0,-1
312,1894,5.0,-1
312,550,4.5,-1
312,121,5.0,-1
4015,2024,2.0,-1
4015,1891,5.0,-1
4015,414,2.5,-1
4015,2502,5.0,-1
4015,672,5.0,-1
4627,954,4.5,-1
4627,812,3.0,-1
4627,278,5.0,-1
4627,153,3.5,-1
4627,1637,3.0,-1
1263,121,4.0,-1
1263,22,4.5,-1
1263,114,2.5,-1
1263,604,3.0,-1
1263,197,4.5,-1
2227,862,4.0,-1
2227,602,0.5,-1
2227,955,4.0,-1
2227,854,4.0,-1
2227,114,4.0,-1
323,272,4.0,-1
323,155,4.0,-1
323,274,3.5,-1
323,120,2.5,-1
323,8358,3.0,-1
388,85,5.0,-1
388,9802,2.0,-1
388,105,3.0,-1
388,122,5.0,-1
388,604,3.5,-1
5097,107,4.0,-1
5097,1891,4.5,-1
5097,153,3.5,-1
5097,36657,3.5,-1
5097,122,4.0,-1
408,752,4.5,-1
408,107,3.0,-1
408,161,4.0,-1
408,807,4.5,-1
408,1572,3.0,-1
2444,8587,3.5,-1
2444,557,5.0,-1
2444,329,4.0,-1
2444,2502,5.0,-1
2444,12,5.0,-1
2616,272,4.0,-1
2616,107,2.5,-1
2616,5503,5.0,-1
2616,424,4.5,-1
2616,114,3.0,-1
3436,752,2.5,-1
3436,278,3.5,-1
3436,9806,3.0,-1
3436,602,0.5,-1
3436,194,2.5,-1
3434,280,5.0,-1
3434,640,5.0,-1
3434,8467,3.0,-1
3434,550,4.0,-1
3434,1637,4.5,-1
3435,8467,4.0,-1
3435,558,3.0,-1
3435,7443,4.0,-1
3435,121,4.5,-1
3435,808,4.5,-1
2787,752,4.5,-1
2787,602,3.5,-1
2787,122,5.0,-1
2787,194,4.0,-1
2787,680,4.5,-1
3237,424,5.0,-1
3237,558,3.0,-1
3237,597,2.5,-1
3237,278,4.5,-1
3237,1637,3.5,-1
2884,238,3.0,-1
2884,153,5.0,-1
2884,24,5.0,-1
2884,114,5.0,-1
2884,393,5.0,-1
4586,550,1.5,-1
4586,585,4.0,-1
4586,275,1.5,-1
4586,857,4.0,-1
4586,85,4.0,-1
2483,558,4.5,-1
2483,604,5.0,-1
2483,607,4.5,-1
2483,955,4.0,-1
2483,671,4.5,-1
1256,77,4.0,-1
1256,664,4.0,-1
1256,857,4.0,-1
1256,3049,3.5,-1
1256,161,4.5,-1
4357,954,3.5,-1
4357,9802,3.5,-1
4357,1597,3.5,-1
4357,161,5.0,-1
4357,568,4.0,-1
92,194,1.0,-1
92,153,3.0,-1
92,161,5.0,-1
92,1637,1.5,-1
92,9741,3.0,-1
5,9802,2.0,-1
5,194,3.5,-1
5,857,3.5,-1
5,121,4.0,-1
5,557,2.0,-1
4180,77,4.0,-1
4180,862,4.0,-1
4180,807,4.5,-1
4180,671,3.5,-1
4180,10020,5.0,-1
855,857,4.5,-1
855,8358,4.5,-1
855,146,1.0,-1
855,954,4.0,-1
855,197,3.0,-1
44,36657,4.5,-1
44,141,4.0,-1
44,393,4.5,-1
44,607,3.0,-1
44,272,5.0,-1
2587,121,5.0,-1
2587,664,2.0,-1
2587,607,3.0,-1
2587,603,3.5,-1
2587,424,5.0,-1
436,105,5.0,-1
436,36657,2.5,-1
436,114,2.5,-1
436,954,3.5,-1
436,180,2.5,-1
405,197,4.5,-1
405,194,3.0,-1
405,238,4.0,-1
405,568,4.5,-1
405,8467,4.0,-1
1546,603,5.0,-1
1546,122,4.5,-1
1546,107,3.5,-1
1546,812,3.5,-1
1546,745,3.0,-1
4378,22,4.5,-1
4378,862,4.0,-1
4378,671,5.0,-1
4378,585,5.0,-1
4378,10020,3.5,-1
4773,8587,3.5,-1
4773,954,4.0,-1
4773,329,3.5,-1
4773,585,3.0,-1
4773,274,4.0,-1
4106,462,3.5,-1
4106,105,2.5,-1
4106,120,3.5,-1
4106,161,4.0,-1
4106,393,3.5,-1
1839,2164,3.0,-1
1839,680,5.0,-1
1839,180,3.0,-1
1839,238,3.5,-1
1839,424,4.0,-1
26,955,5.0,-1
26,4327,4.5,-1
26,414,2.5,-1
26,5503,4.5,-1
26,238,4.5,-1
1331,180,4.5,-1
1331,9802,3.5,-1
1331,954,4.0,-1
1331,243,4.0,-1
1331,121,5.0,-1
2320,155,4.0,-1
2320,161,3.5,-1
2320,146,3.5,-1
2320,1637,3.5,-1
2320,640,4.0,-1
4918,393,4.0,-1
4918,122,4.0,-1
4918,238,4.5,-1
4918,558,4.5,-1
4918,36657,4.5,-1
5178,857,4.0,-1
5178,9802,3.0,-1
5178,641,5.0,-1
5178,550,5.0,-1
5178,607,4.0,-1
1112,194,5.0,-1
1112,788,2.5,-1
1112,4327,2.0,-1
1112,641,5.0,-1
1112,424,5.0,-1
3269,955,3.5,-1
3269,393,5.0,-1
3269,671,5.0,-1
3269,462,4.0,-1
3269,558,3.0,-1
1415,187,3.5,-1
1415,603,5.0,-1
1415,9806,2.0,-1
1415,607,3.5,-1
1415,63,4.5,-1
3163,11,4.5,-1
3163,187,2.0,-1
3163,602,2.5,-1
3163,161,2.5,-1
3163,550,4.5,-1
2292,812,4.0,-1
2292,9802,3.5,-1
2292,105,4.5,-1
2292,604,3.5,-1
2292,568,4.5,-1
4475,153,5.0,-1
4475,550,5.0,-1
4475,11,5.0,-1
4475,4327,1.0,-1
4475,121,3.5,-1
1211,22,4.0,-1
1211,954,4.0,-1
1211,197,5.0,-1
1211,120,5.0,-1
1211,122,5.0,-1
3852,197,5.0,-1
3852,1572,5.0,-1
3852,671,3.0,-1
3852,274,4.0,-1
3852,414,3.0,-1
155,607,2.0,-1
155,671,3.0,-1
155,672,4.0,-1
155,603,5.0,-1
155,808,5.0,-1
5100,597,0.5,-1
5100,453,4.0,-1
5100,275,4.0,-1
5100,2502,5.0,-1
5100,393,2.0,-1
185,664,3.0,-1
185,12,3.5,-1
185,1597,4.0,-1
185,278,5.0,-1
185,14,4.0,-1
5027,8467,2.5,-1
5027,812,3.5,-1
5027,393,3.0,-1
5027,954,4.0,-1
5027,604,2.0,-1
2443,1422,4.5,-1
2443,607,3.0,-1
2443,1891,5.0,-1
2443,63,5.0,-1
2443,14,5.0,-1
227,155,5.0,-1
227,808,2.0,-1
227,1892,5.0,-1
227,2501,4.0,-1
227,557,4.0,-1
1244,98,5.0,-1
1244,146,3.5,-1
1244,272,4.0,-1
1244,1572,5.0,-1
1244,278,5.0,-1
2883,453,4.0,-1
2883,36657,2.5,-1
2883,1637,2.0,-1
2883,146,3.5,-1
2883,954,4.5,-1
514,120,5.0,-1
514,854,4.0,-1
514,280,4.0,-1
514,672,4.5,-1
514,105,3.0,-1
4122,238,2.0,-1
4122,77,3.0,-1
4122,557,4.5,-1
4122,272,4.0,-1
4122,8467,4.0,-1
1349,680,5.0,-1
1349,10020,5.0,-1
1349,107,5.0,-1
1349,329,5.0,-1
1349,1597,5.0,-1
4328,122,5.0,-1
4328,8587,4.5,-1
4328,807,5.0,-1
4328,268,1.0,-1
4328,141,3.0,-1
2541,604,2.0,-1
2541,36658,3.0,-1
2541,641,4.0,-1
2541,13,4.0,-1
2541,812,2.0,-1
5427,36955,3.0,-1
5427,601,5.0,-1
5427,85,5.0,-1
5427,38,4.0,-1
5427,664,3.0,-1
5086,13,5.0,-1
5086,604,5.0,-1
5086,107,5.0,-1
5086,607,4.5,-1
5086,854,5.0,-1
1667,640,5.0,-1
1667,24,4.5,-1
1667,2501,5.0,-1
1667,954,3.5,-1
1667,671,3.5,-1
2505,597,5.0,-1
2505,38,5.0,-1
2505,14,5.0,-1
2505,9802,5.0,-1
2505,85,5.0,-1
3291,557,3.0,-1
3291,955,4.0,-1
3291,745,5.0,-1
3291,857,5.0,-1
3291,558,3.0,-1
261,672,3.5,-1
261,329,2.0,-1
261,603,1.0,-1
261,2501,4.5,-1
261,120,5.0,-1
816,602,1.0,-1
816,1637,3.0,-1
816,197,2.0,-1
816,187,2.5,-1
816,1597,1.5,-1
1160,453,5.0,-1
1160,680,5.0,-1
1160,1892,5.0,-1
1160,955,3.5,-1
1160,85,5.0,-1
3171,122,3.0,-1
3171,453,4.0,-1
3171,9802,1.0,-1
3171,153,5.0,-1
3171,98,4.0,-1
4716,194,5.0,-1
4716,640,4.0,-1
4716,120,5.0,-1
4716,12,4.5,-1
4716,122,5.0,-1
2655,585,3.5,-1
2655,453,5.0,-1
2655,275,4.0,-1
2655,745,4.0,-1
2655,640,4.0,-1
4643,122,4.5,-1
4643,9806,4.0,-1
4643,3049,3.0,-1
4643,36955,3.5,-1
4643,13,3.5,-1
594,24,2.5,-1
594,558,4.0,-1
594,9806,2.0,-1
594,955,3.0,-1
594,854,3.0,-1
4111,272,4.5,-1
4111,63,4.5,-1
4111,278,4.5,-1
4111,453,2.5,-1
4111,10020,2.5,-1
5523,809,4.0,-1
5523,7443,4.0,-1
5523,243,3.0,-1
5523,10020,2.5,-1
5523,597,4.0,-1
203,114,3.0,-1
203,629,3.0,-1
203,9806,4.5,-1
203,393,5.0,-1
203,134,4.0,-1
4635,85,2.0,-1
4635,1572,3.0,-1
4635,114,4.0,-1
4635,862,4.5,-1
4635,808,5.0,-1
4993,8358,4.0,-1
4993,7443,3.0,-1
4993,603,3.0,-1
4993,424,4.5,-1
4993,671,2.0,-1
3242,954,5.0,-1
3242,1572,3.0,-1
3242,12,2.0,-1
3242,14,4.0,-1
3242,752,2.0,-1
4751,8587,3.5,-1
4751,671,4.0,-1
4751,12,3.0,-1
4751,146,2.5,-1
4751,607,3.0,-1
3160,3049,4.0,-1
3160,1892,3.5,-1
3160,788,4.0,-1
3160,194,4.0,-1
3160,155,4.5,-1
1780,752,1.5,-1
1780,2164,3.0,-1
1780,63,1.5,-1
1780,12,3.5,-1
1780,585,4.0,-1
1052,581,5.0,-1
1052,641,4.0,-1
1052,558,4.0,-1
1052,857,4.0,-1
1052,854,3.5,-1
2956,11,5.0,-1
2956,602,2.5,-1
2956,9802,4.5,-1
2956,63,4.5,-1
2956,329,5.0,-1
2720,38,5.0,-1
2720,597,4.0,-1
2720,671,4.0,-1
2720,114,3.5,-1
2720,752,4.0,-1
1663,954,4.0,-1
1663,36658,3.0,-1
1663,809,5.0,-1
1663,329,4.0,-1
1663,453,5.0,-1
4989,1637,4.5,-1
4989,194,3.0,-1
4989,161,4.0,-1
4989,585,3.5,-1
4989,601,3.0,-1
529,581,3.5,-1
529,274,4.0,-1
529,607,2.5,-1
529,272,3.5,-1
529,85,4.0,-1
1499,752,3.0,-1
1499,1422,5.0,-1
1499,7443,2.5,-1
1499,602,1.5,-1
1499,812,3.0,-1
1297,8587,3.0,-1
1297,629,5.0,-1
1297,603,5.0,-1
1297,550,5.0,-1
1297,38,5.0,-1
4670,161,5.0,-1
4670,955,5.0,-1
4670,812,5.0,-1
4670,122,5.0,-1
4670,36658,5.0,-1
4879,85,5.0,-1
4879,640,5.0,-1
4879,238,4.0,-1
4879,4327,2.0,-1
4879,9806,3.0,-1
2942,671,5.0,-1
2942,1891,5.0,-1
2942,664,4.0,-1
2942,11,5.0,-1
2942,854,2.0,-1
3920,161,3.5,-1
3920,155,4.5,-1
3920,788,2.5,-1
3920,5503,2.5,-1
3920,22,3.0,-1
1203,243,2.5,-1
1203,786,3.5,-1
1203,1422,5.0,-1
1203,862,5.0,-1
1203,955,3.0,-1
1154,14,4.5,-1
1154,954,4.5,-1
1154,745,5.0,-1
1154,114,3.0,-1
1154,2024,4.0,-1
3264,36657,4.0,-1
3264,120,5.0,-1
3264,672,4.5,-1
3264,22,3.5,-1
3264,10020,4.0,-1
1811,22,2.0,-1
1811,194,3.0,-1
1811,862,4.0,-1
1811,808,5.0,-1
1811,7443,4.0,-1
2861,745,4.0,-1
2861,680,2.0,-1
2861,3049,5.0,-1
2861,788,1.5,-1
2861,640,5.0,-1
1644,414,1.0,-1
1644,146,0.5,-1
1644,243,4.0,-1
1644,180,4.5,-1
1644,36658,5.0,-1
2080,680,3.0,-1
2080,105,2.5,-1
2080,121,3.5,-1
2080,161,2.0,-1
2080,557,4.0,-1
3668,854,3.5,-1
3668,272,3.0,-1
3668,161,3.5,-1
3668,98,5.0,-1
3668,8587,4.5,-1
4089,120,3.5,-1
4089,180,3.0,-1
4089,105,3.0,-1
4089,809,2.0,-1
4089,414,2.0,-1
1857,161,4.0,-1
1857,11,3.0,-1
1857,98,5.0,-1
1857,607,3.5,-1
1857,120,5.0,-1
2018,63,3.5,-1
2018,120,5.0,-1
2018,272,5.0,-1
2018,671,3.5,-1
2018,558,4.0,-1
1774,604,3.0,-1
1774,581,3.5,-1
1774,120,5.0,-1
1774,180,5.0,-1
1774,5503,4.0,-1
4522,604,5.0,-1
4522,955,5.0,-1
4522,63,5.0,-1
4522,38,4.0,-1
4522,671,5.0,-1
1627,141,3.0,-1
1627,274,5.0,-1
1627,122,3.5,-1
1627,1422,5.0,-1
1627,155,3.0,-1
5425,9331,4.0,-1
5425,2502,4.0,-1
5425,155,4.0,-1
5425,1891,3.5,-1
5425,268,3.0,-1
3121,268,1.0,-1
3121,808,4.0,-1
3121,809,4.0,-1
3121,954,4.0,-1
3121,680,5.0,-1
1274,8587,3.0,-1
1274,857,4.5,-1
1274,854,2.5,-1
1274,1891,4.0,-1
1274,7443,2.0,-1
3238,329,5.0,-1
3238,24,2.0,-1
3238,955,3.5,-1
3238,146,0.5,-1
3238,243,0.5,-1
4353,9741,3.0,-1
4353,8358,4.5,-1
4353,161,3.5,-1
4353,155,4.0,-1
4353,1597,2.5,-1
433,629,3.5,-1
433,453,3.0,-1
433,424,3.5,-1
433,1597,0.5,-1
433,153,4.5,-1
1205,9806,3.5,-1
1205,2502,5.0,-1
1205,1597,3.0,-1
1205,788,3.0,-1
1205,180,3.0,-1
4144,1572,5.0,-1
4144,98,5.0,-1
4144,1597,5.0,-1
4144,602,5.0,-1
4144,453,5.0,-1
56,98,5.0,-1
56,22,3.5,-1
56,272,5.0,-1
56,604,1.0,-1
56,121,5.0,-1
4403,550,4.0,-1
4403,808,4.5,-1
4403,2502,4.5,-1
4403,194,3.0,-1
4403,2024,3.5,-1
3445,8587,5.0,-1
3445,557,3.0,-1
3445,121,2.5,-1
3445,597,3.0,-1
3445,36955,3.5,-1
3139,329,3.0,-1
3139,462,2.5,-1
3139,36657,3.0,-1
3139,187,2.0,-1
3139,597,4.0,-1
1103,954,4.5,-1
1103,9806,5.0,-1
