4978,13,3.5,-1
4978,808,4.5,-1
4978,671,5.0,-1
4978,36658,4.5,-1
4978,141,4.5,-1
5431,63,4.0,-1
5431,11,4.0,-1
5431,808,3.0,-1
5431,1891,5.0,-1
5431,85,5.0,-1
2776,808,4.0,-1
2776,11,4.5,-1
2776,280,3.0,-1
2776,8587,5.0,-1
2776,114,5.0,-1
5377,664,5.0,-1
5377,597,5.0,-1
5377,278,5.0,-1
5377,13,5.0,-1
5377,1422,3.5,-1
535,788,3.0,-1
535,807,4.0,-1
535,1891,3.0,-1
535,1637,4.0,-1
535,671,3.0,-1
1226,10020,5.0,-1
1226,424,3.5,-1
1226,278,4.0,-1
1226,1637,3.5,-1
1226,602,4.0,-1
2194,954,3.0,-1
2194,955,3.0,-1
2194,114,3.5,-1
2194,2164,2.5,-1
2194,11,3.5,-1
3001,8467,3.0,-1
3001,568,4.0,-1
3001,585,4.0,-1
3001,393,4.0,-1
3001,121,5.0,-1
2042,809,4.5,-1
2042,954,4.0,-1
2042,424,5.0,-1
2042,9806,3.0,-1
2042,2024,4.0,-1
55,146,3.5,-1
55,197,4.0,-1
55,2502,3.5,-1
55,105,5.0,-1
55,114,5.0,-1
3661,752,2.0,-1
3661,161,5.0,-1
3661,155,5.0,-1
3661,414,5.0,-1
3661,36955,5.0,-1
33,955,4.0,-1
33,155,5.0,-1
33,857,4.5,-1
33,671,5.0,-1
33,8467,2.5,-1
2995,14,4.0,-1
2995,238,5.0,-1
2995,641,4.0,-1
2995,278,4.0,-1
2995,1597,3.0,-1
823,114,5.0,-1
823,671,3.5,-1
823,272,5.0,-1
823,9806,5.0,-1
823,268,5.0,-1
1463,8358,4.0,-1
1463,1422,4.0,-1
1463,2501,3.0,-1
1463,558,3.0,-1
1463,278,4.5,-1
2840,393,3.5,-1
2840,187,4.5,-1
2840,155,5.0,-1
2840,122,5.0,-1
2840,607,4.0,-1
5430,955,2.5,-1
5430,2164,3.0,-1
5430,161,2.5,-1
5430,114,4.0,-1
5430,602,2.0,-1
5284,954,3.5,-1
5284,1637,2.0,-1
5284,3049,0.5,-1
5284,13,4.5,-1
5284,581,4.5,-1
40,238,1.5,-1
40,641,3.5,-1
40,153,2.5,-1
40,752,2.5,-1
40,1572,2.5,-1
3135,280,4.0,-1
3135,161,5.0,-1
3135,954,5.0,-1
3135,1422,5.0,-1
3135,453,5.0,-1
3746,278,5.0,-1
3746,808,4.0,-1
3746,955,4.0,-1
3746,604,2.0,-1
3746,550,5.0,-1
219,105,2.0,-1
219,11,4.0,-1
219,557,1.5,-1
219,812,4.0,-1
219,13,5.0,-1
2313,808,3.5,-1
2313,121,5.0,-1
2313,414,2.0,-1
2313,274,4.0,-1
2313,603,5.0,-1
51,671,4.0,-1
51,10020,4.0,-1
51,2164,4.0,-1
51,557,4.0,-1
51,752,4.0,-1
4578,641,3.5,-1
4578,63,4.0,-1
4578,77,3.5,-1
4578,155,4.0,-1
4578,603,3.5,-1
987,857,3.0,-1
987,8587,5.0,-1
987,862,3.5,-1
987,187,3.0,-1
987,550,5.0,-1
3481,664,2.5,-1
3481,22,3.0,-1
3481,857,1.5,-1
3481,1572,2.5,-1
3481,9741,3.0,-1
1001,664,3.0,-1
1001,809,4.5,-1
1001,550,3.0,-1
1001,22,4.0,-1
1001,274,3.0,-1
2656,857,2.0,-1
2656,603,0.5,-1
2656,2501,3.5,-1
2656,238,0.5,-1
2656,752,3.0,-1
2202,808,3.5,-1
2202,12,4.0,-1
2202,640,3.0,-1
2202,955,3.0,-1
2202,146,4.0,-1
5230,597,1.5,-1
5230,1894,2.5,-1
5230,550,4.5,-1
5230,1891,2.5,-1
5230,278,5.0,-1
3060,120,4.0,-1
3060,155,4.0,-1
3060,671,3.0,-1
3060,121,5.0,-1
3060,98,3.5,-1
4661,2501,3.0,-1
4661,36658,4.0,-1
4661,36955,3.5,-1
4661,607,3.0,-1
4661,424,4.0,-1
4114,36658,3.5,-1
4114,11,4.0,-1
4114,272,3.5,-1
4114,808,5.0,-1
4114,671,3.0,-1
5037,272,4.0,-1
5037,414,1.0,-1
5037,424,5.0,-1
5037,812,5.0,-1
5037,107,5.0,-1
4742,393,3.0,-1
4742,3049,2.0,-1
4742,601,3.0,-1
4742,558,2.5,-1
4742,854,2.0,-1
4788,393,2.5,-1
4788,85,3.0,-1
4788,2501,4.5,-1
4788,1597,1.5,-1
4788,3049,1.0,-1
2046,602,4.0,-1
2046,120,4.0,-1
2046,453,5.0,-1
2046,9802,2.5,-1
2046,601,1.0,-1
5460,7443,4.0,-1
5460,8358,3.0,-1
5460,807,4.0,-1
5460,120,4.0,-1
5460,1900,3.5,-1
5043,141,2.0,-1
5043,180,3.0,-1
5043,557,2.0,-1
5043,3049,0.5,-1
5043,9741,1.0,-1
4972,558,2.0,-1
4972,807,5.0,-1
4972,954,2.5,-1
4972,161,3.0,-1
4972,98,3.5,-1
2785,187,4.0,-1
2785,98,4.0,-1
2785,134,5.0,-1
2785,597,3.0,-1
2785,585,4.5,-1
1452,809,4.0,-1
1452,601,5.0,-1
1452,180,4.0,-1
1452,8587,4.0,-1
1452,122,5.0,-1
1395,274,3.5,-1
1395,1572,3.5,-1
1395,1894,4.0,-1
1395,424,4.0,-1
1395,275,4.0,-1
4673,640,5.0,-1
4673,120,4.0,-1
4673,1900,4.5,-1
4673,453,5.0,-1
4673,105,3.0,-1
364,141,5.0,-1
364,98,2.0,-1
364,1637,4.0,-1
364,10020,3.0,-1
364,809,3.0,-1
1786,280,5.0,-1
1786,120,5.0,-1
1786,272,5.0,-1
1786,4327,3.5,-1
1786,10020,5.0,-1
3120,329,4.0,-1
3120,786,3.5,-1
3120,607,4.0,-1
3120,558,1.5,-1
3120,557,3.0,-1
4062,36657,4.0,-1
4062,329,4.5,-1
4062,12,4.0,-1
4062,602,4.0,-1
4062,105,3.0,-1
4004,9802,5.0,-1
4004,414,5.0,-1
4004,1891,4.0,-1
4004,664,4.0,-1
4004,786,3.5,-1
1988,187,4.0,-1
1988,393,2.0,-1
1988,550,5.0,-1
1988,752,5.0,-1
1988,585,5.0,-1
2765,155,5.0,-1
2765,280,5.0,-1
2765,857,3.0,-1
2765,607,5.0,-1
2765,2501,4.5,-1
3305,2502,3.0,-1
3305,85,5.0,-1
3305,954,4.5,-1
3305,120,5.0,-1
3305,329,3.5,-1
3926,1572,3.5,-1
3926,8587,3.5,-1
3926,671,2.0,-1
3926,607,1.5,-1
3926,550,3.0,-1
3136,393,5.0,-1
3136,672,5.0,-1
3136,1892,4.5,-1
3136,13,5.0,-1
1441,280,2.5,-1
1441,14,2.0,-1
1441,141,2.5,-1
1441,1900,1.0,-1
1441,8358,2.0,-1
1354,121,5.0,-1
1354,453,4.0,-1
1354,2502,3.0,-1
1354,2501,3.5,-1
1354,5503,4.0,-1
3117,194,4.5,-1
3117,85,3.0,-1
3117,77,4.5,-1
3117,12,4.5,-1
3117,550,4.5,-1
4170,9806,2.5,-1
4170,146,4.0,-1
4170,557,4.5,-1
4170,187,3.5,-1
4170,2502,2.5,-1
4295,63,4.5,-1
4295,141,4.5,-1
4295,272,4.5,-1
4295,238,5.0,-1
4295,105,4.0,-1
5182,752,4.0,-1
5182,568,3.5,-1
5182,809,5.0,-1
5182,22,3.0,-1
5182,11,5.0,-1
194,146,3.0,-1
194,671,3.0,-1
194,38,4.0,-1
194,272,4.0,-1
194,955,3.0,-1
387,602,2.5,-1
387,278,4.0,-1
387,557,3.5,-1
387,280,4.0,-1
387,329,3.0,-1
2631,146,5.0,-1
2631,393,4.0,-1
2631,122,5.0,-1
2631,114,5.0,-1
2631,36658,5.0,-1
4452,7443,3.5,-1
4452,585,4.0,-1
4452,788,3.0,-1
4452,807,4.0,-1
4452,98,4.0,-1
1873,194,4.0,-1
1873,275,5.0,-1
1873,1572,2.0,-1
1873,954,3.0,-1
1873,280,3.5,-1
3805,629,4.0,-1
3805,550,4.0,-1
3805,155,5.0,-1
3805,243,2.5,-1
3805,557,3.5,-1
1996,155,5.0,-1
1996,268,2.5,-1
1996,581,4.0,-1
1996,607,2.5,-1
1996,107,3.0,-1
3838,2501,5.0,-1
3838,5503,5.0,-1
3838,568,5.0,-1
3838,8587,3.5,-1
3838,114,5.0,-1
3006,954,3.0,-1
3006,641,5.0,-1
3006,243,3.5,-1
3006,2024,2.5,-1
3006,8587,3.5,-1
4158,329,4.0,-1
4158,24,4.5,-1
4158,146,4.0,-1
4158,607,4.0,-1
4158,602,3.5,-1
1766,585,2.5,-1
1766,13,4.5,-1
1766,680,0.5,-1
1766,14,3.0,-1
1766,194,5.0,-1
5419,672,4.0,-1
5419,557,4.5,-1
1439,122,5.0,-1
1439,268,4.0,-1
1439,278,5.0,-1
1439,604,5.0,-1
1439,603,5.0,-1
4088,8467,4.5,-1
4088,812,3.0,-1
4088,105,3.5,-1
4088,85,3.0,-1
4088,954,3.0,-1
4825,14,2.0,-1
4825,274,3.0,-1
4825,268,3.5,-1
4825,1422,5.0,-1
4825,664,3.0,-1
624,2501,5.0,-1
624,954,4.5,-1
624,597,5.0,-1
624,629,4.5,-1
624,558,3.5,-1
1906,807,4.0,-1
1906,954,2.0,-1
1906,607,1.0,-1
1906,243,2.0,-1
1906,453,1.0,-1
3191,1572,3.0,-1
3191,809,3.0,-1
3191,107,3.5,-1
3191,280,5.0,-1
3191,641,4.0,-1
466,604,3.5,-1
466,120,5.0,-1
466,8587,4.5,-1
466,280,3.5,-1
466,557,4.0,-1
740,558,3.0,-1
740,604,4.0,-1
740,597,3.5,-1
740,155,4.0,-1
740,120,4.5,-1
3640,597,3.5,-1
3640,194,3.0,-1
3640,121,2.5,-1
3640,557,5.0,-1
3640,146,5.0,-1
3955,1894,3.5,-1
3955,8587,3.5,-1
3955,105,4.5,-1
3955,745,4.0,-1
3955,8467,1.0,-1
2100,153,4.0,-1
2100,9802,1.0,-1
2100,2164,1.0,-1
2100,607,3.0,-1
2100,12,2.0,-1
1361,22,5.0,-1
1361,597,1.0,-1
1361,1892,5.0,-1
1361,272,3.5,-1
1361,36657,4.0,-1
894,602,5.0,-1
894,9802,4.0,-1
894,36658,3.0,-1
894,809,2.0,-1
894,7443,2.0,-1
5524,13,3.0,-1
5524,671,3.0,-1
5524,10020,3.0,-1
5524,120,5.0,-1
5524,672,4.0,-1
4725,24,4.0,-1
4725,121,4.0,-1
4725,597,2.5,-1
4725,1422,5.0,-1
4725,268,3.0,-1
1345,3049,4.0,-1
1345,602,5.0,-1
1345,272,4.0,-1
1345,36658,3.5,-1
1345,36955,3.0,-1
2983,1597,3.0,-1
2983,568,4.0,-1
2983,12,4.5,-1
2983,550,3.5,-1
2983,9806,4.5,-1
2536,680,3.0,-1
2536,808,2.5,-1
2536,585,4.5,-1
2536,275,3.0,-1
2536,36955,2.0,-1
3301,788,3.0,-1
3301,954,4.0,-1
3301,63,4.0,-1
3301,2164,2.5,-1
3301,414,1.0,-1
4171,857,4.5,-1
4171,2164,3.5,-1
4171,671,0.5,-1
4171,274,4.5,-1
4171,153,3.0,-1
114,680,3.5,-1
114,414,4.0,-1
114,14,5.0,-1
114,24,4.0,-1
114,272,3.5,-1
1681,745,2.5,-1
1681,155,2.5,-1
1681,424,5.0,-1
1681,557,2.0,-1
1681,22,2.0,-1
690,7443,4.0,-1
690,10020,4.5,-1
690,105,4.0,-1
690,812,4.0,-1
690,36657,4.5,-1
5227,274,4.5,-1
5227,862,4.0,-1
5227,807,3.0,-1
5227,558,4.5,-1
5227,680,3.0,-1
465,641,4.0,-1
465,141,4.5,-1
465,1422,5.0,-1
465,107,5.0,-1
465,680,4.0,-1
5451,2501,5.0,-1
5451,329,4.5,-1
5451,955,4.0,-1
5451,122,1.0,-1
5451,77,5.0,-1
1541,854,3.0,-1
1541,788,3.0,-1
1541,12,5.0,-1
1541,1597,5.0,-1
1541,3049,2.0,-1
3649,581,4.0,-1
3649,558,4.0,-1
3649,11,3.0,-1
3649,9331,3.0,-1
3649,955,3.0,-1
3567,557,2.5,-1
3567,238,5.0,-1
3567,641,4.5,-1
3567,187,2.0,-1
3567,141,4.5,-1
1140,604,5.0,-1
1140,393,2.5,-1
1140,955,3.5,-1
1140,272,5.0,-1
1140,9806,3.0,-1
2547,275,5.0,-1
2547,329,3.0,-1
2547,10020,2.0,-1
2547,680,3.0,-1
2547,11,3.5,-1
233,1422,5.0,-1
233,63,3.5,-1
233,274,4.5,-1
233,9741,4.0,-1
233,36657,5.0,-1
3112,453,3.5,-1
3112,197,5.0,-1
3112,672,4.0,-1
3112,98,5.0,-1
3112,274,5.0,-1
2016,278,4.5,-1
2016,393,4.0,-1
2016,745,3.5,-1
2016,1422,5.0,-1
2016,809,3.0,-1
3983,809,4.0,-1
3983,13,5.0,-1
3983,629,4.5,-1
3983,602,2.5,-1
3983,8467,2.0,-1
3356,664,0.5,-1
3356,11,3.0,-1
3356,272,3.5,-1
3356,13,5.0,-1
3356,786,3.5,-1
2136,238,4.0,-1
2136,672,4.5,-1
2136,9806,5.0,-1
2136,194,5.0,-1
2136,597,4.5,-1
4173,329,4.0,-1
4173,98,4.0,-1
4173,954,4.5,-1
4173,557,2.5,-1
4173,558,2.0,-1
340,114,4.5,-1
340,1894,2.5,-1
340,607,3.5,-1
340,604,3.5,-1
340,329,4.0,-1
625,604,1.0,-1
625,122,0.5,-1
625,745,2.5,-1
625,671,4.0,-1
625,8587,2.0,-1
4501,808,4.0,-1
4501,1892,4.5,-1
4501,98,1.5,-1
4501,38,4.0,-1
4501,161,3.5,-1
4453,11,3.5,-1
4453,120,4.0,-1
4453,603,5.0,-1
4453,146,4.0,-1
4453,862,5.0,-1
300,807,4.0,-1
300,393,4.0,-1
300,2502,2.0,-1
300,38,2.5,-1
300,272,2.0,-1
4021,862,4.0,-1
4021,603,4.0,-1
4021,558,4.0,-1
4021,36657,4.0,-1
4021,22,4.0,-1
3546,745,4.5,-1
3546,597,2.0,-1
3546,1894,5.0,-1
3546,671,4.0,-1
3546,607,5.0,-1
3365,550,5.0,-1
3365,788,4.0,-1
3365,807,4.5,-1
3365,671,3.5,-1
3365,12,3.0,-1
3507,187,3.5,-1
3507,745,3.0,-1
3507,1891,5.0,-1
3507,680,5.0,-1
3507,180,3.5,-1
258,7443,2.0,-1
258,557,4.0,-1
258,601,4.5,-1
258,807,4.0,-1
258,121,5.0,-1
4281,274,4.0,-1
4281,238,5.0,-1
4281,453,4.0,-1
4281,581,5.0,-1
4281,808,4.0,-1
5197,98,4.5,-1
5197,146,5.0,-1
5197,36658,3.5,-1
5197,2502,4.0,-1
5197,607,3.0,-1
1099,280,3.0,-1
1099,1597,3.5,-1
1099,786,2.5,-1
1099,745,4.5,-1
1099,854,3.5,-1
1802,857,3.5,-1
1802,424,4.0,-1
1802,98,3.0,-1
1802,280,3.0,-1
1802,550,4.0,-1
4971,752,3.5,-1
4971,568,3.5,-1
4971,1892,5.0,-1
4971,9802,2.5,-1
4971,640,3.0,-1
1083,13,3.0,-1
1083,121,3.0,-1
1083,238,5.0,-1
1083,1892,4.0,-1
1083,155,4.0,-1
2185,601,1.0,-1
2185,955,2.0,-1
2185,180,4.5,-1
2185,664,2.0,-1
2185,788,4.5,-1
4092,1597,2.5,-1
4092,22,5.0,-1
4092,161,5.0,-1
4092,603,5.0,-1
4092,424,5.0,-1
201,197,2.5,-1
201,955,3.5,-1
201,8467,3.0,-1
201,629,5.0,-1
201,120,5.0,-1
5490,155,2.5,-1
5490,809,5.0,-1
5490,194,3.0,-1
5490,808,5.0,-1
5490,114,3.0,-1
1588,1894,2.5,-1
1588,558,3.0,-1
1588,680,5.0,-1
1588,603,5.0,-1
1588,550,4.0,-1
3896,12,4.0,-1
3896,2501,5.0,-1
3896,3049,3.5,-1
3896,1894,3.5,-1
3896,187,4.0,-1
795,13,5.0,-1
795,153,3.5,-1
795,278,5.0,-1
795,24,3.0,-1
795,1894,3.5,-1
2225,22,2.0,-1
2225,752,4.0,-1
2225,146,3.0,-1
2225,36955,2.0,-1
2225,597,3.0,-1
1467,854,3.5,-1
1467,120,5.0,-1
1467,8587,3.0,-1
1467,114,4.0,-1
1467,85,4.5,-1
4763,857,5.0,-1
4763,680,4.5,-1
4763,77,3.5,-1
4763,329,2.5,-1
4763,8587,4.0,-1
730,453,4.0,-1
730,604,3.0,-1
730,424,5.0,-1
730,955,3.5,-1
730,3049,4.0,-1
5160,1894,4.5,-1
5160,558,2.5,-1
5160,278,5.0,-1
5160,854,0.5,-1
5160,11,5.0,-1
3255,274,5.0,-1
3255,161,4.0,-1
3255,329,4.5,-1
3255,557,4.0,-1
3255,954,3.5,-1
3214,98,4.0,-1
3214,550,4.5,-1
3214,180,4.0,-1
3214,462,4.0,-1
3214,114,4.0,-1
2731,550,4.0,-1
2731,122,5.0,-1
2731,187,1.5,-1
2731,7443,4.0,-1
2731,807,3.5,-1
474,268,3.0,-1
474,808,3.0,-1
474,272,4.0,-1
474,107,3.5,-1
474,12,4.0,-1
4540,1894,3.5,-1
4540,2501,2.0,-1
4540,8467,1.0,-1
4540,24,2.5,-1
4540,1597,3.0,-1
3438,329,5.0,-1
3438,672,4.5,-1
3438,121,5.0,-1
3438,671,4.5,-1
3438,955,3.5,-1
4984,268,2.5,-1
4984,329,3.0,-1
4984,77,5.0,-1
4984,85,5.0,-1
4984,36657,5.0,-1
2491,2501,4.0,-1
2491,77,4.5,-1
2491,161,4.5,-1
2491,107,4.5,-1
2491,105,5.0,-1
2806,641,5.0,-1
2806,1597,4.0,-1
2806,63,4.5,-1
2806,1892,5.0,-1
2806,122,3.5,-1
4371,105,3.0,-1
4371,672,2.5,-1
4371,1892,4.0,-1
4371,329,2.5,-1
4371,1891,3.0,-1
2551,2024,3.0,-1
2551,809,4.0,-1
2551,105,4.0,-1
2551,664,3.0,-1
2551,238,5.0,-1
4386,121,5.0,-1
4386,604,4.0,-1
4386,13,3.0,-1
4386,752,4.0,-1
4386,38,5.0,-1
4832,8467,2.0,-1
4832,155,5.0,-1
4832,161,3.5,-1
4832,672,3.0,-1
4832,187,2.0,-1
2255,812,3.0,-1
2255,629,4.5,-1
2255,22,3.0,-1
2255,146,5.0,-1
2255,585,3.5,-1
5285,98,5.0,-1
5285,854,3.0,-1
5285,114,3.0,-1
5285,280,4.0,-1
5285,7443,4.0,-1
52,11,4.5,-1
52,557,3.0,-1
52,120,5.0,-1
52,629,4.0,-1
52,854,2.0,-1
4044,187,3.0,-1
4044,414,3.0,-1
4044,197,4.5,-1
4044,8358,3.0,-1
4044,161,5.0,-1
1323,809,4.0,-1
1323,788,4.0,-1
1323,14,3.0,-1
1323,98,4.0,-1
1323,4327,4.0,-1
5263,85,3.0,-1
5263,63,5.0,-1
5263,603,4.5,-1
5263,141,3.0,-1
5263,238,3.5,-1
470,278,4.5,-1
470,12,4.5,-1
470,10020,4.0,-1
470,629,4.5,-1
470,134,5.0,-1
1713,77,5.0,-1
1713,85,4.0,-1
1713,393,5.0,-1
1713,752,4.0,-1
1713,105,4.5,-1
3674,1422,3.0,-1
3674,603,3.0,-1
3674,13,3.5,-1
3674,601,3.0,-1
3674,121,4.5,-1
2625,393,4.5,-1
2625,2024,3.5,-1
2625,581,4.0,-1
2625,601,4.0,-1
2625,12,4.0,-1
2937,1891,5.0,-1
2937,22,2.0,-1
2937,194,5.0,-1
2937,155,5.0,-1
2937,1637,1.5,-1
2729,604,3.0,-1
2729,672,3.5,-1
2729,8358,4.0,-1
2729,641,2.0,-1
2729,424,4.0,-1
295,268,3.0,-1
295,12,3.5,-1
295,601,3.5,-1
295,2164,2.5,-1
295,2501,3.5,-1
4362,453,5.0,-1
4362,9741,5.0,-1
4362,9802,2.0,-1
4362,194,4.5,-1
4362,672,3.0,-1
1214,1900,4.0,-1
1214,807,4.0,-1
1214,146,4.0,-1
1214,8358,4.5,-1
1214,1891,3.0,-1
1876,601,4.0,-1
1876,1891,5.0,-1
1876,180,2.0,-1
1876,197,2.0,-1
1876,9806,4.0,-1
3860,550,4.5,-1
3860,14,5.0,-1
3860,114,2.0,-1
3860,194,4.5,-1
3860,1894,2.5,-1
3952,604,4.0,-1
3952,1891,3.0,-1
3952,568,1.5,-1
3952,153,3.0,-1
3952,238,4.0,-1
4713,854,5.0,-1
4713,8587,5.0,-1
4713,8467,5.0,-1
4713,954,5.0,-1
4713,557,5.0,-1
4381,671,5.0,-1
4381,272,4.0,-1
4381,197,4.0,-1
4381,424,4.0,-1
4381,10020,4.0,-1
254,3049,3.0,-1
254,453,5.0,-1
254,107,4.0,-1
254,8587,2.5,-1
254,105,5.0,-1
111,557,4.0,-1
111,180,4.0,-1
111,197,4.0,-1
111,24,2.0,-1
111,155,3.0,-1
217,8358,4.0,-1
217,120,4.5,-1
217,13,4.5,-1
217,122,4.5,-1
217,197,4.0,-1
5107,36657,5.0,-1
5107,393,4.0,-1
5107,7443,2.0,-1
5107,1637,3.0,-1
5107,24,3.0,-1
4073,955,3.5,-1
4073,2502,4.0,-1
4073,329,3.0,-1
4073,857,3.5,-1
4073,238,4.5,-1
2470,9806,3.5,-1
2470,77,5.0,-1
2470,1637,3.0,-1
2470,745,3.5,-1
2470,9741,2.5,-1
4348,85,2.0,-1
4348,4327,4.0,-1
4348,1892,4.0,-1
4348,8358,4.0,-1
4348,161,5.0,-1
310,9806,5.0,-1
310,808,2.5,-1
310,161,3.5,-1
310,238,1.5,-1
310,680,1.5,-1
3391,1894,3.0,-1
3391,629,4.5,-1
3391,680,2.5,-1
3391,597,3.0,-1
3391,8587,1.5,-1
5186,13,4.0,-1
5186,329,4.0,-1
5186,550,4.0,-1
5186,38,4.5,-1
5186,8587,2.0,-1
5269,601,5.0,-1
5269,63,3.5,-1
5269,134,4.5,-1
5269,8467,3.5,-1
5269,10020,3.0,-1
871,453,4.5,-1
871,36657,4.0,-1
871,597,5.0,-1
871,602,3.5,-1
871,2501,4.0,-1
3650,558,4.0,-1
3650,745,5.0,-1
3650,63,5.0,-1
3650,36657,5.0,-1
3650,601,5.0,-1
286,85,5.0,-1
286,607,2.5,-1
286,280,3.0,-1
286,114,2.5,-1
286,1892,2.5,-1
911,1422,4.0,-1
911,1891,5.0,-1
911,105,4.5,-1
911,2501,5.0,-1
911,329,5.0,-1
3574,550,4.0,-1
3574,955,3.0,-1
3574,7443,1.0,-1
3574,36657,3.0,-1
3574,788,3.0,-1
344,641,5.0,-1
344,602,4.0,-1
344,10020,3.5,-1
344,278,5.0,-1
344,9802,4.0,-1
1584,187,4.0,-1
1584,808,3.5,-1
1584,601,4.0,-1
1584,1422,4.0,-1
1584,641,4.5,-1
381,180,3.5,-1
381,14,4.5,-1
381,955,3.0,-1
381,105,3.5,-1
381,954,3.5,-1
1372,808,4.0,-1
1372,278,4.5,-1
1372,809,4.5,-1
1372,9806,4.0,-1
1372,272,3.0,-1
2570,2024,3.0,-1
2570,550,3.0,-1
2570,9806,4.0,-1
2570,268,2.0,-1
2570,597,5.0,-1
2665,955,4.0,-1
2665,8467,3.5,-1
2665,1637,4.0,-1
2665,24,4.5,-1
2665,105,3.5,-1
4263,121,5.0,-1
4263,955,3.0,-1
4263,812,4.0,-1
4263,453,5.0,-1
4263,954,3.0,-1
2260,187,3.5,-1
2260,105,4.0,-1
2260,13,5.0,-1
2260,857,3.5,-1
2260,280,5.0,-1
2037,155,5.0,-1
2037,745,5.0,-1
2037,107,4.5,-1
2037,424,5.0,-1
2037,194,4.5,-1
996,585,3.5,-1
996,558,3.0,-1
996,745,5.0,-1
996,275,2.5,-1
996,22,3.5,-1
2557,424,5.0,-1
2557,568,5.0,-1
2557,585,2.0,-1
2557,114,5.0,-1
2557,1637,5.0,-1
2819,9331,4.0,-1
2819,194,4.5,-1
2819,121,3.5,-1
2819,98,4.0,-1
2819,857,4.5,-1
1359,671,2.0,-1
1359,120,5.0,-1
1359,808,4.0,-1
1359,329,4.0,-1
1359,672,2.5,-1
1402,280,4.0,-1
1402,597,5.0,-1
1402,194,3.0,-1
1402,22,5.0,-1
1402,12,5.0,-1
3755,77,4.0,-1
3755,629,5.0,-1
3755,1637,3.0,-1
3755,462,3.0,-1
3755,745,5.0,-1
3842,640,4.0,-1
3842,604,5.0,-1
3842,2501,3.5,-1
3842,607,3.5,-1
3842,558,3.5,-1
4283,672,2.0,-1
4283,122,5.0,-1
4283,550,5.0,-1
4283,2501,5.0,-1
4283,161,5.0,-1
4267,11,3.0,-1
4267,955,3.0,-1
4267,585,4.0,-1
4267,122,4.0,-1
4267,1894,3.5,-1
1943,604,5.0,-1
1943,629,4.5,-1
1943,1597,3.0,-1
1943,8358,5.0,-1
1943,274,4.5,-1
1894,155,4.0,-1
1894,122,1.0,-1
1894,1637,4.0,-1
1894,197,4.0,-1
1894,672,1.5,-1
2417,272,3.5,-1
2417,120,5.0,-1
2417,77,4.5,-1
2417,8467,4.5,-1
2417,602,2.0,-1
10,2502,3.5,-1
10,604,1.0,-1
10,2501,3.0,-1
10,1892,3.0,-1
10,161,4.0,-1
4443,3049,3.5,-1
4443,9802,4.0,-1
4443,2502,4.0,-1
4443,155,4.0,-1
4443,788,4.0,-1
4807,141,2.5,-1
4807,194,3.5,-1
4807,601,3.5,-1
4807,13,2.0,-1
4807,752,3.0,-1
2977,120,4.5,-1
2977,278,5.0,-1
2977,2501,5.0,-1
2977,601,4.0,-1
2977,13,4.5,-1
4890,601,3.5,-1
4890,7443,3.0,-1
4890,671,4.0,-1
4890,809,3.0,-1
4890,194,3.0,-1
4164,568,3.5,-1
4164,453,4.5,-1
4164,329,3.5,-1
4164,77,5.0,-1
4164,602,2.5,-1
5486,680,4.0,-1
5486,11,5.0,-1
5486,9806,4.5,-1
5486,9741,5.0,-1
5486,22,5.0,-1
3368,268,3.5,-1
3368,1900,4.0,-1
3368,809,4.0,-1
3368,4327,2.5,-1
3368,672,2.5,-1
2921,161,5.0,-1
2921,105,3.0,-1
2921,602,3.0,-1
2921,671,2.0,-1
2921,641,4.0,-1
2975,671,4.0,-1
2975,121,4.0,-1
2975,36658,4.0,-1
2975,8467,0.5,-1
2975,672,3.5,-1
1264,161,4.0,-1
1264,1891,4.5,-1
1264,607,4.5,-1
1264,664,0.5,-1
1264,788,2.0,-1
215,1892,5.0,-1
215,36657,4.5,-1
215,24,3.0,-1
215,2501,5.0,-1
215,2502,5.0,-1
1217,672,3.0,-1
1217,1894,2.0,-1
1217,36657,5.0,-1
1217,393,2.5,-1
1217,4327,2.5,-1
1960,10020,2.5,-1
1960,36657,1.5,-1
1960,1894,0.5,-1
1960,275,4.5,-1
1960,85,3.5,-1
5183,597,4.0,-1
5183,672,3.5,-1
5183,13,5.0,-1
5183,640,4.0,-1
5183,602,1.0,-1
2077,2024,4.0,-1
2077,77,3.0,-1
2077,424,4.5,-1
2077,453,5.0,-1
2077,568,5.0,-1
4082,9331,2.0,-1
4082,424,4.5,-1
4082,63,5.0,-1
4082,161,5.0,-1
4082,1900,3.0,-1
1777,601,5.0,-1
1777,121,5.0,-1
1777,3049,3.0,-1
1777,329,4.0,-1
1777,788,4.5,-1
3430,243,1.5,-1
3430,807,1.5,-1
3430,22,5.0,-1
3430,664,3.5,-1
3430,752,5.0,-1
1209,280,4.5,-1
1209,9802,4.5,-1
1209,36658,3.5,-1
1209,954,4.0,-1
1209,1637,4.0,-1
1119,122,5.0,-1
1119,664,4.0,-1
1119,597,4.0,-1
1119,22,4.5,-1
1119,857,4.0,-1
1474,629,4.0,-1
1474,1900,3.0,-1
1474,22,3.5,-1
1474,603,3.0,-1
1474,7443,4.0,-1
2271,453,2.5,-1
2271,786,1.5,-1
2271,1900,0.5,-1
2271,161,0.5,-1
2271,4327,0.5,-1
5056,2164,1.5,-1
5056,808,3.0,-1
5056,194,3.5,-1
5056,22,4.0,-1
5056,607,3.5,-1
2906,671,4.0,-1
