4500,107,5.0,-1
4500,2501,5.0,-1
4500,857,5.0,-1
4500,8358,3.0,-1
4500,1891,4.5,-1
5037,274,4.5,-1
5037,629,4.5,-1
5037,8587,5.0,-1
5037,854,3.5,-1
5037,14,5.0,-1
3333,1891,3.5,-1
3333,602,3.5,-1
3333,862,3.5,-1
3333,424,5.0,-1
3333,641,2.0,-1
2139,274,3.5,-1
2139,36657,3.0,-1
2139,134,4.0,-1
2139,1597,2.5,-1
2139,604,5.0,-1
3366,180,3.0,-1
3366,604,5.0,-1
3366,745,2.5,-1
3366,122,2.0,-1
3366,1892,5.0,-1
2682,5503,3.5,-1
2682,12,4.0,-1
2682,745,5.0,-1
2682,602,3.0,-1
2682,9802,4.0,-1
2256,11,4.0,-1
2256,8358,3.5,-1
2256,453,5.0,-1
2256,141,3.5,-1
2256,788,3.0,-1
4972,393,4.0,-1
4972,9802,2.5,-1
4972,680,3.5,-1
4972,121,3.5,-1
4972,854,2.5,-1
2361,278,5.0,-1
2361,640,4.0,-1
2361,604,1.0,-1
2361,550,3.0,-1
2361,2024,3.0,-1
5223,2501,4.0,-1
5223,268,3.5,-1
5223,393,3.5,-1
5223,550,3.5,-1
5223,275,4.0,-1
3787,557,3.5,-1
3787,2024,3.5,-1
3787,63,4.0,-1
3787,9802,4.0,-1
3787,809,4.5,-1
2785,22,5.0,-1
2785,24,4.5,-1
2785,278,5.0,-1
2785,134,5.0,-1
2785,641,4.0,-1
1395,602,4.5,-1
1395,2501,5.0,-1
1395,414,3.5,-1
1395,36657,4.5,-1
1395,120,5.0,-1
3526,146,4.0,-1
3526,9806,3.0,-1
3526,629,3.0,-1
3526,36657,3.0,-1
3526,161,3.0,-1
3498,4327,3.0,-1
3498,954,4.0,-1
3498,9806,4.0,-1
3498,604,5.0,-1
3498,9741,3.0,-1
1680,98,4.5,-1
1680,2024,1.5,-1
1680,602,2.0,-1
1680,146,0.5,-1
1680,604,4.5,-1
4004,857,5.0,-1
4004,2501,5.0,-1
4004,197,4.0,-1
4004,1422,3.5,-1
4004,453,5.0,-1
2765,3049,4.0,-1
2765,11,5.0,-1
2765,1894,4.5,-1
2765,857,3.0,-1
2765,671,1.5,-1
3136,393,5.0,-1
3136,13,5.0,-1
3136,672,5.0,-1
3136,1892,4.5,-1
1600,954,4.0,-1
1600,194,1.0,-1
1600,153,4.0,-1
1600,680,5.0,-1
1600,12,4.0,-1
2045,672,3.5,-1
2045,752,3.5,-1
2045,4327,2.0,-1
2045,105,4.5,-1
2045,161,5.0,-1
1087,8587,5.0,-1
1087,1894,4.5,-1
1087,122,4.5,-1
1087,1891,5.0,-1
1087,808,5.0,-1
4295,8587,3.5,-1
4295,153,4.0,-1
4295,98,3.5,-1
4295,275,3.5,-1
4295,393,4.0,-1
1759,1894,4.0,-1
1759,601,4.0,-1
1759,453,4.5,-1
1759,105,4.0,-1
1759,414,3.5,-1
2626,280,3.5,-1
2626,120,4.0,-1
2626,809,3.0,-1
2626,955,2.0,-1
2626,1422,3.0,-1
444,1422,4.0,-1
444,122,5.0,-1
444,672,3.5,-1
444,121,5.0,-1
444,161,4.5,-1
5298,38,1.0,-1
5298,22,4.5,-1
5298,1572,3.0,-1
5298,9802,1.0,-1
5298,122,2.0,-1
159,672,4.0,-1
159,38,3.5,-1
159,24,2.0,-1
159,603,3.0,-1
159,752,3.0,-1
5182,12,5.0,-1
5182,329,4.0,-1
5182,597,3.5,-1
5182,602,3.5,-1
5182,121,5.0,-1
4141,2501,0.5,-1
4141,274,4.0,-1
4141,329,0.5,-1
4141,36955,0.5,-1
4141,680,4.0,-1
5275,808,5.0,-1
5275,1891,5.0,-1
5275,954,5.0,-1
5275,7443,5.0,-1
5275,238,4.0,-1
5349,197,5.0,-1
5349,22,4.0,-1
5349,114,5.0,-1
5349,786,2.5,-1
5349,752,3.5,-1
3642,98,3.0,-1
3642,585,4.0,-1
3642,180,3.5,-1
3642,1891,4.5,-1
3642,604,3.5,-1
1618,9802,2.5,-1
1618,672,4.0,-1
1618,107,3.0,-1
1618,671,3.5,-1
1618,280,4.5,-1
4158,274,4.0,-1
4158,1597,4.5,-1
4158,8467,4.5,-1
4158,12,4.5,-1
4158,8587,4.0,-1
1189,752,3.0,-1
1189,671,4.5,-1
1189,13,4.5,-1
1189,862,3.0,-1
1189,194,2.5,-1
1766,329,2.0,-1
1766,268,3.0,-1
1766,558,1.0,-1
1766,120,2.5,-1
1766,585,2.5,-1
5206,1572,4.0,-1
5206,8587,4.0,-1
5206,550,3.0,-1
5206,329,3.0,-1
5206,788,4.0,-1
4291,2501,4.5,-1
4291,641,5.0,-1
4291,393,4.0,-1
4291,197,5.0,-1
4291,954,3.5,-1
3191,1637,3.0,-1
3191,862,5.0,-1
3191,640,4.0,-1
3191,597,4.0,-1
3191,393,3.5,-1
3687,2502,4.5,-1
3687,107,3.0,-1
3687,808,4.0,-1
3687,745,4.5,-1
3687,243,3.5,-1
603,809,3.5,-1
603,453,5.0,-1
603,278,5.0,-1
603,155,4.0,-1
603,141,4.0,-1
2367,604,1.5,-1
2367,107,5.0,-1
2367,854,3.0,-1
2367,672,3.5,-1
2367,14,4.0,-1
2640,22,2.5,-1
2640,424,4.5,-1
2640,36658,3.0,-1
2640,602,4.0,-1
2640,280,4.0,-1
5248,278,5.0,-1
5248,557,4.0,-1
5248,11,5.0,-1
5248,2501,4.0,-1
5248,640,5.0,-1
650,105,3.5,-1
650,414,0.5,-1
650,107,4.0,-1
650,280,2.5,-1
650,1422,2.5,-1
2630,1422,1.0,-1
2630,121,3.0,-1
2630,854,1.5,-1
2630,857,3.0,-1
2630,161,3.0,-1
3669,280,5.0,-1
3669,955,4.0,-1
3669,36658,5.0,-1
3669,98,5.0,-1
3669,1572,4.0,-1
4232,603,4.5,-1
4232,453,2.5,-1
4232,786,1.5,-1
4232,954,3.5,-1
4232,2164,2.0,-1
2743,414,4.0,-1
2743,629,5.0,-1
2743,8587,3.5,-1
2743,808,5.0,-1
2743,121,5.0,-1
137,9806,3.0,-1
137,414,2.5,-1
137,278,2.0,-1
137,9331,3.0,-1
137,393,3.0,-1
1814,857,4.5,-1
1814,141,2.0,-1
1814,24,1.0,-1
1814,12,4.5,-1
1814,8587,5.0,-1
4218,120,4.0,-1
4218,1891,3.0,-1
4218,11,3.5,-1
4218,8587,2.5,-1
4218,13,4.0,-1
5345,808,2.5,-1
5345,664,4.0,-1
5345,1572,3.0,-1
5345,329,4.0,-1
5345,597,4.0,-1
668,98,5.0,-1
668,808,2.5,-1
668,745,3.5,-1
668,194,4.0,-1
668,550,4.0,-1
439,597,2.5,-1
439,329,2.5,-1
439,424,2.5,-1
439,604,2.5,-1
439,13,2.5,-1
534,597,5.0,-1
534,155,4.0,-1
534,672,3.5,-1
534,558,5.0,-1
534,954,5.0,-1
4633,13,4.0,-1
4633,585,4.0,-1
4633,2501,3.0,-1
4633,602,3.0,-1
4633,329,4.0,-1
846,557,3.0,-1
846,4327,0.5,-1
846,857,3.0,-1
846,2502,4.0,-1
846,105,3.5,-1
2016,664,2.5,-1
2016,2501,4.0,-1
2016,1422,5.0,-1
2016,77,4.5,-1
2016,278,4.5,-1
3356,954,5.0,-1
3356,453,3.5,-1
3356,121,3.0,-1
3356,602,3.5,-1
3356,329,4.0,-1
293,601,1.5,-1
293,153,1.0,-1
293,122,4.0,-1
293,568,2.0,-1
293,9806,2.0,-1
3294,558,3.5,-1
3294,146,3.0,-1
3294,641,5.0,-1
3294,752,5.0,-1
3294,180,4.0,-1
2056,752,3.5,-1
2056,393,4.0,-1
2056,8587,5.0,-1
2056,24,4.5,-1
2056,329,4.5,-1
2289,607,3.5,-1
2289,278,5.0,-1
2289,453,3.0,-1
2289,672,2.5,-1
2289,13,4.0,-1
5338,568,3.5,-1
5338,629,5.0,-1
5338,38,5.0,-1
5338,955,4.5,-1
5338,280,5.0,-1
4303,194,5.0,-1
4303,120,4.0,-1
4303,1637,3.0,-1
4303,788,3.0,-1
4303,24,1.5,-1
2670,453,5.0,-1
2670,808,3.5,-1
2670,955,5.0,-1
2670,2024,2.5,-1
2670,141,1.0,-1
146,105,3.0,-1
146,5503,3.5,-1
146,9802,3.0,-1
146,607,3.0,-1
146,180,4.0,-1
3696,274,4.0,-1
3696,13,4.0,-1
3696,2501,4.0,-1
3696,280,4.0,-1
3696,155,5.0,-1
4600,13,4.5,-1
4600,77,4.0,-1
4600,161,3.5,-1
4600,153,3.5,-1
4600,585,3.5,-1
1304,180,3.5,-1
1304,5503,4.5,-1
1304,107,2.0,-1
1304,134,3.5,-1
1304,8587,4.0,-1
2208,274,4.0,-1
2208,105,4.0,-1
2208,153,4.0,-1
2208,8587,3.5,-1
2208,77,4.0,-1
4692,809,4.0,-1
4692,1894,5.0,-1
4692,10020,2.5,-1
4692,745,5.0,-1
4692,788,3.5,-1
2412,601,4.5,-1
2412,36955,3.0,-1
2412,453,5.0,-1
2412,812,5.0,-1
2412,3049,4.0,-1
4015,3049,5.0,-1
4015,1597,3.0,-1
4015,809,5.0,-1
4015,601,2.0,-1
4015,602,5.0,-1
5197,1894,3.0,-1
5197,604,5.0,-1
5197,550,4.0,-1
5197,120,5.0,-1
5197,107,3.5,-1
3249,120,5.0,-1
3249,24,4.0,-1
3249,114,3.0,-1
3249,955,4.0,-1
3249,2502,4.0,-1
323,278,4.0,-1
323,114,3.5,-1
323,745,4.0,-1
323,153,3.0,-1
323,550,4.5,-1
2552,122,2.0,-1
2552,11,3.0,-1
2552,393,2.0,-1
2552,581,4.0,-1
2552,807,5.0,-1
4090,2502,3.0,-1
4090,1891,5.0,-1
4090,1422,4.0,-1
4090,1572,4.5,-1
4090,141,4.0,-1
408,603,4.0,-1
408,272,3.5,-1
408,1572,3.0,-1
408,680,5.0,-1
408,640,4.0,-1
4454,329,4.0,-1
4454,1891,4.5,-1
4454,550,3.0,-1
4454,197,5.0,-1
4454,194,2.5,-1
4699,954,4.0,-1
4699,664,2.0,-1
4699,85,3.0,-1
4699,63,3.0,-1
4699,10020,3.5,-1
795,114,2.5,-1
795,393,3.0,-1
795,607,3.0,-1
795,808,4.0,-1
795,22,3.5,-1
1167,268,2.5,-1
1167,788,5.0,-1
1167,812,2.0,-1
1167,105,2.5,-1
1167,1597,2.5,-1
3436,640,3.0,-1
3436,274,3.0,-1
3436,9741,2.0,-1
3436,3049,3.5,-1
3436,680,5.0,-1
2484,24,3.0,-1
2484,98,3.5,-1
2484,862,5.0,-1
2484,38,5.0,-1
2484,180,4.0,-1
326,114,3.0,-1
326,9741,5.0,-1
326,77,3.0,-1
326,424,4.0,-1
326,808,4.0,-1
936,5503,5.0,-1
936,161,4.0,-1
936,1892,4.0,-1
936,603,4.0,-1
936,24,3.0,-1
2884,77,4.0,-1
2884,393,5.0,-1
2884,114,5.0,-1
2884,788,5.0,-1
2884,141,2.0,-1
4586,1892,4.0,-1
4586,955,5.0,-1
4586,161,4.5,-1
4586,38,1.0,-1
4586,1900,2.0,-1
4833,808,5.0,-1
4833,10020,4.0,-1
4833,557,4.5,-1
4833,671,5.0,-1
4833,4327,5.0,-1
5160,5503,5.0,-1
5160,9806,2.0,-1
5160,155,4.5,-1
5160,954,5.0,-1
5160,9741,3.0,-1
4590,955,5.0,-1
4590,180,3.0,-1
4590,604,3.5,-1
4590,954,4.0,-1
4590,22,5.0,-1
4986,114,5.0,-1
4986,568,3.5,-1
4986,85,5.0,-1
4986,121,3.0,-1
4986,664,2.0,-1
2106,105,4.0,-1
2106,14,5.0,-1
2106,808,4.0,-1
2106,812,3.0,-1
2106,862,3.0,-1
3214,2501,4.0,-1
3214,4327,3.0,-1
3214,329,4.0,-1
3214,862,4.0,-1
3214,788,4.0,-1
4357,329,2.5,-1
4357,1597,3.5,-1
4357,2024,3.0,-1
4357,274,4.0,-1
4357,85,4.0,-1
3145,603,5.0,-1
3145,22,3.5,-1
3145,280,4.0,-1
3145,9806,4.0,-1
3145,146,3.5,-1
1628,114,4.0,-1
1628,1892,5.0,-1
1628,629,5.0,-1
1628,453,4.5,-1
1628,604,3.0,-1
44,393,4.5,-1
44,197,5.0,-1
44,602,4.0,-1
44,2501,4.5,-1
44,278,5.0,-1
63,788,3.5,-1
63,558,3.0,-1
63,10020,2.0,-1
63,1894,3.5,-1
63,146,4.0,-1
122,788,3.0,-1
122,557,3.0,-1
122,603,3.5,-1
122,280,3.0,-1
122,13,4.0,-1
2828,36658,2.0,-1
2828,278,4.5,-1
2828,8587,5.0,-1
2828,664,3.0,-1
2828,3049,2.0,-1
2140,272,5.0,-1
2140,585,5.0,-1
2140,550,5.0,-1
2140,122,5.0,-1
2140,393,4.0,-1
4685,98,3.0,-1
4685,568,4.0,-1
4685,274,3.0,-1
4685,238,4.0,-1
4685,36955,3.0,-1
819,14,0.5,-1
819,2501,3.0,-1
819,629,3.0,-1
819,680,0.5,-1
819,13,0.5,-1
5479,280,4.0,-1
5479,22,4.5,-1
5479,955,4.0,-1
5479,114,3.0,-1
5479,671,3.5,-1
4829,558,2.5,-1
4829,107,4.0,-1
4829,581,5.0,-1
4829,629,4.0,-1
4829,274,5.0,-1
5440,12,4.5,-1
5440,393,4.0,-1
5440,857,4.0,-1
5440,122,4.5,-1
5440,2501,4.0,-1
26,414,2.5,-1
26,9331,4.0,-1
26,745,4.5,-1
26,1637,4.5,-1
26,807,3.5,-1
5263,1892,4.0,-1
5263,557,4.0,-1
5263,36658,3.0,-1
5263,146,4.0,-1
5263,141,3.0,-1
492,24,3.5,-1
492,603,5.0,-1
492,568,4.0,-1
492,857,3.5,-1
492,854,4.0,-1
1150,10020,2.0,-1
1150,862,4.0,-1
1150,808,4.0,-1
1150,9331,2.0,-1
1150,602,0.5,-1
2148,854,3.0,-1
2148,1422,4.5,-1
2148,745,4.0,-1
2148,807,5.0,-1
2148,85,4.0,-1
5441,4327,2.5,-1
5441,745,4.0,-1
5441,238,4.5,-1
5441,672,2.0,-1
5441,2502,3.5,-1
3331,601,4.0,-1
3331,602,3.5,-1
3331,788,3.0,-1
3331,8587,3.5,-1
3331,24,5.0,-1
3269,36658,3.5,-1
3269,7443,4.0,-1
3269,604,5.0,-1
3269,788,3.0,-1
3269,640,4.5,-1
3674,745,2.5,-1
3674,134,1.5,-1
3674,453,5.0,-1
3674,557,3.0,-1
3674,22,4.0,-1
2292,2502,3.5,-1
2292,329,4.0,-1
2292,36657,3.5,-1
2292,857,4.0,-1
2292,8358,4.5,-1
5346,329,3.5,-1
5346,14,4.0,-1
5346,788,2.5,-1
5346,854,1.0,-1
5346,812,3.5,-1
2937,581,3.0,-1
2937,807,4.5,-1
2937,122,5.0,-1
2937,585,3.5,-1
2937,603,5.0,-1
155,36657,4.0,-1
155,414,5.0,-1
155,10020,3.5,-1
155,155,5.0,-1
155,854,4.5,-1
1763,161,4.0,-1
1763,393,3.0,-1
1763,664,3.0,-1
1763,786,5.0,-1
1763,278,5.0,-1
2405,603,3.5,-1
2405,2502,3.5,-1
2405,453,5.0,-1
2405,4327,3.5,-1
2405,2501,4.0,-1
1186,121,4.5,-1
1186,329,1.0,-1
1186,393,2.5,-1
1186,8467,3.0,-1
1186,238,3.5,-1
295,121,5.0,-1
295,752,1.5,-1
295,107,4.0,-1
295,4327,1.0,-1
295,9802,3.5,-1
1214,8587,3.5,-1
1214,272,5.0,-1
1214,954,3.0,-1
1214,161,3.5,-1
1214,809,3.0,-1
2443,7443,5.0,-1
2443,9802,3.0,-1
2443,134,5.0,-1
2443,180,4.0,-1
2443,274,4.0,-1
183,1637,4.0,-1
183,607,4.0,-1
183,857,5.0,-1
183,153,4.5,-1
183,604,5.0,-1
1876,98,3.0,-1
1876,453,4.0,-1
1876,664,2.0,-1
1876,238,5.0,-1
1876,1597,4.0,-1
3952,24,4.0,-1
3952,9802,3.0,-1
3952,786,3.0,-1
3952,585,2.5,-1
3952,98,1.5,-1
4713,603,5.0,-1
4713,8587,5.0,-1
4713,197,5.0,-1
4713,1637,5.0,-1
4713,120,3.0,-1
4381,1597,1.0,-1
4381,601,4.0,-1
4381,14,1.0,-1
4381,1892,4.5,-1
4381,141,4.0,-1
111,36657,4.0,-1
111,329,3.0,-1
111,453,4.5,-1
111,854,3.0,-1
111,155,3.0,-1
3745,268,3.0,-1
3745,197,3.5,-1
3745,105,5.0,-1
3745,604,5.0,-1
3745,640,3.5,-1
599,36955,3.0,-1
599,272,3.5,-1
599,11,4.0,-1
599,462,3.0,-1
599,597,4.0,-1
2470,121,3.5,-1
2470,272,4.0,-1
2470,597,0.5,-1
2470,604,2.0,-1
2470,602,3.5,-1
1168,680,5.0,-1
1168,786,4.0,-1
1168,603,4.0,-1
1168,453,2.0,-1
1168,121,3.0,-1
833,9331,3.5,-1
833,1892,3.5,-1
833,680,4.0,-1
833,2024,3.5,-1
833,9802,3.5,-1
1667,597,4.0,-1
1667,13,5.0,-1
1667,22,4.0,-1
1667,36657,3.5,-1
1667,680,3.5,-1
3291,85,5.0,-1
3291,180,4.0,-1
3291,197,5.0,-1
3291,603,5.0,-1
3291,752,5.0,-1
1589,1637,4.0,-1
1589,268,2.5,-1
1589,604,4.0,-1
1589,98,4.0,-1
1589,105,2.5,-1
3799,603,4.5,-1
3799,597,4.5,-1
3799,1892,4.5,-1
3799,11,4.5,-1
3799,812,4.0,-1
816,114,2.0,-1
816,601,1.5,-1
816,146,2.5,-1
816,85,2.0,-1
816,393,1.0,-1
3650,1597,5.0,-1
3650,114,5.0,-1
3650,105,5.0,-1
3650,77,5.0,-1
3650,603,5.0,-1
286,2164,5.0,-1
286,36955,2.5,-1
286,414,3.0,-1
286,8587,2.0,-1
286,197,3.5,-1
5191,807,3.0,-1
5191,603,4.5,-1
5191,664,3.0,-1
5191,278,5.0,-1
5191,640,4.5,-1
2668,2501,3.5,-1
2668,955,4.0,-1
2668,954,4.5,-1
2668,607,3.5,-1
2668,121,3.0,-1
1824,604,4.5,-1
1824,1894,4.0,-1
1824,1892,4.0,-1
1824,603,5.0,-1
1824,557,4.0,-1
774,329,3.0,-1
774,11,5.0,-1
774,607,3.0,-1
774,1891,5.0,-1
774,745,3.0,-1
4643,585,4.0,-1
4643,114,2.5,-1
4643,243,3.5,-1
4643,557,3.5,-1
4643,197,4.0,-1
4516,161,4.5,-1
4516,812,5.0,-1
4516,1422,5.0,-1
4516,22,5.0,-1
4516,955,3.5,-1
2050,601,4.5,-1
2050,745,4.0,-1
2050,4327,1.0,-1
2050,597,5.0,-1
2050,2502,4.0,-1
2665,557,3.5,-1
2665,752,3.0,-1
2665,788,4.0,-1
2665,238,3.5,-1
2665,1900,4.0,-1
3051,1637,3.5,-1
3051,808,3.0,-1
3051,134,3.5,-1
3051,24,4.0,-1
3051,77,5.0,-1
1324,272,5.0,-1
1324,63,5.0,-1
1324,607,3.5,-1
1324,786,3.0,-1
1324,955,3.0,-1
5541,14,0.5,-1
5541,862,3.5,-1
5541,745,3.5,-1
5541,8358,5.0,-1
5541,1637,5.0,-1
2794,1597,5.0,-1
2794,602,1.5,-1
2794,2502,2.5,-1
2794,180,3.0,-1
2794,808,5.0,-1
2037,602,3.0,-1
2037,155,5.0,-1
2037,597,4.0,-1
2037,424,5.0,-1
2037,38,4.0,-1
2456,36955,4.0,-1
2456,122,4.0,-1
2456,581,4.0,-1
2456,424,5.0,-1
2456,187,3.5,-1
1149,424,5.0,-1
1149,812,5.0,-1
1149,1597,5.0,-1
1149,274,5.0,-1
1149,8587,5.0,-1
1058,1637,2.5,-1
1058,107,4.0,-1
1058,414,2.5,-1
1058,146,2.0,-1
1058,98,3.0,-1
3160,807,4.0,-1
3160,36658,2.0,-1
3160,745,4.5,-1
3160,121,4.0,-1
3160,24,4.0,-1
1838,36657,4.0,-1
1838,14,3.0,-1
1838,604,4.0,-1
1838,105,4.0,-1
1838,955,3.0,-1
4341,36658,5.0,-1
4341,9806,3.5,-1
4341,1597,2.5,-1
4341,788,1.0,-1
4341,8587,3.0,-1
4670,604,5.0,-1
4670,955,5.0,-1
4670,8587,5.0,-1
4670,36657,5.0,-1
4670,672,5.0,-1
3264,98,5.0,-1
3264,121,5.0,-1
3264,629,5.0,-1
3264,114,3.5,-1
3264,8587,5.0,-1
368,558,3.5,-1
368,121,5.0,-1
368,752,5.0,-1
368,1422,4.0,-1
368,122,5.0,-1
2205,22,4.5,-1
2205,14,5.0,-1
2205,568,4.0,-1
2205,187,4.0,-1
2205,581,4.0,-1
4319,550,5.0,-1
4319,808,3.5,-1
4319,453,5.0,-1
4319,672,3.5,-1
4319,7443,3.5,-1
2080,550,3.5,-1
2080,745,5.0,-1
2080,105,2.5,-1
2080,85,4.0,-1
2080,121,3.5,-1
3582,955,3.0,-1
3582,862,4.0,-1
3582,601,4.0,-1
3582,568,4.0,-1
3582,857,5.0,-1
4762,36657,3.5,-1
4762,14,3.0,-1
4762,8467,2.0,-1
4762,808,2.0,-1
4762,24,4.0,-1
957,558,4.5,-1
957,671,5.0,-1
957,808,4.0,-1
957,238,4.5,-1
957,557,5.0,-1
717,954,5.0,-1
717,808,4.5,-1
717,1597,4.0,-1
717,680,5.0,-1
717,85,5.0,-1
5448,107,1.0,-1
5448,2502,4.0,-1
5448,36657,3.5,-1
5448,808,4.0,-1
5448,120,5.0,-1
2322,414,2.5,-1
2322,275,4.0,-1
2322,63,4.0,-1
2322,2024,3.0,-1
2322,807,3.0,-1
4307,5503,3.0,-1
4307,36657,4.0,-1
4307,671,4.0,-1
4307,243,3.0,-1
4307,63,4.5,-1
4449,604,3.0,-1
4449,105,3.5,-1
4449,9802,3.0,-1
4449,955,4.0,-1
4449,393,4.5,-1
1894,329,3.5,-1
1894,120,1.0,-1
1894,85,4.0,-1
1894,607,3.5,-1
1894,10020,4.0,-1
10,640,4.0,-1
10,680,5.0,-1
10,98,3.5,-1
10,629,3.5,-1
10,161,4.0,-1
4415,114,4.5,-1
4415,24,5.0,-1
4415,2502,5.0,-1
4415,393,4.5,-1
4415,12,4.5,-1
4353,161,3.5,-1
4353,808,4.0,-1
4353,752,3.0,-1
4353,10020,4.0,-1
4353,585,3.5,-1
1111,275,5.0,-1
1111,550,4.5,-1
1111,8467,3.5,-1
1111,161,3.5,-1
1111,120,3.0,-1
5381,954,3.0,-1
5381,238,3.5,-1
5381,36657,4.0,-1
5381,243,3.0,-1
5381,812,5.0,-1
800,603,3.5,-1
800,134,3.5,-1
800,180,3.5,-1
800,85,2.5,-1
800,602,4.0,-1
1446,8358,4.0,-1
1446,180,4.5,-1
1446,1892,5.0,-1
1446,77,4.5,-1
1446,558,4.0,-1
5486,424,5.0,-1
5486,38,5.0,-1
5486,278,5.0,-1
5486,453,5.0,-1
5486,1572,5.0,-1
2457,5503,2.0,-1
2457,329,4.0,-1
2457,36657,2.0,-1
2457,603,4.0,-1
2457,9802,4.0,-1
4403,1894,4.0,-1
4403,13,3.5,-1
4403,134,4.0,-1
4403,585,2.5,-1
4403,786,4.0,-1
3868,122,4.0,-1
3868,12,3.0,-1
3868,121,3.5,-1
3868,807,2.5,-1
3868,812,2.0,-1
5239,13,4.0,-1
5239,1892,3.0,-1
5239,11,4.0,-1
5239,955,3.0,-1
5239,120,3.0,-1
1126,122,3.5,-1
1126,105,3.0,-1
1126,238,4.0,-1
1126,1891,3.0,-1
1126,788,1.0,-1
4115,809,5.0,-1
4115,788,4.0,-1
4115,8587,4.5,-1
4115,13,4.5,-1
4115,1572,3.5,-1
4018,3049,2.0,-1
4018,680,2.0,-1
4018,24,1.0,-1
4018,22,0.5,-1
4018,424,3.0,-1
491,85,3.0,-1
491,8358,3.0,-1
491,788,3.0,-1
491,8587,4.0,-1
491,278,4.5,-1
662,12,4.0,-1
662,671,3.5,-1
662,808,3.5,-1
662,604,3.0,-1
662,38,5.0,-1
2077,568,5.0,-1
2077,424,4.5,-1
2077,607,3.0,-1
2077,2024,4.0,-1
2077,453,5.0,-1
4082,107,1.5,-1
4082,955,3.5,-1
4082,424,4.5,-1
4082,14,3.0,-1
4082,603,4.5,-1
4550,752,5.0,-1
4550,155,5.0,-1
4550,9802,5.0,-1
4550,603,5.0,-1
4550,4327,4.0,-1
5069,8587,5.0,-1
5069,808,2.0,-1
5069,568,2.5,-1
5069,8467,1.0,-1
5069,194,5.0,-1
906,2501,5.0,-1
906,9806,5.0,-1
906,121,5.0,-1
906,278,5.0,-1
906,453,3.0,-1
1928,105,3.5,-1
1928,280,3.5,-1
1928,4327,1.0,-1
1928,161,3.0,-1
1928,641,5.0,-1
4853,857,5.0,-1
4853,7443,4.0,-1
4853,1422,4.0,-1
4853,3049,4.0,-1
4853,8467,2.0,-1
1805,550,4.5,-1
1805,424,5.0,-1
1805,36658,3.5,-1
1805,275,3.0,-1
1805,558,2.0,-1
1474,1422,4.5,-1
1474,808,3.5,-1
1474,1894,1.5,-1
1474,604,1.0,-1
1474,243,3.5,-1
5056,550,5.0,-1
5056,603,4.5,-1
5056,597,3.5,-1
5056,393,1.5,-1
5056,22,4.0,-1
1347,568,3.0,-1
1347,7443,1.0,-1
1347,120,5.0,-1
1347,602,2.0,-1
1347,604,5.0,-1
2067,38,3.0,-1
2067,134,5.0,-1
2067,745,4.5,-1
2067,4327,3.0,-1
2067,671,1.5,-1
3254,550,4.0,-1
3254,680,4.0,-1
3254,1637,2.0,-1
3254,393,3.5,-1
3254,7443,5.0,-1
1629,3049,3.0,-1
1629,2164,3.0,-1
1629,424,3.5,-1
1629,36658,3.5,-1
1629,857,4.0,-1
4132,862,1.0,-1
4132,36658,1.0,-1
4132,9741,1.0,-1
4132,607,1.0,-1
4132,146,2.0,-1
2821,550,5.0,-1
2821,161,5.0,-1
2821,1597,3.0,-1
2821,3049,4.5,-1
2821,272,5.0,-1
3134,121,3.5,-1
3134,329,3.5,-1
3134,105,4.0,-1
3134,8467,4.5,-1
3134,280,5.0,-1
3392,114,4.5,-1
3392,153,3.5,-1
3392,4327,2.5,-1
3392,680,5.0,-1
3392,268,3.5,-1
637,275,3.0,-1
637,629,3.0,-1
637,5503,4.0,-1
637,641,4.5,-1
637,955,3.5,-1
4694,585,5.0,-1
4694,607,4.0,-1
4694,36955,1.0,-1
4694,274,0.5,-1
4694,85,4.0,-1
2751,121,4.5,-1
2751,604,4.0,-1
2751,8358,4.0,-1
2751,807,3.0,-1
2751,8587,5.0,-1
835,745,5.0,-1
835,146,4.5,-1
835,808,4.5,-1
835,2501,5.0,-1
835,629,4.0,-1
3461,597,3.0,-1
3461,2024,4.5,-1
3461,2164,4.0,-1
3461,954,3.5,-1
3461,8467,2.0,-1
4431,8467,4.0,-1
4431,114,4.0,-1
4431,585,5.0,-1
4431,604,2.5,-1
4431,857,5.0,-1
4695,745,4.5,-1
4695,4327,3.5,-1
4695,597,3.5,-1
4695,77,2.5,-1
4695,557,4.0,-1
4756,24,3.0,-1
4756,155,5.0,-1
4756,812,3.0,-1
4756,854,5.0,-1
4756,2164,4.0,-1
438,98,4.5,-1
438,146,4.0,-1
438,12,5.0,-1
438,238,5.0,-1
438,8358,4.5,-1
3015,141,4.5,-1
3015,640,2.0,-1
3015,603,4.5,-1
3015,558,4.5,-1
3015,8358,3.5,-1
4125,1637,4.0,-1
4125,197,3.5,-1
4125,122,4.5,-1
4125,155,4.0,-1
4125,1572,3.5,-1
5341,12,4.5,-1
5341,1894,4.0,-1
5341,1637,3.5,-1
5341,8467,3.5,-1
5341,601,4.0,-1
3982,857,2.0,-1
3982,194,3.0,-1
3982,462,3.5,-1
3982,671,0.5,-1
3982,1422,4.0,-1
379,272,4.5,-1
379,280,4.5,-1
379,602,4.5,-1
379,585,5.0,-1
379,1572,4.0,-1
2823,424,3.0,-1
2823,278,4.5,-1
2823,194,5.0,-1
2823,807,4.5,-1
2823,597,5.0,-1
2330,680,3.5,-1
2330,462,5.0,-1
