3861,581,3.0,-1
3861,629,4.0,-1
3861,604,3.0,-1
3861,36658,1.5,-1
3861,9806,3.5,-1
503,98,5.0,-1
503,153,5.0,-1
503,14,3.0,-1
503,954,5.0,-1
503,788,2.5,-1
173,155,1.5,-1
173,752,4.0,-1
173,22,2.0,-1
173,107,1.0,-1
173,278,5.0,-1
2481,786,3.0,-1
2481,180,3.0,-1
2481,807,4.0,-1
2481,275,4.0,-1
2481,1422,2.5,-1
1373,809,3.0,-1
1373,120,4.5,-1
1373,9806,4.0,-1
1373,278,5.0,-1
1373,36658,3.0,-1
2887,36657,3.5,-1
2887,12,4.0,-1
2887,672,5.0,-1
2887,9331,4.0,-1
2887,807,2.0,-1
3934,98,5.0,-1
3934,788,4.0,-1
3934,1894,4.0,-1
3934,2024,4.0,-1
3934,1572,4.0,-1
1671,10020,2.5,-1
1671,12,2.5,-1
1671,604,4.5,-1
1671,243,1.0,-1
1671,788,2.0,-1
3247,1572,4.0,-1
3247,13,4.0,-1
3247,640,5.0,-1
3247,602,3.0,-1
3247,2502,3.0,-1
2069,1892,5.0,-1
2069,857,4.0,-1
2069,272,5.0,-1
2069,808,5.0,-1
2069,604,5.0,-1
5205,280,1.5,-1
5205,597,1.5,-1
5205,275,1.5,-1
5205,607,2.0,-1
5205,14,2.0,-1
279,24,3.5,-1
279,161,2.0,-1
279,187,3.5,-1
279,180,2.0,-1
279,857,3.5,-1
3924,274,4.5,-1
3924,197,3.5,-1
3924,155,4.5,-1
3924,98,3.5,-1
3924,36658,2.5,-1
4706,24,4.0,-1
4706,161,5.0,-1
4706,1892,2.5,-1
4706,280,2.0,-1
4706,808,3.0,-1
535,1900,4.0,-1
535,603,3.0,-1
535,607,2.0,-1
535,629,4.5,-1
535,63,4.0,-1
2194,1597,3.0,-1
2194,22,4.0,-1
2194,121,3.5,-1
2194,10020,4.0,-1
2194,745,2.0,-1
1568,640,3.0,-1
1568,180,4.0,-1
1568,278,4.5,-1
1568,604,0.5,-1
1568,453,2.5,-1
3001,4327,3.0,-1
3001,1892,5.0,-1
3001,122,5.0,-1
3001,1891,5.0,-1
3001,24,5.0,-1
1286,275,4.5,-1
1286,187,5.0,-1
1286,807,4.0,-1
1286,581,5.0,-1
1286,268,4.0,-1
2042,8467,3.0,-1
2042,1894,4.0,-1
2042,807,4.0,-1
2042,808,4.0,-1
2042,280,2.0,-1
55,862,4.0,-1
55,329,5.0,-1
55,604,4.0,-1
55,14,3.5,-1
55,278,5.0,-1
3661,1637,5.0,-1
3661,664,5.0,-1
3661,462,5.0,-1
3661,329,5.0,-1
3661,8467,5.0,-1
5334,602,5.0,-1
5334,329,4.5,-1
5334,862,3.0,-1
5334,275,3.5,-1
5334,808,4.0,-1
1353,2502,4.0,-1
1353,585,5.0,-1
1353,788,4.5,-1
1353,680,4.0,-1
1353,414,4.0,-1
538,752,3.5,-1
538,9806,3.0,-1
538,603,3.5,-1
538,558,3.5,-1
538,557,4.0,-1
219,10020,3.0,-1
219,788,4.0,-1
219,11,4.0,-1
219,393,3.5,-1
219,1892,3.5,-1
2313,8587,4.0,-1
2313,11,5.0,-1
2313,854,3.5,-1
2313,812,3.0,-1
2313,197,4.0,-1
3375,2501,3.0,-1
3375,7443,2.5,-1
3375,274,4.0,-1
3375,462,4.0,-1
3375,12,4.0,-1
3966,10020,3.5,-1
3966,671,3.5,-1
3966,12,3.0,-1
3966,672,3.0,-1
3966,8587,4.0,-1
4100,1900,4.0,-1
4100,238,3.0,-1
4100,187,3.0,-1
4100,161,4.0,-1
4100,280,4.0,-1
1890,603,4.0,-1
1890,1422,5.0,-1
1890,1891,5.0,-1
1890,107,4.0,-1
1890,854,4.0,-1
1196,161,2.5,-1
1196,854,3.5,-1
1196,155,5.0,-1
1196,462,4.5,-1
1196,14,4.0,-1
3900,180,4.0,-1
3900,1892,5.0,-1
3900,671,5.0,-1
3900,187,4.5,-1
3900,7443,4.0,-1
2081,107,4.0,-1
2081,180,3.0,-1
2081,745,4.0,-1
2081,786,2.0,-1
2081,7443,3.0,-1
51,280,4.0,-1
51,85,4.0,-1
51,155,4.5,-1
51,558,3.5,-1
51,8467,3.5,-1
4578,122,4.0,-1
4578,672,3.0,-1
4578,197,4.0,-1
4578,557,3.0,-1
4578,1422,4.0,-1
2808,8587,2.0,-1
2808,10020,1.5,-1
2808,3049,4.5,-1
2808,607,2.5,-1
2808,2501,4.5,-1
1491,153,3.5,-1
1491,752,4.0,-1
1491,557,2.0,-1
1491,278,5.0,-1
1491,121,4.0,-1
4032,272,3.5,-1
4032,1422,4.5,-1
4032,640,4.0,-1
4032,2502,4.5,-1
4032,278,4.0,-1
540,187,4.0,-1
540,121,4.0,-1
540,114,1.5,-1
540,954,2.5,-1
540,1891,3.0,-1
3481,280,4.0,-1
3481,161,3.0,-1
3481,954,4.0,-1
3481,8467,5.0,-1
3481,745,3.5,-1
5508,954,3.0,-1
5508,602,2.5,-1
5508,105,2.5,-1
5508,9806,3.5,-1
5508,1891,2.0,-1
3068,557,3.0,-1
3068,745,5.0,-1
3068,22,4.0,-1
3068,462,3.5,-1
3068,607,5.0,-1
3388,114,3.0,-1
3388,38,3.0,-1
3388,36955,3.0,-1
3388,453,4.5,-1
3388,12,4.0,-1
4598,854,4.0,-1
4598,786,3.0,-1
4598,36658,3.5,-1
4598,180,3.0,-1
4598,581,5.0,-1
5230,607,0.5,-1
5230,153,2.5,-1
5230,680,5.0,-1
5230,14,4.5,-1
5230,146,5.0,-1
112,272,5.0,-1
112,187,5.0,-1
112,105,5.0,-1
112,1891,5.0,-1
112,2024,5.0,-1
3087,857,4.5,-1
3087,788,4.0,-1
3087,161,3.5,-1
3087,280,3.0,-1
3087,14,2.5,-1
5519,12,2.0,-1
5519,752,3.0,-1
5519,9806,4.0,-1
5519,453,3.0,-1
5519,1637,4.0,-1
1287,1900,3.5,-1
1287,63,5.0,-1
1287,2024,5.0,-1
1287,788,3.0,-1
1287,38,3.0,-1
4742,2502,3.0,-1
4742,187,4.0,-1
4742,807,4.0,-1
4742,550,4.0,-1
4742,641,5.0,-1
2377,161,3.0,-1
2377,462,3.0,-1
2377,603,4.5,-1
2377,424,4.0,-1
2377,36657,2.0,-1
5032,854,4.5,-1
5032,641,3.5,-1
5032,550,4.5,-1
5032,2164,4.0,-1
5032,585,4.0,-1
5166,788,2.0,-1
5166,36657,3.0,-1
5166,272,4.0,-1
5166,857,4.5,-1
5166,134,3.0,-1
2462,1637,5.0,-1
2462,274,3.0,-1
2462,272,5.0,-1
2462,672,3.5,-1
2462,585,3.0,-1
1292,38,2.5,-1
1292,85,5.0,-1
1292,603,5.0,-1
1292,8587,4.0,-1
1292,680,3.0,-1
769,9806,3.0,-1
769,604,1.0,-1
769,601,3.0,-1
769,155,4.0,-1
769,808,4.0,-1
4061,1422,5.0,-1
4061,141,4.0,-1
4061,8587,4.5,-1
4061,424,5.0,-1
4061,243,1.0,-1
2562,2024,3.5,-1
2562,121,4.0,-1
2562,585,4.5,-1
2562,8467,3.0,-1
2562,114,3.5,-1
144,557,3.0,-1
144,603,5.0,-1
144,5503,4.0,-1
144,424,3.0,-1
144,329,4.0,-1
1225,243,3.5,-1
1225,745,3.5,-1
1225,275,4.5,-1
1225,122,3.5,-1
1225,187,3.5,-1
5163,141,5.0,-1
5163,414,1.5,-1
5163,36657,4.0,-1
5163,558,1.5,-1
5163,752,4.5,-1
1614,1894,2.5,-1
1614,604,5.0,-1
1614,11,2.5,-1
1614,954,4.5,-1
1614,8467,4.5,-1
5071,5503,3.0,-1
5071,857,4.0,-1
5071,134,3.0,-1
5071,604,3.0,-1
5071,1597,3.5,-1
5142,1572,3.5,-1
5142,809,4.5,-1
5142,603,5.0,-1
5142,414,4.0,-1
5142,155,4.5,-1
1938,9331,2.5,-1
1938,12,3.0,-1
1938,558,4.0,-1
1938,155,4.0,-1
1938,272,4.0,-1
3926,640,2.5,-1
3926,664,1.0,-1
3926,5503,3.5,-1
3926,9802,3.5,-1
3926,585,1.5,-1
2063,602,4.0,-1
2063,1572,3.5,-1
2063,2024,1.5,-1
2063,98,5.0,-1
2063,854,3.5,-1
2284,1422,2.5,-1
2284,862,2.5,-1
2284,585,3.5,-1
2284,13,4.0,-1
2284,2502,2.5,-1
4819,114,4.0,-1
4819,63,2.5,-1
4819,98,4.0,-1
4819,36955,3.0,-1
4819,2164,2.0,-1
508,329,4.5,-1
508,557,4.0,-1
508,238,4.0,-1
508,22,5.0,-1
508,558,4.0,-1
2561,243,3.0,-1
2561,180,4.5,-1
2561,275,4.0,-1
2561,807,4.5,-1
2561,278,4.5,-1
3154,641,3.5,-1
3154,10020,3.0,-1
3154,601,4.0,-1
3154,36657,1.5,-1
3154,1637,4.0,-1
1062,603,5.0,-1
1062,98,3.5,-1
1062,597,3.5,-1
1062,607,3.0,-1
1062,664,5.0,-1
431,278,5.0,-1
431,272,4.0,-1
431,14,4.5,-1
431,8467,4.0,-1
431,12,4.0,-1
3446,597,0.5,-1
3446,114,4.0,-1
3446,607,3.5,-1
3446,854,5.0,-1
3446,105,3.0,-1
387,808,4.0,-1
387,752,5.0,-1
387,453,4.5,-1
387,24,3.5,-1
387,9741,3.0,-1
2548,607,2.5,-1
2548,155,2.0,-1
2548,664,4.0,-1
2548,640,3.0,-1
2548,9331,3.0,-1
2631,603,5.0,-1
2631,558,3.5,-1
2631,955,5.0,-1
2631,424,5.0,-1
2631,597,5.0,-1
1873,24,3.5,-1
1873,329,3.0,-1
1873,1597,2.5,-1
1873,664,3.0,-1
1873,14,4.0,-1
4288,36955,4.0,-1
4288,105,4.0,-1
4288,954,3.5,-1
4288,275,4.0,-1
4288,3049,4.0,-1
1996,12,2.5,-1
1996,786,2.0,-1
1996,414,3.0,-1
1996,4327,2.5,-1
1996,807,5.0,-1
1882,122,4.0,-1
1882,38,5.0,-1
1882,550,5.0,-1
1882,954,4.5,-1
1882,857,4.0,-1
2849,120,5.0,-1
2849,581,5.0,-1
2849,194,4.0,-1
2849,85,5.0,-1
2849,121,5.0,-1
2220,122,4.0,-1
2220,13,5.0,-1
2220,238,4.5,-1
2220,955,4.0,-1
2220,1637,4.0,-1
1328,275,3.5,-1
1328,2501,3.0,-1
1328,424,3.5,-1
1328,153,3.0,-1
1328,672,4.0,-1
4408,672,2.5,-1
4408,13,5.0,-1
4408,671,3.5,-1
4408,238,3.5,-1
4408,197,3.0,-1
3006,1637,2.0,-1
3006,120,4.0,-1
3006,1891,3.5,-1
3006,153,3.5,-1
3006,107,4.5,-1
752,12,3.5,-1
752,146,3.0,-1
752,808,3.0,-1
752,153,3.0,-1
752,120,3.5,-1
3740,752,2.0,-1
3740,640,3.5,-1
3740,585,3.0,-1
3740,14,2.0,-1
3740,243,1.5,-1
5419,672,4.0,-1
5419,557,4.5,-1
1439,280,4.0,-1
1439,121,5.0,-1
1439,122,5.0,-1
1439,13,4.0,-1
1439,602,4.0,-1
4597,11,1.5,-1
4597,85,5.0,-1
4597,1894,3.0,-1
4597,275,4.0,-1
4597,453,5.0,-1
1944,98,4.0,-1
1944,105,3.5,-1
1944,7443,2.5,-1
1944,809,3.0,-1
1944,812,4.0,-1
913,24,3.0,-1
913,1892,5.0,-1
913,1891,5.0,-1
913,812,1.5,-1
913,238,3.5,-1
4977,121,5.0,-1
4977,1597,1.5,-1
4977,745,4.0,-1
4977,105,4.0,-1
4977,857,4.0,-1
653,453,5.0,-1
653,98,4.0,-1
653,424,5.0,-1
653,13,5.0,-1
653,8358,4.0,-1
3724,1637,4.0,-1
3724,2024,3.0,-1
3724,13,5.0,-1
3724,272,4.0,-1
3724,601,4.0,-1
2747,788,3.0,-1
2747,120,1.5,-1
2747,122,1.5,-1
2747,121,1.5,-1
2747,153,2.0,-1
3728,954,3.5,-1
3728,274,4.5,-1
3728,597,4.5,-1
3728,550,4.5,-1
3728,278,5.0,-1
2690,4327,3.0,-1
2690,8358,5.0,-1
2690,272,4.0,-1
2690,2501,5.0,-1
2690,98,4.0,-1
4502,1894,5.0,-1
4502,604,5.0,-1
4502,745,2.5,-1
4502,9802,5.0,-1
4502,146,2.0,-1
815,664,4.0,-1
815,752,5.0,-1
815,550,4.0,-1
815,278,4.5,-1
815,954,3.5,-1
2452,9741,5.0,-1
2452,187,5.0,-1
2452,672,5.0,-1
2452,36955,4.0,-1
2452,8587,5.0,-1
5524,9806,4.0,-1
5524,278,5.0,-1
5524,857,4.0,-1
5524,187,3.0,-1
5524,194,2.0,-1
5415,9802,4.0,-1
5415,393,4.5,-1
5415,7443,4.0,-1
5415,8587,4.0,-1
5415,114,3.5,-1
3723,4327,3.5,-1
3723,36955,4.0,-1
3723,2024,3.5,-1
3723,1597,1.5,-1
3723,155,4.5,-1
4490,10020,1.0,-1
4490,2164,1.0,-1
4490,122,3.0,-1
4490,278,2.0,-1
4490,8358,1.0,-1
2536,862,4.5,-1
2536,120,3.5,-1
2536,453,4.0,-1
2536,393,3.0,-1
2536,77,4.5,-1
4492,568,4.0,-1
4492,1894,4.0,-1
4492,120,4.0,-1
4492,121,4.0,-1
4492,954,4.0,-1
2014,671,2.0,-1
2014,809,3.0,-1
2014,85,2.5,-1
2014,862,4.0,-1
2014,194,4.0,-1
1787,745,3.5,-1
1787,120,4.0,-1
1787,8587,2.5,-1
1787,13,4.0,-1
1787,329,2.5,-1
1428,1892,2.5,-1
1428,122,4.0,-1
1428,22,3.0,-1
1428,857,5.0,-1
1428,161,4.0,-1
356,607,5.0,-1
356,954,5.0,-1
356,278,3.0,-1
356,272,5.0,-1
356,8467,3.5,-1
2911,854,4.0,-1
2911,585,4.0,-1
2911,857,5.0,-1
2911,141,3.0,-1
2911,24,5.0,-1
5227,558,4.5,-1
5227,607,3.5,-1
5227,274,4.5,-1
5227,7443,4.0,-1
5227,680,3.0,-1
930,955,2.5,-1
930,954,3.5,-1
930,557,3.5,-1
930,107,5.0,-1
930,5503,2.0,-1
3742,275,4.5,-1
3742,602,1.5,-1
3742,3049,4.0,-1
3742,752,4.5,-1
3742,1891,5.0,-1
669,161,3.5,-1
669,862,4.5,-1
669,9806,4.5,-1
669,24,5.0,-1
669,121,5.0,-1
1702,557,3.5,-1
1702,424,5.0,-1
1702,9741,3.5,-1
1702,1891,5.0,-1
1702,393,5.0,-1
3595,10020,2.0,-1
3595,8587,2.5,-1
3595,857,2.0,-1
3595,954,3.0,-1
3595,121,3.5,-1
3112,238,4.0,-1
3112,954,3.0,-1
3112,329,5.0,-1
3112,2502,5.0,-1
3112,745,3.0,-1
2834,462,3.0,-1
2834,550,3.5,-1
2834,107,3.5,-1
2834,808,2.5,-1
2834,12,4.0,-1
3983,414,1.0,-1
3983,187,5.0,-1
3983,672,1.0,-1
3983,641,3.0,-1
3983,24,2.5,-1
123,4327,3.5,-1
123,161,3.5,-1
123,607,4.0,-1
123,854,3.5,-1
123,680,2.0,-1
2136,194,5.0,-1
2136,238,4.0,-1
2136,788,4.0,-1
2136,1597,5.0,-1
2136,120,4.5,-1
3962,274,2.0,-1
3962,105,5.0,-1
3962,2501,4.0,-1
3962,393,5.0,-1
3962,161,5.0,-1
4173,1891,4.5,-1
4173,98,4.0,-1
4173,8587,5.0,-1
4173,13,4.5,-1
4173,155,4.5,-1
548,809,3.0,-1
548,141,2.0,-1
548,854,3.0,-1
548,745,3.0,-1
548,11,4.5,-1
3979,2502,3.5,-1
3979,272,4.5,-1
3979,180,3.0,-1
3979,857,4.5,-1
3979,809,4.0,-1
2269,607,4.0,-1
2269,121,5.0,-1
2269,238,5.0,-1
2269,22,5.0,-1
2269,568,4.0,-1
98,603,5.0,-1
98,114,4.5,-1
98,8358,4.5,-1
98,393,5.0,-1
98,862,1.0,-1
184,36657,3.0,-1
184,121,5.0,-1
184,114,3.0,-1
184,12,4.0,-1
184,272,4.0,-1
3546,550,4.0,-1
3546,120,4.5,-1
3546,745,4.5,-1
3546,558,3.5,-1
3546,107,4.0,-1
312,557,5.0,-1
312,585,4.5,-1
312,10020,4.0,-1
312,812,4.0,-1
312,414,4.5,-1
581,10020,3.5,-1
581,1891,3.5,-1
581,146,4.0,-1
581,9741,4.0,-1
581,13,3.5,-1
2908,4327,1.0,-1
2908,607,2.0,-1
2908,85,5.0,-1
2908,955,1.0,-1
2908,745,5.0,-1
2893,268,5.0,-1
2893,954,5.0,-1
2893,105,5.0,-1
2893,1900,4.0,-1
2893,629,4.0,-1
1099,280,3.0,-1
1099,187,3.0,-1
1099,808,3.5,-1
1099,786,2.5,-1
1099,8587,4.5,-1
4258,77,1.5,-1
4258,122,4.5,-1
4258,268,2.0,-1
4258,238,5.0,-1
4258,602,5.0,-1
1083,120,3.5,-1
1083,122,3.5,-1
1083,2502,2.0,-1
1083,640,3.0,-1
1083,857,4.0,-1
3708,77,4.0,-1
3708,85,4.0,-1
3708,1572,2.0,-1
3708,557,3.0,-1
3708,812,4.0,-1
991,809,2.5,-1
991,238,2.0,-1
991,808,3.0,-1
991,601,3.0,-1
991,85,3.0,-1
5226,1892,2.5,-1
5226,2501,4.0,-1
5226,854,3.5,-1
5226,550,4.0,-1
5226,85,2.0,-1
2155,8467,4.0,-1
2155,2164,3.5,-1
2155,329,4.0,-1
2155,9806,4.5,-1
2155,585,4.5,-1
5097,4327,3.0,-1
5097,122,4.0,-1
5097,9741,3.0,-1
5097,197,4.5,-1
5097,462,3.5,-1
583,1891,4.5,-1
583,9806,4.5,-1
583,808,4.0,-1
583,671,3.0,-1
583,680,5.0,-1
674,671,2.0,-1
674,862,5.0,-1
674,36657,4.0,-1
674,954,4.5,-1
674,14,3.0,-1
3707,955,4.5,-1
3707,597,4.5,-1
3707,745,5.0,-1
3707,4327,4.0,-1
3707,671,5.0,-1
3889,14,1.5,-1
3889,85,4.0,-1
3889,8358,4.0,-1
3889,12,5.0,-1
3889,597,4.0,-1
1484,161,4.0,-1
1484,854,5.0,-1
1484,745,5.0,-1
1484,453,4.0,-1
1484,85,5.0,-1
3493,393,4.0,-1
3493,274,5.0,-1
3493,568,4.5,-1
3493,557,3.5,-1
3493,1637,4.0,-1
4302,1637,2.0,-1
4302,597,4.0,-1
4302,453,4.0,-1
4302,955,3.0,-1
4302,603,5.0,-1
5374,671,3.0,-1
5374,462,5.0,-1
5374,278,5.0,-1
5374,238,5.0,-1
5374,122,4.5,-1
4433,1637,3.0,-1
4433,807,4.0,-1
4433,272,3.0,-1
4433,197,4.0,-1
4433,745,4.0,-1
3255,1894,0.5,-1
3255,197,3.5,-1
3255,954,3.5,-1
3255,557,4.0,-1
3255,274,5.0,-1
830,550,3.5,-1
830,393,3.5,-1
830,120,4.0,-1
830,13,3.0,-1
830,955,3.0,-1
2301,603,5.0,-1
2301,114,2.0,-1
2301,557,0.5,-1
2301,862,5.0,-1
2301,134,3.0,-1
606,2164,4.0,-1
606,13,4.5,-1
606,2502,5.0,-1
606,187,1.0,-1
606,808,5.0,-1
3397,280,5.0,-1
3397,114,3.0,-1
3397,854,3.0,-1
3397,274,3.5,-1
3397,1891,5.0,-1
2971,274,4.0,-1
2971,12,3.0,-1
2971,14,3.0,-1
2971,604,5.0,-1
2971,38,4.0,-1
2806,141,4.0,-1
2806,807,4.5,-1
2806,453,4.5,-1
2806,602,3.5,-1
2806,607,4.5,-1
1970,8587,3.0,-1
1970,9802,3.5,-1
1970,550,3.5,-1
1970,603,4.5,-1
1970,134,4.5,-1
1152,568,4.0,-1
1152,1597,4.5,-1
1152,114,1.5,-1
1152,597,2.0,-1
1152,36658,2.5,-1
212,274,5.0,-1
212,807,5.0,-1
212,809,4.0,-1
212,12,5.0,-1
212,462,5.0,-1
1546,550,5.0,-1
1546,85,4.0,-1
1546,602,3.0,-1
1546,155,4.5,-1
1546,98,4.0,-1
5428,22,3.0,-1
5428,13,4.0,-1
5428,745,3.0,-1
5428,329,3.0,-1
5428,453,2.5,-1
5325,329,5.0,-1
5325,268,3.5,-1
5325,603,4.5,-1
5325,9806,4.0,-1
5325,812,5.0,-1
2901,238,4.0,-1
2901,581,4.0,-1
2901,13,4.0,-1
2901,197,5.0,-1
2901,194,3.0,-1
4106,22,4.0,-1
4106,462,3.5,-1
4106,146,2.0,-1
4106,954,4.0,-1
4106,558,2.5,-1
4044,1891,2.5,-1
4044,1894,3.0,-1
4044,2024,1.0,-1
4044,558,1.0,-1
4044,85,3.0,-1
1713,36657,3.0,-1
1713,8467,0.5,-1
1713,604,2.0,-1
1713,641,5.0,-1
1713,155,5.0,-1
2636,2024,2.0,-1
2636,752,5.0,-1
2636,604,5.0,-1
2636,4327,1.5,-1
2636,8587,2.5,-1
1415,607,3.5,-1
1415,1572,4.0,-1
1415,664,3.0,-1
1415,597,1.5,-1
1415,788,0.5,-1
3193,557,3.5,-1
3193,153,3.5,-1
3193,105,4.0,-1
3193,77,4.0,-1
3193,9802,3.5,-1
3351,98,3.5,-1
3351,640,5.0,-1
3351,671,5.0,-1
3351,36657,5.0,-1
3351,557,5.0,-1
2625,603,5.0,-1
2625,671,3.5,-1
2625,4327,3.0,-1
2625,1597,3.5,-1
2625,153,3.5,-1
3019,13,4.0,-1
3019,602,4.5,-1
3019,607,4.0,-1
3019,2502,5.0,-1
3019,155,5.0,-1
2338,274,4.0,-1
2338,641,4.5,-1
2338,121,4.0,-1
2338,24,4.5,-1
2338,107,4.5,-1
185,77,4.0,-1
185,1637,3.5,-1
185,8467,4.0,-1
185,558,4.0,-1
185,85,4.0,-1
3897,954,4.0,-1
3897,603,3.5,-1
3897,272,4.5,-1
3897,13,3.0,-1
3897,640,5.0,-1
2938,1422,5.0,-1
2938,807,2.5,-1
2938,272,1.5,-1
2938,9741,1.5,-1
2938,1572,2.0,-1
3024,462,1.0,-1
3024,329,5.0,-1
3024,1900,4.5,-1
3024,12,3.0,-1
3024,121,4.0,-1
2039,63,3.5,-1
2039,603,5.0,-1
2039,278,5.0,-1
2039,114,3.5,-1
2039,280,4.0,-1
4963,107,3.0,-1
4963,629,4.0,-1
4963,462,3.0,-1
4963,812,2.0,-1
4963,1422,3.0,-1
254,243,4.0,-1
254,187,4.5,-1
254,857,4.0,-1
254,238,5.0,-1
254,424,5.0,-1
1244,9806,4.0,-1
1244,329,4.5,-1
1244,77,4.5,-1
1244,955,4.5,-1
1244,197,4.5,-1
437,857,4.5,-1
437,955,2.5,-1
437,36657,3.0,-1
437,607,3.0,-1
437,114,3.0,-1
5392,7443,3.0,-1
5392,607,3.5,-1
5392,788,2.0,-1
5392,1422,5.0,-1
5392,105,4.0,-1
4122,550,3.0,-1
4122,462,5.0,-1
4122,2502,4.0,-1
4122,9806,4.0,-1
4122,161,4.0,-1
2803,393,4.0,-1
2803,134,5.0,-1
2803,155,4.5,-1
2803,22,3.0,-1
2803,7443,4.5,-1
4328,629,3.5,-1
4328,602,4.0,-1
4328,786,2.0,-1
4328,954,3.5,-1
4328,120,5.0,-1
3224,329,3.5,-1
3224,77,0.5,-1
3224,672,2.0,-1
3224,550,1.5,-1
3224,453,4.5,-1
18,550,5.0,-1
18,808,5.0,-1
18,786,3.0,-1
18,393,5.0,-1
18,187,5.0,-1
1249,14,2.5,-1
1249,238,4.0,-1
1249,22,4.0,-1
1249,558,3.5,-1
1249,272,3.0,-1
2541,854,3.0,-1
2541,604,2.0,-1
2541,2501,4.0,-1
2541,862,2.5,-1
2541,280,3.5,-1
5086,8587,5.0,-1
5086,155,5.0,-1
5086,1597,5.0,-1
5086,8358,5.0,-1
5086,274,5.0,-1
5119,11,4.0,-1
5119,558,1.0,-1
5119,808,4.0,-1
5119,121,4.0,-1
5119,671,0.5,-1
310,808,2.5,-1
310,22,4.0,-1
310,557,5.0,-1
310,629,5.0,-1
310,107,2.0,-1
4584,9806,3.5,-1
4584,809,2.5,-1
4584,640,4.0,-1
4584,607,3.0,-1
4584,1891,4.0,-1
5186,329,4.0,-1
5186,14,3.5,-1
5186,607,3.0,-1
5186,807,4.0,-1
5186,601,3.0,-1
428,187,4.0,-1
428,8467,4.0,-1
428,812,3.5,-1
428,155,5.0,-1
428,808,2.5,-1
344,680,5.0,-1
344,238,5.0,-1
344,672,5.0,-1
344,146,5.0,-1
344,2501,4.0,-1
3171,141,4.0,-1
3171,134,2.0,-1
3171,8467,4.5,-1
3171,14,5.0,-1
3171,1892,5.0,-1
1651,597,5.0,-1
1651,558,2.5,-1
1651,329,5.0,-1
1651,672,4.5,-1
1651,671,4.5,-1
1584,2502,4.5,-1
1584,601,4.0,-1
1584,14,4.5,-1
1584,238,4.5,-1
1584,98,3.5,-1
2570,238,4.5,-1
2570,38,4.0,-1
2570,77,2.5,-1
2570,607,3.5,-1
2570,161,3.0,-1
873,238,5.0,-1
873,1597,5.0,-1
873,1637,5.0,-1
873,161,4.0,-1
873,602,4.0,-1
4263,809,3.0,-1
4263,8587,5.0,-1
4263,122,5.0,-1
4263,812,4.0,-1
4263,114,3.5,-1
2354,9741,3.0,-1
2354,672,3.0,-1
2354,36657,3.0,-1
2354,629,4.0,-1
2354,268,5.0,-1
203,1900,2.0,-1
203,13,5.0,-1
203,862,5.0,-1
203,1572,5.0,-1
203,602,5.0,-1
3871,581,4.5,-1
3871,238,3.5,-1
3871,5503,4.5,-1
3871,63,4.0,-1
3871,146,4.5,-1
1052,122,4.5,-1
1052,1572,2.0,-1
1052,1891,4.5,-1
1052,280,4.5,-1
1052,275,4.5,-1
1663,36657,3.0,-1
1663,671,1.0,-1
1663,7443,5.0,-1
1663,558,4.0,-1
1663,601,5.0,-1
1064,424,3.0,-1
1064,122,1.0,-1
1064,807,4.0,-1
1064,597,5.0,-1
1064,11,1.0,-1
4676,22,4.0,-1
4676,7443,5.0,-1
4676,672,4.0,-1
4676,393,5.0,-1
4676,238,4.0,-1
2942,24,5.0,-1
2942,280,3.0,-1
2942,161,4.0,-1
2942,114,0.5,-1
2942,268,1.0,-1
2812,812,5.0,-1
2812,453,5.0,-1
2812,180,4.0,-1
2812,268,3.0,-1
2812,809,5.0,-1
3334,671,4.0,-1
3334,120,3.0,-1
3334,2024,5.0,-1
3334,187,2.5,-1
3334,664,2.0,-1
85,153,2.5,-1
85,808,3.5,-1
85,752,3.5,-1
85,4327,3.0,-1
85,812,3.0,-1
1943,550,4.5,-1
1943,9802,4.0,-1
1943,14,4.5,-1
1943,607,3.0,-1
1943,602,4.0,-1
3668,155,3.5,-1
3668,274,5.0,-1
3668,597,3.5,-1
3668,1637,3.5,-1
3668,8587,4.5,-1
2485,278,4.5,-1
2485,857,3.5,-1
2485,558,4.0,-1
2485,671,1.0,-1
2485,13,5.0,-1
152,862,5.0,-1
152,329,4.0,-1
152,671,5.0,-1
152,603,5.0,-1
152,557,4.5,-1
1774,153,4.5,-1
1774,197,2.0,-1
1774,329,3.0,-1
1774,2501,5.0,-1
1774,11,4.0,-1
4324,1892,3.5,-1
4324,603,4.0,-1
4324,9806,3.5,-1
4324,13,4.5,-1
4324,550,4.5,-1
5254,36658,3.0,-1
5254,1637,5.0,-1
5254,2164,5.0,-1
5254,141,5.0,-1
5254,808,5.0,-1
675,180,4.0,-1
675,601,2.5,-1
675,120,3.5,-1
675,272,4.0,-1
675,329,4.0,-1
1627,275,1.0,-1
1627,9331,4.5,-1
1627,120,4.0,-1
1627,329,4.5,-1
1627,36955,3.0,-1
2417,274,2.0,-1
2417,604,1.0,-1
2417,98,2.0,-1
2417,462,3.5,-1
2417,954,1.5,-1
5425,1894,3.0,-1
5425,12,5.0,-1
5425,640,4.5,-1
5425,809,3.5,-1
5425,146,5.0,-1
1274,664,2.5,-1
1274,155,5.0,-1
1274,550,5.0,-1
1274,862,2.5,-1
1274,2501,4.0,-1
377,274,2.0,-1
377,120,5.0,-1
377,187,4.5,-1
377,808,3.5,-1
377,122,5.0,-1
1253,664,3.0,-1
1253,105,3.5,-1
1253,857,3.0,-1
