1830,14,4.0,-1
1830,2502,5.0,-1
1830,7443,4.0,-1
1830,24,5.0,-1
1086,453,4.0,-1
1086,812,3.5,-1
1086,22,4.0,-1
1086,36955,3.0,-1
1086,424,5.0,-1
1273,603,5.0,-1
1273,272,4.0,-1
1273,3049,5.0,-1
1273,453,4.0,-1
1273,121,4.0,-1
2022,854,3.0,-1
2022,629,3.0,-1
2022,9806,4.0,-1
2022,752,0.5,-1
2022,453,3.0,-1
1084,603,4.5,-1
1084,1637,3.5,-1
1084,745,4.5,-1
1084,604,4.5,-1
1084,329,4.5,-1
1232,278,4.5,-1
3683,550,5.0,-1
3683,1892,3.5,-1
3683,180,3.5,-1
3683,38,5.0,-1
3683,274,4.5,-1
5489,453,4.0,-1
5489,671,4.0,-1
5489,954,4.0,-1
5489,8587,5.0,-1
5489,597,3.5,-1
5235,1637,5.0,-1
5235,462,4.0,-1
5235,180,3.5,-1
5235,1422,4.0,-1
5235,453,4.0,-1
4792,120,3.5,-1
4792,603,4.0,-1
4792,1597,4.0,-1
4792,180,4.0,-1
4792,640,5.0,-1
2879,197,3.5,-1
2879,274,4.0,-1
2879,954,3.0,-1
2879,807,4.0,-1
2879,1894,3.0,-1
987,187,3.0,-1
987,862,3.5,-1
987,641,5.0,-1
987,854,4.0,-1
987,745,5.0,-1
1001,1894,3.0,-1
1001,63,2.0,-1
1001,1892,4.0,-1
1001,786,3.0,-1
1001,2164,2.0,-1
5550,671,5.0,-1
5550,462,2.0,-1
5550,275,2.0,-1
5550,329,3.5,-1
5550,9802,2.5,-1
5543,607,4.0,-1
5543,122,4.5,-1
5543,558,1.5,-1
5543,77,2.0,-1
5543,63,2.5,-1
2656,603,0.5,-1
2656,98,4.0,-1
2656,602,0.5,-1
2656,664,2.5,-1
2656,7443,3.5,-1
1179,808,3.0,-1
1179,329,1.0,-1
1179,557,3.0,-1
1179,672,3.5,-1
1179,1891,3.0,-1
4661,453,4.5,-1
4661,602,3.0,-1
4661,1894,3.0,-1
4661,107,4.0,-1
4661,788,3.5,-1
5081,809,4.0,-1
5081,585,3.5,-1
5081,1891,3.5,-1
5081,8587,4.5,-1
5081,568,3.5,-1
3371,8587,5.0,-1
3371,1637,5.0,-1
3371,1597,3.0,-1
3371,424,4.0,-1
3371,274,3.5,-1
2135,24,2.0,-1
2135,607,3.5,-1
2135,194,5.0,-1
2135,672,3.5,-1
2135,268,4.5,-1
2418,8358,2.0,-1
2418,280,5.0,-1
2418,243,2.0,-1
2418,1422,2.5,-1
2418,12,3.0,-1
2859,788,0.5,-1
2859,393,5.0,-1
2859,9741,5.0,-1
2859,272,2.0,-1
2859,268,3.5,-1
4788,238,5.0,-1
4788,275,5.0,-1
4788,568,3.0,-1
4788,161,3.5,-1
4788,280,2.5,-1
3222,329,4.5,-1
3222,114,4.5,-1
3222,3049,3.0,-1
3222,8587,4.0,-1
3222,424,4.0,-1
1421,197,3.5,-1
1421,453,4.0,-1
1421,752,3.5,-1
1421,121,4.0,-1
1421,274,1.5,-1
4050,12,3.5,-1
4050,954,3.5,-1
4050,809,5.0,-1
4050,601,5.0,-1
4050,955,4.0,-1
2657,161,3.0,-1
2657,3049,3.0,-1
2657,1572,4.0,-1
2657,121,3.0,-1
2657,671,3.0,-1
5148,581,4.5,-1
5148,85,1.0,-1
5148,14,0.5,-1
5148,8587,5.0,-1
5148,9802,3.0,-1
1988,146,4.0,-1
1988,155,5.0,-1
1988,424,5.0,-1
1988,671,4.0,-1
1988,1637,4.0,-1
1815,568,4.0,-1
1815,955,3.0,-1
1815,14,3.5,-1
1815,12,3.5,-1
1815,187,5.0,-1
4636,36955,4.5,-1
4636,854,2.5,-1
4636,197,5.0,-1
4636,155,4.0,-1
4636,11,3.0,-1
1354,2501,3.5,-1
1354,13,4.5,-1
1354,38,4.5,-1
1354,453,4.0,-1
1354,153,3.0,-1
772,329,3.5,-1
772,36657,3.0,-1
772,812,3.5,-1
772,672,3.5,-1
772,121,4.0,-1
5187,597,4.0,-1
5187,854,3.5,-1
5187,393,3.5,-1
5187,121,4.5,-1
5187,120,4.0,-1
1018,1894,5.0,-1
1018,424,5.0,-1
1018,671,0.5,-1
1018,12,4.0,-1
1018,85,5.0,-1
3048,808,3.5,-1
3048,36658,4.0,-1
3048,268,2.5,-1
3048,664,3.0,-1
3048,187,3.0,-1
421,1637,3.0,-1
421,424,5.0,-1
421,274,4.0,-1
421,24,4.0,-1
421,238,4.5,-1
3957,786,4.5,-1
3957,5503,3.0,-1
3957,8358,2.5,-1
3957,1637,2.0,-1
3957,812,3.5,-1
4196,1637,3.5,-1
4196,8587,3.0,-1
4196,120,3.5,-1
4196,462,3.5,-1
4196,161,4.5,-1
2604,122,4.5,-1
2604,558,2.0,-1
2604,120,5.0,-1
2604,85,5.0,-1
2604,9331,3.0,-1
107,1891,4.5,-1
107,1597,3.5,-1
107,10020,4.0,-1
107,603,4.5,-1
107,862,5.0,-1
3838,1892,5.0,-1
3838,14,3.0,-1
3838,602,4.0,-1
3838,9802,4.0,-1
3838,36955,3.0,-1
4400,597,4.0,-1
4400,22,5.0,-1
4400,640,4.0,-1
4400,604,4.0,-1
4400,161,4.0,-1
5045,424,5.0,-1
5045,671,4.0,-1
5045,453,5.0,-1
5045,4327,3.5,-1
5045,121,4.0,-1
5085,597,5.0,-1
5085,120,5.0,-1
5085,672,5.0,-1
5085,98,2.5,-1
5085,1900,2.0,-1
3376,1422,4.0,-1
3376,36657,4.0,-1
3376,120,2.5,-1
3376,557,4.0,-1
3376,36955,4.5,-1
3556,2501,4.0,-1
3556,238,5.0,-1
3556,275,5.0,-1
3556,105,4.0,-1
3556,180,3.5,-1
2760,557,5.0,-1
2760,38,5.0,-1
2760,36955,1.5,-1
2760,141,3.0,-1
2760,146,5.0,-1
5499,5503,4.0,-1
5499,8587,3.0,-1
5499,585,3.0,-1
5499,24,3.5,-1
5499,329,5.0,-1
2317,557,2.0,-1
2317,77,5.0,-1
2317,274,3.5,-1
2317,38,4.5,-1
2317,680,5.0,-1
5184,187,5.0,-1
5184,141,4.5,-1
5184,120,5.0,-1
5184,153,4.5,-1
5184,1894,4.0,-1
1995,1572,3.0,-1
1995,2501,3.5,-1
1995,280,4.0,-1
1995,1597,4.0,-1
1995,122,4.0,-1
1204,8587,4.0,-1
1204,146,4.0,-1
1204,807,5.0,-1
1204,453,4.0,-1
1204,414,3.0,-1
4825,664,3.0,-1
4825,98,4.5,-1
4825,557,3.5,-1
4825,274,3.0,-1
4825,77,2.0,-1
5546,8587,4.0,-1
5546,558,4.5,-1
5546,120,4.5,-1
5546,604,4.0,-1
5546,1637,3.5,-1
4504,155,3.5,-1
4504,22,3.0,-1
4504,672,3.0,-1
4504,664,3.0,-1
4504,8587,3.5,-1
624,955,4.0,-1
624,155,5.0,-1
624,602,5.0,-1
624,9806,4.5,-1
624,414,0.5,-1
1145,268,3.5,-1
1145,11,4.5,-1
1145,954,3.5,-1
1145,98,4.0,-1
1145,197,5.0,-1
966,187,4.0,-1
966,1900,4.0,-1
966,85,5.0,-1
966,601,4.0,-1
966,36658,3.5,-1
466,12,5.0,-1
466,120,5.0,-1
466,146,3.0,-1
466,857,4.5,-1
466,603,4.0,-1
740,5503,3.5,-1
740,671,3.0,-1
740,601,4.0,-1
740,2164,3.5,-1
740,2501,3.5,-1
3640,121,2.5,-1
3640,557,5.0,-1
3640,22,3.0,-1
3640,146,5.0,-1
3640,597,3.5,-1
3955,602,4.0,-1
3955,557,4.0,-1
3955,607,4.0,-1
3955,180,3.5,-1
3955,809,3.0,-1
2100,121,3.5,-1
2100,268,2.0,-1
2100,745,2.0,-1
2100,1637,1.0,-1
2100,153,4.0,-1
1724,5503,3.0,-1
1724,9802,2.0,-1
1724,2501,3.0,-1
1724,238,4.5,-1
1724,629,3.5,-1
86,603,5.0,-1
86,414,0.5,-1
86,272,5.0,-1
86,954,3.0,-1
86,857,4.0,-1
929,8467,3.0,-1
929,752,2.0,-1
929,120,4.0,-1
929,8587,3.0,-1
929,272,5.0,-1
1631,146,4.5,-1
1631,11,4.5,-1
1631,557,3.5,-1
1631,862,3.5,-1
1631,105,4.0,-1
3903,640,3.5,-1
3903,680,3.0,-1
3903,808,4.0,-1
3903,854,4.5,-1
3903,122,4.0,-1
2848,36657,4.0,-1
2848,1900,5.0,-1
2848,122,5.0,-1
2848,640,4.0,-1
2848,11,4.0,-1
5281,22,3.0,-1
5281,462,5.0,-1
5281,329,3.5,-1
5281,955,3.0,-1
5281,602,3.5,-1
3012,424,4.0,-1
3012,1891,5.0,-1
3012,453,5.0,-1
3012,275,2.0,-1
3012,329,3.0,-1
2983,812,4.5,-1
2983,808,5.0,-1
2983,752,4.0,-1
2983,585,4.0,-1
2983,9802,3.5,-1
2507,557,5.0,-1
2507,1894,4.0,-1
2507,146,4.0,-1
2507,857,4.0,-1
2507,680,4.5,-1
4040,640,4.5,-1
4040,36955,3.5,-1
4040,1572,4.0,-1
4040,8358,4.0,-1
4040,393,3.0,-1
1681,187,4.0,-1
1681,329,3.5,-1
1681,393,1.0,-1
1681,238,5.0,-1
1681,121,3.5,-1
4868,11,4.5,-1
4868,2502,3.0,-1
4868,788,2.5,-1
4868,602,4.0,-1
4868,10020,3.5,-1
2554,153,5.0,-1
2554,812,3.0,-1
2554,585,4.5,-1
2554,85,3.5,-1
2554,120,4.5,-1
5451,77,5.0,-1
5451,155,4.0,-1
5451,607,4.5,-1
5451,122,1.0,-1
5451,857,4.5,-1
3883,809,3.0,-1
3883,153,4.0,-1
3883,194,4.0,-1
3883,671,4.0,-1
3883,238,5.0,-1
1541,121,5.0,-1
1541,601,4.0,-1
1541,268,3.0,-1
1541,664,3.0,-1
1541,194,4.0,-1
5488,197,4.0,-1
5488,680,3.5,-1
5488,2501,4.5,-1
5488,854,3.5,-1
5488,1637,4.0,-1
4008,672,5.0,-1
4008,2502,2.5,-1
4008,120,5.0,-1
4008,1891,5.0,-1
4008,1900,4.0,-1
4005,807,4.0,-1
4005,121,4.5,-1
4005,2501,4.0,-1
4005,671,3.5,-1
4005,9802,2.5,-1
1820,187,3.0,-1
1820,1891,5.0,-1
1820,550,4.0,-1
1820,280,4.0,-1
1820,604,2.5,-1
2547,808,3.5,-1
2547,550,4.0,-1
2547,98,2.5,-1
2547,1892,3.0,-1
2547,24,3.0,-1
233,105,4.5,-1
233,640,4.5,-1
233,641,3.5,-1
233,601,5.0,-1
233,197,5.0,-1
2071,12,4.5,-1
2071,243,4.5,-1
2071,550,5.0,-1
2071,1637,3.0,-1
2071,5503,4.5,-1
412,180,2.0,-1
412,788,2.5,-1
412,7443,3.5,-1
412,1892,3.0,-1
412,9331,2.0,-1
3406,3049,4.5,-1
3406,22,4.0,-1
3406,955,2.5,-1
3406,752,5.0,-1
3406,5503,4.5,-1
4365,274,4.0,-1
4365,38,5.0,-1
4365,24,4.0,-1
4365,63,3.5,-1
4365,77,4.0,-1
2539,7443,2.0,-1
2539,1894,2.5,-1
2539,857,4.0,-1
2539,329,3.5,-1
2539,664,3.5,-1
2981,1637,3.5,-1
2981,680,4.5,-1
2981,9741,3.5,-1
2981,275,3.0,-1
2981,38,4.0,-1
5327,2501,4.5,-1
5327,8467,1.0,-1
5327,7443,2.5,-1
5327,278,4.5,-1
5327,568,3.5,-1
129,280,3.5,-1
129,38,3.0,-1
129,752,3.0,-1
129,2502,3.0,-1
129,329,2.0,-1
984,274,4.0,-1
984,98,4.5,-1
984,161,4.0,-1
984,155,3.5,-1
984,36658,4.0,-1
5000,602,4.0,-1
5000,809,4.0,-1
5000,672,4.5,-1
5000,857,5.0,-1
5000,36955,4.0,-1
4501,640,4.5,-1
4501,393,4.5,-1
4501,550,5.0,-1
4501,9806,3.5,-1
4501,680,4.5,-1
4453,77,5.0,-1
4453,603,5.0,-1
4453,581,5.0,-1
4453,1891,5.0,-1
4453,604,0.5,-1
300,581,2.5,-1
300,4327,1.0,-1
300,2502,2.0,-1
300,602,3.0,-1
300,752,2.5,-1
2675,641,2.0,-1
2675,752,0.5,-1
2675,1597,4.5,-1
2675,268,2.0,-1
2675,194,1.0,-1
353,153,4.0,-1
353,85,5.0,-1
353,585,3.5,-1
353,274,5.0,-1
353,22,4.5,-1
5339,640,5.0,-1
5339,604,5.0,-1
5339,603,5.0,-1
5339,558,3.5,-1
5339,393,5.0,-1
5092,453,4.0,-1
5092,664,2.5,-1
5092,85,5.0,-1
5092,122,4.0,-1
5092,197,4.5,-1
258,607,4.5,-1
258,98,4.0,-1
258,672,3.0,-1
258,155,5.0,-1
258,807,4.0,-1
4248,424,4.5,-1
4248,604,4.0,-1
4248,22,4.5,-1
4248,752,5.0,-1
4248,153,1.0,-1
348,2024,5.0,-1
348,10020,4.0,-1
348,607,4.0,-1
348,238,5.0,-1
348,38,4.0,-1
3165,141,2.5,-1
3165,243,1.5,-1
3165,640,4.5,-1
3165,809,2.5,-1
3165,278,2.0,-1
1108,1597,2.0,-1
1108,2502,4.0,-1
1108,808,4.0,-1
1108,36657,3.5,-1
1108,197,4.0,-1
1672,585,4.0,-1
1672,146,5.0,-1
1672,14,3.0,-1
1672,424,2.5,-1
1672,955,3.0,-1
1299,812,4.5,-1
1299,453,4.0,-1
1299,77,4.0,-1
1299,98,4.5,-1
1299,752,5.0,-1
2185,197,1.5,-1
2185,12,2.5,-1
2185,862,5.0,-1
2185,809,3.0,-1
2185,98,4.0,-1
3618,453,4.0,-1
3618,24,3.0,-1
3618,1637,3.5,-1
3618,424,4.5,-1
3618,597,5.0,-1
201,3049,5.0,-1
201,12,1.0,-1
201,2501,3.0,-1
201,414,3.5,-1
201,857,3.0,-1
2750,808,4.0,-1
2750,8467,2.0,-1
2750,238,4.0,-1
2750,585,4.5,-1
2750,672,4.5,-1
1588,146,4.5,-1
1588,854,4.0,-1
1588,1637,4.0,-1
1588,2502,5.0,-1
1588,274,5.0,-1
3186,453,3.5,-1
3186,862,4.0,-1
3186,1891,5.0,-1
3186,122,4.0,-1
3186,77,2.0,-1
667,141,2.0,-1
667,121,3.5,-1
667,122,4.0,-1
667,680,4.0,-1
667,2502,4.0,-1
2616,955,3.0,-1
2616,122,3.0,-1
2616,274,4.5,-1
2616,141,3.5,-1
2616,1892,4.5,-1
3736,36658,4.5,-1
3736,9331,2.0,-1
3736,155,4.0,-1
3736,153,2.0,-1
3736,558,4.5,-1
1467,2164,3.0,-1
1467,155,3.5,-1
1467,180,4.0,-1
1467,809,3.5,-1
1467,141,3.5,-1
2878,268,2.5,-1
2878,2164,3.5,-1
2878,36658,3.5,-1
2878,672,2.5,-1
2878,1597,2.5,-1
4763,3049,3.5,-1
4763,1637,3.5,-1
4763,98,4.5,-1
4763,13,2.5,-1
4763,788,2.5,-1
3169,268,4.0,-1
3169,272,4.0,-1
3169,155,4.0,-1
3169,36955,4.0,-1
3169,7443,3.5,-1
2787,664,4.0,-1
2787,2501,5.0,-1
2787,10020,3.0,-1
2787,278,5.0,-1
2787,1572,3.5,-1
4242,107,3.5,-1
4242,597,5.0,-1
4242,8467,4.0,-1
4242,809,3.5,-1
4242,146,2.5,-1
3958,597,2.0,-1
3958,107,5.0,-1
3958,274,2.5,-1
3958,146,5.0,-1
3958,38,4.0,-1
5314,24,4.0,-1
5314,146,4.5,-1
5314,238,5.0,-1
5314,9802,3.0,-1
5314,604,4.0,-1
3681,812,3.0,-1
3681,114,3.0,-1
3681,8358,2.5,-1
3681,1891,3.5,-1
3681,10020,3.5,-1
1539,13,3.5,-1
1539,602,1.0,-1
1539,671,3.0,-1
1539,12,3.5,-1
1539,809,5.0,-1
1333,13,4.0,-1
1333,585,4.0,-1
1333,22,2.0,-1
1333,121,3.5,-1
1333,329,4.0,-1
5564,568,4.0,-1
5564,2502,4.0,-1
5564,9331,4.0,-1
5564,1900,4.5,-1
5564,13,5.0,-1
474,161,3.5,-1
474,197,2.5,-1
474,1891,3.5,-1
474,12,4.0,-1
474,38,4.0,-1
1015,22,3.5,-1
1015,558,5.0,-1
1015,424,3.0,-1
1015,121,5.0,-1
1015,1892,4.0,-1
855,12,3.0,-1
855,146,1.0,-1
855,114,4.0,-1
855,745,1.5,-1
855,1572,2.5,-1
2587,808,4.5,-1
2587,568,2.5,-1
2587,581,4.0,-1
2587,807,3.5,-1
2587,809,5.0,-1
2949,558,5.0,-1
2949,122,3.0,-1
2949,812,3.0,-1
2949,12,3.5,-1
2949,603,5.0,-1
1880,134,3.0,-1
1880,9806,4.0,-1
1880,7443,2.5,-1
1880,393,3.5,-1
1880,568,5.0,-1
1070,146,3.5,-1
1070,453,5.0,-1
1070,1892,4.5,-1
1070,585,3.0,-1
1070,568,3.5,-1
5323,581,3.5,-1
5323,36657,4.0,-1
5323,672,3.5,-1
5323,955,3.5,-1
5323,77,4.0,-1
4580,2164,3.0,-1
4580,121,4.5,-1
4580,414,2.0,-1
4580,36955,3.5,-1
4580,194,5.0,-1
973,146,3.0,-1
973,680,4.0,-1
973,161,5.0,-1
973,5503,3.0,-1
973,558,4.0,-1
1826,85,3.5,-1
1826,98,4.0,-1
1826,1894,2.0,-1
1826,857,4.0,-1
1826,105,3.0,-1
3398,36658,2.5,-1
3398,453,4.0,-1
3398,809,2.5,-1
3398,604,1.0,-1
3398,1894,2.5,-1
2013,558,2.5,-1
2013,1572,3.0,-1
2013,557,2.5,-1
2013,5503,3.5,-1
2013,1637,4.5,-1
2255,268,3.5,-1
2255,629,4.5,-1
2255,161,5.0,-1
2255,602,3.5,-1
2255,134,5.0,-1
1839,36955,5.0,-1
1839,155,5.0,-1
1839,12,4.0,-1
1839,955,4.0,-1
1839,862,3.5,-1
52,153,5.0,-1
52,161,3.5,-1
52,854,2.0,-1
52,98,4.0,-1
52,807,4.5,-1
1323,788,4.0,-1
1323,453,5.0,-1
1323,161,3.5,-1
1323,602,3.0,-1
1323,122,5.0,-1
1331,272,4.5,-1
1331,671,4.5,-1
1331,393,4.0,-1
1331,680,3.5,-1
1331,414,3.0,-1
1023,414,2.0,-1
1023,568,4.0,-1
1023,14,2.5,-1
1023,453,3.0,-1
1023,134,2.5,-1
1041,22,5.0,-1
1041,329,3.5,-1
1041,12,4.0,-1
1041,1572,0.5,-1
1041,808,5.0,-1
5178,107,2.5,-1
5178,134,2.0,-1
5178,141,4.5,-1
5178,1891,3.0,-1
5178,10020,4.0,-1
3464,597,4.0,-1
3464,98,5.0,-1
3464,8467,3.5,-1
3464,585,4.5,-1
3464,664,3.5,-1
4583,550,5.0,-1
4583,424,4.5,-1
4583,329,3.5,-1
4583,105,4.0,-1
4583,4327,3.0,-1
616,36657,3.5,-1
616,557,3.0,-1
616,120,4.0,-1
616,278,5.0,-1
616,180,3.0,-1
1112,809,3.0,-1
1112,557,2.0,-1
1112,98,5.0,-1
1112,2501,3.5,-1
1112,238,5.0,-1
627,272,5.0,-1
627,671,3.0,-1
627,788,3.0,-1
627,13,5.0,-1
627,558,3.5,-1
5076,122,2.5,-1
5076,153,2.0,-1
5076,462,3.0,-1
5076,36658,2.5,-1
5076,278,3.0,-1
3715,786,3.5,-1
3715,77,2.5,-1
3715,550,3.5,-1
3715,9741,3.0,-1
3715,274,1.0,-1
2392,602,5.0,-1
2392,180,5.0,-1
2392,604,5.0,-1
2392,238,5.0,-1
2392,393,5.0,-1
4475,1891,3.5,-1
4475,8467,2.0,-1
4475,808,3.5,-1
4475,98,3.5,-1
4475,38,4.0,-1
976,38,4.0,-1
976,24,4.0,-1
976,22,3.5,-1
976,557,4.0,-1
976,424,3.0,-1
1211,122,5.0,-1
1211,581,5.0,-1
1211,13,4.0,-1
1211,22,4.0,-1
1211,278,5.0,-1
3852,278,5.0,-1
3852,954,5.0,-1
3852,122,4.5,-1
3852,414,3.0,-1
3852,120,4.5,-1
5100,558,5.0,-1
5100,2502,5.0,-1
5100,122,5.0,-1
5100,38,4.0,-1
5100,2501,5.0,-1
1475,141,3.5,-1
1475,1572,4.5,-1
1475,629,3.5,-1
1475,9802,3.5,-1
1475,107,3.5,-1
5027,272,5.0,-1
5027,550,5.0,-1
5027,664,3.0,-1
5027,604,2.0,-1
5027,2502,4.5,-1
227,22,3.0,-1
227,558,1.5,-1
227,10020,3.0,-1
227,12,3.5,-1
227,585,3.5,-1
3352,601,4.0,-1
3352,187,4.0,-1
3352,453,4.0,-1
3352,2164,3.0,-1
3352,607,2.0,-1
3860,1597,4.5,-1
3860,557,3.0,-1
3860,8587,4.0,-1
3860,453,4.5,-1
3860,809,4.0,-1
3905,558,2.5,-1
3905,1597,3.5,-1
3905,557,3.0,-1
3905,1637,3.5,-1
3905,2501,2.0,-1
609,180,4.5,-1
609,5503,4.0,-1
609,187,4.0,-1
609,14,2.0,-1
609,36658,3.5,-1
382,10020,4.5,-1
382,854,4.0,-1
382,161,5.0,-1
382,22,5.0,-1
382,36658,4.5,-1
1551,604,2.0,-1
1551,329,4.0,-1
1551,38,4.0,-1
1551,7443,4.0,-1
1551,122,5.0,-1
4720,155,1.0,-1
4720,141,1.5,-1
4720,9806,2.0,-1
4720,680,4.0,-1
4720,604,2.5,-1
4348,153,2.5,-1
4348,752,5.0,-1
4348,197,5.0,-1
4348,187,3.5,-1
4348,155,4.5,-1
1293,105,3.0,-1
1293,121,4.0,-1
1293,812,2.5,-1
1293,607,2.5,-1
1293,4327,2.5,-1
1349,2501,5.0,-1
1349,85,5.0,-1
1349,38,5.0,-1
1349,2502,5.0,-1
1349,14,5.0,-1
5277,180,4.0,-1
5277,105,3.5,-1
5277,268,3.0,-1
5277,558,3.0,-1
5277,5503,2.5,-1
2717,550,3.5,-1
2717,10020,4.5,-1
2717,63,4.5,-1
2717,1637,4.0,-1
2717,1900,4.5,-1
3473,10020,3.0,-1
3473,278,4.0,-1
3473,12,4.0,-1
3473,462,3.0,-1
3473,854,2.5,-1
5427,24,4.5,-1
5427,745,5.0,-1
5427,862,5.0,-1
5427,77,5.0,-1
5427,85,5.0,-1
4211,155,5.0,-1
4211,862,5.0,-1
4211,671,5.0,-1
4211,1894,1.0,-1
4211,808,5.0,-1
3008,1422,4.0,-1
3008,2501,5.0,-1
3008,862,5.0,-1
3008,12,5.0,-1
3008,275,3.5,-1
3115,597,4.5,-1
3115,809,3.0,-1
3115,671,4.0,-1
3115,745,3.5,-1
3115,9806,4.0,-1
1160,114,5.0,-1
1160,808,4.0,-1
1160,8467,4.0,-1
1160,558,4.0,-1
1160,120,5.0,-1
3586,558,4.5,-1
3586,602,5.0,-1
3586,278,5.0,-1
3586,672,3.5,-1
3586,120,5.0,-1
5066,393,4.0,-1
5066,862,3.5,-1
5066,954,5.0,-1
5066,120,5.0,-1
5066,22,3.5,-1
3079,243,5.0,-1
3079,13,3.0,-1
3079,63,2.5,-1
3079,393,1.0,-1
3079,9802,4.0,-1
911,9806,5.0,-1
911,2024,4.5,-1
911,603,5.0,-1
911,120,4.0,-1
911,1900,4.5,-1
3032,585,3.0,-1
3032,424,4.5,-1
3032,10020,3.5,-1
3032,809,4.0,-1
3032,752,4.5,-1
4716,1894,4.5,-1
4716,22,4.0,-1
4716,558,3.5,-1
4716,11,5.0,-1
4716,672,4.5,-1
2655,24,4.5,-1
2655,153,4.0,-1
2655,12,3.5,-1
2655,680,5.0,-1
2655,558,3.5,-1
2211,557,3.5,-1
2211,14,5.0,-1
2211,272,4.0,-1
2211,807,5.0,-1
2211,77,5.0,-1
5523,745,4.0,-1
5523,414,5.0,-1
5523,786,4.0,-1
5523,4327,3.0,-1
5523,1597,3.0,-1
1617,1637,3.5,-1
1617,22,4.5,-1
1617,557,2.5,-1
1617,807,3.0,-1
1617,2502,4.0,-1
2936,2164,5.0,-1
2936,604,1.0,-1
2936,393,5.0,-1
2936,558,1.0,-1
2936,121,4.0,-1
996,862,4.5,-1
996,807,4.5,-1
996,194,2.0,-1
996,24,4.0,-1
996,36658,3.0,-1
1780,7443,0.5,-1
1780,680,3.5,-1
1780,955,3.0,-1
1780,414,0.5,-1
1780,671,3.0,-1
1849,603,4.0,-1
1849,9331,3.5,-1
1849,280,3.0,-1
1849,197,4.0,-1
1849,63,4.5,-1
857,809,2.0,-1
857,14,2.5,-1
857,11,4.0,-1
857,1894,2.0,-1
857,98,3.0,-1
2860,36955,5.0,-1
2860,424,3.0,-1
2860,604,4.5,-1
2860,121,5.0,-1
2860,9741,5.0,-1
2956,424,5.0,-1
2956,9741,4.0,-1
2956,2024,4.0,-1
2956,607,4.0,-1
2956,4327,2.5,-1
529,5503,2.5,-1
529,1894,5.0,-1
529,98,2.5,-1
529,424,4.5,-1
529,120,5.0,-1
3920,98,3.5,-1
3920,180,2.5,-1
3920,812,3.0,-1
3920,12,3.0,-1
3920,14,3.5,-1
426,2501,4.0,-1
426,812,1.0,-1
426,122,3.5,-1
426,274,4.0,-1
426,809,5.0,-1
1811,85,4.0,-1
1811,9806,4.0,-1
1811,329,3.0,-1
1811,809,4.0,-1
1811,862,4.0,-1
3755,329,5.0,-1
3755,134,2.0,-1
3755,121,4.0,-1
3755,581,3.0,-1
3755,36658,3.0,-1
2861,187,4.0,-1
2861,602,4.5,-1
2861,955,3.5,-1
2861,36658,4.5,-1
2861,745,4.0,-1
4283,11,4.5,-1
4283,122,5.0,-1
4283,671,2.0,-1
4283,274,4.5,-1
4283,581,4.0,-1
2029,3049,1.0,-1
2029,38,3.5,-1
2029,22,4.5,-1
2029,146,4.5,-1
2029,180,3.0,-1
3967,1422,2.5,-1
3967,14,5.0,-1
3967,1894,5.0,-1
3967,424,4.0,-1
3967,9741,2.0,-1
1857,10020,3.5,-1
1857,2501,3.5,-1
1857,197,5.0,-1
1857,788,2.0,-1
1857,955,4.0,-1
2132,462,3.0,-1
2132,393,1.0,-1
2132,197,3.0,-1
2132,36657,3.5,-1
2132,3049,1.5,-1
4392,329,4.5,-1
4392,1894,3.0,-1
4392,8467,2.0,-1
4392,4327,3.0,-1
4392,272,5.0,-1
4489,2501,4.5,-1
4489,857,4.0,-1
4489,24,3.5,-1
4489,557,3.5,-1
4489,558,3.5,-1
3238,98,3.5,-1
3238,745,3.0,-1
3238,3049,3.0,-1
3238,153,3.0,-1
3238,2501,2.0,-1
433,1891,5.0,-1
433,2502,3.0,-1
433,680,3.5,-1
433,671,0.5,-1
433,63,3.0,-1
1205,9806,3.5,-1
1205,24,4.0,-1
1205,153,3.5,-1
1205,752,4.0,-1
1205,272,2.0,-1
5108,7443,5.0,-1
5108,275,4.5,-1
5108,671,5.0,-1
5108,1637,3.0,-1
5108,180,2.5,-1
4890,122,4.0,-1
4890,1572,2.5,-1
4890,10020,3.0,-1
4890,9806,4.0,-1
4890,602,3.0,-1
3350,5503,4.0,-1
3350,238,4.0,-1
3350,788,4.0,-1
3350,1597,4.5,-1
3350,272,4.0,-1
4677,954,3.0,-1
4677,453,5.0,-1
4677,857,3.0,-1
4677,9802,5.0,-1
4677,1892,5.0,-1
5533,98,4.0,-1
5533,8587,5.0,-1
5533,1597,4.5,-1
5533,671,4.5,-1
5533,954,3.5,-1
1847,194,5.0,-1
1847,9806,2.0,-1
1847,1572,2.0,-1
1847,4327,3.0,-1
1847,11,4.0,-1
3445,862,4.0,-1
3445,809,3.5,-1
3445,607,4.0,-1
3445,36955,3.5,-1
3445,329,3.5,-1
4959,557,4.0,-1
4959,180,4.5,-1
4959,664,3.5,-1
4959,63,5.0,-1
4959,36658,3.5,-1
1907,603,4.5,-1
1907,194,4.0,-1
1907,808,4.5,-1
1907,24,3.5,-1
1907,558,4.0,-1
970,607,3.5,-1
970,745,4.5,-1
970,462,4.5,-1
970,155,4.5,-1
970,8358,4.5,-1
666,955,3.0,-1
666,36658,3.0,-1
666,558,3.0,-1
666,9806,4.0,-1
666,9741,4.0,-1
5183,2024,2.5,-1
5183,1891,4.0,-1
5183,13,5.0,-1
5183,121,5.0,-1
