1261,197,3.5,-1
5041,1900,2.0,-1
5041,278,5.0,-1
5041,194,4.0,-1
5041,121,5.0,-1
5041,114,5.0,-1
4186,672,4.5,-1
4186,4327,2.5,-1
4186,955,3.5,-1
4186,2501,4.5,-1
4186,105,3.5,-1
3690,278,5.0,-1
3690,9802,4.0,-1
3690,809,4.0,-1
3690,121,5.0,-1
3690,36955,5.0,-1
4925,664,3.0,-1
4925,8587,5.0,-1
4925,12,5.0,-1
4925,607,3.5,-1
4925,453,3.0,-1
488,2502,4.0,-1
488,9802,4.0,-1
488,8587,4.0,-1
488,680,3.0,-1
488,955,5.0,-1
729,680,4.0,-1
729,664,3.5,-1
729,77,3.0,-1
729,7443,2.0,-1
729,24,4.0,-1
3972,1892,5.0,-1
3972,603,5.0,-1
3972,13,5.0,-1
3972,558,5.0,-1
3972,268,5.0,-1
3673,808,4.0,-1
3673,680,4.0,-1
3673,194,4.5,-1
3673,272,4.5,-1
3673,63,4.0,-1
1066,98,3.5,-1
1066,280,4.0,-1
1066,161,3.5,-1
1066,807,4.5,-1
1066,12,3.0,-1
4484,268,3.0,-1
4484,155,5.0,-1
4484,604,5.0,-1
4484,954,2.0,-1
4484,672,5.0,-1
4928,114,5.0,-1
4928,558,2.0,-1
4928,954,5.0,-1
4928,9806,5.0,-1
4928,603,4.0,-1
229,238,3.5,-1
229,672,5.0,-1
229,122,5.0,-1
229,597,5.0,-1
229,8587,5.0,-1
4978,602,5.0,-1
4978,278,4.0,-1
4978,107,4.0,-1
4978,155,4.5,-1
4978,121,5.0,-1
4229,161,5.0,-1
4229,424,4.5,-1
4229,604,4.5,-1
4229,1637,4.0,-1
4229,745,5.0,-1
5431,98,2.5,-1
5431,601,4.0,-1
5431,329,3.0,-1
5431,280,4.0,-1
5431,745,4.0,-1
4486,568,4.0,-1
4486,393,4.5,-1
4486,13,4.0,-1
4486,954,3.0,-1
4486,9806,3.5,-1
2776,12,5.0,-1
2776,122,5.0,-1
2776,10020,5.0,-1
2776,22,4.0,-1
2776,602,4.0,-1
156,601,4.5,-1
156,3049,3.0,-1
156,63,1.5,-1
156,550,4.0,-1
156,752,5.0,-1
1795,114,3.0,-1
1795,274,4.0,-1
1795,187,4.0,-1
1795,120,3.0,-1
1795,63,5.0,-1
4624,8358,3.0,-1
4624,603,3.5,-1
4624,8587,3.5,-1
4624,557,4.0,-1
4624,38,2.5,-1
663,1891,1.0,-1
663,808,1.0,-1
663,603,4.0,-1
663,22,5.0,-1
663,98,4.0,-1
3492,14,3.0,-1
3492,568,4.0,-1
3492,11,4.5,-1
3492,280,4.5,-1
3492,161,4.5,-1
2380,604,3.5,-1
2380,14,5.0,-1
2380,120,2.5,-1
2380,11,4.5,-1
2380,602,4.0,-1
3116,24,5.0,-1
3116,602,3.5,-1
3116,278,5.0,-1
3116,812,3.5,-1
3116,12,3.5,-1
4390,1572,5.0,-1
4390,14,4.0,-1
4390,640,4.0,-1
4390,955,4.0,-1
4390,954,4.0,-1
4153,671,5.0,-1
4153,1597,3.0,-1
4153,1572,4.5,-1
4153,568,4.0,-1
4153,141,3.0,-1
5430,120,4.5,-1
5430,5503,2.5,-1
5430,568,2.0,-1
5430,607,1.5,-1
5430,809,4.5,-1
5286,1900,5.0,-1
5286,161,5.0,-1
5286,462,5.0,-1
5286,9331,3.0,-1
5286,597,3.0,-1
3746,604,2.0,-1
3746,603,2.0,-1
3746,278,5.0,-1
3746,36657,4.0,-1
3746,105,4.0,-1
2582,105,3.0,-1
2582,808,5.0,-1
2582,8467,5.0,-1
2582,1597,5.0,-1
2582,955,1.5,-1
1266,603,4.0,-1
1266,558,3.0,-1
1266,107,3.5,-1
1266,414,2.5,-1
1266,1894,4.0,-1
3,602,4.0,-1
3,11,4.0,-1
3,24,3.0,-1
3,9741,2.0,-1
3,278,4.5,-1
3198,9806,4.0,-1
3198,602,3.5,-1
3198,671,4.5,-1
3198,10020,4.5,-1
3198,603,4.0,-1
1909,1637,3.0,-1
1909,607,0.5,-1
1909,268,2.0,-1
1909,672,4.0,-1
1909,280,2.5,-1
2008,155,5.0,-1
2008,8358,3.0,-1
2008,581,1.0,-1
2008,4327,4.0,-1
2008,955,3.0,-1
5271,36955,5.0,-1
5271,558,2.0,-1
5271,197,4.5,-1
5271,1597,4.0,-1
5271,954,2.5,-1
2202,607,3.0,-1
2202,1891,5.0,-1
2202,278,3.0,-1
2202,22,3.0,-1
2202,557,4.0,-1
3060,121,5.0,-1
3060,280,0.5,-1
3060,558,4.5,-1
3060,98,3.5,-1
3060,194,0.5,-1
1504,671,3.5,-1
1504,641,4.0,-1
1504,155,4.5,-1
1504,329,3.0,-1
1504,9806,3.5,-1
4207,107,4.5,-1
4207,2502,3.5,-1
4207,9806,3.0,-1
4207,604,4.0,-1
4207,1597,2.5,-1
511,558,4.0,-1
511,85,4.5,-1
511,280,5.0,-1
511,808,4.5,-1
511,63,3.5,-1
216,122,5.0,-1
216,854,4.0,-1
216,12,5.0,-1
216,187,4.0,-1
216,557,3.5,-1
236,8467,3.5,-1
236,36658,4.5,-1
236,3049,3.0,-1
236,607,5.0,-1
236,745,3.5,-1
1895,14,4.5,-1
1895,8587,5.0,-1
1895,672,5.0,-1
1895,1892,5.0,-1
1895,36657,4.5,-1
5180,22,4.0,-1
5180,153,3.5,-1
5180,745,4.0,-1
5180,1891,1.0,-1
5180,581,2.5,-1
1067,453,5.0,-1
1067,604,2.0,-1
1067,393,1.0,-1
1067,121,2.0,-1
1067,1891,4.0,-1
1949,3049,2.0,-1
1949,278,5.0,-1
1949,105,4.0,-1
1949,272,4.5,-1
1949,274,4.0,-1
2046,8587,4.0,-1
2046,9331,2.0,-1
2046,9802,2.5,-1
2046,278,4.0,-1
2046,854,3.0,-1
1078,629,5.0,-1
1078,581,1.0,-1
1078,462,1.0,-1
1078,557,1.0,-1
1078,134,5.0,-1
5460,9802,4.0,-1
5460,393,4.0,-1
5460,7443,4.0,-1
5460,180,3.0,-1
5460,161,3.5,-1
3782,603,5.0,-1
3782,120,5.0,-1
3782,557,5.0,-1
3782,955,5.0,-1
3782,857,4.0,-1
2698,424,4.5,-1
2698,180,3.0,-1
2698,274,4.0,-1
2698,453,1.0,-1
2698,114,4.5,-1
1166,243,4.0,-1
1166,550,4.0,-1
1166,955,3.0,-1
1166,602,3.0,-1
1166,238,5.0,-1
364,807,3.5,-1
364,607,4.0,-1
364,752,4.0,-1
364,8587,2.0,-1
364,275,5.0,-1
3456,672,3.0,-1
3456,745,5.0,-1
3456,601,4.0,-1
3456,786,3.5,-1
3456,581,3.0,-1
1786,9806,4.5,-1
1786,414,4.0,-1
1786,752,4.0,-1
1786,1891,3.5,-1
1786,604,5.0,-1
3496,603,5.0,-1
3496,1597,4.0,-1
3496,36658,4.0,-1
3496,10020,2.5,-1
3496,36657,5.0,-1
1441,9802,5.0,-1
1441,629,3.5,-1
1441,640,3.5,-1
1441,12,1.0,-1
1441,8358,2.0,-1
3117,98,5.0,-1
3117,22,4.5,-1
3117,194,4.5,-1
3117,453,5.0,-1
3117,745,4.5,-1
4170,3049,5.0,-1
4170,121,4.0,-1
4170,134,1.5,-1
4170,4327,3.5,-1
4170,36658,5.0,-1
3472,862,4.0,-1
3472,274,5.0,-1
3472,280,3.0,-1
3472,278,4.0,-1
3472,808,4.0,-1
2279,2501,4.5,-1
2279,268,3.5,-1
2279,2502,3.5,-1
2279,120,4.0,-1
2279,680,4.5,-1
4397,453,4.0,-1
4397,197,4.0,-1
4397,121,4.0,-1
4397,122,4.0,-1
4397,9806,4.0,-1
2096,38,1.0,-1
2096,808,3.5,-1
2096,557,4.0,-1
2096,672,3.5,-1
2096,954,4.0,-1
1578,602,4.0,-1
1578,8587,4.0,-1
1578,272,4.0,-1
1578,8358,5.0,-1
1578,672,2.0,-1
194,862,3.0,-1
194,857,3.0,-1
194,155,4.0,-1
194,197,5.0,-1
194,272,4.0,-1
403,671,3.5,-1
403,2501,2.0,-1
403,424,3.5,-1
403,22,3.5,-1
403,10020,3.5,-1
3569,24,4.0,-1
3569,745,4.5,-1
3569,809,4.0,-1
3569,808,5.0,-1
3569,393,3.5,-1
4452,7443,3.5,-1
4452,278,4.5,-1
4452,671,3.5,-1
4452,629,4.0,-1
4452,812,3.5,-1
764,862,3.5,-1
764,38,3.5,-1
764,597,5.0,-1
764,808,5.0,-1
764,268,4.0,-1
716,280,4.0,-1
716,22,3.0,-1
716,38,4.5,-1
716,601,4.0,-1
716,120,3.0,-1
1587,752,3.0,-1
1587,9806,4.5,-1
1587,24,3.0,-1
1587,8587,4.5,-1
1587,1422,5.0,-1
1310,629,5.0,-1
1310,85,4.0,-1
1310,581,2.0,-1
1310,857,2.5,-1
1310,752,1.5,-1
4314,1891,5.0,-1
4314,557,3.5,-1
4314,602,4.0,-1
4314,807,4.0,-1
4314,155,5.0,-1
3558,558,4.0,-1
3558,268,3.0,-1
3558,77,4.0,-1
3558,36657,3.5,-1
3558,9741,3.0,-1
4705,581,4.5,-1
4705,640,4.5,-1
4705,13,4.0,-1
4705,121,3.0,-1
4705,238,5.0,-1
4088,602,3.5,-1
4088,1900,2.0,-1
4088,134,2.5,-1
4088,807,4.0,-1
4088,2164,2.5,-1
2101,597,4.0,-1
2101,1891,5.0,-1
2101,4327,3.0,-1
2101,424,5.0,-1
2101,1892,5.0,-1
3778,1572,4.0,-1
3778,4327,3.5,-1
3778,12,3.0,-1
3778,424,3.5,-1
3778,808,4.0,-1
2756,121,5.0,-1
2756,9802,3.5,-1
2756,1572,4.0,-1
2756,12,5.0,-1
2756,98,5.0,-1
3951,604,5.0,-1
3951,63,5.0,-1
3951,597,5.0,-1
3951,36658,5.0,-1
3951,857,5.0,-1
3179,854,4.0,-1
3179,812,2.5,-1
3179,2501,3.5,-1
3179,280,4.0,-1
3179,114,3.0,-1
5237,788,1.5,-1
5237,24,4.0,-1
5237,2024,3.0,-1
5237,12,2.0,-1
5237,98,4.0,-1
2895,10020,3.0,-1
2895,393,3.5,-1
2895,604,4.0,-1
2895,155,2.5,-1
2895,453,5.0,-1
1361,954,2.0,-1
1361,120,5.0,-1
1361,274,5.0,-1
1361,329,2.5,-1
1361,24,0.5,-1
5458,1891,1.0,-1
5458,187,3.0,-1
5458,788,1.0,-1
5458,557,3.0,-1
5458,9331,1.5,-1
1320,550,3.5,-1
1320,180,4.0,-1
1320,1597,2.0,-1
1320,601,4.5,-1
1320,268,3.0,-1
3131,641,3.5,-1
3131,77,4.5,-1
3131,272,2.5,-1
3131,2501,3.0,-1
3131,12,3.5,-1
894,4327,4.0,-1
894,597,2.0,-1
894,602,5.0,-1
894,1572,3.5,-1
894,10020,3.0,-1
4497,1572,3.0,-1
4497,1597,3.5,-1
4497,272,3.5,-1
4497,274,4.0,-1
4497,22,3.5,-1
2351,122,5.0,-1
2351,36657,5.0,-1
2351,98,5.0,-1
2351,607,5.0,-1
2351,38,5.0,-1
2126,107,4.0,-1
2126,2501,2.0,-1
2126,121,5.0,-1
2126,857,3.5,-1
2126,122,5.0,-1
2259,153,3.5,-1
2259,38,4.0,-1
2259,194,3.0,-1
2259,607,3.0,-1
2259,788,3.0,-1
5172,4327,1.0,-1
5172,22,5.0,-1
5172,2502,2.0,-1
5172,268,2.0,-1
5172,745,3.0,-1
2158,9802,3.5,-1
2158,187,3.5,-1
2158,36657,4.0,-1
2158,414,3.5,-1
2158,85,5.0,-1
641,672,3.0,-1
641,2164,3.0,-1
641,862,3.0,-1
641,4327,2.0,-1
641,424,5.0,-1
1344,10020,4.0,-1
1344,22,5.0,-1
1344,268,3.0,-1
1344,640,4.5,-1
1344,36657,2.5,-1
2565,1894,3.5,-1
2565,414,2.5,-1
2565,36658,3.0,-1
2565,1572,3.0,-1
2565,272,3.5,-1
807,568,5.0,-1
807,641,5.0,-1
807,640,5.0,-1
807,141,5.0,-1
807,854,4.5,-1
831,274,5.0,-1
831,581,4.0,-1
831,85,5.0,-1
831,568,3.0,-1
831,146,4.5,-1
463,12,5.0,-1
463,557,3.5,-1
463,1891,3.0,-1
463,812,3.5,-1
463,809,3.5,-1
465,22,4.0,-1
465,280,5.0,-1
465,672,4.0,-1
465,1894,5.0,-1
465,238,5.0,-1
3567,7443,4.0,-1
3567,807,4.5,-1
3567,607,3.0,-1
3567,10020,4.5,-1
3567,8587,5.0,-1
1140,197,5.0,-1
1140,954,4.0,-1
1140,671,3.0,-1
1140,854,3.5,-1
1140,8358,2.5,-1
626,601,5.0,-1
626,107,4.5,-1
626,453,5.0,-1
626,146,5.0,-1
626,955,2.0,-1
1509,329,3.5,-1
1509,38,4.0,-1
1509,238,4.0,-1
1509,1572,2.5,-1
1509,278,3.5,-1
3450,274,5.0,-1
3450,603,3.5,-1
3450,854,4.0,-1
3450,862,3.0,-1
3450,641,5.0,-1
4322,5503,4.0,-1
4322,8467,3.5,-1
4322,3049,3.5,-1
4322,954,5.0,-1
4322,629,4.0,-1
414,597,3.0,-1
414,1637,2.0,-1
414,9806,5.0,-1
414,745,3.0,-1
414,1422,5.0,-1
1695,857,5.0,-1
1695,680,3.0,-1
1695,98,4.0,-1
1695,120,5.0,-1
1695,105,3.5,-1
683,8587,4.5,-1
683,597,3.5,-1
683,122,4.0,-1
683,38,4.0,-1
683,197,2.5,-1
2438,36657,3.5,-1
2438,2024,4.0,-1
2438,13,5.0,-1
2438,280,3.0,-1
2438,641,5.0,-1
658,7443,3.5,-1
658,550,5.0,-1
658,238,4.5,-1
658,280,3.5,-1
658,9331,2.5,-1
340,275,3.5,-1
340,114,4.5,-1
340,854,1.0,-1
340,153,3.5,-1
340,122,5.0,-1
3568,9802,1.5,-1
3568,14,5.0,-1
3568,607,2.5,-1
3568,954,5.0,-1
3568,2024,2.5,-1
2049,153,4.0,-1
2049,8467,3.0,-1
2049,1637,3.0,-1
2049,808,4.0,-1
2049,268,4.0,-1
2531,807,2.5,-1
2531,462,4.0,-1
2531,278,5.0,-1
2531,597,5.0,-1
2531,672,4.0,-1
3794,453,3.5,-1
3794,8358,4.5,-1
3794,854,4.0,-1
3794,862,4.5,-1
3794,857,4.0,-1
291,180,4.0,-1
291,36657,5.0,-1
291,161,5.0,-1
291,462,4.5,-1
291,24,5.0,-1
302,640,3.0,-1
302,607,1.0,-1
302,603,2.0,-1
302,3049,0.5,-1
302,114,2.5,-1
3094,604,5.0,-1
3094,601,5.0,-1
3094,557,5.0,-1
3094,8587,5.0,-1
3094,268,4.0,-1
272,329,4.0,-1
272,462,4.0,-1
272,36955,4.0,-1
272,107,4.5,-1
272,2024,4.0,-1
3365,955,3.5,-1
3365,120,4.5,-1
3365,187,4.5,-1
3365,1422,4.5,-1
3365,854,4.5,-1
3507,854,2.0,-1
3507,155,4.0,-1
3507,1894,3.0,-1
3507,2164,3.0,-1
3507,194,3.5,-1
1318,462,5.0,-1
1318,862,5.0,-1
1318,1891,4.0,-1
1318,786,4.5,-1
1318,640,5.0,-1
3989,5503,2.0,-1
3989,550,5.0,-1
3989,664,2.5,-1
3989,329,3.5,-1
3989,278,5.0,-1
1263,9331,3.5,-1
1263,278,5.0,-1
1263,14,4.5,-1
1263,272,3.5,-1
1263,36657,4.0,-1
4553,603,5.0,-1
4553,24,5.0,-1
4553,680,5.0,-1
4553,752,4.0,-1
4553,7443,3.0,-1
1802,1894,5.0,-1
1802,2501,2.5,-1
1802,272,2.0,-1
1802,238,5.0,-1
1802,568,5.0,-1
4971,672,1.0,-1
4971,955,1.5,-1
4971,601,3.0,-1
4971,788,2.0,-1
4971,8467,4.5,-1
657,38,5.0,-1
657,120,4.5,-1
657,121,4.5,-1
657,13,4.5,-1
657,597,3.0,-1
3632,4327,2.5,-1
3632,462,1.5,-1
3632,2502,4.0,-1
3632,568,3.5,-1
3632,854,5.0,-1
2085,194,4.5,-1
2085,8358,5.0,-1
2085,13,5.0,-1
2085,603,4.0,-1
2085,2501,4.0,-1
388,85,5.0,-1
388,9802,2.0,-1
388,414,2.0,-1
388,2502,5.0,-1
388,854,0.5,-1
1720,1892,4.5,-1
1720,1894,3.5,-1
1720,607,4.5,-1
1720,2164,3.5,-1
1720,7443,4.5,-1
4092,671,5.0,-1
4092,854,4.0,-1
4092,98,5.0,-1
4092,36657,3.0,-1
4092,640,4.0,-1
5414,607,5.0,-1
5414,808,4.5,-1
5414,9741,3.0,-1
5414,107,4.5,-1
5414,954,3.5,-1
5540,453,5.0,-1
5540,122,5.0,-1
5540,672,4.0,-1
5540,557,5.0,-1
5540,120,5.0,-1
3915,2501,3.0,-1
3915,278,5.0,-1
3915,603,5.0,-1
3915,243,4.0,-1
3915,955,2.0,-1
2225,414,1.0,-1
2225,629,3.5,-1
2225,197,2.5,-1
2225,2501,3.5,-1
2225,155,2.5,-1
880,278,4.5,-1
880,38,4.0,-1
880,153,4.5,-1
880,243,4.5,-1
880,745,3.5,-1
4179,22,5.0,-1
4179,122,4.0,-1
4179,107,5.0,-1
4179,161,3.5,-1
4179,13,4.0,-1
3923,329,3.0,-1
3923,604,4.0,-1
3923,603,4.0,-1
3923,558,4.5,-1
3923,280,4.5,-1
1165,2501,4.0,-1
1165,280,5.0,-1
1165,808,4.0,-1
1165,272,4.5,-1
1165,1894,3.5,-1
3434,105,4.0,-1
3434,955,3.0,-1
3434,812,3.5,-1
3434,462,4.0,-1
3434,238,5.0,-1
2332,857,4.5,-1
2332,640,4.0,-1
2332,629,4.0,-1
2332,453,4.0,-1
2332,8467,3.0,-1
1508,597,4.5,-1
1508,955,3.0,-1
1508,36657,5.0,-1
1508,3049,3.0,-1
1508,453,5.0,-1
2483,558,4.5,-1
2483,274,4.5,-1
2483,280,2.5,-1
2483,672,4.5,-1
2483,954,4.5,-1
2731,13,5.0,-1
2731,238,5.0,-1
2731,604,4.0,-1
2731,680,1.5,-1
2731,640,2.0,-1
92,161,5.0,-1
92,121,5.0,-1
92,194,1.0,-1
92,134,5.0,-1
92,671,3.0,-1
5,272,3.0,-1
5,5503,2.5,-1
5,8587,2.0,-1
5,9806,3.5,-1
5,786,2.5,-1
961,2502,3.5,-1
961,274,3.0,-1
961,12,1.5,-1
961,105,4.0,-1
961,5503,2.5,-1
2348,597,2.5,-1
2348,604,5.0,-1
2348,9802,2.5,-1
2348,24,3.5,-1
2348,13,3.5,-1
4192,14,4.5,-1
4192,854,2.0,-1
4192,1900,4.5,-1
4192,107,4.0,-1
4192,85,4.0,-1
3720,12,2.5,-1
3720,602,3.0,-1
3720,557,3.0,-1
3720,122,2.0,-1
3720,862,3.0,-1
1194,568,3.0,-1
1194,604,4.0,-1
1194,601,1.5,-1
1194,2024,4.0,-1
1194,862,5.0,-1
4984,557,4.0,-1
4984,238,1.5,-1
4984,807,5.0,-1
4984,597,1.0,-1
4984,36657,5.0,-1
2491,107,4.5,-1
2491,278,5.0,-1
2491,4327,4.0,-1
2491,238,5.0,-1
2491,745,5.0,-1
2370,134,3.5,-1
2370,10020,3.0,-1
2370,105,4.5,-1
2370,8587,4.5,-1
2370,141,1.5,-1
436,14,5.0,-1
436,272,5.0,-1
436,607,3.0,-1
436,807,4.0,-1
436,275,4.0,-1
3069,9806,4.0,-1
3069,121,5.0,-1
3069,954,4.5,-1
3069,77,3.5,-1
3069,585,5.0,-1
373,24,1.0,-1
373,424,4.0,-1
373,581,3.5,-1
373,121,3.0,-1
373,603,3.5,-1
405,22,2.5,-1
405,134,4.5,-1
405,36955,2.0,-1
405,11,2.0,-1
405,807,4.0,-1
4371,955,3.0,-1
4371,424,3.5,-1
4371,105,3.0,-1
4371,1572,2.0,-1
4371,1892,4.0,-1
2551,180,5.0,-1
2551,105,4.0,-1
2551,2501,4.0,-1
2551,1892,4.0,-1
2551,1422,4.0,-1
4832,641,2.5,-1
4832,1894,2.5,-1
4832,329,3.0,-1
4832,11,5.0,-1
4832,585,5.0,-1
4378,13,4.0,-1
4378,954,3.0,-1
4378,1597,4.5,-1
4378,114,4.5,-1
4378,862,4.0,-1
70,597,5.0,-1
70,1422,5.0,-1
70,629,5.0,-1
70,114,4.5,-1
70,13,5.0,-1
2518,1900,3.0,-1
2518,393,4.5,-1
2518,585,3.0,-1
2518,180,2.0,-1
2518,280,4.5,-1
560,22,4.0,-1
560,36955,2.5,-1
560,11,4.0,-1
560,12,2.5,-1
560,1637,1.5,-1
4749,601,3.0,-1
4749,808,5.0,-1
4749,9806,5.0,-1
4749,11,4.5,-1
4749,105,5.0,-1
2320,597,4.0,-1
2320,581,3.5,-1
2320,9806,3.5,-1
2320,238,4.0,-1
2320,808,3.5,-1
4918,22,5.0,-1
4918,568,4.0,-1
4918,557,4.5,-1
4918,122,4.0,-1
4918,2501,4.5,-1
4080,8467,2.5,-1
4080,558,3.0,-1
4080,36658,3.0,-1
4080,180,3.5,-1
4080,121,4.0,-1
744,187,3.5,-1
744,2501,4.5,-1
744,568,2.5,-1
744,11,4.5,-1
744,1891,4.5,-1
714,8587,5.0,-1
714,12,5.0,-1
714,146,5.0,-1
714,122,5.0,-1
714,274,4.5,-1
2250,1891,4.5,-1
2250,453,4.5,-1
2250,641,0.5,-1
2250,36658,4.5,-1
2250,329,5.0,-1
3163,1894,2.0,-1
3163,9806,2.5,-1
3163,809,3.0,-1
3163,36657,3.0,-1
3163,597,2.5,-1
3384,278,4.5,-1
3384,604,4.0,-1
3384,558,3.0,-1
3384,602,3.5,-1
3384,38,3.5,-1
2729,604,3.0,-1
2729,854,3.5,-1
2729,641,2.0,-1
2729,278,4.0,-1
2729,629,2.5,-1
1797,1637,1.0,-1
1797,2501,2.0,-1
1797,85,5.0,-1
1797,393,1.0,-1
1797,854,5.0,-1
4362,393,5.0,-1
4362,581,4.5,-1
4362,155,4.0,-1
4362,2501,4.5,-1
4362,9802,2.0,-1
5213,36658,4.5,-1
5213,11,1.5,-1
5213,9806,3.5,-1
5213,809,3.5,-1
5213,808,4.0,-1
2867,5503,5.0,-1
2867,243,3.5,-1
2867,809,5.0,-1
2867,629,5.0,-1
2867,557,5.0,-1
217,122,4.5,-1
217,278,4.0,-1
217,22,3.5,-1
217,121,4.5,-1
217,1637,4.0,-1
5107,153,5.0,-1
5107,161,1.5,-1
5107,194,3.0,-1
5107,280,3.0,-1
5107,857,5.0,-1
4073,280,4.5,-1
4073,8358,4.5,-1
4073,12,4.0,-1
4073,98,4.5,-1
4073,3049,4.5,-1
514,11,2.0,-1
514,280,4.0,-1
514,862,4.0,-1
514,1892,2.0,-1
514,671,4.5,-1
654,134,5.0,-1
654,105,3.0,-1
654,153,1.0,-1
654,36658,1.5,-1
654,13,3.5,-1
2505,36657,4.0,-1
2505,1891,5.0,-1
2505,280,4.0,-1
2505,1637,4.0,-1
2505,329,4.0,-1
1464,11,4.5,-1
1464,585,3.5,-1
1464,24,4.5,-1
1464,1422,5.0,-1
1464,629,4.5,-1
261,13,4.0,-1
261,745,2.5,-1
261,603,1.0,-1
261,424,4.0,-1
261,12,3.0,-1
4201,155,2.0,-1
4201,414,2.5,-1
4201,8587,3.0,-1
4201,9806,1.5,-1
4201,462,3.5,-1
3277,1891,4.0,-1
3277,393,3.0,-1
3277,558,3.0,-1
3277,671,3.5,-1
3277,8467,1.0,-1
5269,558,3.5,-1
5269,4327,1.0,-1
5269,238,5.0,-1
5269,603,5.0,-1
5269,857,4.0,-1
614,640,2.5,-1
614,597,4.0,-1
614,862,2.5,-1
614,36657,3.0,-1
614,809,4.0,-1
5098,77,5.0,-1
5098,812,4.0,-1
5098,1422,3.0,-1
5098,238,4.0,-1
5098,424,4.0,-1
381,786,4.0,-1
381,153,3.0,-1
381,8467,3.0,-1
381,550,5.0,-1
381,557,2.5,-1
594,1637,3.0,-1
594,24,2.5,-1
594,558,4.0,-1
594,1894,2.0,-1
594,105,1.0,-1
4111,671,3.5,-1
4111,197,4.0,-1
4111,602,5.0,-1
4111,603,3.5,-1
4111,98,4.5,-1
3766,98,3.0,-1
3766,1891,5.0,-1
3766,155,4.0,-1
3766,955,1.0,-1
3766,1637,4.0,-1
4635,8587,4.0,-1
4635,1637,4.0,-1
4635,462,4.5,-1
4635,788,3.0,-1
4635,105,4.5,-1
4993,9802,2.0,-1
4993,453,4.5,-1
4993,7443,3.0,-1
4993,197,4.0,-1
4993,629,3.5,-1
1093,607,4.0,-1
1093,1637,4.0,-1
1093,1597,3.0,-1
1093,8358,3.5,-1
1093,629,4.0,-1
1675,121,3.5,-1
1675,671,3.0,-1
1675,854,4.0,-1
1675,38,4.0,-1
1675,36657,3.0,-1
1312,98,5.0,-1
1312,955,2.0,-1
1312,278,5.0,-1
1312,24,4.0,-1
1312,453,4.0,-1
3699,4327,1.5,-1
3699,2502,4.0,-1
3699,604,2.5,-1
3699,414,1.0,-1
3699,161,3.5,-1
3416,812,4.5,-1
3416,557,4.0,-1
3416,597,2.5,-1
3416,8587,4.0,-1
3416,558,3.5,-1
2720,2501,4.0,-1
2720,1894,3.0,-1
2720,122,4.5,-1
2720,597,4.0,-1
2720,568,4.0,-1
1499,1900,1.5,-1
1499,5503,5.0,-1
1499,122,5.0,-1
1499,604,5.0,-1
1499,3049,2.5,-1
3336,585,3.0,-1
3336,9806,3.5,-1
3336,329,4.5,-1
3336,238,5.0,-1
3336,105,5.0,-1
1297,607,3.0,-1
1297,581,4.0,-1
1297,194,5.0,-1
1297,4327,1.5,-1
1297,603,5.0,-1
4394,597,1.0,-1
4394,604,3.0,-1
4394,278,3.0,-1
4394,2164,4.0,-1
4394,146,4.0,-1
2660,13,4.0,-1
2660,7443,3.5,-1
2660,197,4.0,-1
2660,640,4.0,-1
2660,8358,4.0,-1
1359,1892,5.0,-1
1359,604,5.0,-1
1359,603,5.0,-1
1359,9806,4.0,-1
1359,122,5.0,-1
1438,862,3.0,-1
1438,604,5.0,-1
1438,22,1.0,-1
1438,194,4.5,-1
1438,8587,5.0,-1
4594,453,5.0,-1
4594,558,4.5,-1
4594,603,4.5,-1
4594,77,5.0,-1
4594,146,4.0,-1
1911,607,3.5,-1
1911,954,4.5,-1
1911,745,4.5,-1
1911,640,4.0,-1
1911,786,3.0,-1
4267,161,4.0,-1
4267,602,3.5,-1
4267,557,3.0,-1
4267,641,4.5,-1
4267,8467,2.0,-1
3598,329,2.0,-1
3598,85,3.0,-1
3598,1422,5.0,-1
3598,8467,1.0,-1
3598,604,1.0,-1
2018,745,5.0,-1
2018,274,3.5,-1
2018,680,5.0,-1
2018,243,4.0,-1
2018,862,5.0,-1
3005,9802,5.0,-1
3005,36657,5.0,-1
3005,1572,5.0,-1
3005,120,0.5,-1
3005,2502,5.0,-1
4522,1597,4.5,-1
4522,597,4.0,-1
4522,680,5.0,-1
4522,1637,5.0,-1
4522,955,5.0,-1
4260,807,5.0,-1
4260,462,4.0,-1
4260,8358,3.5,-1
4260,329,3.5,-1
4260,1572,3.0,-1
4807,857,3.0,-1
4807,550,4.5,-1
4807,153,3.5,-1
4807,36657,3.5,-1
4807,854,4.5,-1
682,9806,1.5,-1
682,98,5.0,-1
682,2501,5.0,-1
682,12,3.0,-1
682,85,5.0,-1
1038,955,4.5,-1
1038,120,3.0,-1
1038,2501,3.5,-1
1038,8358,5.0,-1
1038,672,3.5,-1
2989,558,4.0,-1
2989,601,4.5,-1
2989,36658,5.0,-1
2989,1637,4.5,-1
2989,602,4.0,-1
1482,955,4.0,-1
1482,1894,4.0,-1
1482,602,4.0,-1
1482,121,5.0,-1
1482,12,5.0,-1
2977,77,4.5,-1
2977,85,3.5,-1
2977,1892,4.0,-1
2977,680,5.0,-1
2977,180,4.5,-1
4144,1597,5.0,-1
4144,268,2.5,-1
4144,9802,5.0,-1
4144,1422,5.0,-1
4144,453,5.0,-1
4796,2501,3.5,-1
4796,105,4.0,-1
4796,955,3.0,-1
4796,141,2.5,-1
4796,601,3.5,-1
56,854,2.5,-1
56,13,5.0,-1
