5199,280,3.5,-1
2203,640,5.0,-1
2203,568,5.0,-1
2203,36955,4.0,-1
2203,155,5.0,-1
2203,672,2.0,-1
4948,153,3.5,-1
4948,453,5.0,-1
4948,11,5.0,-1
4948,329,5.0,-1
4948,13,5.0,-1
2142,14,4.5,-1
2142,13,4.0,-1
2142,153,4.5,-1
2142,141,4.0,-1
2142,393,4.0,-1
3670,2502,2.5,-1
3670,9806,5.0,-1
3670,275,3.0,-1
3670,77,4.5,-1
3670,272,5.0,-1
4318,63,3.5,-1
4318,8467,3.0,-1
4318,2502,3.0,-1
4318,393,3.0,-1
4318,278,4.5,-1
5111,607,5.0,-1
5111,808,5.0,-1
5111,557,4.0,-1
5111,36955,5.0,-1
5111,280,5.0,-1
3863,22,5.0,-1
3863,13,5.0,-1
3863,329,5.0,-1
3863,4327,4.0,-1
3863,1891,4.0,-1
3122,120,5.0,-1
3122,1637,4.5,-1
3122,8358,4.0,-1
3122,63,5.0,-1
3122,243,3.0,-1
2721,153,4.0,-1
2721,453,3.0,-1
2721,603,5.0,-1
2721,274,5.0,-1
2721,1892,2.0,-1
3993,601,3.5,-1
3993,105,5.0,-1
3993,8587,4.0,-1
3993,680,4.5,-1
3993,38,4.5,-1
446,1637,3.0,-1
446,14,4.5,-1
446,680,5.0,-1
446,9802,2.0,-1
446,155,4.0,-1
4315,2024,4.5,-1
4315,9806,4.0,-1
4315,597,4.0,-1
4315,550,4.5,-1
4315,640,4.0,-1
2664,602,5.0,-1
2664,550,1.0,-1
2664,8467,3.5,-1
2664,604,3.0,-1
2664,22,5.0,-1
4424,9806,3.0,-1
4424,11,4.0,-1
4424,187,2.0,-1
4424,2502,2.0,-1
4424,274,3.0,-1
4204,1892,4.0,-1
4204,2501,1.0,-1
4204,24,4.0,-1
4204,194,4.5,-1
4204,238,5.0,-1
5423,187,3.5,-1
5423,1900,4.0,-1
5423,22,3.5,-1
5423,9331,3.5,-1
5423,8358,3.5,-1
4761,1894,4.0,-1
4761,180,4.0,-1
4761,10020,4.0,-1
4761,671,4.0,-1
4761,280,3.5,-1
5284,8358,2.0,-1
5284,2502,4.5,-1
5284,8587,4.0,-1
5284,1892,4.5,-1
5284,146,4.0,-1
3135,550,5.0,-1
3135,558,3.0,-1
3135,745,4.0,-1
3135,453,5.0,-1
3135,604,4.5,-1
889,8467,1.0,-1
889,424,4.0,-1
889,857,4.5,-1
889,603,5.0,-1
889,8358,3.0,-1
2612,122,4.0,-1
2612,121,4.0,-1
2612,414,3.0,-1
2612,238,5.0,-1
2612,8587,3.5,-1
2425,278,4.5,-1
2425,268,3.0,-1
2425,955,4.0,-1
2425,197,3.0,-1
2425,9802,3.0,-1
1893,122,3.5,-1
1893,280,4.0,-1
1893,134,4.0,-1
1893,243,3.5,-1
1893,274,3.5,-1
1020,671,2.0,-1
1020,604,4.5,-1
1020,393,5.0,-1
1020,8358,4.0,-1
1020,272,4.0,-1
3984,629,5.0,-1
3984,2502,5.0,-1
3984,604,3.0,-1
3984,36658,3.5,-1
3984,607,4.5,-1
5554,1894,4.0,-1
5554,98,5.0,-1
5554,557,2.0,-1
5554,954,3.0,-1
5554,272,5.0,-1
1462,268,2.5,-1
1462,161,2.5,-1
1462,607,4.0,-1
1462,187,1.0,-1
1462,238,2.0,-1
5549,107,4.5,-1
5549,238,5.0,-1
5549,120,5.0,-1
5549,13,3.0,-1
5549,1900,5.0,-1
4121,85,0.5,-1
4121,393,0.5,-1
4121,581,0.5,-1
4121,98,0.5,-1
4121,862,4.0,-1
375,36658,3.0,-1
375,955,2.5,-1
375,8587,5.0,-1
375,854,3.5,-1
375,1637,4.0,-1
4114,808,5.0,-1
4114,671,3.0,-1
4114,194,4.0,-1
4114,809,5.0,-1
4114,11,4.0,-1
2891,161,4.0,-1
2891,36657,2.5,-1
2891,1894,3.5,-1
2891,453,5.0,-1
2891,604,3.0,-1
3276,105,4.0,-1
3276,1894,1.5,-1
3276,640,3.5,-1
3276,153,3.5,-1
3276,8467,2.5,-1
4,329,5.0,-1
4,2501,4.0,-1
4,1422,5.0,-1
4,9806,5.0,-1
4,8467,5.0,-1
621,2502,4.5,-1
621,38,2.0,-1
621,197,4.0,-1
621,1891,3.0,-1
621,77,3.5,-1
5522,807,5.0,-1
5522,329,2.0,-1
5522,954,3.0,-1
5522,607,3.0,-1
5522,161,3.5,-1
3893,1894,4.0,-1
3893,14,4.5,-1
3893,153,4.0,-1
3893,275,3.5,-1
3893,187,4.5,-1
5043,597,3.5,-1
5043,9806,4.5,-1
5043,862,5.0,-1
5043,134,2.5,-1
5043,568,2.5,-1
3551,808,5.0,-1
3551,329,5.0,-1
3551,453,4.0,-1
3551,4327,4.0,-1
3551,603,3.5,-1
620,603,4.5,-1
620,671,2.5,-1
620,121,5.0,-1
620,602,3.0,-1
620,1637,1.5,-1
2946,601,5.0,-1
2946,424,4.0,-1
2946,12,5.0,-1
2946,280,2.5,-1
2946,414,4.0,-1
5502,153,1.0,-1
5502,2502,5.0,-1
5502,36657,5.0,-1
5502,664,5.0,-1
5502,5503,3.0,-1
5290,671,2.0,-1
5290,8467,4.5,-1
5290,9741,3.0,-1
5290,462,4.0,-1
5290,786,1.0,-1
2362,808,4.0,-1
2362,581,5.0,-1
2362,194,3.0,-1
2362,153,2.5,-1
2362,462,5.0,-1
4616,550,5.0,-1
4616,161,5.0,-1
4616,4327,2.0,-1
4616,8467,2.5,-1
4616,602,5.0,-1
2357,585,5.0,-1
2357,604,4.5,-1
2357,194,5.0,-1
2357,161,4.0,-1
2357,680,4.0,-1
1452,604,4.5,-1
1452,12,4.5,-1
1452,862,4.0,-1
1452,36658,4.0,-1
1452,122,5.0,-1
4673,121,5.0,-1
4673,7443,3.5,-1
4673,122,5.0,-1
4673,98,3.5,-1
4673,274,4.0,-1
5038,11,4.5,-1
5038,1891,4.5,-1
5038,557,4.0,-1
5038,807,5.0,-1
5038,180,3.5,-1
3120,194,3.5,-1
3120,141,2.0,-1
3120,640,3.0,-1
3120,453,1.5,-1
3120,114,3.5,-1
4062,671,3.5,-1
4062,414,4.0,-1
4062,809,3.5,-1
4062,77,4.0,-1
4062,393,4.0,-1
4669,1572,4.0,-1
4669,36657,4.0,-1
4669,141,3.0,-1
4669,9806,4.0,-1
4669,4327,3.0,-1
1762,550,3.5,-1
1762,187,0.5,-1
1762,585,2.0,-1
1762,280,5.0,-1
1762,12,1.5,-1
3305,22,2.0,-1
3305,2164,3.5,-1
3305,85,5.0,-1
3305,9331,3.5,-1
3305,601,2.0,-1
3064,601,1.5,-1
3064,36657,4.0,-1
3064,278,2.0,-1
3064,280,4.0,-1
3064,85,5.0,-1
2599,671,4.5,-1
2599,63,3.5,-1
2599,558,5.0,-1
2599,10020,4.0,-1
2599,807,4.5,-1
3299,786,5.0,-1
3299,13,5.0,-1
3299,550,5.0,-1
3299,1572,2.5,-1
3299,680,0.5,-1
497,680,4.5,-1
497,278,3.5,-1
497,808,3.0,-1
497,664,3.0,-1
497,105,4.0,-1
4257,1900,1.0,-1
4257,857,3.5,-1
4257,10020,5.0,-1
4257,809,3.0,-1
4257,9331,3.0,-1
4718,180,3.0,-1
4718,12,4.5,-1
4718,13,5.0,-1
4718,745,3.5,-1
4718,1900,4.5,-1
2815,278,2.5,-1
2815,121,4.0,-1
2815,122,4.0,-1
2815,640,4.0,-1
2815,857,4.0,-1
3409,63,5.0,-1
3409,36657,5.0,-1
3409,854,4.0,-1
3409,122,2.0,-1
3409,453,2.0,-1
3805,557,3.5,-1
3805,114,3.5,-1
3805,558,3.5,-1
3805,807,3.5,-1
3805,597,3.5,-1
3183,274,4.0,-1
3183,414,3.5,-1
3183,954,4.5,-1
3183,238,4.0,-1
3183,3049,3.5,-1
704,8467,3.0,-1
704,664,3.0,-1
704,9802,3.0,-1
704,77,4.5,-1
704,1900,4.5,-1
5343,85,4.0,-1
5343,36657,4.0,-1
5343,329,4.0,-1
5343,1894,1.0,-1
5343,8467,5.0,-1
1443,453,4.0,-1
1443,22,4.5,-1
1443,629,5.0,-1
1443,38,5.0,-1
1443,786,5.0,-1
3474,1572,4.0,-1
3474,8587,4.0,-1
3474,98,2.5,-1
3474,550,3.5,-1
3474,180,3.5,-1
1390,2164,3.0,-1
1390,1572,3.0,-1
1390,9331,5.0,-1
1390,122,5.0,-1
1390,38,2.5,-1
4688,9806,4.0,-1
4688,3049,3.5,-1
4688,121,4.0,-1
4688,11,4.0,-1
4688,194,5.0,-1
1906,121,0.5,-1
1906,641,4.0,-1
1906,453,1.0,-1
1906,5503,1.0,-1
1906,680,5.0,-1
801,329,4.0,-1
801,453,4.5,-1
801,568,4.0,-1
801,12,3.0,-1
801,745,2.0,-1
1222,603,3.0,-1
1222,121,5.0,-1
1222,568,5.0,-1
1222,161,5.0,-1
1222,809,3.0,-1
3452,36658,4.0,-1
3452,752,5.0,-1
3452,120,4.0,-1
3452,272,5.0,-1
3452,7443,3.5,-1
2001,808,4.0,-1
2001,12,5.0,-1
2001,278,5.0,-1
2001,954,4.0,-1
2001,280,4.0,-1
14,807,3.5,-1
14,161,3.5,-1
14,568,4.0,-1
14,1637,3.0,-1
14,38,4.0,-1
3014,238,4.0,-1
3014,1422,2.5,-1
3014,597,0.5,-1
3014,1891,4.5,-1
3014,36657,2.5,-1
4556,238,5.0,-1
4556,85,5.0,-1
4556,8587,4.5,-1
4556,557,5.0,-1
4556,9331,3.0,-1
3002,107,5.0,-1
3002,955,5.0,-1
3002,122,4.5,-1
3002,274,5.0,-1
3002,581,4.0,-1
2831,672,5.0,-1
2831,597,5.0,-1
2831,122,5.0,-1
2831,22,5.0,-1
2831,13,5.0,-1
4725,604,2.5,-1
4725,568,4.0,-1
4725,77,5.0,-1
4725,272,4.5,-1
4725,807,4.5,-1
4622,14,2.5,-1
4622,38,4.5,-1
4622,1597,3.5,-1
4622,243,2.5,-1
4622,121,3.0,-1
4340,120,5.0,-1
4340,671,4.0,-1
4340,275,5.0,-1
4340,36955,2.5,-1
4340,114,3.5,-1
1345,607,4.0,-1
1345,36657,2.5,-1
1345,786,5.0,-1
1345,4327,3.5,-1
1345,2502,5.0,-1
2448,672,3.5,-1
2448,1900,4.0,-1
2448,275,4.0,-1
2448,38,4.5,-1
2448,809,3.5,-1
3301,8467,3.0,-1
3301,22,4.0,-1
3301,604,2.5,-1
3301,38,4.5,-1
3301,272,4.0,-1
4171,141,3.0,-1
4171,2164,3.5,-1
4171,752,4.0,-1
4171,857,4.5,-1
4171,274,4.5,-1
114,955,4.0,-1
114,557,2.5,-1
114,2024,5.0,-1
114,8358,4.5,-1
114,9741,3.5,-1
1182,161,4.0,-1
1182,557,3.5,-1
1182,146,5.0,-1
1182,585,4.0,-1
1182,278,4.5,-1
2910,597,5.0,-1
2910,197,5.0,-1
2910,13,5.0,-1
2910,788,5.0,-1
2910,278,5.0,-1
690,672,4.0,-1
690,671,4.0,-1
690,602,4.5,-1
690,854,4.0,-1
690,329,4.0,-1
660,272,4.0,-1
660,22,5.0,-1
660,194,5.0,-1
660,862,4.0,-1
660,105,5.0,-1
5003,2501,4.5,-1
5003,680,4.5,-1
5003,11,3.5,-1
5003,602,4.0,-1
5003,2502,4.5,-1
5302,187,1.0,-1
5302,161,3.5,-1
5302,275,4.0,-1
5302,36955,2.0,-1
5302,8587,3.5,-1
3649,414,2.0,-1
3649,9331,3.0,-1
3649,1900,2.5,-1
3649,77,1.0,-1
3649,607,2.0,-1
1677,641,4.0,-1
1677,1422,4.0,-1
1677,453,4.0,-1
1677,278,4.0,-1
1677,602,3.5,-1
941,36955,4.0,-1
941,134,5.0,-1
941,105,5.0,-1
941,4327,3.0,-1
941,602,3.0,-1
3540,602,3.5,-1
3540,36955,2.0,-1
3540,8358,4.0,-1
3540,786,5.0,-1
3540,161,4.5,-1
2783,268,4.5,-1
2783,786,3.5,-1
2783,4327,5.0,-1
2783,557,2.5,-1
2783,329,4.0,-1
3332,122,5.0,-1
3332,22,5.0,-1
3332,558,4.0,-1
3332,550,3.5,-1
3332,597,5.0,-1
2652,122,5.0,-1
2652,8467,3.5,-1
2652,558,5.0,-1
2652,8587,4.0,-1
2652,671,5.0,-1
625,862,3.0,-1
625,597,3.0,-1
625,786,5.0,-1
625,671,4.0,-1
625,557,2.5,-1
4615,197,3.0,-1
4615,243,5.0,-1
4615,1637,2.5,-1
4615,664,3.0,-1
4615,9741,3.5,-1
2940,671,4.0,-1
2940,807,3.5,-1
2940,1572,4.0,-1
2940,121,3.0,-1
2940,597,2.5,-1
792,120,5.0,-1
792,7443,4.0,-1
792,607,3.0,-1
792,808,3.5,-1
792,121,4.5,-1
1523,120,5.0,-1
1523,12,4.5,-1
1523,2502,5.0,-1
1523,238,5.0,-1
1523,955,2.5,-1
2649,275,3.5,-1
2649,954,4.5,-1
2649,786,3.5,-1
2649,8467,4.5,-1
2649,274,3.5,-1
1519,272,4.0,-1
1519,180,4.0,-1
1519,278,5.0,-1
1519,604,5.0,-1
1519,414,4.0,-1
4021,604,4.5,-1
4021,603,4.0,-1
4021,558,4.0,-1
4021,809,3.5,-1
4021,22,4.0,-1
3339,274,3.0,-1
3339,107,4.0,-1
3339,664,3.0,-1
3339,1597,3.0,-1
3339,809,2.5,-1
4463,13,5.0,-1
4463,36657,3.5,-1
4463,8467,3.5,-1
4463,36658,3.5,-1
4463,640,2.0,-1
4675,85,3.0,-1
4675,280,4.0,-1
4675,954,2.5,-1
4675,558,1.0,-1
4675,3049,2.0,-1
4627,809,3.5,-1
4627,274,4.5,-1
4627,8358,1.5,-1
4627,550,4.0,-1
4627,63,3.0,-1
4281,153,2.0,-1
4281,14,3.0,-1
4281,581,5.0,-1
4281,274,4.0,-1
4281,680,5.0,-1
3465,36657,4.0,-1
3465,1597,3.0,-1
3465,752,2.0,-1
3465,1892,4.0,-1
3465,9802,4.0,-1
2227,36955,4.0,-1
2227,955,4.0,-1
2227,602,0.5,-1
2227,1894,4.0,-1
2227,854,4.0,-1
43,1597,5.0,-1
43,274,3.5,-1
43,2024,4.5,-1
43,808,4.0,-1
43,954,3.5,-1
5253,1891,5.0,-1
5253,24,2.0,-1
5253,243,2.0,-1
5253,5503,5.0,-1
5253,1422,2.0,-1
2078,278,4.0,-1
2078,752,2.0,-1
2078,393,2.0,-1
2078,122,3.0,-1
2078,194,3.5,-1
500,22,3.5,-1
500,161,3.5,-1
500,197,2.0,-1
500,121,4.0,-1
500,862,4.0,-1
2368,453,4.0,-1
2368,275,4.5,-1
2368,558,3.5,-1
2368,955,4.0,-1
2368,280,4.0,-1
5490,854,5.0,-1
5490,36657,3.0,-1
5490,161,4.0,-1
5490,1892,5.0,-1
5490,14,3.0,-1
2336,8587,4.5,-1
2336,238,5.0,-1
2336,36657,4.5,-1
2336,2024,5.0,-1
2336,278,4.5,-1
3896,1637,3.5,-1
3896,453,5.0,-1
3896,672,2.0,-1
3896,752,4.5,-1
3896,155,5.0,-1
2896,558,1.0,-1
2896,424,5.0,-1
2896,550,5.0,-1
2896,862,5.0,-1
2896,146,1.5,-1
516,9806,5.0,-1
516,197,5.0,-1
516,854,5.0,-1
516,603,4.0,-1
516,105,4.0,-1
2444,3049,1.5,-1
2444,13,5.0,-1
2444,597,3.5,-1
2444,393,3.5,-1
2444,9806,5.0,-1
3141,155,5.0,-1
3141,671,5.0,-1
3141,1894,3.5,-1
3141,85,5.0,-1
3141,854,5.0,-1
1123,954,4.0,-1
1123,12,4.5,-1
1123,161,4.0,-1
1123,36955,4.5,-1
1123,22,5.0,-1
3435,581,5.0,-1
3435,120,5.0,-1
3435,2502,2.0,-1
3435,1892,4.5,-1
3435,1891,4.5,-1
730,568,4.0,-1
730,601,5.0,-1
730,424,5.0,-1
730,597,3.0,-1
730,329,4.0,-1
3237,812,3.0,-1
3237,1572,4.0,-1
3237,1597,3.5,-1
3237,8587,3.5,-1
3237,1894,5.0,-1
1966,329,4.0,-1
1966,857,5.0,-1
1966,462,2.0,-1
1966,243,3.0,-1
1966,155,5.0,-1
1256,155,4.0,-1
1256,180,4.5,-1
1256,745,3.5,-1
1256,8467,4.0,-1
1256,278,4.0,-1
1282,2501,3.5,-1
1282,1891,4.0,-1
1282,98,5.0,-1
1282,22,5.0,-1
1282,854,3.0,-1
3895,12,5.0,-1
3895,121,3.0,-1
3895,155,5.0,-1
3895,808,4.0,-1
3895,745,5.0,-1
5004,9806,4.0,-1
5004,146,3.5,-1
5004,278,5.0,-1
5004,85,4.5,-1
5004,607,3.5,-1
3749,280,3.0,-1
3749,36955,1.5,-1
3749,745,2.0,-1
3749,597,1.0,-1
3749,680,5.0,-1
4540,581,1.0,-1
4540,197,2.0,-1
4540,24,2.5,-1
4540,393,3.0,-1
4540,601,3.0,-1
4180,77,4.0,-1
4180,180,4.5,-1
4180,640,5.0,-1
4180,161,4.5,-1
4180,854,3.5,-1
2524,752,5.0,-1
2524,1891,4.0,-1
2524,197,3.5,-1
2524,120,5.0,-1
2524,550,3.5,-1
771,602,4.0,-1
771,24,4.0,-1
771,1572,4.0,-1
771,857,4.5,-1
771,1892,3.0,-1
4714,854,3.5,-1
4714,602,4.0,-1
4714,752,4.5,-1
4714,22,4.0,-1
4714,672,3.5,-1
1449,155,5.0,-1
1449,954,3.5,-1
1449,161,4.0,-1
1449,453,4.0,-1
1449,752,3.0,-1
989,197,3.0,-1
989,585,3.5,-1
989,36657,3.0,-1
989,329,3.0,-1
989,9806,2.5,-1
3438,22,4.0,-1
3438,121,5.0,-1
3438,603,4.0,-1
3438,955,3.5,-1
3438,272,4.0,-1
5370,607,3.5,-1
5370,153,2.0,-1
5370,558,4.5,-1
5370,1637,4.0,-1
5370,161,4.0,-1
3290,557,2.5,-1
3290,672,3.0,-1
3290,98,3.5,-1
3290,680,5.0,-1
3290,36658,2.0,-1
1654,2501,4.0,-1
1654,2024,4.0,-1
1654,1597,3.0,-1
1654,194,3.5,-1
1654,114,3.5,-1
1259,752,4.5,-1
1259,8467,1.0,-1
1259,585,3.5,-1
1259,187,4.0,-1
1259,13,4.0,-1
4386,7443,5.0,-1
4386,180,5.0,-1
4386,854,5.0,-1
4386,272,4.0,-1
4386,153,0.5,-1
1585,954,4.0,-1
1585,121,4.5,-1
1585,98,5.0,-1
1585,671,4.0,-1
1585,672,4.0,-1
4773,9331,3.5,-1
4773,393,3.0,-1
4773,581,3.0,-1
4773,121,4.0,-1
4773,36657,3.0,-1
2846,1894,4.0,-1
2846,155,5.0,-1
2846,10020,4.0,-1
2846,120,5.0,-1
2846,238,3.5,-1
5285,14,3.0,-1
5285,752,4.5,-1
5285,557,2.0,-1
5285,597,4.0,-1
5285,12,5.0,-1
3520,854,4.0,-1
3520,11,4.5,-1
3520,1637,3.0,-1
3520,238,5.0,-1
3520,121,4.5,-1
2523,120,4.0,-1
2523,862,4.0,-1
2523,105,3.0,-1
2523,812,4.0,-1
2523,558,4.0,-1
4240,77,5.0,-1
4240,597,4.0,-1
4240,9806,4.5,-1
4240,4327,3.0,-1
4240,24,5.0,-1
470,808,3.5,-1
470,809,3.0,-1
470,274,4.0,-1
470,807,4.5,-1
470,671,2.5,-1
2968,8587,5.0,-1
2968,13,5.0,-1
2968,122,5.0,-1
2968,268,5.0,-1
2968,275,4.5,-1
5403,424,1.5,-1
5403,36955,1.5,-1
5403,13,1.5,-1
5403,414,2.0,-1
5403,187,2.0,-1
2890,671,4.0,-1
2890,107,5.0,-1
2890,745,2.0,-1
2890,604,3.0,-1
2890,1572,3.0,-1
2424,114,5.0,-1
2424,8358,4.0,-1
2424,1637,4.0,-1
2424,197,4.0,-1
2424,568,4.0,-1
4882,453,4.0,-1
4882,63,2.5,-1
4882,414,4.0,-1
4882,22,4.5,-1
4882,85,4.5,-1
1789,107,3.0,-1
1789,557,0.5,-1
1789,1422,4.0,-1
1789,602,2.5,-1
1789,680,4.5,-1
3370,424,4.5,-1
3370,155,5.0,-1
3370,14,3.5,-1
3370,671,2.5,-1
3370,585,3.0,-1
853,809,3.5,-1
853,414,1.5,-1
853,671,5.0,-1
853,557,3.0,-1
853,601,5.0,-1
874,462,3.5,-1
874,424,4.5,-1
874,38,4.5,-1
874,197,4.5,-1
874,809,3.0,-1
2912,3049,3.0,-1
2912,161,4.0,-1
2912,180,4.5,-1
2912,672,3.5,-1
2912,36955,3.5,-1
2883,22,4.0,-1
2883,955,1.5,-1
2883,597,4.0,-1
2883,640,4.0,-1
2883,1637,2.0,-1
3172,98,4.0,-1
3172,12,3.5,-1
3172,857,4.0,-1
3172,640,3.5,-1
3172,1892,4.5,-1
3378,9806,5.0,-1
3378,1892,5.0,-1
3378,9802,5.0,-1
3378,862,5.0,-1
3378,4327,3.0,-1
3907,1572,2.0,-1
3907,550,3.5,-1
3907,680,3.0,-1
3907,629,3.5,-1
3907,153,4.0,-1
2596,141,1.5,-1
2596,557,0.5,-1
2596,8587,2.5,-1
2596,238,4.5,-1
2596,453,3.5,-1
3133,672,3.0,-1
3133,114,4.5,-1
3133,238,5.0,-1
3133,862,3.5,-1
3133,854,4.0,-1
2845,98,4.0,-1
2845,557,4.0,-1
2845,585,5.0,-1
2845,862,3.0,-1
2845,268,2.0,-1
3391,274,4.0,-1
3391,854,3.5,-1
3391,36658,2.5,-1
3391,9802,4.0,-1
3391,581,1.5,-1
3528,11,4.0,-1
3528,107,4.5,-1
3528,63,4.5,-1
3528,453,3.5,-1
3528,550,4.5,-1
260,1597,4.5,-1
260,12,5.0,-1
260,2501,4.0,-1
260,329,5.0,-1
260,1891,4.5,-1
3718,453,5.0,-1
3718,745,2.0,-1
3718,550,4.5,-1
3718,602,2.5,-1
3718,672,3.5,-1
871,2501,4.0,-1
871,9806,4.0,-1
871,278,5.0,-1
871,453,4.5,-1
871,4327,4.0,-1
2709,1894,3.0,-1
2709,141,4.5,-1
2709,1892,4.5,-1
2709,664,0.5,-1
2709,105,4.0,-1
106,12,4.0,-1
106,9802,5.0,-1
106,9331,3.0,-1
106,36955,4.0,-1
106,161,5.0,-1
2463,3049,4.0,-1
2463,77,1.5,-1
2463,862,0.5,-1
2463,280,2.0,-1
2463,671,0.5,-1
3574,2502,4.0,-1
3574,1572,3.0,-1
3574,121,3.5,-1
3574,788,3.0,-1
3574,558,3.0,-1
2107,808,3.0,-1
2107,85,4.0,-1
2107,134,3.5,-1
2107,238,4.0,-1
2107,2164,4.0,-1
5023,854,4.0,-1
5023,14,4.0,-1
5023,155,5.0,-1
5023,664,4.0,-1
5023,274,4.0,-1
1372,607,4.0,-1
1372,238,2.0,-1
1372,558,4.5,-1
1372,272,3.0,-1
1372,955,3.5,-1
1060,280,4.5,-1
1060,24,5.0,-1
1060,120,2.0,-1
1060,85,4.0,-1
1060,36658,3.5,-1
5042,558,2.5,-1
5042,9741,2.5,-1
5042,155,2.5,-1
5042,671,0.5,-1
5042,197,2.5,-1
1184,329,1.0,-1
1184,1572,1.0,-1
1184,114,2.5,-1
1184,453,3.0,-1
1184,1894,3.0,-1
2260,550,4.0,-1
2260,187,3.5,-1
2260,10020,2.0,-1
2260,1572,2.5,-1
2260,807,5.0,-1
4911,808,3.0,-1
4911,604,2.0,-1
4911,854,5.0,-1
4911,105,4.0,-1
4911,3049,2.0,-1
4265,640,3.5,-1
4265,597,3.0,-1
4265,2502,3.5,-1
4265,280,3.0,-1
4265,98,4.5,-1
958,187,3.0,-1
958,568,3.5,-1
958,11,4.0,-1
958,14,4.0,-1
958,9741,2.0,-1
3242,745,3.5,-1
3242,3049,0.5,-1
3242,278,5.0,-1
3242,14,4.0,-1
3242,641,5.0,-1
1339,558,4.0,-1
1339,122,2.5,-1
1339,424,4.5,-1
1339,862,3.5,-1
1339,238,4.5,-1
4751,22,3.5,-1
4751,558,2.0,-1
4751,8467,4.5,-1
4751,12,3.0,-1
4751,607,3.0,-1
2557,8358,5.0,-1
2557,808,5.0,-1
2557,22,5.0,-1
2557,63,5.0,-1
2557,809,5.0,-1
4989,187,3.5,-1
4989,602,4.0,-1
4989,8467,3.0,-1
4989,36657,3.5,-1
4989,2501,3.0,-1
2819,629,5.0,-1
2819,7443,3.0,-1
2819,745,4.5,-1
2819,12,4.5,-1
2819,134,4.0,-1
1120,180,3.5,-1
1120,601,5.0,-1
1120,134,2.5,-1
1120,414,2.0,-1
1120,1572,3.5,-1
4879,607,2.5,-1
4879,122,5.0,-1
4879,194,5.0,-1
4879,1597,2.5,-1
4879,121,4.0,-1
1221,274,4.0,-1
1221,12,4.0,-1
1221,187,4.0,-1
1221,640,3.0,-1
1221,745,4.0,-1
1203,274,3.5,-1
1203,24,4.0,-1
1203,155,3.5,-1
1203,3049,4.5,-1
1203,857,3.5,-1
1458,453,5.0,-1
1458,597,4.0,-1
1458,197,5.0,-1
1458,98,5.0,-1
1458,558,3.5,-1
1402,854,4.0,-1
1402,954,5.0,-1
1402,12,5.0,-1
1402,862,4.5,-1
1402,13,5.0,-1
1154,5503,4.0,-1
1154,1422,5.0,-1
1154,77,5.0,-1
1154,38,5.0,-1
1154,641,5.0,-1
2187,9741,5.0,-1
2187,585,5.0,-1
2187,752,4.5,-1
2187,664,3.5,-1
2187,238,5.0,-1
1644,1891,5.0,-1
1644,1892,5.0,-1
1644,640,5.0,-1
1644,862,3.0,-1
1644,629,5.0,-1
3842,601,4.5,-1
3842,194,4.5,-1
3842,1894,3.5,-1
3842,63,5.0,-1
3842,114,4.0,-1
1788,1572,4.5,-1
1788,954,5.0,-1
1788,2501,5.0,-1
1788,1422,4.0,-1
1788,280,5.0,-1
28,268,5.0,-1
28,607,3.5,-1
28,581,4.0,-1
28,597,5.0,-1
28,1891,5.0,-1
4089,7443,1.5,-1
4089,809,2.0,-1
4089,672,2.0,-1
4089,8587,3.0,-1
4089,558,2.0,-1
3550,280,5.0,-1
3550,557,5.0,-1
3550,36955,5.0,-1
3623,122,4.0,-1
3623,752,5.0,-1
3623,3049,3.0,-1
3623,809,5.0,-1
3623,745,3.0,-1
4443,453,3.5,-1
4443,274,3.5,-1
4443,672,3.5,-1
4443,8358,3.5,-1
4443,1422,4.5,-1
3121,7443,3.0,-1
3121,857,5.0,-1
3121,12,5.0,-1
3121,2501,3.0,-1
3121,98,2.0,-1
3511,603,5.0,-1
3511,550,3.0,-1
3511,752,3.0,-1
3511,122,4.0,-1
3511,602,4.0,-1
4164,105,3.0,-1
4164,1597,3.5,-1
4164,9806,4.0,-1
4164,5503,3.5,-1
4164,275,5.0,-1
1803,36657,3.5,-1
1803,641,3.5,-1
1803,854,1.5,-1
1803,114,1.0,-1
1803,629,5.0,-1
268,672,4.0,-1
268,1422,3.5,-1
268,603,5.0,-1
268,597,5.0,-1
268,146,3.0,-1
3368,424,3.0,-1
3368,955,4.5,-1
3368,63,2.5,-1
3368,745,4.0,-1
3368,5503,3.0,-1
4056,161,4.5,-1
4056,8358,3.0,-1
4056,272,3.5,-1
4056,107,4.5,-1
4056,36657,4.0,-1
2445,745,5.0,-1
2445,601,5.0,-1
2445,1637,4.0,-1
2445,672,4.0,-1
2445,10020,5.0,-1
4364,153,1.5,-1
4364,24,2.0,-1
4364,809,3.5,-1
4364,134,3.0,-1
4364,280,3.0,-1
1670,13,3.0,-1
1670,1637,4.0,-1
1670,2501,4.5,-1
1670,280,4.0,-1
1670,5503,5.0,-1
5120,854,5.0,-1
5120,414,3.0,-1
5120,12,5.0,-1
5120,558,3.0,-1
5120,274,3.0,-1
2913,3049,1.5,-1
2913,603,5.0,-1
2913,1892,3.0,-1
2913,77,4.0,-1
2913,7443,5.0,-1
3592,4327,0.5,-1
3592,745,2.5,-1
3592,954,2.5,-1
3592,607,2.5,-1
3592,603,2.0,-1
756,812,4.5,-1
756,272,3.0,-1
756,12,4.0,-1
756,862,3.0,-1
756,808,5.0,-1
1144,558,3.0,-1
1144,238,1.0,-1
