Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,695,5,5,1.0,1.4977994637225909,0.9371662746649428,,
GlobalMean,0,RecSysMOOC,,2449,5,5,1.0,0.37868619400194825,0.983457196291623,,
GlobalMean,0,RecSysMOOC,,527,5,5,1.0,0.9755718698066099,0.9445531839227653,,
GlobalMean,0,RecSysMOOC,,1291,5,5,1.0,0.9037330589413303,1.0,,
GlobalMean,0,RecSysMOOC,,4649,5,5,1.0,0.947840118242265,0.9956357574558303,,
GlobalMean,0,RecSysMOOC,,4840,5,5,1.0,0.6721164133972366,0.9285649048542323,,
GlobalMean,0,RecSysMOOC,,2552,5,5,1.0,1.2530255485152362,0.8166164364297391,,
GlobalMean,0,RecSysMOOC,,3656,5,5,1.0,1.0909003850577865,0.9695987246445585,,
GlobalMean,0,RecSysMOOC,,1432,5,5,1.0,1.5916682823641433,0.7884102657278086,,
GlobalMean,0,RecSysMOOC,,4090,5,5,1.0,0.7969102797036798,0.9553051478490246,,
GlobalMean,0,RecSysMOOC,,2413,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,408,5,5,1.0,0.7059751339456021,0.9485093409175848,,
GlobalMean,0,RecSysMOOC,,1115,5,5,1.0,0.888855246999885,0.9649570023383158,,
GlobalMean,0,RecSysMOOC,,3875,5,5,1.0,0.9037330589413303,0.9312256913591609,,
GlobalMean,0,RecSysMOOC,,3261,5,5,1.0,1.1269751662001735,0.9917069313725101,,
GlobalMean,0,RecSysMOOC,,1176,5,5,1.0,1.0614748015224447,1.0,,
GlobalMean,0,RecSysMOOC,,4454,5,5,1.0,0.9381195753610344,0.9220126796494208,,
GlobalMean,0,RecSysMOOC,,986,5,5,1.0,0.9228978671326342,0.9534942342218479,,
GlobalMean,0,RecSysMOOC,,4699,5,5,1.0,0.8670296841273458,0.9162069945315416,,
GlobalMean,0,RecSysMOOC,,1841,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,3152,5,5,1.0,0.49335913240527046,0.9721462383996569,,
GlobalMean,0,RecSysMOOC,,3300,5,5,1.0,0.7853237815216434,0.9543073694784023,,
GlobalMean,0,RecSysMOOC,,3786,5,5,1.0,1.2097081707647508,0.988476198161554,,
GlobalMean,0,RecSysMOOC,,4383,5,5,1.0,0.651974448466915,0.9973541499937858,,
GlobalMean,0,RecSysMOOC,,3606,5,5,1.0,0.3536533351373036,0.9553481749635034,,
GlobalMean,0,RecSysMOOC,,1451,5,5,1.0,0.7561290220890107,0.9501688981037931,,
GlobalMean,0,RecSysMOOC,,898,5,5,1.0,0.7439076192453875,0.9311494781941979,,
GlobalMean,0,RecSysMOOC,,61,5,5,1.0,0.9618059479197132,0.9676929714942687,,
GlobalMean,0,RecSysMOOC,,1021,5,5,1.0,0.9138194536654367,0.9557750994101896,,
GlobalMean,0,RecSysMOOC,,795,5,5,1.0,0.6856187170956671,0.9286531147473707,,
GlobalMean,0,RecSysMOOC,,3039,5,5,1.0,1.107577877292208,0.9959009358215654,,
GlobalMean,0,RecSysMOOC,,2478,5,5,1.0,0.47441614796899356,0.9473446016157636,,
GlobalMean,0,RecSysMOOC,,4801,5,5,1.0,1.1438514773313755,0.9960791676612307,,
GlobalMean,0,RecSysMOOC,,2862,5,5,1.0,1.2383084918888434,0.9000752281096926,,
GlobalMean,0,RecSysMOOC,,1666,5,5,1.0,0.511601197810975,0.9706382811496794,,
GlobalMean,0,RecSysMOOC,,360,5,5,1.0,1.0824652872241602,0.9361188947065006,,
GlobalMean,0,RecSysMOOC,,1167,5,5,1.0,1.3096088610764967,0.9144369531583866,,
GlobalMean,0,RecSysMOOC,,4391,5,5,1.0,1.235608657410231,0.9328100260033241,,
GlobalMean,0,RecSysMOOC,,314,5,5,1.0,0.5370340560018998,0.9794826659850286,,
GlobalMean,0,RecSysMOOC,,3541,5,5,1.0,1.2097081707647508,0.988476198161554,,
GlobalMean,0,RecSysMOOC,,3436,5,5,1.0,1.0432667814638072,0.9225239562442246,,
GlobalMean,0,RecSysMOOC,,4866,5,5,1.0,0.7550318041194745,0.9526941405442608,,
GlobalMean,0,RecSysMOOC,,1706,5,5,1.0,0.9574619793095985,0.9387301458491948,,
GlobalMean,0,RecSysMOOC,,3721,5,5,1.0,1.0614748015224447,0.9585093045982733,,
GlobalMean,0,RecSysMOOC,,5422,5,5,1.0,0.20833442713023015,1.0,,
GlobalMean,0,RecSysMOOC,,1559,5,5,1.0,0.6455489461097849,0.9491177542903573,,
GlobalMean,0,RecSysMOOC,,936,5,5,1.0,0.7188417362837622,0.9231461799337504,,
GlobalMean,0,RecSysMOOC,,2146,5,5,1.0,0.9565957186868854,0.9231230853304603,,
GlobalMean,0,RecSysMOOC,,735,5,5,1.0,0.7616221751469475,0.9462426552624134,,
GlobalMean,0,RecSysMOOC,,2267,5,5,1.0,0.8406771850001609,1.0,,
GlobalMean,0,RecSysMOOC,,2651,5,5,1.0,1.2240918632804938,0.9205310756319868,,
GlobalMean,0,RecSysMOOC,,326,5,5,1.0,0.7616221751469475,0.8855353695075082,,
GlobalMean,0,RecSysMOOC,,2884,5,5,1.0,1.285845459598991,0.9312712626742651,,
GlobalMean,0,RecSysMOOC,,1493,5,5,1.0,1.400619786238087,0.836610096814571,,
GlobalMean,0,RecSysMOOC,,4833,5,5,1.0,1.1158231519112052,0.985403467143771,,
GlobalMean,0,RecSysMOOC,,4586,5,5,1.0,1.5774680907409353,0.8559285938985326,,
GlobalMean,0,RecSysMOOC,,5160,5,5,1.0,1.2240918632804938,0.9878599602680721,,
GlobalMean,0,RecSysMOOC,,2484,5,5,1.0,0.9138194536654366,0.9226435049970916,,
GlobalMean,0,RecSysMOOC,,4590,5,5,1.0,0.9138194536654366,0.9226435049970916,,
GlobalMean,0,RecSysMOOC,,3945,5,5,1.0,0.8195920314676586,0.9682038988613657,,
GlobalMean,0,RecSysMOOC,,1303,5,5,1.0,1.371155840039916,0.8806475430492202,,
GlobalMean,0,RecSysMOOC,,3453,5,5,1.0,1.1277105559696086,0.8964913080679745,,
GlobalMean,0,RecSysMOOC,,4986,5,5,1.0,1.1669343535956187,0.9955067507554576,,
GlobalMean,0,RecSysMOOC,,3147,5,5,1.0,0.8021242008116206,0.9149315840245373,,
GlobalMean,0,RecSysMOOC,,4142,5,5,1.0,1.319751931506185,0.9325848184096602,,
GlobalMean,0,RecSysMOOC,,3357,5,5,1.0,0.2829634917715845,0.9818591958247704,,
GlobalMean,0,RecSysMOOC,,3232,5,5,1.0,0.6595953258607865,0.9933386987936906,,
GlobalMean,0,RecSysMOOC,,3676,5,5,1.0,0.6311900583417889,0.9444472305027042,,
GlobalMean,0,RecSysMOOC,,1029,5,5,1.0,0.511601197810975,0.9585955133928701,,
GlobalMean,0,RecSysMOOC,,5337,5,5,1.0,1.052016221063057,0.9947696772861268,,
GlobalMean,0,RecSysMOOC,,1363,5,5,1.0,1.230883978695831,0.9733913538897373,,
GlobalMean,0,RecSysMOOC,,3619,5,5,1.0,1.6748373224186341,0.8437320295961274,,
GlobalMean,0,RecSysMOOC,,4366,5,5,1.0,0.9237957274047875,0.8963914439887319,,
GlobalMean,0,RecSysMOOC,,422,5,5,1.0,0.9857642203109643,0.9604092474959639,,
GlobalMean,0,RecSysMOOC,,2106,5,5,1.0,0.7616221751469475,1.0,,
GlobalMean,0,RecSysMOOC,,3214,5,5,1.0,0.42434459779236916,1.0,,
GlobalMean,0,RecSysMOOC,,4357,5,5,1.0,0.637760244433435,0.9870479327337423,,
GlobalMean,0,RecSysMOOC,,4668,5,5,1.0,0.49335913240527046,0.984961176409786,,
GlobalMean,0,RecSysMOOC,,3145,5,5,1.0,0.6455489461097849,0.9300009719694307,,
GlobalMean,0,RecSysMOOC,,547,5,5,1.0,0.5860061719194443,0.9629637415795714,,
GlobalMean,0,RecSysMOOC,,2916,5,5,1.0,0.8622083469369113,0.8652266181519607,,
GlobalMean,0,RecSysMOOC,,2329,5,5,1.0,0.31368916103287786,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,,1652,5,5,1.0,0.6658853005793723,0.98520472838147,,
GlobalMean,0,RecSysMOOC,,2191,5,5,1.0,0.9425526920580364,0.8594669246834791,,
GlobalMean,0,RecSysMOOC,,1656,5,5,1.0,0.8879220558730656,0.9348171008534183,,
GlobalMean,0,RecSysMOOC,,1201,5,5,1.0,0.47441614796899356,0.9420121455762954,,
GlobalMean,0,RecSysMOOC,,1628,5,5,1.0,0.9857642203109644,0.9327365229020959,,
GlobalMean,0,RecSysMOOC,,2379,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,4455,5,5,1.0,0.6733487550826395,0.962658562074783,,
GlobalMean,0,RecSysMOOC,,457,5,5,1.0,1.1158231519112052,0.9629371657966601,,
GlobalMean,0,RecSysMOOC,,1861,5,5,1.0,0.4848360484714366,0.9830467387302566,,
GlobalMean,0,RecSysMOOC,,2927,5,5,1.0,1.0528039713988404,0.9921420224356429,,
GlobalMean,0,RecSysMOOC,,44,5,5,1.0,1.013276247756313,0.9979382615096246,,
GlobalMean,0,RecSysMOOC,,507,5,5,1.0,1.4543298693934876,0.8549356695630743,,
GlobalMean,0,RecSysMOOC,,224,5,5,1.0,1.052016221063057,0.896706236623907,,
GlobalMean,0,RecSysMOOC,,63,5,5,1.0,0.8185798832318739,0.9792868156563701,,
GlobalMean,0,RecSysMOOC,,36,5,5,1.0,0.9712894694825437,0.9866468619673997,,
GlobalMean,0,RecSysMOOC,,1513,5,5,1.0,1.1277105559696086,1.0,,
GlobalMean,0,RecSysMOOC,,3831,5,5,1.0,1.539504149144103,0.9067520889699194,,
GlobalMean,0,RecSysMOOC,,1939,5,5,1.0,1.0653947596536213,0.9629013420284637,,
GlobalMean,0,RecSysMOOC,,4930,5,5,1.0,1.605742901233629,0.9939708871031342,,
GlobalMean,0,RecSysMOOC,,3408,5,5,1.0,0.9941858866961709,0.8940807076874752,,
GlobalMean,0,RecSysMOOC,,2818,5,5,1.0,0.953098212249488,0.9809523626569241,,
GlobalMean,0,RecSysMOOC,,3390,5,5,1.0,2.175639657913052,0.9262260442878542,,
GlobalMean,0,RecSysMOOC,,2828,5,5,1.0,1.2993866157944878,0.9146734868680895,,
GlobalMean,0,RecSysMOOC,,2140,5,5,1.0,1.2097081707647508,0.988476198161554,,
GlobalMean,0,RecSysMOOC,,122,5,5,1.0,0.5370340560018998,0.9794826659850286,,
GlobalMean,0,RecSysMOOC,,1978,5,5,1.0,0.8466011113998458,0.9832393342527894,,
GlobalMean,0,RecSysMOOC,,45,5,5,1.0,1.4606190198282445,0.9496158904542057,,
GlobalMean,0,RecSysMOOC,,3833,5,5,1.0,0.5944733349540082,0.9813292810373915,,
GlobalMean,0,RecSysMOOC,,4628,5,5,1.0,0.5292148313072562,0.9953457950774264,,
GlobalMean,0,RecSysMOOC,,2094,5,5,1.0,0.685618717095667,0.9260796400321377,,
GlobalMean,0,RecSysMOOC,,2086,5,5,1.0,1.0646163257643677,0.9043241263539559,,
GlobalMean,0,RecSysMOOC,,2943,5,5,1.0,0.705975133945602,0.9976203268568917,,
GlobalMean,0,RecSysMOOC,,4685,5,5,1.0,0.5538394436836318,0.9605828035414067,,
GlobalMean,0,RecSysMOOC,,1131,5,5,1.0,0.8991085597374603,1.0,,
GlobalMean,0,RecSysMOOC,,320,5,5,1.0,0.7314820530248142,0.9934476782992137,,
GlobalMean,0,RecSysMOOC,,5402,5,5,1.0,0.511601197810975,0.9429348708937568,,
GlobalMean,0,RecSysMOOC,,4528,5,5,1.0,1.013276247756313,0.9572209407211129,,
GlobalMean,0,RecSysMOOC,,3022,5,5,1.0,0.8073044488654607,0.92025797467877,,
GlobalMean,0,RecSysMOOC,,476,5,5,1.0,0.6455489461097849,0.9763125270477154,,
GlobalMean,0,RecSysMOOC,,2829,5,5,1.0,0.9764212953286816,0.8873813843790264,,
GlobalMean,0,RecSysMOOC,,2427,5,5,1.0,1.0304056412896936,0.8919626861525816,,
GlobalMean,0,RecSysMOOC,,819,5,5,1.0,2.481616336175855,0.6540256121616708,,
GlobalMean,0,RecSysMOOC,,5479,5,5,1.0,0.5292148313072562,0.9595241281118696,,
GlobalMean,0,RecSysMOOC,,3531,5,5,1.0,0.44542214779859207,0.977910303501218,,
GlobalMean,0,RecSysMOOC,,600,5,5,1.0,0.7303478082968565,0.9908722572298629,,
GlobalMean,0,RecSysMOOC,,2335,5,5,1.0,1.107577877292208,0.9852176115881034,,
GlobalMean,0,RecSysMOOC,,148,5,5,1.0,0.6733487550826395,0.96720542737635,,
GlobalMean,0,RecSysMOOC,,4829,5,5,1.0,1.0173819311828756,0.9486949527455205,,
GlobalMean,0,RecSysMOOC,,2738,5,5,1.0,1.8894636871958954,0.8015456722629568,,
GlobalMean,0,RecSysMOOC,,4848,5,5,1.0,0.5944733349540082,1.0,,
GlobalMean,0,RecSysMOOC,,1171,5,5,1.0,0.8784822696248817,0.9592209830365575,,
GlobalMean,0,RecSysMOOC,,181,5,5,1.0,0.6164968269793183,0.9462966994863493,,
GlobalMean,0,RecSysMOOC,,1740,5,5,1.0,0.9381195753610345,0.8906378784337612,,
GlobalMean,0,RecSysMOOC,,4462,5,5,1.0,0.5860061719194443,1.0,,
GlobalMean,0,RecSysMOOC,,670,5,5,1.0,0.37868619400194825,0.9645896759009377,,
GlobalMean,0,RecSysMOOC,,1769,5,5,1.0,0.40216387903642514,0.9852383233615601,,
GlobalMean,0,RecSysMOOC,,5440,5,5,1.0,0.5944733349540082,1.0,,
GlobalMean,0,RecSysMOOC,,3626,5,5,1.0,0.8784822696248819,0.9688105989935477,,
GlobalMean,0,RecSysMOOC,,5259,5,5,1.0,1.3064218803203638,0.9287113600346524,,
GlobalMean,0,RecSysMOOC,,4140,5,5,1.0,0.7789339698458366,0.9661038661624634,,
GlobalMean,0,RecSysMOOC,,3296,5,5,1.0,0.7188417362837622,0.9864837613199108,,
GlobalMean,0,RecSysMOOC,,4154,5,5,1.0,0.6455489461097849,0.9696098249933619,,
GlobalMean,0,RecSysMOOC,,2951,5,5,1.0,1.0392633630007206,0.9448449184352379,,
GlobalMean,0,RecSysMOOC,,2583,5,5,1.0,0.8573598975327672,0.9157094773173132,,
GlobalMean,0,RecSysMOOC,,26,5,5,1.0,0.7616221751469475,0.9185075543969138,,
GlobalMean,0,RecSysMOOC,,239,5,5,1.0,0.9138194536654367,0.9547653135914451,,
GlobalMean,0,RecSysMOOC,,4087,5,5,1.0,1.6309744672398305,0.8462580787562461,,
GlobalMean,0,RecSysMOOC,,4752,5,5,1.0,0.7561290220890107,0.9501688981037931,,
GlobalMean,0,RecSysMOOC,,2291,5,5,1.0,1.689200564163812,0.9502022641282258,,
GlobalMean,0,RecSysMOOC,,638,5,5,1.0,0.49335913240527046,0.9721462383996569,,
GlobalMean,0,RecSysMOOC,,5263,5,5,1.0,0.49335913240527046,0.9624504778742488,,
GlobalMean,0,RecSysMOOC,,5123,5,5,1.0,0.7314820530248143,0.9607274928135863,,
GlobalMean,0,RecSysMOOC,,5179,5,5,1.0,0.42434459779236916,0.9641977996575662,,
GlobalMean,0,RecSysMOOC,,318,5,5,1.0,0.7188417362837622,0.9498851437346388,,
GlobalMean,0,RecSysMOOC,,492,5,5,1.0,0.6455489461097849,0.9581174072118013,,
GlobalMean,0,RecSysMOOC,,1150,5,5,1.0,1.772496871848948,0.8480389806282785,,
GlobalMean,0,RecSysMOOC,,3168,5,5,1.0,0.8888552469998852,0.9341810013158588,,
GlobalMean,0,RecSysMOOC,,2148,5,5,1.0,0.7969102797036797,0.9527900709247675,,
GlobalMean,0,RecSysMOOC,,2613,5,5,1.0,0.7314820530248143,0.9388436748511909,,
GlobalMean,0,RecSysMOOC,,5234,5,5,1.0,0.9327770501207179,0.924142458117922,,
GlobalMean,0,RecSysMOOC,,3692,5,5,1.0,0.8563923873342301,0.9685462338189613,,
GlobalMean,0,RecSysMOOC,,1850,5,5,1.0,0.6455489461097849,0.9581174072118013,,
GlobalMean,0,RecSysMOOC,,5441,5,5,1.0,0.9941858866961709,0.9243973060171669,,
GlobalMean,0,RecSysMOOC,,3107,5,5,1.0,1.0614748015224447,0.992242282421014,,
GlobalMean,0,RecSysMOOC,,2242,5,5,1.0,0.637760244433435,0.9229629165064865,,
GlobalMean,0,RecSysMOOC,,2303,5,5,1.0,0.47441614796899356,0.9615393011997762,,
GlobalMean,0,RecSysMOOC,,3978,5,5,1.0,0.8679853374172517,0.9461300353076117,,
GlobalMean,0,RecSysMOOC,,761,5,5,1.0,0.5788488523763325,0.9767065017649703,,
GlobalMean,0,RecSysMOOC,,3331,5,5,1.0,0.6928696397415373,0.9975676469731224,,
GlobalMean,0,RecSysMOOC,,4331,5,5,1.0,1.0778384784380377,0.8385004964867272,,
GlobalMean,0,RecSysMOOC,,3269,5,5,1.0,0.7853237815216434,0.9890087457345486,,
GlobalMean,0,RecSysMOOC,,3674,5,5,1.0,1.2923130523336475,0.8782166086156066,,
GlobalMean,0,RecSysMOOC,,119,5,5,1.0,0.9478401182422649,0.924091643988526,,
GlobalMean,0,RecSysMOOC,,3579,5,5,1.0,0.5196855060821962,0.9628119934391859,,
GlobalMean,0,RecSysMOOC,,2292,5,5,1.0,0.44542214779859207,0.977910303501218,,
GlobalMean,0,RecSysMOOC,,2653,5,5,1.0,1.4416692633410038,0.8596035075209519,,
GlobalMean,0,RecSysMOOC,,2419,5,5,1.0,1.4606190198282445,0.8431192166842636,,
GlobalMean,0,RecSysMOOC,,1388,5,5,1.0,1.0939574109334127,0.9967571553203791,,
GlobalMean,0,RecSysMOOC,,1044,5,5,1.0,0.40216387903642514,0.966809557965676,,
GlobalMean,0,RecSysMOOC,,4704,5,5,1.0,1.22341440932177,0.9495499630065741,,
GlobalMean,0,RecSysMOOC,,135,5,5,1.0,0.9037330589413304,0.9614258267014011,,
GlobalMean,0,RecSysMOOC,,5346,5,5,1.0,1.3096088610764967,0.9885037711554129,,
GlobalMean,0,RecSysMOOC,,4113,5,5,1.0,0.46554639062445113,0.9931094901590858,,
GlobalMean,0,RecSysMOOC,,4607,5,5,1.0,1.1626437430089946,0.9698820011161746,,
GlobalMean,0,RecSysMOOC,,4245,5,5,1.0,1.0646163257643675,0.9246279572995197,,
GlobalMean,0,RecSysMOOC,,2937,5,5,1.0,0.9764212953286816,0.9222405195053692,,
GlobalMean,0,RecSysMOOC,,4071,5,5,1.0,0.42434459779236916,0.9855054402035652,,
GlobalMean,0,RecSysMOOC,,2965,5,5,1.0,0.40216387903642514,0.9628684069231968,,
GlobalMean,0,RecSysMOOC,,155,5,5,1.0,0.9434318470982559,0.9978795698754457,,
GlobalMean,0,RecSysMOOC,,1763,5,5,1.0,0.9574619793095984,0.9497525943343393,,
GlobalMean,0,RecSysMOOC,,2405,5,5,1.0,0.6311900583417889,0.9872431947926953,,
GlobalMean,0,RecSysMOOC,,4965,5,5,1.0,1.2206816333996455,0.9544555854487825,,
GlobalMean,0,RecSysMOOC,,1186,5,5,1.0,1.3838624819721355,0.9653944291824869,,
GlobalMean,0,RecSysMOOC,,3202,5,5,1.0,1.3410447008767123,0.8570962408301159,,
GlobalMean,0,RecSysMOOC,,2323,5,5,1.0,0.8727747622391612,0.9711556132201634,,
GlobalMean,0,RecSysMOOC,,3201,5,5,1.0,0.8021242008116206,0.9167948886085383,,
GlobalMean,0,RecSysMOOC,,2212,5,5,1.0,0.9764212953286816,0.9917556833403712,,
GlobalMean,0,RecSysMOOC,,1913,5,5,1.0,0.9083340142556251,0.898849223802004,,
GlobalMean,0,RecSysMOOC,,4961,5,5,1.0,1.1438514773313755,0.9960791676612307,,
GlobalMean,0,RecSysMOOC,,1336,5,5,1.0,1.0075094882977922,0.9877511291569838,,
GlobalMean,0,RecSysMOOC,,4936,5,5,1.0,0.637760244433435,0.9307945179390517,,
GlobalMean,0,RecSysMOOC,,295,5,5,1.0,1.6533021263773968,0.9648744413337533,,
GlobalMean,0,RecSysMOOC,,1557,5,5,1.0,0.9336654101150388,0.9934523163193794,,
GlobalMean,0,RecSysMOOC,,1925,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,1214,5,5,1.0,0.7371588929991153,0.9925833709020171,,
GlobalMean,0,RecSysMOOC,,2443,5,5,1.0,0.9237957274047875,0.9683859417693346,,
GlobalMean,0,RecSysMOOC,,5146,5,5,1.0,0.9857642203109644,1.0,,
GlobalMean,0,RecSysMOOC,,4908,5,5,1.0,1.4106961579728026,0.9636256043857664,,
GlobalMean,0,RecSysMOOC,,183,5,5,1.0,0.953098212249488,0.9809523626569241,,
GlobalMean,0,RecSysMOOC,,3459,5,5,1.0,0.5788488523763325,0.9744004994753056,,
GlobalMean,0,RecSysMOOC,,1876,5,5,1.0,1.0214711124293634,0.9540047845733938,,
GlobalMean,0,RecSysMOOC,,3044,5,5,1.0,1.17120924605524,0.993593556548911,,
GlobalMean,0,RecSysMOOC,,5282,5,5,1.0,0.7494903505727238,0.8975134114339439,,
GlobalMean,0,RecSysMOOC,,578,5,5,1.0,0.9574619793095985,0.943256430743033,,
GlobalMean,0,RecSysMOOC,,3730,5,5,1.0,1.013276247756313,0.9940442985878265,,
GlobalMean,0,RecSysMOOC,,121,5,5,1.0,0.5860061719194443,0.9948073924470939,,
GlobalMean,0,RecSysMOOC,,4713,5,5,1.0,1.235608657410231,0.9328100260033241,,
GlobalMean,0,RecSysMOOC,,4381,5,5,1.0,1.736397238252261,0.8333138606061807,,
GlobalMean,0,RecSysMOOC,,3952,5,5,1.0,1.181838744049346,0.9147773904003835,,
GlobalMean,0,RecSysMOOC,,4128,5,5,1.0,1.0173819311828756,0.9442918344057779,,
GlobalMean,0,RecSysMOOC,,4224,5,5,1.0,1.619695220910515,0.9793394428299611,,
GlobalMean,0,RecSysMOOC,,111,5,5,1.0,0.6519744484669149,0.9148316850530193,,
GlobalMean,0,RecSysMOOC,,2770,5,5,1.0,0.637760244433435,0.9605896979496075,,
GlobalMean,0,RecSysMOOC,,1883,5,5,1.0,0.7188417362837622,0.9864837613199108,,
GlobalMean,0,RecSysMOOC,,39,5,5,1.0,0.5462608257504018,0.9403464547002304,,
GlobalMean,0,RecSysMOOC,,1419,5,5,1.0,0.37868619400194825,0.9811324796093147,,
GlobalMean,0,RecSysMOOC,,3166,5,5,1.0,0.5860061719194443,0.9173070243513364,,
GlobalMean,0,RecSysMOOC,,3600,5,5,1.0,2.1225173866346583,0.8910411492647989,,
GlobalMean,0,RecSysMOOC,,3745,5,5,1.0,0.9037330589413304,0.9442550310378037,,
GlobalMean,0,RecSysMOOC,,4783,5,5,1.0,0.49335913240527046,0.9474116542840347,,
GlobalMean,0,RecSysMOOC,,1538,5,5,1.0,0.9138194536654366,0.9602286880755262,,
GlobalMean,0,RecSysMOOC,,1288,5,5,1.0,0.7059751339456021,0.9220920020673011,,
GlobalMean,0,RecSysMOOC,,4678,5,5,1.0,1.0614748015224447,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,,2825,5,5,1.0,0.6733487550826394,0.9757929980005415,,
GlobalMean,0,RecSysMOOC,,4084,5,5,1.0,0.7314820530248142,0.9957159541775544,,
GlobalMean,0,RecSysMOOC,,5396,5,5,1.0,1.8230229314631132,0.7718136066105763,,
GlobalMean,0,RecSysMOOC,,967,5,5,1.0,0.6733487550826394,1.0,,
GlobalMean,0,RecSysMOOC,,2277,5,5,1.0,1.680794657730009,0.8754512159358276,,
GlobalMean,0,RecSysMOOC,,545,5,5,1.0,1.6673536930344346,0.9812696577086215,,
GlobalMean,0,RecSysMOOC,,599,5,5,1.0,0.47441614796899356,0.9757340007837887,,
GlobalMean,0,RecSysMOOC,,2470,5,5,1.0,1.605742901233629,0.9545227975686611,,
GlobalMean,0,RecSysMOOC,,2108,5,5,1.0,0.7561290220890107,0.9606850293489296,,
GlobalMean,0,RecSysMOOC,,5261,5,5,1.0,1.4035928986824877,0.9316263333875222,,
GlobalMean,0,RecSysMOOC,,3189,5,5,1.0,0.9282972506700774,0.9604153284664643,,
GlobalMean,0,RecSysMOOC,,1741,5,5,1.0,0.5292148313072562,0.9844162689785085,,
GlobalMean,0,RecSysMOOC,,773,5,5,1.0,1.2456887545281787,0.8008741493932874,,
GlobalMean,0,RecSysMOOC,,1168,5,5,1.0,1.0214711124293634,0.8459750973013792,,
GlobalMean,0,RecSysMOOC,,833,5,5,1.0,0.20833442713023015,1.0,,
GlobalMean,0,RecSysMOOC,,2947,5,5,1.0,2.030618774817263,0.7827181621284374,,
GlobalMean,0,RecSysMOOC,,4317,5,5,1.0,0.7853237815216434,0.9678134205948011,,
GlobalMean,0,RecSysMOOC,,1351,5,5,1.0,1.073963940722099,0.9871755868296346,,
GlobalMean,0,RecSysMOOC,,1667,5,5,1.0,0.6455489461097849,1.0,,
GlobalMean,0,RecSysMOOC,,3291,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,4038,5,5,1.0,2.1521500524523485,0.9634894163172194,,
GlobalMean,0,RecSysMOOC,,2060,5,5,1.0,0.9712894694825438,0.9317002697422313,,
GlobalMean,0,RecSysMOOC,,4646,5,5,1.0,0.9083340142556251,0.9700261667315982,,
GlobalMean,0,RecSysMOOC,,2262,5,5,1.0,1.4106961579728026,0.8965869380631394,,
GlobalMean,0,RecSysMOOC,,3033,5,5,1.0,0.8727747622391612,0.960971981934899,,
GlobalMean,0,RecSysMOOC,,1589,5,5,1.0,0.7789339698458366,0.9182609924681406,,
GlobalMean,0,RecSysMOOC,,3799,5,5,1.0,0.7681560063679946,0.9978078698566161,,
GlobalMean,0,RecSysMOOC,,2749,5,5,1.0,1.881952486306258,0.9187428599758168,,
GlobalMean,0,RecSysMOOC,,5062,5,5,1.0,0.24846687022946212,0.9788601136252961,,
GlobalMean,0,RecSysMOOC,,2571,5,5,1.0,1.5454467241887866,0.9470592075618,,
GlobalMean,0,RecSysMOOC,,5114,5,5,1.0,0.888855246999885,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,,3756,5,5,1.0,0.511601197810975,0.9706382811496794,,
GlobalMean,0,RecSysMOOC,,2453,5,5,1.0,1.1394739530807674,0.8871514908511374,,
GlobalMean,0,RecSysMOOC,,816,5,5,1.0,1.927022910137994,0.9684269779633122,,
GlobalMean,0,RecSysMOOC,,3679,5,5,1.0,0.7439076192453875,0.9613596524825857,,
GlobalMean,0,RecSysMOOC,,4727,5,5,1.0,0.8679853374172517,0.9461300353076117,,
GlobalMean,0,RecSysMOOC,,3650,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,286,5,5,1.0,1.1269751662001735,0.9381963040303785,,
GlobalMean,0,RecSysMOOC,,5191,5,5,1.0,0.9037330589413303,1.0,,
GlobalMean,0,RecSysMOOC,,2668,5,5,1.0,0.511601197810975,0.9342753953470011,,
GlobalMean,0,RecSysMOOC,,5274,5,5,1.0,1.0614748015224447,1.0,,
GlobalMean,0,RecSysMOOC,,4843,5,5,1.0,0.6455489461097849,0.9617440261310001,,
GlobalMean,0,RecSysMOOC,,3403,5,5,1.0,0.8246625598846885,0.9549159191723235,,
GlobalMean,0,RecSysMOOC,,2584,5,5,1.0,1.4035928986824877,0.9604071834045134,,
GlobalMean,0,RecSysMOOC,,3040,5,5,1.0,0.44542214779859207,0.9754831968641615,,
GlobalMean,0,RecSysMOOC,,1824,5,5,1.0,0.7561290220890106,0.9882808243569849,,
GlobalMean,0,RecSysMOOC,,3909,5,5,1.0,0.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,671,5,5,1.0,1.2234144093217703,0.9144842176612925,,
