Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,4,PartialData,10,13,272901,1112,5549,5465,0.98486213732204,0.9153431152433509,0.8321773692393221,0.9457455356526747,0.14216611223946068
CustomItemItem,4,PartialData,25,1611,982,1112,5549,5549,1.0,1.4525392707101688,1.3378228112902362,0.9378976609484123,0.0689137323384857
UserUser,4,PartialData,15,13,282051,1112,5549,5465,0.98486213732204,0.9036530642890163,0.8218330046060779,0.9470124279825615,0.14044470784414428
CustomItemItem,4,PartialData,30,1644,1050,1112,5549,5549,1.0,1.4524911415931132,1.3377507472794479,0.9378514047516692,0.06895901644669593
UserUser,4,PartialData,20,13,280193,1112,5549,5465,0.98486213732204,0.8999774837824487,0.817030559421065,0.9479878945284508,0.14183979651095965
CustomItemItem,4,PartialData,40,1715,972,1112,5549,5549,1.0,1.4524944468239878,1.3377524028865173,0.9378514047516692,0.06897723943382943
UserUser,4,PartialData,25,13,281566,1112,5549,5465,0.98486213732204,0.8979143002585457,0.8148328427636717,0.9481179665936932,0.14381883258583794
CustomItemItem,4,PartialData,50,1682,954,1112,5549,5549,1.0,1.4524944468239878,1.3377524028865173,0.9378514047516692,0.06897723943382943
UserUser,4,PartialData,30,13,280962,1112,5549,5465,0.98486213732204,0.8959265073358765,0.8129309906718715,0.948647255247061,0.1451734214127317
CustomItemItem,4,PartialData,75,1587,954,1112,5549,5549,1.0,1.4524944468239878,1.3377524028865173,0.9378514047516692,0.06897723943382943
UserUser,4,PartialData,40,13,292525,1112,5549,5465,0.98486213732204,0.8941159490470928,0.8112518955262961,0.9483831560252035,0.14706631289702893
CustomItemItem,4,PartialData,100,1664,1030,1112,5549,5549,1.0,1.4524944468239878,1.3377524028865173,0.9378514047516692,0.06897723943382943
PersMean,0,PartialTrainData,,590,368,1113,5555,5555,1.0,0.91912211718382,0.8447457916166722,0.960148393441656,0.14191728100650675
UserUser,4,PartialData,50,13,290188,1112,5549,5465,0.98486213732204,0.8930949078260663,0.8100941209724617,0.9482518319843511,0.1492236532391406
CustomItemItem,0,PartialTrainData,5,1751,618,1113,5555,5555,1.0,1.5360889156071205,1.4210161983384453,0.9414073465295453,0.23694292246494117
UserUser,4,PartialData,75,13,299088,1112,5549,5465,0.98486213732204,0.8926663965585733,0.8098165031067106,0.9480011130108442,0.15076719030348842
CustomItemItem,0,PartialTrainData,10,1669,718,1113,5555,5555,1.0,1.5209846501913447,1.4067887916448711,0.9401089659164763,0.23893154677438694
UserUser,4,PartialData,100,13,299353,1112,5549,5465,0.98486213732204,0.89343691878898,0.8105407797475319,0.9481274207446785,0.14868601065475745
CustomItemItem,0,PartialTrainData,15,1805,778,1113,5555,5555,1.0,1.5070876889712224,1.3954533455626978,0.9385844086992301,0.24007990501891857
UserUser,0,PartialTrainData,5,15,250457,1113,5555,5525,0.9945994599459946,0.911322711878609,0.8378590654729537,0.9547429097007187,0.36608338607398583
CustomItemItem,0,PartialTrainData,20,1609,853,1113,5555,5555,1.0,1.4943500938465901,1.3845144057896266,0.9375681438820752,0.2391285432609648
UserUser,0,PartialTrainData,10,13,284845,1113,5555,5525,0.9945994599459946,0.8870344355576606,0.8129545315564022,0.9574384330352315,0.09825525796661477
CustomItemItem,0,PartialTrainData,25,1573,1350,1113,5555,5555,1.0,1.4841136423595873,1.3744211661770653,0.9366629799940779,0.06864537287467207
UserUser,0,PartialTrainData,15,13,256300,1113,5555,5525,0.9945994599459946,0.8764458629830145,0.803295556340419,0.9585361304460585,0.3891042266920173
CustomItemItem,0,PartialTrainData,30,1716,905,1113,5555,5555,1.0,1.4763321983258548,1.3677146200462504,0.9360666386406711,0.23779076739216765
UserUser,0,PartialTrainData,20,13,255442,1113,5555,5525,0.9945994599459946,0.8734740169038766,0.8002717901209783,0.9587049075383758,0.3929988484921822
CustomItemItem,0,PartialTrainData,40,1682,1372,1113,5555,5555,1.0,1.4649289544385269,1.357838739828257,0.9357920129063616,0.06855591648164464
UserUser,0,PartialTrainData,25,13,294387,1113,5555,5525,0.9945994599459946,0.8702151010059251,0.7970838454004407,0.9582768577049533,0.09578532156619667
CustomItemItem,0,PartialTrainData,50,1621,959,1113,5555,5555,1.0,1.4634921486788728,1.356662869986958,0.9357934787508831,0.23848937680084972
UserUser,0,PartialTrainData,30,13,293870,1113,5555,5525,0.9945994599459946,0.8686706723036239,0.7959621042698269,0.9590249698421649,0.09687786541884479
CustomItemItem,0,PartialTrainData,75,1691,902,1113,5555,5555,1.0,1.4634921486788728,1.356662869986958,0.9357934787508831,0.23848937680084972
UserUser,0,PartialTrainData,40,13,304270,1113,5555,5525,0.9945994599459946,0.867167740430327,0.7946453733480455,0.9588779230801019,0.0964568498300408
CustomItemItem,0,PartialTrainData,100,1612,1519,1113,5555,5555,1.0,1.4634921486788728,1.356662869986958,0.9357934787508831,0.06855780494940913
PersMean,1,PartialTrainData,,779,363,1113,5558,5558,1.0,0.9242862502969494,0.8397956877947617,0.9610980287707368,0.15136200765802207
UserUser,0,PartialTrainData,50,18,302424,1113,5555,5525,0.9945994599459946,0.8674302891314394,0.794634689118244,0.9587572170734873,0.09779089105186922
CustomItemItem,1,PartialTrainData,5,1586,705,1113,5558,5558,1.0,1.5366603366454963,1.4182123844526078,0.9432749708842416,0.20554566678140754
UserUser,0,PartialTrainData,75,15,314235,1113,5555,5525,0.9945994599459946,0.8667311907234945,0.7944113498809119,0.9591618324373108,0.09638943977400602
CustomItemItem,1,PartialTrainData,10,1674,726,1113,5558,5558,1.0,1.5233535797842463,1.4067534270865536,0.9413037844567389,0.20913583857006093
UserUser,1,PartialTrainData,5,22,254043,1113,5558,5535,0.9958618207988486,0.9118617153864935,0.8322043488738766,0.959146455825769,0.35829231922169386
UserUser,0,PartialTrainData,100,18,271693,1113,5555,5525,0.9945994599459946,0.8673654839697378,0.7952414231223273,0.9593143519530861,0.4041179296210311
CustomItemItem,1,PartialTrainData,15,1776,1121,1113,5558,5558,1.0,1.5093874346598686,1.3942728622779195,0.939859396767318,0.06147059517341522
CustomItemItem,1,PartialTrainData,20,1649,884,1113,5558,5558,1.0,1.4976131241399824,1.3834369570786331,0.9381420581194956,0.21078573520604973
UserUser,1,PartialTrainData,10,15,287618,1113,5558,5535,0.9958618207988486,0.88745167059471,0.8074613072489224,0.9612100603218163,0.10511381624329351
CustomItemItem,1,PartialTrainData,25,1583,900,1113,5558,5558,1.0,1.487699232034533,1.3747997809095283,0.937065181353957,0.21069875169992452
UserUser,1,PartialTrainData,15,17,258729,1113,5558,5535,0.9958618207988486,0.8802451171117222,0.8007301047031805,0.9627356697088891,0.38515166316295313
CustomItemItem,1,PartialTrainData,30,1654,1369,1113,5558,5558,1.0,1.4802599422607248,1.3682023946170596,0.9362069716296186,0.06031112193156396
UserUser,1,PartialTrainData,20,13,257322,1113,5558,5535,0.9958618207988486,0.876691652421026,0.7964729649793802,0.9626845985203151,0.38702684453947683
CustomItemItem,1,PartialTrainData,40,1743,922,1113,5558,5558,1.0,1.4735471557652329,1.362106542704512,0.9353576456279235,0.20856434570091775
UserUser,1,PartialTrainData,25,13,293950,1113,5558,5535,0.9958618207988486,0.8744611132586528,0.793741312544934,0.9628711898496287,0.101303701926116
CustomItemItem,1,PartialTrainData,50,1667,1459,1113,5558,5558,1.0,1.4726764034816735,1.3612650954602012,0.9352604948932963,0.05983203542408914
UserUser,1,PartialTrainData,30,13,294725,1113,5558,5535,0.9958618207988486,0.8726269467376078,0.7914337378399461,0.9632531745589759,0.10100258039893313
CustomItemItem,1,PartialTrainData,75,1593,922,1113,5558,5558,1.0,1.4726764034816735,1.3612650954602012,0.9352604948932963,0.20850474481020106
UserUser,1,PartialTrainData,50,13,264054,1113,5558,5535,0.9958618207988486,0.8713175138072927,0.7897035981431749,0.9629543572201746,0.39520776613098973
CustomItemItem,1,PartialTrainData,100,1705,924,1113,5558,5558,1.0,1.4726764034816735,1.3612650954602012,0.9352604948932963,0.20850474481020106
PersMean,2,PartialTrainData,,620,380,1113,5559,5559,1.0,0.901646430789584,0.8239365117016207,0.9634832735140193,0.14953369858352245
UserUser,1,PartialTrainData,40,19,307837,1113,5558,5535,0.9958618207988486,0.8714298384289949,0.7902015161228193,0.9631439509792736,0.1015307334032481
CustomItemItem,2,PartialTrainData,5,1603,638,1113,5559,5559,1.0,1.521753603408722,1.4079300349532669,0.9433165818897271,0.21861925822884978
UserUser,1,PartialTrainData,75,14,313743,1113,5558,5535,0.9958618207988486,0.8703073874554562,0.7884470619598085,0.9625429603834078,0.10450010851662886
CustomItemItem,2,PartialTrainData,10,1600,987,1113,5559,5559,1.0,1.5074904780896385,1.395444434758732,0.9397038916616531,0.0720193475639256
UserUser,1,PartialTrainData,100,13,272555,1113,5558,5535,0.9958618207988486,0.8700572015359117,0.7881872782825166,0.9624211128483355,0.3980496702584415
CustomItemItem,2,PartialTrainData,15,1633,815,1113,5559,5559,1.0,1.494286268743223,1.383843768073503,0.9386153459838091,0.2205247308870194
UserUser,2,PartialTrainData,5,13,245501,1113,5559,5530,0.9947832343946753,0.8931223008933799,0.8182804592862931,0.9573235888134575,0.3486476844566708
CustomItemItem,2,PartialTrainData,20,1637,1216,1113,5559,5559,1.0,1.4848958049077405,1.3751212017461856,0.936706720600882,0.06668247964598265
UserUser,2,PartialTrainData,10,13,287038,1113,5559,5530,0.9947832343946753,0.8662441765087416,0.7890826301711533,0.9600477588054469,0.09153003769491767
CustomItemItem,2,PartialTrainData,25,1686,1290,1113,5559,5559,1.0,1.4758329879565197,1.3667419288711131,0.9360074514966015,0.06427776812257084
UserUser,2,PartialTrainData,15,13,289974,1113,5559,5530,0.9947832343946753,0.8573960050236445,0.7795727121106936,0.961285261771293,0.09045564428276412
CustomItemItem,2,PartialTrainData,30,1634,1409,1113,5559,5559,1.0,1.4681689529140336,1.3599756897937705,0.9356565764353206,0.06249747438390038
UserUser,2,PartialTrainData,20,13,290383,1113,5559,5530,0.9947832343946753,0.8525636446572581,0.7743145094987612,0.961936472197976,0.09215775784581534
CustomItemItem,2,PartialTrainData,40,1631,913,1113,5559,5559,1.0,1.4588252538908346,1.3515296933513175,0.9349162363741684,0.21659394296609144
UserUser,2,PartialTrainData,25,13,253161,1113,5559,5530,0.9947832343946753,0.8500756642085677,0.7732249782417099,0.9622095790296997,0.38436146105798435
CustomItemItem,2,PartialTrainData,50,1631,1379,1113,5559,5559,1.0,1.4579754515106977,1.3509141419719992,0.9348576346692477,0.061994341762157436
UserUser,2,PartialTrainData,30,13,258411,1113,5559,5530,0.9947832343946753,0.8486359650699863,0.7717211186229094,0.9627418896906383,0.3871022380205207
CustomItemItem,2,PartialTrainData,75,1832,1414,1113,5559,5559,1.0,1.4579754515106977,1.3509141419719992,0.9348576346692477,0.061994341762157436
UserUser,2,PartialTrainData,40,13,262348,1113,5559,5530,0.9947832343946753,0.8481901649612078,0.7711310797501181,0.962776551410256,0.3866003488630402
CustomItemItem,2,PartialTrainData,100,1649,1388,1113,5559,5559,1.0,1.4579754515106977,1.3509141419719992,0.9348576346692477,0.061994341762157436
PersMean,3,PartialTrainData,,582,377,1113,5555,5555,1.0,0.917379613802443,0.838227711511054,0.9620607903086029,0.1464816795749079
UserUser,2,PartialTrainData,50,13,301638,1113,5559,5530,0.9947832343946753,0.847347679288772,0.7707127060196255,0.9623020466989375,0.09984192685235294
CustomItemItem,3,PartialTrainData,5,1766,802,1113,5555,5555,1.0,1.5107442177796169,1.400645081234296,0.9436284106541639,0.06544053451160502
UserUser,2,PartialTrainData,75,13,308061,1113,5559,5530,0.9947832343946753,0.8469168824956257,0.7702215677462889,0.9629312188006918,0.10112113905731208
CustomItemItem,3,PartialTrainData,10,1655,974,1113,5555,5555,1.0,1.501195678912195,1.3903957698459106,0.941777159296506,0.06636759479008852
UserUser,2,PartialTrainData,100,18,312959,1113,5559,5530,0.9947832343946753,0.8471337928616376,0.7703039676882982,0.962634297800724,0.10455161262583643
CustomItemItem,3,PartialTrainData,15,1596,816,1113,5555,5555,1.0,1.488564041737882,1.3783505770760955,0.940317806814269,0.21258436298756872
UserUser,3,PartialTrainData,5,13,250966,1113,5555,5495,0.9891989198919892,0.8982838606667489,0.8246253228091139,0.9507564800867621,0.34436912914858714
CustomItemItem,3,PartialTrainData,20,1679,869,1113,5555,5555,1.0,1.476872488484937,1.3680432667915172,0.9389251218357594,0.2108167879820388
UserUser,3,PartialTrainData,10,13,284293,1113,5555,5495,0.9891989198919892,0.872949822758577,0.7993986064021412,0.9543117016494543,0.09441908295210075
CustomItemItem,3,PartialTrainData,25,1558,1297,1113,5555,5555,1.0,1.4672917237848204,1.3596355422561426,0.9380468323342624,0.06654234383660441
UserUser,3,PartialTrainData,15,13,288259,1113,5555,5495,0.9891989198919892,0.867527799750027,0.7922938893117294,0.9546949006223159,0.0962046298787454
CustomItemItem,3,PartialTrainData,30,1595,1336,1113,5555,5555,1.0,1.4583624195122058,1.3520169191351217,0.9372338241481243,0.06652052699952594
UserUser,3,PartialTrainData,25,13,255919,1113,5555,5495,0.9891989198919892,0.8628394664438372,0.7868586528686446,0.9551735566057952,0.37989558952184
CustomItemItem,3,PartialTrainData,40,1596,916,1113,5555,5555,1.0,1.4501072427786301,1.3447319609499044,0.9361265976177241,0.21020145854809322
UserUser,3,PartialTrainData,20,13,291947,1113,5555,5495,0.9891989198919892,0.8651224738865982,0.7899905916603334,0.9547002570952897,0.09694648784123719
CustomItemItem,3,PartialTrainData,50,1610,1423,1113,5555,5555,1.0,1.4495353622899654,1.3442042218425834,0.9360393608846684,0.06594918697472334
UserUser,3,PartialTrainData,30,13,256313,1113,5555,5495,0.9891989198919892,0.8591507648122865,0.7836215967745795,0.9555703660571677,0.38271580592672
CustomItemItem,3,PartialTrainData,75,1652,923,1113,5555,5555,1.0,1.4495353622899654,1.3442042218425834,0.9360393608846684,0.21032782726579385
UserUser,3,PartialTrainData,40,13,262948,1113,5555,5495,0.9891989198919892,0.8585423433710897,0.7826506762355919,0.955319558921661,0.3854270778898259
CustomItemItem,3,PartialTrainData,100,1579,1396,1113,5555,5555,1.0,1.4495353622899654,1.3442042218425834,0.9360393608846684,0.06594918697472334
PersMean,4,PartialTrainData,,544,371,1112,5549,5549,1.0,0.923886738334966,0.8384848788309284,0.9592735251507695,0.1439406872401278
UserUser,3,PartialTrainData,50,13,303910,1113,5555,5495,0.9891989198919892,0.8571466835216344,0.7813609088055326,0.9555815637745183,0.09877100590970937
CustomItemItem,4,PartialTrainData,5,1596,806,1112,5549,5549,1.0,1.5096209475895563,1.3890468654245585,0.9446133430180531,0.06210757233331052
UserUser,3,PartialTrainData,75,13,309657,1113,5555,5495,0.9891989198919892,0.8571642063114498,0.7812449916666703,0.9549800892784246,0.10274924287400804
CustomItemItem,4,PartialTrainData,10,1970,741,1112,5549,5549,1.0,1.499368198864038,1.380333203634774,0.9429011129720797,0.20271698318490766
UserUser,3,PartialTrainData,100,13,312771,1113,5555,5495,0.9891989198919892,0.8581898270685214,0.782227536640072,0.9550972549030872,0.10269716063225323
CustomItemItem,4,PartialTrainData,15,1593,802,1112,5549,5549,1.0,1.4896531737125862,1.371258208292521,0.9419998892862115,0.20228323949362334
UserUser,4,PartialTrainData,5,13,245838,1112,5549,5510,0.9929717066138043,0.9022096135393398,0.823984709011288,0.9545395770394597,0.33439802364913496
CustomItemItem,4,PartialTrainData,20,1655,1217,1112,5549,5549,1.0,1.4779655530656006,1.360956302795465,0.9405936212908047,0.05964301981912427
UserUser,4,PartialTrainData,15,13,253927,1112,5549,5510,0.9929717066138043,0.8719785944104932,0.7929640068934436,0.9573727343141613,0.3590427351889578
CustomItemItem,4,PartialTrainData,25,1647,893,1112,5549,5549,1.0,1.4686122598386513,1.3528989953191388,0.9394283027238276,0.2026495561934139
UserUser,4,PartialTrainData,10,14,282994,1112,5549,5510,0.9929717066138043,0.878289164580363,0.7996146964476085,0.9573368610281777,0.09142698338157866
CustomItemItem,4,PartialTrainData,30,1616,905,1112,5549,5549,1.0,1.4605065996775197,1.345983940347704,0.9387831757786785,0.2018700091167452
UserUser,4,PartialTrainData,20,13,289839,1112,5549,5510,0.9929717066138043,0.8682208066227921,0.788550583169232,0.9589273128546842,0.09402466728899746
CustomItemItem,4,PartialTrainData,40,1549,1357,1112,5549,5549,1.0,1.4530698261189419,1.3397656984332598,0.9380011664591119,0.059176235128380945
UserUser,4,PartialTrainData,25,13,287511,1112,5549,5510,0.9929717066138043,0.8664397153374183,0.7862700452310686,0.9587922976685634,0.09418124756357749
CustomItemItem,4,PartialTrainData,50,1815,1245,1112,5549,5549,1.0,1.452344839587021,1.3392228221840057,0.9379990916073644,0.20231725612748985
UserUser,4,PartialTrainData,30,13,291838,1112,5549,5510,0.9929717066138043,0.8671414682042291,0.7864913434247103,0.9578141896483562,0.09399393292845178
CustomItemItem,4,PartialTrainData,75,1599,1358,1112,5549,5549,1.0,1.4523448851991605,1.3392228122591436,0.9379990916073644,0.058454499636902954
UserUser,4,PartialTrainData,40,13,300170,1112,5549,5510,0.9929717066138043,0.8661342367650711,0.7853035246804145,0.9575714121700896,0.09654029071549007
CustomItemItem,4,PartialTrainData,100,1836,1366,1112,5549,5549,1.0,1.4523448851991605,1.3392228122591436,0.9379990916073644,0.058454499636902954
UserUser,4,PartialTrainData,50,13,276393,1112,5549,5510,0.9929717066138043,0.8653936560216682,0.784198544806975,0.9580530333646313,0.09907386559234646
UserUser,4,PartialTrainData,75,13,275130,1112,5549,5510,0.9929717066138043,0.8667357161551892,0.7851825935024652,0.9581730736342663,0.09852614241673205
UserUser,4,PartialTrainData,100,13,222229,1112,5549,5510,0.9929717066138043,0.8681442696326078,0.7863885267093779,0.9580507259045157,0.09917568055026292
