Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDGlobalMean,0,PartialData,5,9137,774,1113,5556,5556,1.0,0.9408543678916153,0.8724080767223601,0.9620109759196712,0.16177974826649802
SVDItemMean,0,PartialData,5,11153,907,1113,5556,5556,1.0,0.9128017183379373,0.8427212792178259,0.9653538407065763,0.14913750276520543
SVDUserMean,0,PartialData,5,13913,2044,1113,5556,5556,1.0,0.9043815706677072,0.8289894627795532,0.9618361775133464,0.15320764944429843
SVDGlobalMean,0,PartialData,10,6545,511,1113,5556,5556,1.0,0.9373933019182517,0.8673517670712497,0.9627895452276108,0.16041491030930696
SVDPersMean,0,PartialData,5,12538,5111,1113,5556,5556,1.0,0.8674538696015899,0.7933842940908818,0.965232021444537,0.1468660841768823
SVDItemMean,0,PartialData,10,10819,1271,1113,5556,5556,1.0,0.9057156509405561,0.8350259256354711,0.9661920567258112,0.15329392126104965
SVDUserMean,0,PartialData,10,13304,2638,1113,5556,5556,1.0,0.9007026359082826,0.8246605322832783,0.9613240703411238,0.15233503390474976
SVDPersMean,0,PartialData,10,16200,3589,1113,5556,5556,1.0,0.8576197262554432,0.7836088675305412,0.9664389573889206,0.15186728867755722
SVDGlobalMean,0,PartialData,15,9940,1348,1113,5556,5556,1.0,0.9468266308735115,0.8752686322873906,0.961583358156763,0.1581614329993839
SVDItemMean,0,PartialData,15,10742,1042,1113,5556,5556,1.0,0.9045134290780348,0.8345386082888503,0.9667668870761487,0.15667705374354005
SVDUserMean,0,PartialData,15,13947,2477,1113,5556,5556,1.0,0.9036902082640412,0.8276890747297361,0.9604750942869292,0.15855969712476592
SVDGlobalMean,0,PartialData,20,7785,585,1113,5556,5556,1.0,0.9514348494991545,0.8792651797048712,0.9594201875155705,0.15901463672948238
SVDPersMean,0,PartialData,15,14128,3422,1113,5556,5556,1.0,0.857638273240586,0.7839886349389613,0.9664275025783814,0.15649382721718522
SVDItemMean,0,PartialData,20,10398,1504,1113,5556,5556,1.0,0.9141651625274803,0.841974556207388,0.9661501786503331,0.1554398034400077
SVDUserMean,0,PartialData,20,14245,2742,1113,5556,5556,1.0,0.9058568662673548,0.8300075656824039,0.9598250233659498,0.1613538933838311
SVDGlobalMean,0,PartialData,25,10787,901,1113,5556,5556,1.0,0.9587737228580367,0.8860369847101726,0.9582601179630386,0.16253554333837356
SVDPersMean,0,PartialData,20,18736,3282,1113,5556,5556,1.0,0.8626768763324143,0.7885014910567933,0.9664633683668571,0.15159939128266742
SVDItemMean,0,PartialData,25,10601,1008,1113,5556,5556,1.0,0.9215828504427797,0.8488553159800158,0.9660801311672772,0.15446118731595812
SVDUserMean,0,PartialData,25,12489,2297,1113,5556,5556,1.0,0.909383644911114,0.8333531442898308,0.9591280473733512,0.16021373673592268
SVDGlobalMean,0,PartialData,30,5065,882,1113,5556,5556,1.0,0.9696064441148563,0.8965391706142949,0.9563748957354555,0.1541244426235982
SVDItemMean,0,PartialData,30,9873,1432,1113,5556,5556,1.0,0.9327591719248816,0.8583061327044939,0.9645421126088415,0.15507770166953
SVDPersMean,0,PartialData,25,14488,3538,1113,5556,5556,1.0,0.8676027915961134,0.7923405897306306,0.9657288063033498,0.1498210957040301
SVDUserMean,0,PartialData,30,13639,2690,1113,5556,5556,1.0,0.9170993902396336,0.8408199850098944,0.9572063277481793,0.15436137373994854
SVDGlobalMean,0,PartialData,40,8861,1017,1113,5556,5556,1.0,0.987576691203217,0.9131118304702603,0.9534494240040111,0.15079758825393472
SVDPersMean,0,PartialData,30,15537,4123,1113,5556,5556,1.0,0.8771587312632455,0.8004545793784178,0.9645861400560398,0.15084708764881655
SVDUserMean,0,PartialData,40,14171,2927,1113,5556,5556,1.0,0.9294328353842225,0.8518724849333633,0.9530435068328905,0.13956661817284066
SVDItemMean,0,PartialData,40,11825,2727,1113,5556,5556,1.0,0.9514261801139446,0.873599694234872,0.9625110141148129,0.1532188612367435
SVDGlobalMean,0,PartialData,50,8340,1344,1113,5556,5556,1.0,1.0055375022894166,0.9302628127829943,0.9514072154266318,0.1411796700497381
SVDPersMean,0,PartialData,40,11538,3571,1113,5556,5556,1.0,0.8831695457285742,0.8072630471072241,0.9632136457627987,0.1482184916679094
PersMean,1,PartialData,,666,576,1113,5561,5561,1.0,0.9316399810060458,0.8545680678798094,0.958135700123724,0.14919692395502512
SVDItemMean,0,PartialData,50,7697,2445,1113,5556,5556,1.0,0.9601770558428161,0.8833599754764575,0.9617125056915756,0.1462837653367824
ItemItem,1,PartialData,,2787,1741,1113,5561,5484,0.9861535695018881,0.901661328222953,0.8234880453919076,0.9526106968099738,0.1215075194657897
SVDUserMean,0,PartialData,50,11987,3652,1113,5556,5556,1.0,0.9364341912612885,0.8587245913326476,0.9514812197318911,0.13404598542032117
SVDGlobalMean,1,PartialData,1,9953,703,1113,5561,5561,1.0,1.0055221555956095,0.9402463027877535,0.9433868918500875,0.10870944042962073
SVDPersMean,0,PartialData,50,14923,4615,1113,5556,5556,1.0,0.8829023706687668,0.80710653075903,0.9639382676495828,0.14432168953827473
SVDItemMean,1,PartialData,1,12078,1108,1113,5561,5561,1.0,0.9539145734598301,0.8806889854410673,0.9583046685380665,0.14971403385831666
SVDGlobalMean,1,PartialData,5,7646,442,1113,5561,5561,1.0,0.9500782567904887,0.8821317087403212,0.9617607163896753,0.1610444340020024
SVDUserMean,1,PartialData,1,15645,2145,1113,5561,5561,1.0,0.9482823425510547,0.8750165831476386,0.9573864914613752,0.14484806815423035
SVDItemMean,1,PartialData,5,12574,966,1113,5561,5561,1.0,0.9259083776196737,0.8532822149414604,0.9623755682462365,0.15136639031393467
SVDPersMean,1,PartialData,1,18858,3701,1113,5561,5561,1.0,0.9170012596638875,0.8398829077015996,0.9602393399104692,0.14934444414291817
SVDUserMean,1,PartialData,5,16283,2577,1113,5561,5561,1.0,0.9302536857439863,0.85759816804964,0.9617360240265328,0.15640327223575717
SVDGlobalMean,1,PartialData,10,4934,484,1113,5561,5561,1.0,0.9529678828952932,0.8837850148693341,0.9610420250765187,0.16049383793457297
SVDPersMean,1,PartialData,5,16198,2789,1113,5561,5561,1.0,0.9028565474216557,0.8259400716521605,0.961858179212921,0.15168968932506552
SVDItemMean,1,PartialData,10,11950,1322,1113,5561,5561,1.0,0.922970881478027,0.8486528276844698,0.9637085924241184,0.1570875942599585
SVDGlobalMean,1,PartialData,15,11865,592,1113,5561,5561,1.0,0.9568528275560136,0.8857505856765492,0.9608952819439276,0.165115194667727
SVDUserMean,1,PartialData,10,16719,2381,1113,5561,5561,1.0,0.9283417323747476,0.8555525896303775,0.9606478068287861,0.15833637836698325
SVDPersMean,1,PartialData,10,13831,2651,1113,5561,5561,1.0,0.8942808295693137,0.8180862150678362,0.963614194308466,0.15469124832778275
SVDItemMean,1,PartialData,15,4297,1076,1113,5561,5561,1.0,0.9216094607928872,0.8483415135082384,0.9636506930821275,0.1556830253320238
SVDGlobalMean,1,PartialData,20,10480,842,1113,5561,5561,1.0,0.9635353239162656,0.8915969720927313,0.9585801458205663,0.15750641360926027
SVDUserMean,1,PartialData,15,13366,2966,1113,5561,5561,1.0,0.932452268654091,0.8591033580920856,0.9596318553417781,0.15870832309564473
SVDPersMean,1,PartialData,15,16120,2809,1113,5561,5561,1.0,0.8927152090842396,0.8174648130478932,0.9640563001081065,0.15196419578560177
SVDUserMean,1,PartialData,20,13768,2093,1113,5561,5561,1.0,0.9338922918234175,0.860123176388461,0.9590095867902538,0.15366005389253173
SVDItemMean,1,PartialData,20,5846,1035,1113,5561,5561,1.0,0.9235403049812795,0.8510720773016666,0.9635511448209187,0.15160764948291985
SVDGlobalMean,1,PartialData,25,14094,859,1113,5561,5561,1.0,0.9695679904027351,0.8979113214930013,0.9566125740429623,0.15090297834578278
SVDPersMean,1,PartialData,20,17009,3502,1113,5561,5561,1.0,0.8935014451676266,0.8170590478007872,0.9635257002802944,0.15083625884700533
SVDItemMean,1,PartialData,25,13792,956,1113,5561,5561,1.0,0.930075817002101,0.8572021171725904,0.9639498376136495,0.15330106095382964
SVDUserMean,1,PartialData,25,14841,2125,1113,5561,5561,1.0,0.9399775929214433,0.8649427949123939,0.9568547953094468,0.15133049938951731
SVDGlobalMean,1,PartialData,30,2969,639,1113,5561,5561,1.0,0.9759608455393265,0.9043339573399881,0.955538719485837,0.14621660891839777
SVDItemMean,1,PartialData,30,7361,1554,1113,5561,5561,1.0,0.9357771258523628,0.8626876535261033,0.9637920214912028,0.15307165469460948
SVDUserMean,1,PartialData,30,17741,2873,1113,5561,5561,1.0,0.9421414135817767,0.8674492701169146,0.9561754754621783,0.1451644170629794
SVDPersMean,1,PartialData,25,18960,3391,1113,5561,5561,1.0,0.8962587625276711,0.8199198767928321,0.9634277569491109,0.1502314138608768
SVDGlobalMean,1,PartialData,40,10607,992,1113,5561,5561,1.0,0.9931818023069192,0.9203942041257618,0.9540501543614276,0.14368213267013316
SVDPersMean,1,PartialData,30,17618,2735,1113,5561,5561,1.0,0.9011144085001256,0.824267124108973,0.9631094398350836,0.149343715022232
SVDItemMean,1,PartialData,40,7894,2132,1113,5561,5561,1.0,0.9499855784285428,0.8736998578299282,0.963396351247446,0.15280623456147724
SVDGlobalMean,1,PartialData,50,11030,1314,1113,5561,5561,1.0,1.007033034462727,0.9337100634530096,0.9510598416835828,0.14449356878344585
SVDUserMean,1,PartialData,40,14928,2971,1113,5561,5561,1.0,0.9517087596068711,0.8766250471090594,0.9537406873249676,0.13798953415473822
SVDPersMean,1,PartialData,40,14589,3758,1113,5561,5561,1.0,0.9037261668395754,0.8265411379868293,0.9629083180501533,0.1526685963180657
PersMean,2,PartialData,,707,652,1113,5556,5556,1.0,0.9097628283297994,0.8328359496967301,0.9607034277042672,0.14626283998911951
SVDItemMean,1,PartialData,50,8434,1387,1113,5561,5561,1.0,0.9633382216291995,0.884932452521088,0.9617316964686431,0.15080926386290663
ItemItem,2,PartialData,,2622,1211,1113,5556,5496,0.9892008639308856,0.8873653173169112,0.8085165016234251,0.9557899736238025,0.1239785712481024
SVDUserMean,1,PartialData,50,12795,3561,1113,5561,5561,1.0,0.960293302860372,0.8843684465442856,0.9501178906648818,0.13273881762863204
SVDGlobalMean,2,PartialData,1,10113,675,1113,5556,5556,1.0,0.9988036165698101,0.9311594289835586,0.9423034113069316,0.11416605440329877
SVDPersMean,1,PartialData,50,14184,4259,1113,5561,5561,1.0,0.9114197562127666,0.8348124921573957,0.9620070716484485,0.14835683156230475
SVDItemMean,2,PartialData,1,13803,1322,1113,5556,5556,1.0,0.9458429118653897,0.8736126432549428,0.9608944295952537,0.14529322334345213
SVDUserMean,2,PartialData,1,15718,2309,1113,5556,5556,1.0,0.9266975281340054,0.8512688216742681,0.9583071863009989,0.14015951185686917
SVDGlobalMean,2,PartialData,5,7155,474,1113,5556,5556,1.0,0.943093602319614,0.875707396222302,0.9627412981407545,0.1587441884198616
SVDPersMean,2,PartialData,1,15160,3952,1113,5556,5556,1.0,0.895425064030178,0.8191223368029247,0.9634694511304597,0.14680991007538308
SVDItemMean,2,PartialData,5,10559,1394,1113,5556,5556,1.0,0.9143749691965357,0.8460443769582566,0.9661473361140721,0.15709313527872099
SVDUserMean,2,PartialData,5,17174,2922,1113,5556,5556,1.0,0.90244793542208,0.8304630187935682,0.9635156920514915,0.15419050387322172
SVDPersMean,2,PartialData,5,17607,3666,1113,5556,5556,1.0,0.8733925192776266,0.7997991023971565,0.9667738131548032,0.15489352580555124
SVDGlobalMean,2,PartialData,10,10913,1055,1113,5556,5556,1.0,0.9389151975761824,0.870157463531907,0.9616665133601409,0.16489007111966786
SVDUserMean,2,PartialData,10,14867,2848,1113,5556,5556,1.0,0.9001099958046165,0.8274119409421904,0.9618853546067295,0.16186671668944816
SVDItemMean,2,PartialData,10,12493,1133,1113,5556,5556,1.0,0.9127398562874713,0.8424634601904304,0.9667480929980273,0.15964960519043273
SVDGlobalMean,2,PartialData,15,9621,591,1113,5556,5556,1.0,0.9450847474995656,0.8742677161900264,0.9617003702616786,0.16605314900640972
SVDPersMean,2,PartialData,10,15188,3447,1113,5556,5556,1.0,0.8672769893552824,0.7927660123107962,0.9670940858642487,0.15747355364000162
SVDItemMean,2,PartialData,15,12066,1562,1113,5556,5556,1.0,0.9161509494012907,0.844163908409056,0.9663572294488654,0.15984164862746358
SVDUserMean,2,PartialData,15,16045,3059,1113,5556,5556,1.0,0.9002068553728183,0.8270234340385526,0.9620960244410013,0.15862294545304742
SVDGlobalMean,2,PartialData,20,10716,581,1113,5556,5556,1.0,0.9573280745598796,0.8839450495100262,0.9590130261213148,0.1658420323647179
SVDPersMean,2,PartialData,15,16762,3148,1113,5556,5556,1.0,0.8708804113654636,0.794509388290644,0.9668762143089286,0.15868616428748553
SVDItemMean,2,PartialData,20,7732,1355,1113,5556,5556,1.0,0.9255466257488602,0.8516276083808297,0.9648978050112654,0.1628507458819338
SVDGlobalMean,2,PartialData,25,9197,840,1113,5556,5556,1.0,0.9653987343355389,0.8913693176287592,0.9570138253772198,0.1623964458619708
SVDUserMean,2,PartialData,20,15837,3772,1113,5556,5556,1.0,0.9056394339065414,0.8316261505334009,0.9608688452330971,0.1628654720783597
SVDPersMean,2,PartialData,20,16101,3580,1113,5556,5556,1.0,0.8722827589431058,0.7963203777512926,0.9666268903645585,0.1588110043586545
SVDItemMean,2,PartialData,25,8954,958,1113,5556,5556,1.0,0.9319998675269598,0.8566256973763057,0.9650026700418617,0.16266956657663678
SVDUserMean,2,PartialData,25,13700,2302,1113,5556,5556,1.0,0.9094712798312867,0.8361200111811359,0.9601956312841069,0.1611504839437354
SVDGlobalMean,2,PartialData,30,7845,1429,1113,5556,5556,1.0,0.978260800174578,0.9027474782500927,0.95556591940291,0.1595200355506162
SVDItemMean,2,PartialData,30,12132,1318,1113,5556,5556,1.0,0.938608346532772,0.8622421033159965,0.9639534559352986,0.1575071617691303
SVDPersMean,2,PartialData,25,19787,4375,1113,5556,5556,1.0,0.8756046604815467,0.7991639463040555,0.9658105570854951,0.1582494991931568
SVDUserMean,2,PartialData,30,13901,2799,1113,5556,5556,1.0,0.9204096513491253,0.8464432387280735,0.9563606339953669,0.15310624046486457
SVDGlobalMean,2,PartialData,40,9385,1478,1113,5556,5556,1.0,0.9909790140221593,0.91494600034844,0.9539972900396144,0.1493885113310532
SVDPersMean,2,PartialData,30,16631,3949,1113,5556,5556,1.0,0.8777477530736661,0.801105027160006,0.9652822950372401,0.1524939508133332
SVDItemMean,2,PartialData,40,11475,1595,1113,5556,5556,1.0,0.9535182496216752,0.8754884901441756,0.9630490643171278,0.1565931937204228
SVDUserMean,2,PartialData,40,13808,3556,1113,5556,5556,1.0,0.926241051010823,0.8505244010274573,0.9558979624392301,0.14427317188770186
SVDGlobalMean,2,PartialData,50,6237,1707,1113,5556,5556,1.0,1.002107511603386,0.9255124292811325,0.9529666869702732,0.1419644530902166
SVDPersMean,2,PartialData,40,14534,4042,1113,5556,5556,1.0,0.8847506036764619,0.8078166394117036,0.964211463636485,0.1553163427560135
PersMean,3,PartialData,,647,693,1112,5550,5550,1.0,0.9127554612063923,0.831163680709144,0.9623016035176828,0.15733283759330194
SVDItemMean,2,PartialData,50,11410,1930,1113,5556,5556,1.0,0.9633922478358989,0.885313344760855,0.9624544354327591,0.15305482235816079
SVDUserMean,2,PartialData,50,14609,3133,1113,5556,5556,1.0,0.9359468276045152,0.8602059685887734,0.9532044921597606,0.13391949222281962
ItemItem,3,PartialData,,2688,1563,1112,5550,5485,0.9882882882882883,0.8966806973800433,0.811686779899575,0.9572985454271976,0.13412559710540486
SVDPersMean,2,PartialData,50,12080,3854,1113,5556,5556,1.0,0.8920229987000274,0.8141672471791693,0.9628487271932402,0.15235721752261558
SVDGlobalMean,3,PartialData,1,6314,646,1112,5550,5550,1.0,1.0020930351534687,0.9385747012374169,0.9476405341173936,0.11019501704113147
SVDItemMean,3,PartialData,1,11072,1250,1112,5550,5550,1.0,0.9403519120383856,0.8680285733583892,0.9626614109803706,0.15904037838177412
SVDUserMean,3,PartialData,1,15327,2996,1112,5550,5550,1.0,0.9398544393992426,0.8607727342439723,0.9606405875830885,0.1514957919586103
SVDGlobalMean,3,PartialData,5,12668,877,1112,5550,5550,1.0,0.9426402949728004,0.8766292252790371,0.9660154162486847,0.16856413267751005
SVDPersMean,3,PartialData,1,17818,3528,1112,5550,5550,1.0,0.8991058882269406,0.8176334846939092,0.9642584039469588,0.15821360798064665
SVDItemMean,3,PartialData,5,12030,1155,1112,5550,5550,1.0,0.9098584565528922,0.8400228801383327,0.9673727791289327,0.16615473821221668
SVDUserMean,3,PartialData,5,15978,2829,1112,5550,5550,1.0,0.916256977534528,0.8389067700945407,0.9654487085153175,0.17280846602689062
SVDGlobalMean,3,PartialData,10,10707,680,1112,5550,5550,1.0,0.93548884734786,0.8702521179901669,0.9651477689074429,0.1701466258595043
SVDPersMean,3,PartialData,5,18640,3250,1112,5550,5550,1.0,0.8802985351362365,0.8011605506532165,0.9670846569081265,0.16234557143376205
SVDItemMean,3,PartialData,10,9507,986,1112,5550,5550,1.0,0.8997199364712675,0.8312735977742646,0.9694480507607097,0.16276217498906975
SVDUserMean,3,PartialData,10,12976,2428,1112,5550,5550,1.0,0.9079577010021048,0.8321450099716432,0.9656098658567472,0.16683817021661343
SVDGlobalMean,3,PartialData,15,9763,984,1112,5550,5550,1.0,0.9423997334123215,0.8760039139368277,0.9645724494881488,0.16796298123943276
SVDPersMean,3,PartialData,10,16112,3234,1112,5550,5550,1.0,0.869156709074199,0.7912243548971915,0.9684374610131907,0.16143412783787534
SVDItemMean,3,PartialData,15,10708,947,1112,5550,5550,1.0,0.9027653730937378,0.833057873652435,0.9693524245749315,0.16484388911398026
SVDUserMean,3,PartialData,15,14516,2342,1112,5550,5550,1.0,0.9143408981142842,0.8363666950050515,0.9632576230610588,0.16715334142684452
SVDGlobalMean,3,PartialData,20,6792,1136,1112,5550,5550,1.0,0.9531327951525012,0.8842309728298479,0.9625324731640887,0.1696465550106886
SVDPersMean,3,PartialData,15,15439,3225,1112,5550,5550,1.0,0.8709266077902567,0.7917006916500875,0.9686423228943778,0.16331385674598672
SVDItemMean,3,PartialData,20,11112,1224,1112,5550,5550,1.0,0.9092443030214296,0.8378547916440479,0.9687781127093982,0.16599657302632292
SVDUserMean,3,PartialData,20,14576,2418,1112,5550,5550,1.0,0.92037500579821,0.8424556576814866,0.9608457689670145,0.16995034666160388
SVDGlobalMean,3,PartialData,25,10321,1131,1112,5550,5550,1.0,0.9644681716865107,0.8942052400664176,0.9586320151218665,0.1604721350789487
SVDPersMean,3,PartialData,20,16323,3743,1112,5550,5550,1.0,0.8751351469989339,0.7941897816914149,0.9684660015936982,0.16688147491564986
SVDItemMean,3,PartialData,25,11625,1018,1112,5550,5550,1.0,0.9184576097914502,0.8453511393999888,0.9675158828665297,0.16633304503403631
SVDUserMean,3,PartialData,25,14805,2296,1112,5550,5550,1.0,0.9279669757807252,0.848693540612827,0.9589567153411102,0.16303119966316348
SVDGlobalMean,3,PartialData,30,5236,710,1112,5550,5550,1.0,0.9733840330786858,0.9031644842583021,0.9580067372609782,0.15725623971313576
SVDPersMean,3,PartialData,25,15174,3985,1112,5550,5550,1.0,0.881151076841683,0.79988773091828,0.9667916185414196,0.1649200991517051
SVDItemMean,3,PartialData,30,11611,1290,1112,5550,5550,1.0,0.9272346023370471,0.8537526742866846,0.9660365991540035,0.16283166111005395
SVDUserMean,3,PartialData,30,15132,2437,1112,5550,5550,1.0,0.9337732184906293,0.8549761296080514,0.9564188207467527,0.152341539698422
SVDPersMean,3,PartialData,30,15535,3979,1112,5550,5550,1.0,0.8806904846805205,0.8001320028613339,0.9669291055764749,0.16314039460974827
SVDGlobalMean,3,PartialData,40,6860,1166,1112,5550,5550,1.0,0.9878520584864086,0.9182605029660973,0.955571084204295,0.15397258822202797
SVDItemMean,3,PartialData,40,12132,1441,1112,5550,5550,1.0,0.9380846995129137,0.8650296785444639,0.9650828771432659,0.16501155942632545
SVDUserMean,3,PartialData,40,15652,2865,1112,5550,5550,1.0,0.9418107298476925,0.8635468518851773,0.9549926801109089,0.14948970723215493
SVDGlobalMean,3,PartialData,50,9913,1253,1112,5550,5550,1.0,1.0019900620538909,0.932740831864992,0.9528607073789235,0.14267285187521503
SVDPersMean,3,PartialData,40,11923,3173,1112,5550,5550,1.0,0.8861727233199628,0.8070443854700968,0.966965734084814,0.16147475655945712
PersMean,4,PartialData,,638,454,1112,5548,5548,1.0,0.9061051894786393,0.8301754519389688,0.962491532617171,0.15524857562287786
SVDItemMean,3,PartialData,50,4925,1615,1112,5550,5550,1.0,0.95018808937408,0.8761891215353816,0.9633444278129056,0.15771722482636835
ItemItem,4,PartialData,,2548,1844,1112,5548,5480,0.9877433309300648,0.8873888825792322,0.8090720584276064,0.9556599839544921,0.1253763962140593
SVDUserMean,3,PartialData,50,9296,3813,1112,5550,5550,1.0,0.9473241262465093,0.8691171900330094,0.9539435078184091,0.13905162258061554
SVDGlobalMean,4,PartialData,1,8418,543,1112,5548,5548,1.0,0.992544598489205,0.9289937713878935,0.9476023080441363,0.11443307008797361
SVDPersMean,3,PartialData,50,13648,3917,1112,5550,5550,1.0,0.8910672244940284,0.8105742970867085,0.9663432132332861,0.160230919396295
SVDItemMean,4,PartialData,1,9541,1039,1112,5548,5548,1.0,0.9385625139997931,0.8687680328784566,0.9624938367871781,0.1544107376052475
SVDUserMean,4,PartialData,1,13517,2494,1112,5548,5548,1.0,0.9246063502279356,0.8491401428019106,0.9597137352126872,0.13976499293820813
SVDGlobalMean,4,PartialData,5,9140,796,1112,5548,5548,1.0,0.9427498905621912,0.877130464488371,0.9639452634052422,0.1653781926613981
SVDPersMean,4,PartialData,1,15136,3099,1112,5548,5548,1.0,0.8949093033668205,0.818403027120367,0.9642961486348669,0.15508312115874
SVDItemMean,4,PartialData,5,11368,985,1112,5548,5548,1.0,0.9160339020926456,0.847709497370168,0.9659463832467049,0.1634588338001527
SVDUserMean,4,PartialData,5,14864,2277,1112,5548,5548,1.0,0.9042857036547115,0.8313312262141507,0.9649161339693421,0.16260442444833598
SVDGlobalMean,4,PartialData,10,10408,693,1112,5548,5548,1.0,0.9391242216244353,0.8730003699769416,0.9647438176645935,0.16804969426002817
SVDPersMean,4,PartialData,5,16448,3420,1112,5548,5548,1.0,0.8756446260742154,0.803204841723958,0.9672165695055186,0.16128127118652014
SVDItemMean,4,PartialData,10,10138,972,1112,5548,5548,1.0,0.90826559779066,0.8409259959162776,0.9672997331743098,0.16587495153208848
SVDUserMean,4,PartialData,10,13391,2427,1112,5548,5548,1.0,0.9005491838420631,0.8276288605119793,0.9644294829903421,0.16198060458159252
SVDGlobalMean,4,PartialData,15,8910,939,1112,5548,5548,1.0,0.9408871575450997,0.8742916492446633,0.9641679568957322,0.17055212040674878
SVDPersMean,4,PartialData,10,15349,3206,1112,5548,5548,1.0,0.8677873644688392,0.7952718886791219,0.9673265914690916,0.16259702241064108
SVDItemMean,4,PartialData,15,11230,1215,1112,5548,5548,1.0,0.9089483264595932,0.8405332110726764,0.967593126043782,0.1621530303008094
SVDUserMean,4,PartialData,15,14086,2613,1112,5548,5548,1.0,0.9030691459458643,0.8287866725590637,0.9633214359212736,0.1597081758431943
SVDGlobalMean,4,PartialData,20,10331,806,1112,5548,5548,1.0,0.9486988620529302,0.8808218896664533,0.9615469673629593,0.1656662727304147
SVDPersMean,4,PartialData,15,16096,3430,1112,5548,5548,1.0,0.8678536343942254,0.7947893799128393,0.9678280771623143,0.15978395127180528
SVDItemMean,4,PartialData,20,10798,1270,1112,5548,5548,1.0,0.9131283303749892,0.8437809707159062,0.9684811410359164,0.16366788707020802
SVDUserMean,4,PartialData,20,13480,2194,1112,5548,5548,1.0,0.9048220547459017,0.8308859501672216,0.9610613524776725,0.15848573944500174
SVDGlobalMean,4,PartialData,25,5105,641,1112,5548,5548,1.0,0.9568045711132755,0.8883933056797503,0.9596633091997882,0.16079908172081542
SVDPersMean,4,PartialData,20,13883,3638,1112,5548,5548,1.0,0.868286159683046,0.7952589357016895,0.9680219298583868,0.15932166033749237
SVDItemMean,4,PartialData,25,11629,1463,1112,5548,5548,1.0,0.919844840225725,0.8501467653944077,0.9672305105395248,0.1602559259185173
SVDUserMean,4,PartialData,25,14988,2586,1112,5548,5548,1.0,0.9092522173171832,0.8357112920293466,0.9605940757731779,0.15308409833632153
SVDGlobalMean,4,PartialData,30,8052,884,1112,5548,5548,1.0,0.9665681239406009,0.898122086242986,0.9592722646384843,0.15141735102762494
SVDPersMean,4,PartialData,25,15518,3321,1112,5548,5548,1.0,0.8717498984930345,0.7986056469090671,0.968415563607602,0.15728101947952702
SVDItemMean,4,PartialData,30,9899,1429,1112,5548,5548,1.0,0.9285442968145768,0.8578215544754673,0.9670068228414156,0.15843504231740463
SVDUserMean,4,PartialData,30,14141,2469,1112,5548,5548,1.0,0.9139227471548833,0.8402471785625363,0.9589366987134559,0.1470143077430094
SVDGlobalMean,4,PartialData,40,9229,1037,1112,5548,5548,1.0,0.9813187290321302,0.9116121687862767,0.9558743462397445,0.15008225363779767
SVDPersMean,4,PartialData,30,11590,3265,1112,5548,5548,1.0,0.8751228213414154,0.8019740320552676,0.9677619814410872,0.15868189543932887
SVDItemMean,4,PartialData,40,11273,1739,1112,5548,5548,1.0,0.9420999013642453,0.8694117056365671,0.9656059124694192,0.16100771784383183
SVDUserMean,4,PartialData,40,15212,3013,1112,5548,5548,1.0,0.922123679951845,0.8475922803048689,0.9556132626356739,0.14258378449814416
SVDGlobalMean,4,PartialData,50,11313,1204,1112,5548,5548,1.0,0.995102982712483,0.9256805363675726,0.9544829937785375,0.1391102872783613
SVDPersMean,4,PartialData,40,15365,3428,1112,5548,5548,1.0,0.8806668424585685,0.8074463939759929,0.9660985384924653,0.15922313137033053
SVDItemMean,4,PartialData,50,5570,1247,1112,5548,5548,1.0,0.9527854197695944,0.8800878156830871,0.9645715672519992,0.15594780273104897
SVDUserMean,4,PartialData,50,8501,1691,1112,5548,5548,1.0,0.9301581006251785,0.855690919783832,0.9554407353154999,0.13215169504700525
SVDPersMean,4,PartialData,50,6806,1534,1112,5548,5548,1.0,0.8863923310288738,0.8129439420049636,0.9655502485733422,0.15843666013449256
