1334,8467,1.5,-1
1334,3049,2.0,-1
1334,105,2.0,-1
1334,238,3.0,-1
1334,597,2.0,-1
1655,453,2.0,-1
1655,955,2.0,-1
1655,329,3.0,-1
1655,812,5.0,-1
1655,557,2.0,-1
2434,393,4.0,-1
2434,641,0.5,-1
2434,36955,3.0,-1
2434,640,3.0,-1
2434,2502,4.0,-1
1146,808,5.0,-1
1146,114,3.5,-1
1146,107,4.0,-1
1146,602,3.5,-1
1146,597,5.0,-1
4297,85,3.0,-1
4297,280,4.5,-1
4297,809,5.0,-1
4297,13,4.5,-1
4297,107,3.0,-1
5503,63,3.5,-1
5503,36955,1.5,-1
5503,2502,4.0,-1
5503,272,5.0,-1
5503,812,2.5,-1
376,153,2.5,-1
376,8587,3.0,-1
376,12,2.0,-1
376,7443,1.0,-1
376,9802,4.0,-1
276,14,4.5,-1
276,105,4.5,-1
276,155,3.5,-1
276,13,5.0,-1
276,603,4.5,-1
3267,1572,4.0,-1
3267,752,5.0,-1
3267,36955,3.0,-1
3267,808,5.0,-1
3267,146,4.0,-1
3902,187,2.5,-1
3902,862,2.5,-1
3902,788,2.5,-1
3902,752,2.5,-1
3902,161,2.5,-1
4478,4327,4.0,-1
4478,954,4.5,-1
4478,9741,3.0,-1
4478,9802,4.0,-1
4478,1572,3.5,-1
1009,105,5.0,-1
1009,120,5.0,-1
1009,14,5.0,-1
1009,862,5.0,-1
1009,808,5.0,-1
1236,134,2.0,-1
1236,13,5.0,-1
1236,955,2.0,-1
1236,272,4.0,-1
1236,77,4.0,-1
942,9802,4.0,-1
942,424,1.0,-1
942,603,4.5,-1
942,275,2.0,-1
942,153,2.0,-1
2072,424,4.0,-1
2072,114,2.5,-1
2072,1894,5.0,-1
2072,180,3.5,-1
2072,8467,3.5,-1
494,955,2.0,-1
494,641,5.0,-1
494,155,5.0,-1
494,114,2.0,-1
494,640,5.0,-1
3943,597,2.0,-1
3943,2164,5.0,-1
3943,745,3.0,-1
3943,155,5.0,-1
3943,8467,1.0,-1
1686,238,5.0,-1
1686,155,4.5,-1
1686,11,4.5,-1
1686,194,5.0,-1
1686,2024,1.5,-1
2887,197,4.5,-1
2887,640,4.0,-1
2887,1892,5.0,-1
2887,161,4.5,-1
2887,8587,0.5,-1
3934,1894,4.0,-1
3934,603,4.5,-1
3934,862,5.0,-1
3934,146,3.5,-1
3934,954,4.0,-1
3863,238,4.0,-1
3863,12,4.0,-1
3863,280,5.0,-1
3863,10020,4.0,-1
3863,640,5.0,-1
2069,278,5.0,-1
2069,597,5.0,-1
2069,146,5.0,-1
2069,1894,5.0,-1
2069,393,3.5,-1
3993,862,4.0,-1
3993,601,3.5,-1
3993,1891,4.0,-1
3993,238,3.5,-1
3993,120,4.5,-1
663,98,4.0,-1
663,672,0.5,-1
663,955,3.0,-1
663,752,1.0,-1
663,604,5.0,-1
2169,187,3.0,-1
2169,640,5.0,-1
2169,134,2.5,-1
2169,585,4.5,-1
2169,243,2.5,-1
33,809,0.5,-1
33,146,4.0,-1
33,275,5.0,-1
33,278,5.0,-1
33,36657,4.5,-1
5284,453,5.0,-1
5284,8358,2.0,-1
5284,1892,4.5,-1
5284,603,5.0,-1
5284,671,5.0,-1
3135,603,5.0,-1
3135,550,5.0,-1
3135,607,4.0,-1
3135,272,5.0,-1
3135,98,4.0,-1
3746,568,2.5,-1
3746,105,4.0,-1
3746,453,4.0,-1
3746,603,2.0,-1
3746,36955,2.0,-1
889,13,4.5,-1
889,453,5.0,-1
889,8467,1.0,-1
889,280,3.0,-1
889,9806,1.5,-1
2612,955,3.0,-1
2612,854,3.0,-1
2612,601,4.0,-1
2612,105,3.5,-1
2612,808,4.0,-1
2313,1891,5.0,-1
2313,672,2.5,-1
2313,8587,4.0,-1
2313,597,0.5,-1
2313,197,4.0,-1
1232,278,4.5,-1
2081,63,3.0,-1
2081,180,3.0,-1
2081,36658,5.0,-1
2081,155,3.0,-1
2081,120,5.0,-1
5235,602,4.5,-1
5235,122,3.0,-1
5235,24,3.5,-1
5235,597,5.0,-1
5235,854,4.0,-1
4032,274,4.0,-1
4032,141,5.0,-1
4032,812,2.5,-1
4032,862,3.0,-1
4032,745,4.0,-1
2008,672,4.0,-1
2008,12,4.5,-1
2008,268,3.5,-1
2008,280,5.0,-1
2008,603,4.0,-1
5554,9806,3.0,-1
5554,680,5.0,-1
5554,122,5.0,-1
5554,22,5.0,-1
5554,272,5.0,-1
4793,1637,3.0,-1
4793,161,4.0,-1
4793,272,5.0,-1
4793,243,5.0,-1
4793,393,4.5,-1
3068,557,3.0,-1
3068,105,5.0,-1
3068,238,4.5,-1
3068,581,4.5,-1
3068,197,4.0,-1
3388,597,4.0,-1
3388,38,3.0,-1
3388,278,4.5,-1
3388,4327,3.0,-1
3388,424,4.5,-1
3060,278,5.0,-1
3060,155,4.0,-1
3060,558,4.5,-1
3060,180,4.5,-1
3060,603,4.0,-1
4661,1572,3.5,-1
4661,393,4.5,-1
4661,602,3.0,-1
4661,664,4.0,-1
4661,601,3.5,-1
112,120,5.0,-1
112,8587,4.0,-1
112,180,5.0,-1
112,7443,4.0,-1
112,558,5.0,-1
5180,63,5.0,-1
5180,414,2.5,-1
5180,8467,2.0,-1
5180,24,4.0,-1
5180,243,3.0,-1
1287,7443,3.5,-1
1287,862,4.0,-1
1287,22,4.5,-1
1287,1900,3.5,-1
1287,5503,3.5,-1
4,122,2.0,-1
4,862,5.0,-1
4,180,4.0,-1
4,807,5.0,-1
4,671,4.5,-1
2682,155,3.0,-1
2682,36955,4.5,-1
2682,4327,3.5,-1
2682,664,4.5,-1
2682,603,4.0,-1
2046,568,3.5,-1
2046,602,4.0,-1
2046,9331,2.0,-1
2046,243,2.5,-1
2046,36955,2.0,-1
2256,8358,3.5,-1
2256,11,4.0,-1
2256,862,5.0,-1
2256,809,3.0,-1
2256,453,5.0,-1
3782,672,5.0,-1
3782,4327,5.0,-1
3782,550,5.0,-1
3782,955,5.0,-1
3782,121,5.0,-1
5290,194,4.0,-1
5290,1894,4.0,-1
5290,954,3.5,-1
5290,462,4.0,-1
5290,24,3.0,-1
2698,602,2.5,-1
2698,155,5.0,-1
2698,105,2.5,-1
2698,114,4.5,-1
2698,13,3.0,-1
2785,187,4.0,-1
2785,607,4.0,-1
2785,10020,5.0,-1
2785,1637,3.0,-1
2785,36657,4.0,-1
5071,146,4.0,-1
5071,664,3.0,-1
5071,278,4.0,-1
5071,153,2.0,-1
5071,77,5.0,-1
5038,1597,4.0,-1
5038,155,4.5,-1
5038,1892,4.0,-1
5038,2502,5.0,-1
5038,3049,3.0,-1
1786,7443,4.0,-1
1786,1892,4.0,-1
1786,36658,4.5,-1
1786,671,5.0,-1
1786,120,5.0,-1
4004,3049,4.0,-1
4004,809,4.5,-1
4004,14,3.5,-1
4004,607,4.0,-1
4004,954,5.0,-1
3926,187,2.5,-1
3926,280,2.5,-1
3926,1891,3.5,-1
3926,22,5.0,-1
3926,602,5.0,-1
2063,114,5.0,-1
2063,238,5.0,-1
2063,745,4.0,-1
2063,3049,5.0,-1
2063,180,5.0,-1
3496,13,2.5,-1
3496,11,3.0,-1
3496,558,5.0,-1
3496,2024,2.0,-1
3496,550,2.5,-1
1441,550,3.5,-1
1441,1900,1.0,-1
1441,812,1.5,-1
1441,329,2.0,-1
1441,141,2.5,-1
3299,36658,5.0,-1
3299,854,4.5,-1
3299,640,5.0,-1
3299,1891,0.5,-1
3299,788,5.0,-1
772,280,3.0,-1
772,120,4.0,-1
772,122,4.0,-1
772,641,3.5,-1
772,10020,3.5,-1
1087,453,4.5,-1
1087,8587,5.0,-1
1087,462,3.5,-1
1087,122,4.5,-1
1087,812,4.0,-1
3154,629,2.5,-1
3154,3049,3.0,-1
3154,9741,3.0,-1
3154,22,4.0,-1
3154,671,3.0,-1
4295,194,5.0,-1
4295,114,3.0,-1
4295,24,4.0,-1
4295,954,3.5,-1
4295,4327,2.0,-1
2626,664,2.0,-1
2626,812,3.0,-1
2626,597,1.5,-1
2626,672,2.0,-1
2626,11,3.0,-1
3957,243,3.0,-1
3957,275,2.0,-1
3957,2502,1.5,-1
3957,453,4.0,-1
3957,98,3.5,-1
1062,808,4.0,-1
1062,238,3.0,-1
1062,13,5.0,-1
1062,857,2.5,-1
1062,22,5.0,-1
5298,8587,3.0,-1
5298,278,5.0,-1
5298,1572,3.0,-1
5298,604,3.5,-1
5298,121,3.5,-1
2548,161,3.5,-1
2548,274,3.0,-1
2548,854,2.5,-1
2548,745,3.0,-1
2548,9806,3.5,-1
3409,557,3.0,-1
3409,7443,4.0,-1
3409,807,5.0,-1
3409,268,4.0,-1
3409,9806,4.0,-1
4400,180,3.5,-1
4400,585,4.0,-1
4400,8587,5.0,-1
4400,745,5.0,-1
4400,13,4.0,-1
3558,2164,2.5,-1
3558,808,5.0,-1
3558,629,3.0,-1
3558,105,4.0,-1
3558,453,5.0,-1
5343,414,3.0,-1
5343,268,3.0,-1
5343,2502,5.0,-1
5343,85,4.0,-1
5343,8587,4.5,-1
1443,243,5.0,-1
1443,36658,3.0,-1
1443,275,5.0,-1
1443,14,4.0,-1
1443,12,4.0,-1
3642,745,3.0,-1
3642,607,4.0,-1
3642,788,3.5,-1
3642,120,4.5,-1
3642,36658,4.0,-1
5499,77,5.0,-1
5499,862,3.0,-1
5499,10020,3.0,-1
5499,607,5.0,-1
5499,955,5.0,-1
3474,424,5.0,-1
3474,2501,2.5,-1
3474,1572,4.0,-1
3474,601,2.5,-1
3474,114,3.5,-1
3740,22,2.5,-1
3740,788,2.0,-1
3740,1637,3.0,-1
3740,640,3.5,-1
3740,14,2.0,-1
4705,745,3.5,-1
4705,85,4.0,-1
4705,120,2.5,-1
4705,597,4.5,-1
4705,38,5.0,-1
4088,24,3.0,-1
4088,274,4.0,-1
4088,581,3.5,-1
4088,2024,3.0,-1
4088,272,4.0,-1
1944,672,3.0,-1
1944,12,3.5,-1
1944,153,3.5,-1
1944,585,4.0,-1
1944,671,3.5,-1
5546,607,4.0,-1
5546,2501,3.5,-1
5546,36657,3.5,-1
5546,752,4.0,-1
5546,602,4.0,-1
1906,680,5.0,-1
1906,453,1.0,-1
1906,4327,0.5,-1
1906,268,2.5,-1
1906,954,2.0,-1
2747,120,1.5,-1
2747,38,4.5,-1
2747,121,1.5,-1
2747,14,3.0,-1
2747,24,3.5,-1
1145,640,5.0,-1
1145,568,4.0,-1
1145,105,4.0,-1
1145,3049,1.5,-1
1145,1900,4.0,-1
603,752,5.0,-1
603,63,5.0,-1
603,12,1.5,-1
603,641,4.0,-1
603,155,4.0,-1
2640,280,4.0,-1
2640,120,4.5,-1
2640,238,4.5,-1
2640,155,3.0,-1
2640,1892,3.5,-1
5248,278,5.0,-1
5248,393,5.0,-1
5248,121,5.0,-1
5248,607,4.0,-1
5248,8358,5.0,-1
815,98,4.0,-1
815,1891,5.0,-1
815,155,3.5,-1
815,9741,3.5,-1
815,63,3.5,-1
3452,604,4.0,-1
3452,671,1.5,-1
3452,453,5.0,-1
3452,808,3.5,-1
3452,585,4.0,-1
2351,607,5.0,-1
2351,280,5.0,-1
2351,278,5.0,-1
2351,98,5.0,-1
2351,22,4.0,-1
2259,12,3.0,-1
2259,197,3.5,-1
2259,581,4.0,-1
2259,14,3.0,-1
2259,1894,1.5,-1
137,278,2.0,-1
137,77,1.5,-1
137,11,5.0,-1
137,122,2.0,-1
137,603,5.0,-1
2158,8467,1.0,-1
2158,9741,3.5,-1
2158,424,5.0,-1
2158,807,4.5,-1
2158,788,4.5,-1
1344,809,5.0,-1
1344,745,4.0,-1
1344,7443,2.5,-1
1344,146,4.0,-1
1344,268,3.0,-1
3903,602,4.0,-1
3903,98,4.0,-1
3903,329,4.0,-1
3903,745,3.0,-1
3903,278,3.5,-1
4218,114,2.5,-1
4218,5503,3.0,-1
4218,581,3.0,-1
4218,955,2.0,-1
4218,954,3.0,-1
5345,954,2.5,-1
5345,597,4.0,-1
5345,280,3.5,-1
5345,808,2.5,-1
5345,558,3.5,-1
2983,9802,3.5,-1
2983,857,4.5,-1
2983,1894,2.5,-1
2983,558,3.5,-1
2983,664,3.0,-1
2448,9741,4.5,-1
2448,114,3.0,-1
2448,809,3.5,-1
2448,8467,4.5,-1
2448,602,5.0,-1
668,13,5.0,-1
668,180,3.5,-1
668,857,3.5,-1
668,8358,3.0,-1
668,812,4.5,-1
356,862,3.5,-1
356,180,4.5,-1
356,640,4.0,-1
356,122,4.0,-1
356,581,2.5,-1
2911,1891,4.0,-1
2911,745,4.5,-1
2911,146,3.5,-1
2911,809,2.5,-1
2911,98,4.0,-1
3742,752,4.5,-1
3742,607,4.5,-1
3742,98,4.0,-1
3742,602,1.5,-1
3742,745,4.0,-1
1541,3049,2.0,-1
1541,114,2.5,-1
1541,664,3.0,-1
1541,8587,5.0,-1
1541,153,5.0,-1
2016,85,4.0,-1
2016,453,4.0,-1
2016,98,4.5,-1
2016,12,4.0,-1
2016,603,3.5,-1
1677,274,4.0,-1
1677,120,4.0,-1
1677,672,3.0,-1
1677,1422,4.0,-1
1677,238,3.5,-1
3356,862,3.5,-1
3356,36657,3.5,-1
3356,141,2.5,-1
3356,9331,2.5,-1
3356,954,5.0,-1
293,788,1.0,-1
293,155,3.0,-1
293,153,1.0,-1
293,9741,1.5,-1
293,808,2.0,-1
3332,602,4.0,-1
3332,597,5.0,-1
3332,122,5.0,-1
3332,550,3.5,-1
3332,557,4.0,-1
683,641,4.0,-1
683,603,4.0,-1
683,161,3.0,-1
683,745,4.0,-1
683,788,2.5,-1
129,1894,1.0,-1
129,602,4.0,-1
129,22,2.0,-1
129,272,5.0,-1
129,857,5.0,-1
625,812,3.0,-1
625,745,2.5,-1
625,557,2.5,-1
625,1597,3.0,-1
625,862,3.0,-1
4453,808,4.0,-1
4453,4327,5.0,-1
4453,11,3.5,-1
4453,788,1.5,-1
4453,641,5.0,-1
2531,1637,4.0,-1
2531,807,2.5,-1
2531,8587,4.5,-1
2531,161,4.0,-1
2531,8358,4.0,-1
353,597,3.0,-1
353,98,3.5,-1
353,786,3.0,-1
353,745,3.5,-1
353,2501,3.5,-1
5339,393,5.0,-1
5339,640,5.0,-1
5339,278,5.0,-1
5339,671,4.0,-1
5339,155,5.0,-1
4021,36657,4.0,-1
4021,671,4.0,-1
4021,280,3.5,-1
4021,329,3.5,-1
4021,812,3.5,-1
5092,640,4.5,-1
5092,3049,4.0,-1
5092,13,3.5,-1
5092,161,3.5,-1
5092,603,4.0,-1
4692,745,5.0,-1
4692,1422,3.0,-1
4692,275,2.5,-1
4692,274,3.5,-1
4692,141,3.0,-1
3546,680,4.0,-1
3546,557,4.5,-1
3546,105,5.0,-1
3546,3049,2.0,-1
3546,98,4.5,-1
3365,63,4.5,-1
3365,1597,3.5,-1
3365,120,4.5,-1
3365,862,3.0,-1
3365,98,3.5,-1
4675,197,3.0,-1
4675,585,3.0,-1
4675,63,5.0,-1
4675,153,5.0,-1
4675,9802,0.5,-1
258,180,4.5,-1
258,268,4.0,-1
258,862,5.0,-1
258,597,3.5,-1
258,557,4.0,-1
1318,3049,4.0,-1
1318,671,5.0,-1
1318,1597,4.0,-1
1318,1572,3.0,-1
1318,36955,4.0,-1
5197,557,5.0,-1
5197,745,4.0,-1
5197,238,4.5,-1
5197,807,4.0,-1
5197,278,5.0,-1
3249,550,1.0,-1
3249,862,3.0,-1
3249,857,5.0,-1
3249,1894,2.0,-1
3249,558,1.0,-1
4971,161,1.5,-1
4971,275,5.0,-1
4971,77,2.5,-1
4971,601,3.0,-1
4971,550,4.5,-1
1083,786,4.0,-1
1083,2502,2.0,-1
1083,161,3.5,-1
1083,745,2.5,-1
1083,63,1.0,-1
2085,120,5.0,-1
2085,121,5.0,-1
2085,2164,4.0,-1
2085,745,4.0,-1
2085,274,4.5,-1
1720,7443,4.5,-1
1720,1894,3.5,-1
1720,955,3.5,-1
1720,640,4.5,-1
1720,63,4.5,-1
2185,161,3.5,-1
2185,278,5.0,-1
2185,12,2.5,-1
2185,603,3.5,-1
2185,680,5.0,-1
5097,786,3.0,-1
5097,1637,3.5,-1
5097,955,3.5,-1
5097,11,4.0,-1
5097,2501,4.0,-1
2896,807,5.0,-1
2896,36658,2.5,-1
2896,114,3.0,-1
2896,602,5.0,-1
2896,1597,5.0,-1
4699,134,2.5,-1
4699,105,5.0,-1
4699,558,2.0,-1
4699,36955,3.5,-1
4699,602,3.5,-1
516,4327,5.0,-1
516,9806,5.0,-1
516,38,4.0,-1
516,197,5.0,-1
516,161,2.5,-1
3707,602,3.5,-1
3707,812,5.0,-1
3707,13,5.0,-1
3707,603,5.0,-1
3707,329,5.0,-1
880,2164,4.0,-1
880,745,3.5,-1
880,788,5.0,-1
880,134,5.0,-1
880,453,4.0,-1
1165,8587,5.0,-1
1165,809,3.0,-1
1165,954,4.0,-1
1165,8358,4.0,-1
1165,808,4.0,-1
3434,788,4.5,-1
3434,280,5.0,-1
3434,955,3.0,-1
3434,238,5.0,-1
3434,155,5.0,-1
5160,1894,4.5,-1
5160,597,3.0,-1
5160,122,3.5,-1
5160,280,3.0,-1
5160,954,5.0,-1
3681,63,3.5,-1
3681,180,2.5,-1
3681,11,3.5,-1
3681,22,4.0,-1
3681,597,4.0,-1
1256,568,5.0,-1
1256,9806,4.0,-1
1256,2502,5.0,-1
1256,603,5.0,-1
1256,2501,5.0,-1
3145,672,4.0,-1
3145,857,4.5,-1
3145,13,4.0,-1
3145,2502,4.5,-1
3145,3049,3.5,-1
5004,854,4.0,-1
5004,1572,3.5,-1
5004,629,4.5,-1
5004,238,5.0,-1
5004,607,3.5,-1
1015,1894,3.5,-1
1015,22,3.5,-1
1015,603,5.0,-1
1015,8467,2.5,-1
1015,121,5.0,-1
2524,194,2.5,-1
2524,558,3.5,-1
2524,98,4.5,-1
2524,180,4.5,-1
2524,36658,3.5,-1
771,671,1.0,-1
771,280,4.5,-1
771,597,4.5,-1
771,122,4.5,-1
771,24,4.0,-1
989,604,3.5,-1
989,8358,1.0,-1
989,601,3.0,-1
989,36658,1.5,-1
989,3049,0.5,-1
2140,641,5.0,-1
2140,3049,5.0,-1
2140,1422,5.0,-1
2140,278,5.0,-1
2140,672,4.0,-1
436,280,4.0,-1
436,424,5.0,-1
436,414,1.0,-1
436,550,4.5,-1
436,197,2.0,-1
2846,77,5.0,-1
2846,187,3.0,-1
2846,1894,4.0,-1
2846,155,5.0,-1
2846,557,3.5,-1
70,854,3.5,-1
70,1597,4.0,-1
70,8587,5.0,-1
70,8467,4.0,-1
70,12,5.0,-1
5325,12,4.5,-1
5325,2501,3.0,-1
5325,812,5.0,-1
5325,862,4.5,-1
5325,808,4.5,-1
2901,640,5.0,-1
2901,280,3.0,-1
2901,98,4.0,-1
2901,558,3.5,-1
2901,1637,4.5,-1
5440,2501,4.0,-1
5440,857,4.0,-1
5440,453,4.0,-1
5440,597,4.5,-1
5440,8587,5.0,-1
2523,1597,4.0,-1
2523,10020,4.0,-1
2523,862,4.0,-1
2523,568,5.0,-1
2523,9806,4.0,-1
26,955,5.0,-1
26,954,4.5,-1
26,414,2.5,-1
26,155,5.0,-1
26,98,4.5,-1
1331,788,3.5,-1
1331,8587,2.5,-1
1331,954,4.0,-1
1331,12,4.0,-1
1331,8467,1.0,-1
470,393,3.5,-1
470,187,4.0,-1
470,121,4.0,-1
470,854,3.0,-1
470,275,4.0,-1
1713,393,5.0,-1
1713,1894,2.0,-1
1713,745,5.0,-1
1713,2164,5.0,-1
1713,146,3.0,-1
5441,22,3.0,-1
5441,1422,2.5,-1
5441,1597,3.0,-1
5441,2024,4.0,-1
5441,752,4.0,-1
1041,424,3.5,-1
1041,786,0.5,-1
1041,98,1.5,-1
1041,14,1.0,-1
1041,453,5.0,-1
4583,550,5.0,-1
4583,607,4.0,-1
4583,597,3.5,-1
4583,680,5.0,-1
4583,98,4.5,-1
627,36658,4.0,-1
627,955,3.5,-1
627,854,2.0,-1
627,462,4.0,-1
627,607,3.0,-1
2424,568,4.0,-1
2424,2024,3.5,-1
2424,462,4.0,-1
2424,4327,3.0,-1
2424,424,4.0,-1
3163,1891,5.0,-1
3163,809,3.0,-1
3163,604,1.5,-1
3163,752,3.5,-1
3163,114,2.0,-1
2292,1572,2.5,-1
2292,954,3.5,-1
2292,4327,2.5,-1
2292,607,3.5,-1
2292,1892,4.0,-1
3715,155,5.0,-1
3715,187,4.0,-1
3715,243,2.5,-1
3715,393,4.0,-1
3715,786,3.5,-1
3193,194,2.0,-1
3193,268,3.0,-1
3193,672,3.0,-1
3193,77,4.0,-1
3193,14,4.0,-1
5346,581,4.0,-1
5346,105,3.5,-1
5346,180,4.0,-1
5346,122,5.0,-1
5346,268,3.0,-1
2937,558,2.5,-1
2937,414,5.0,-1
2937,155,5.0,-1
2937,77,5.0,-1
2937,63,3.5,-1
1763,607,3.0,-1
1763,38,3.5,-1
1763,557,3.5,-1
1763,807,4.5,-1
1763,275,3.0,-1
183,36955,4.5,-1
183,602,4.0,-1
183,161,4.0,-1
183,752,5.0,-1
183,601,3.5,-1
1876,36658,3.0,-1
1876,581,3.0,-1
1876,36657,3.0,-1
1876,274,4.0,-1
1876,808,4.0,-1
2039,122,5.0,-1
2039,146,4.0,-1
2039,602,4.0,-1
2039,857,4.5,-1
2039,1637,4.0,-1
2883,13,3.5,-1
2883,954,4.5,-1
2883,955,1.5,-1
2883,36657,2.5,-1
2883,146,3.5,-1
4348,275,2.5,-1
4348,278,3.0,-1
4348,854,5.0,-1
4348,268,3.5,-1
4348,8467,4.0,-1
4122,2502,4.0,-1
4122,557,4.5,-1
4122,38,4.0,-1
4122,2501,3.5,-1
4122,8467,4.0,-1
1293,120,4.0,-1
1293,672,3.0,-1
1293,77,4.5,-1
1293,808,2.0,-1
1293,1637,2.0,-1
2803,603,4.5,-1
2803,63,4.0,-1
2803,1900,4.0,-1
2803,745,3.5,-1
2803,197,3.0,-1
654,568,4.0,-1
654,238,5.0,-1
654,197,5.0,-1
654,680,4.0,-1
654,77,3.5,-1
3224,603,1.0,-1
3224,641,3.0,-1
3224,604,1.5,-1
3224,453,4.5,-1
3224,155,1.0,-1
3473,14,4.0,-1
3473,550,5.0,-1
3473,808,4.5,-1
3473,604,4.0,-1
3473,809,4.0,-1
5086,120,5.0,-1
5086,155,5.0,-1
5086,107,5.0,-1
5086,672,4.0,-1
5086,197,5.0,-1
310,629,5.0,-1
310,98,5.0,-1
310,672,1.5,-1
310,640,5.0,-1
310,274,2.0,-1
4211,155,5.0,-1
4211,2501,1.5,-1
4211,187,5.0,-1
4211,1894,1.0,-1
4211,808,5.0,-1
3008,585,5.0,-1
3008,602,4.5,-1
3008,393,5.0,-1
3008,955,4.0,-1
3008,581,1.5,-1
4584,2501,5.0,-1
4584,278,5.0,-1
4584,862,4.0,-1
4584,122,5.0,-1
4584,85,4.5,-1
3277,8467,1.0,-1
3277,85,3.5,-1
3277,9802,2.5,-1
3277,153,4.0,-1
3277,2502,3.5,-1
5269,1597,4.0,-1
5269,671,2.5,-1
5269,788,2.0,-1
5269,77,3.5,-1
5269,862,4.0,-1
3586,121,5.0,-1
3586,558,4.5,-1
3586,4327,2.5,-1
3586,812,4.0,-1
3586,1894,5.0,-1
2709,788,2.0,-1
2709,77,4.0,-1
2709,268,2.5,-1
2709,453,5.0,-1
2709,13,1.0,-1
106,954,5.0,-1
106,121,3.0,-1
106,114,4.0,-1
106,603,4.0,-1
106,8358,3.0,-1
3032,862,4.0,-1
3032,194,4.5,-1
3032,98,4.0,-1
3032,808,4.0,-1
3032,238,4.5,-1
3574,274,3.5,-1
3574,13,3.0,-1
3574,672,3.0,-1
3574,107,3.5,-1
3574,36658,2.0,-1
1651,597,5.0,-1
1651,672,4.5,-1
1651,22,3.5,-1
1651,329,5.0,-1
1651,8587,5.0,-1
774,197,1.5,-1
774,671,4.0,-1
774,602,4.0,-1
774,120,5.0,-1
774,329,3.0,-1
3051,954,4.0,-1
3051,393,5.0,-1
3051,607,4.0,-1
3051,597,4.0,-1
3051,854,3.5,-1
5042,194,4.0,-1
5042,1597,3.0,-1
5042,274,5.0,-1
5042,9741,2.5,-1
5042,10020,1.5,-1
1093,13,3.5,-1
1093,12,4.5,-1
1093,568,5.0,-1
1093,602,4.0,-1
1093,2502,3.5,-1
3242,607,2.5,-1
3242,2501,5.0,-1
3242,597,1.5,-1
3242,640,5.0,-1
3242,581,5.0,-1
996,8587,3.5,-1
996,786,3.0,-1
996,122,4.5,-1
996,243,3.0,-1
996,854,2.5,-1
1675,857,5.0,-1
1675,121,3.5,-1
1675,24,3.0,-1
1675,155,5.0,-1
1675,807,4.0,-1
1339,607,4.0,-1
1339,98,4.5,-1
1339,809,2.5,-1
1339,680,4.0,-1
1339,274,3.5,-1
3871,12,2.5,-1
3871,5503,4.5,-1
3871,788,4.0,-1
3871,114,2.0,-1
3871,98,3.5,-1
2860,1637,5.0,-1
2860,280,3.5,-1
2860,854,4.5,-1
2860,329,5.0,-1
2860,122,5.0,-1
2956,1891,5.0,-1
2956,121,5.0,-1
2956,2501,5.0,-1
2956,680,5.0,-1
2956,329,5.0,-1
2720,194,4.5,-1
2720,1894,3.0,-1
2720,672,4.0,-1
2720,146,4.5,-1
2720,585,3.5,-1
1663,558,4.0,-1
1663,603,5.0,-1
1663,121,4.0,-1
1663,597,3.0,-1
1663,105,5.0,-1
4676,550,1.5,-1
4676,752,3.0,-1
4676,7443,5.0,-1
4676,274,4.0,-1
4676,857,3.5,-1
1120,11,4.5,-1
1120,77,4.0,-1
1120,2024,2.0,-1
1120,38,4.5,-1
1120,146,4.0,-1
3755,275,2.0,-1
3755,568,2.0,-1
3755,1637,3.0,-1
3755,424,5.0,-1
3755,629,5.0,-1
2080,329,3.0,-1
2080,558,4.0,-1
2080,954,3.0,-1
2080,664,4.0,-1
2080,393,3.5,-1
28,114,3.0,-1
28,105,5.0,-1
28,36657,3.5,-1
28,9331,3.0,-1
28,121,5.0,-1
4762,194,3.5,-1
4762,180,5.0,-1
4762,1892,4.5,-1
4762,550,3.0,-1
4762,788,1.0,-1
957,809,4.0,-1
957,812,4.5,-1
957,10020,4.5,-1
957,671,5.0,-1
957,597,5.0,-1
152,602,4.0,-1
152,604,4.5,-1
152,607,4.0,-1
152,105,3.0,-1
152,10020,4.5,-1
2322,141,3.5,-1
2322,602,1.0,-1
2322,671,3.5,-1
2322,585,3.0,-1
2322,786,3.0,-1
3967,9331,4.0,-1
3967,462,1.5,-1
3967,5503,3.5,-1
3967,1894,5.0,-1
3967,672,2.0,-1
4449,278,4.5,-1
4449,788,3.5,-1
4449,1572,3.5,-1
4449,955,4.0,-1
4449,4327,4.0,-1
4522,63,5.0,-1
4522,1637,5.0,-1
4522,607,5.0,-1
4522,1597,4.5,-1
4522,105,5.0,-1
5254,2024,4.5,-1
5254,120,3.5,-1
5254,36658,3.0,-1
5254,187,4.0,-1
5254,597,5.0,-1
1894,558,3.5,-1
1894,672,1.5,-1
1894,280,4.5,-1
1894,155,4.0,-1
1894,9802,4.5,-1
4807,7443,4.0,-1
4807,146,1.5,-1
4807,13,2.0,-1
4807,752,3.0,-1
4807,275,3.5,-1
682,12,3.0,-1
682,122,5.0,-1
682,550,5.0,-1
682,98,5.0,-1
682,180,5.0,-1
377,146,3.5,-1
377,453,5.0,-1
377,568,4.5,-1
377,105,1.0,-1
377,197,5.0,-1
1205,120,3.5,-1
1205,272,2.0,-1
1205,641,4.0,-1
1205,85,5.0,-1
1205,603,4.5,-1
1253,640,3.5,-1
1253,788,3.0,-1
1253,752,2.5,-1
1253,1572,3.5,-1
1253,1892,3.0,-1
3511,4327,2.0,-1
3511,603,5.0,-1
3511,85,5.0,-1
3511,121,4.0,-1
3511,278,5.0,-1
1803,107,4.0,-1
1803,8587,1.0,-1
