4925,607,3.5,-1
4925,664,3.0,-1
4925,272,4.0,-1
4925,604,1.5,-1
4925,602,5.0,-1
488,603,4.0,-1
488,607,2.5,-1
488,664,2.5,-1
488,155,5.0,-1
488,12,3.5,-1
4715,2024,3.5,-1
4715,155,5.0,-1
4715,2164,4.0,-1
4715,272,5.0,-1
4715,12,2.5,-1
213,13,5.0,-1
213,38,5.0,-1
213,4327,3.5,-1
213,180,4.0,-1
213,161,5.0,-1
729,1422,4.0,-1
729,607,3.5,-1
729,954,4.0,-1
729,550,4.5,-1
729,2501,3.0,-1
2993,3049,1.0,-1
2993,680,5.0,-1
2993,453,4.0,-1
2993,629,5.0,-1
2993,38,3.0,-1
3861,180,5.0,-1
3861,585,5.0,-1
3861,268,3.0,-1
3861,812,4.0,-1
3861,9802,4.0,-1
3239,187,4.5,-1
3239,197,4.5,-1
3239,752,5.0,-1
3239,85,5.0,-1
3239,36657,4.0,-1
644,9741,2.5,-1
644,238,3.5,-1
644,558,3.0,-1
644,107,4.0,-1
644,2164,4.0,-1
2928,8587,3.5,-1
2928,4327,3.0,-1
2928,280,3.0,-1
2928,393,4.0,-1
2928,105,3.5,-1
4441,788,4.5,-1
4441,680,3.0,-1
4441,664,3.5,-1
4441,280,2.5,-1
4441,597,4.5,-1
4978,161,4.0,-1
4978,3049,3.0,-1
4978,180,4.5,-1
4978,4327,3.0,-1
4978,122,5.0,-1
1671,2502,4.0,-1
1671,788,2.0,-1
1671,9806,0.5,-1
1671,153,3.0,-1
1671,680,4.5,-1
3223,1422,4.0,-1
3223,9806,3.0,-1
3223,597,2.5,-1
3223,1891,3.0,-1
3223,955,3.5,-1
5205,187,2.0,-1
5205,1891,2.5,-1
5205,672,2.0,-1
5205,1572,1.0,-1
5205,809,2.0,-1
572,414,3.0,-1
572,2024,3.5,-1
572,122,4.5,-1
572,955,4.5,-1
572,604,3.5,-1
4706,812,4.0,-1
4706,462,5.0,-1
4706,862,2.0,-1
4706,2502,4.5,-1
4706,274,5.0,-1
2281,558,3.0,-1
2281,98,4.5,-1
2281,604,4.0,-1
2281,745,4.5,-1
2281,187,3.0,-1
3062,155,5.0,-1
3062,280,4.0,-1
3062,36658,4.0,-1
3062,275,5.0,-1
3062,585,5.0,-1
2966,1597,3.5,-1
2966,954,3.5,-1
2966,98,5.0,-1
2966,2024,4.0,-1
2966,424,4.5,-1
3661,641,4.0,-1
3661,607,4.0,-1
3661,9331,5.0,-1
3661,5503,5.0,-1
3661,664,5.0,-1
5423,955,3.5,-1
5423,180,3.0,-1
5423,22,3.5,-1
5423,153,4.0,-1
5423,808,4.0,-1
2791,1900,2.5,-1
2791,453,3.0,-1
2791,462,3.0,-1
2791,745,3.0,-1
2791,9806,2.0,-1
219,13,5.0,-1
219,601,5.0,-1
219,808,3.5,-1
219,243,5.0,-1
219,854,2.5,-1
1830,107,3.5,-1
1830,597,3.5,-1
1830,24,5.0,-1
1830,8467,3.0,-1
1830,2502,5.0,-1
3966,329,3.5,-1
3966,155,4.0,-1
3966,672,3.0,-1
3966,558,3.0,-1
3966,808,2.0,-1
2149,85,4.0,-1
2149,557,4.0,-1
2149,1894,3.0,-1
2149,604,3.0,-1
2149,414,2.0,-1
4100,63,5.0,-1
4100,238,3.0,-1
4100,857,2.0,-1
4100,629,2.5,-1
4100,120,3.0,-1
1196,9741,3.5,-1
1196,36955,2.5,-1
1196,280,4.0,-1
1196,197,4.0,-1
1196,77,4.0,-1
1266,1422,4.5,-1
1266,155,4.0,-1
1266,2501,4.0,-1
1266,1900,4.5,-1
1266,146,4.0,-1
51,9741,4.0,-1
51,120,4.0,-1
51,238,4.5,-1
51,8587,4.5,-1
51,14,4.0,-1
1909,602,5.0,-1
1909,243,1.0,-1
1909,146,3.5,-1
1909,672,4.0,-1
1909,1894,2.0,-1
987,550,5.0,-1
987,807,4.5,-1
987,22,3.5,-1
987,14,3.5,-1
987,13,5.0,-1
2656,268,3.0,-1
2656,786,3.0,-1
2656,11,1.0,-1
2656,24,1.5,-1
2656,7443,3.5,-1
2202,329,5.0,-1
2202,36657,3.0,-1
2202,105,4.0,-1
2202,672,4.0,-1
2202,1637,2.0,-1
5230,146,5.0,-1
5230,1894,2.5,-1
5230,672,2.5,-1
5230,107,4.0,-1
5230,550,4.5,-1
1462,786,0.5,-1
1462,197,4.0,-1
1462,22,3.5,-1
1462,146,5.0,-1
1462,63,3.5,-1
4114,122,5.0,-1
4114,597,4.0,-1
4114,329,4.0,-1
4114,854,4.0,-1
4114,11,4.0,-1
216,862,5.0,-1
216,120,5.0,-1
216,121,5.0,-1
216,274,5.0,-1
216,557,3.5,-1
2418,603,5.0,-1
2418,36657,4.0,-1
2418,745,2.0,-1
2418,585,4.0,-1
2418,36955,3.0,-1
3276,9802,2.0,-1
3276,197,3.0,-1
3276,85,4.0,-1
3276,808,4.0,-1
3276,146,4.0,-1
1067,12,4.0,-1
1067,98,3.0,-1
1067,1892,5.0,-1
1067,13,5.0,-1
1067,641,5.0,-1
621,22,2.5,-1
621,197,4.0,-1
621,752,5.0,-1
621,187,4.5,-1
621,640,4.0,-1
3366,120,2.0,-1
3366,745,2.5,-1
3366,121,2.0,-1
3366,36955,5.0,-1
3366,10020,4.0,-1
5166,1891,1.0,-1
5166,243,2.5,-1
5166,274,4.5,-1
5166,9806,0.5,-1
5166,141,4.0,-1
5460,194,4.0,-1
5460,664,3.0,-1
5460,4327,2.0,-1
5460,180,3.0,-1
5460,12,4.0,-1
144,607,3.0,-1
144,5503,4.0,-1
144,12,5.0,-1
144,180,5.0,-1
144,1597,3.5,-1
3787,9741,5.0,-1
3787,9802,4.0,-1
3787,1572,4.5,-1
3787,105,3.0,-1
3787,788,4.0,-1
4673,9806,4.0,-1
4673,268,2.5,-1
4673,597,5.0,-1
4673,2502,5.0,-1
4673,745,5.0,-1
364,745,4.0,-1
364,197,3.0,-1
364,8467,2.0,-1
364,672,3.0,-1
364,7443,4.0,-1
1680,604,4.5,-1
1680,272,5.0,-1
1680,120,5.0,-1
1680,8467,0.5,-1
1680,122,5.0,-1
1988,280,4.0,-1
1988,854,5.0,-1
1988,857,5.0,-1
1988,671,4.0,-1
1988,680,5.0,-1
1815,603,5.0,-1
1815,197,3.5,-1
1815,13,5.0,-1
1815,155,3.5,-1
1815,640,2.5,-1
4819,4327,4.0,-1
4819,808,5.0,-1
4819,955,3.5,-1
4819,98,4.0,-1
4819,640,4.5,-1
3136,393,5.0,-1
3136,672,5.0,-1
3136,13,5.0,-1
3136,1892,4.5,-1
1354,77,2.5,-1
1354,745,4.0,-1
1354,13,4.5,-1
1354,194,4.0,-1
1354,14,3.5,-1
3117,550,4.5,-1
3117,597,2.5,-1
3117,602,4.0,-1
3117,85,3.0,-1
3117,13,5.0,-1
497,1572,4.0,-1
497,38,5.0,-1
497,22,3.5,-1
497,238,4.5,-1
497,120,3.5,-1
3048,424,3.0,-1
3048,558,3.0,-1
3048,2164,3.5,-1
3048,8358,5.0,-1
3048,809,3.5,-1
421,85,4.5,-1
421,105,5.0,-1
421,13,5.0,-1
421,601,4.0,-1
421,274,4.0,-1
4170,745,4.0,-1
4170,153,3.5,-1
4170,107,2.0,-1
4170,14,3.0,-1
4170,7443,2.5,-1
4397,278,5.0,-1
4397,393,3.5,-1
4397,4327,4.0,-1
4397,146,3.0,-1
4397,272,3.5,-1
2096,603,4.5,-1
2096,954,4.0,-1
2096,197,3.0,-1
2096,7443,2.0,-1
2096,393,2.5,-1
5182,809,5.0,-1
5182,120,5.0,-1
5182,238,5.0,-1
5182,121,5.0,-1
5182,557,3.0,-1
387,1891,5.0,-1
387,187,4.0,-1
387,329,3.0,-1
387,14,5.0,-1
387,602,2.5,-1
3569,38,5.0,-1
3569,424,4.5,-1
3569,862,4.5,-1
3569,105,4.0,-1
3569,122,4.5,-1
3805,275,4.0,-1
3805,557,3.5,-1
3805,36657,3.5,-1
3805,12,2.0,-1
3805,120,4.0,-1
1587,2024,4.0,-1
1587,585,4.5,-1
1587,453,4.5,-1
1587,857,4.0,-1
1587,640,4.0,-1
3838,788,3.0,-1
3838,1572,5.0,-1
3838,180,3.0,-1
3838,146,3.0,-1
3838,280,4.0,-1
5045,1422,4.0,-1
5045,7443,4.5,-1
5045,812,4.0,-1
5045,4327,3.5,-1
5045,862,3.0,-1
1328,12,3.5,-1
1328,597,3.5,-1
1328,672,4.0,-1
1328,134,4.0,-1
1328,161,4.0,-1
3006,597,3.5,-1
3006,134,3.0,-1
3006,752,3.0,-1
3006,557,2.5,-1
3006,1597,4.0,-1
5349,1891,4.0,-1
5349,9741,2.5,-1
5349,807,4.0,-1
5349,274,5.0,-1
5349,38,5.0,-1
1189,141,1.0,-1
1189,105,1.5,-1
1189,664,5.0,-1
1189,120,2.5,-1
1189,424,3.0,-1
4825,558,4.5,-1
4825,752,3.0,-1
4825,640,3.0,-1
4825,786,3.0,-1
4825,278,5.0,-1
624,36955,3.0,-1
624,4327,2.0,-1
624,85,5.0,-1
624,1572,1.5,-1
624,2501,5.0,-1
466,329,4.5,-1
466,12,5.0,-1
466,4327,4.0,-1
466,280,3.5,-1
466,862,4.0,-1
740,607,4.0,-1
740,9331,4.5,-1
740,585,3.5,-1
740,812,3.0,-1
740,954,4.0,-1
3640,597,3.5,-1
3640,8587,5.0,-1
3640,857,4.0,-1
3640,557,5.0,-1
3640,278,5.0,-1
2452,752,3.5,-1
2452,8467,3.0,-1
2452,680,5.0,-1
2452,180,4.5,-1
2452,812,5.0,-1
5458,5503,2.0,-1
5458,808,3.0,-1
5458,601,3.0,-1
5458,2501,3.5,-1
5458,581,1.0,-1
2630,568,3.0,-1
2630,146,4.0,-1
2630,558,1.0,-1
2630,607,2.0,-1
2630,453,4.5,-1
1724,77,2.0,-1
1724,120,1.0,-1
1724,955,1.0,-1
1724,2501,3.0,-1
1724,752,3.5,-1
1320,558,4.5,-1
1320,854,3.0,-1
1320,85,3.0,-1
1320,2502,3.5,-1
1320,8358,4.5,-1
894,640,3.0,-1
894,557,2.5,-1
894,2164,5.0,-1
894,1637,4.0,-1
894,812,2.0,-1
3014,808,3.5,-1
3014,550,2.5,-1
3014,14,4.0,-1
3014,243,4.0,-1
3014,602,2.5,-1
2831,238,5.0,-1
2831,22,5.0,-1
2831,393,5.0,-1
2831,8587,5.0,-1
2831,13,5.0,-1
4340,14,5.0,-1
4340,11,5.0,-1
4340,180,4.0,-1
4340,2024,3.0,-1
4340,462,4.5,-1
4490,604,5.0,-1
4490,2501,2.0,-1
4490,603,5.0,-1
4490,77,5.0,-1
4490,8467,2.0,-1
2536,857,4.0,-1
2536,607,2.5,-1
2536,2501,4.0,-1
2536,275,3.0,-1
2536,1597,3.0,-1
3301,268,3.0,-1
3301,12,4.0,-1
3301,146,4.5,-1
3301,36657,4.0,-1
3301,9806,3.5,-1
2507,1597,4.0,-1
2507,13,4.0,-1
2507,2501,3.5,-1
2507,629,5.0,-1
2507,24,4.0,-1
2014,671,2.0,-1
2014,680,2.0,-1
2014,603,4.0,-1
2014,194,4.0,-1
2014,243,2.0,-1
4040,4327,4.0,-1
4040,24,3.5,-1
4040,597,5.0,-1
4040,161,4.0,-1
4040,278,5.0,-1
534,954,5.0,-1
534,155,4.0,-1
534,557,5.0,-1
534,672,3.5,-1
534,268,5.0,-1
4633,280,3.0,-1
4633,2502,3.0,-1
4633,857,4.0,-1
4633,14,4.0,-1
4633,7443,4.0,-1
660,14,4.0,-1
660,597,4.0,-1
660,120,3.0,-1
660,22,5.0,-1
660,453,5.0,-1
5451,955,4.0,-1
5451,278,4.5,-1
5451,121,1.0,-1
5451,672,4.0,-1
5451,13,3.0,-1
5003,329,3.0,-1
5003,808,3.5,-1
5003,11,3.5,-1
5003,38,3.0,-1
5003,120,3.5,-1
846,607,1.0,-1
846,808,3.0,-1
846,568,3.0,-1
846,22,2.0,-1
846,752,2.5,-1
3883,8587,4.0,-1
3883,557,3.0,-1
3883,9806,4.0,-1
3883,604,5.0,-1
3883,155,5.0,-1
5302,1894,3.0,-1
5302,36955,2.0,-1
5302,862,4.0,-1
5302,13,3.0,-1
5302,107,0.5,-1
3649,857,5.0,-1
3649,9331,3.0,-1
3649,1597,3.0,-1
3649,568,3.0,-1
3649,597,5.0,-1
4005,36658,3.5,-1
4005,857,5.0,-1
4005,807,4.0,-1
4005,2502,3.5,-1
4005,121,4.5,-1
1702,812,5.0,-1
1702,146,4.0,-1
1702,393,5.0,-1
1702,1892,5.0,-1
1702,557,3.5,-1
412,8467,2.5,-1
412,114,3.0,-1
412,585,4.0,-1
412,672,3.0,-1
412,601,4.0,-1
1509,2501,4.5,-1
1509,393,4.0,-1
1509,8587,2.0,-1
1509,155,5.0,-1
1509,4327,3.5,-1
3540,122,4.5,-1
3540,1637,4.0,-1
3540,1892,5.0,-1
3540,558,5.0,-1
3540,640,3.5,-1
4303,8467,1.0,-1
4303,105,5.0,-1
4303,146,4.0,-1
4303,274,3.5,-1
4303,272,3.0,-1
4173,161,5.0,-1
4173,146,4.0,-1
4173,272,3.5,-1
4173,2502,4.0,-1
4173,122,5.0,-1
2670,585,4.0,-1
2670,8587,4.0,-1
2670,745,4.5,-1
2670,671,4.0,-1
2670,1422,2.0,-1
340,604,3.5,-1
340,268,4.0,-1
340,63,2.5,-1
340,122,5.0,-1
340,1892,3.5,-1
3979,120,5.0,-1
3979,280,3.0,-1
3979,557,3.0,-1
3979,22,4.0,-1
3979,105,2.0,-1
3794,114,4.0,-1
3794,98,5.0,-1
3794,278,5.0,-1
3794,85,3.0,-1
3794,672,3.5,-1
3696,180,4.0,-1
3696,22,3.0,-1
3696,550,4.0,-1
3696,107,4.5,-1
3696,36955,1.5,-1
792,13,4.5,-1
792,153,3.5,-1
792,857,4.5,-1
792,1597,3.0,-1
792,1422,4.5,-1
1304,601,4.0,-1
1304,808,4.0,-1
1304,414,1.0,-1
1304,607,4.0,-1
1304,2024,3.5,-1
272,238,5.0,-1
272,274,5.0,-1
272,1597,2.5,-1
272,557,4.0,-1
272,275,5.0,-1
4553,243,3.0,-1
4553,7443,3.0,-1
4553,568,5.0,-1
4553,4327,4.0,-1
4553,602,4.0,-1
1802,788,5.0,-1
1802,272,2.0,-1
1802,5503,4.0,-1
1802,120,4.0,-1
1802,462,4.0,-1
323,672,3.0,-1
323,105,4.0,-1
323,8358,3.0,-1
323,13,4.0,-1
323,597,2.0,-1
4258,161,1.0,-1
4258,786,5.0,-1
4258,36955,1.0,-1
4258,5503,0.5,-1
4258,607,5.0,-1
3165,854,3.0,-1
3165,105,5.0,-1
3165,812,2.0,-1
3165,601,5.0,-1
3165,640,4.5,-1
3632,862,4.5,-1
3632,2501,3.5,-1
3632,280,2.0,-1
3632,8358,5.0,-1
3632,1892,4.0,-1
5226,1894,2.5,-1
5226,63,2.5,-1
5226,107,3.5,-1
5226,786,2.0,-1
5226,280,2.0,-1
2155,9806,4.5,-1
2155,607,4.0,-1
2155,558,5.0,-1
2155,581,4.5,-1
2155,671,4.5,-1
4092,854,4.0,-1
4092,601,4.0,-1
4092,680,4.0,-1
4092,2501,5.0,-1
4092,1422,4.0,-1
4454,77,2.5,-1
4454,1892,4.5,-1
4454,120,4.5,-1
4454,752,3.0,-1
4454,854,3.5,-1
5414,955,3.5,-1
5414,453,4.5,-1
5414,114,3.0,-1
5414,557,3.0,-1
5414,121,2.0,-1
674,453,5.0,-1
674,603,4.0,-1
674,9741,2.5,-1
674,462,5.0,-1
674,954,4.5,-1
3186,329,3.5,-1
3186,557,3.0,-1
3186,602,4.0,-1
3186,274,5.0,-1
3186,809,3.5,-1
667,146,4.0,-1
667,12,2.5,-1
667,809,2.5,-1
667,141,2.0,-1
667,7443,1.0,-1
2444,122,1.5,-1
2444,155,5.0,-1
2444,954,4.0,-1
2444,862,3.0,-1
2444,854,3.0,-1
795,857,4.5,-1
795,752,3.5,-1
795,9741,3.0,-1
795,807,5.0,-1
795,98,4.0,-1
1167,5503,1.5,-1
1167,275,1.0,-1
1167,550,1.5,-1
1167,197,2.0,-1
1167,180,4.5,-1
1123,1572,4.0,-1
1123,24,5.0,-1
1123,1597,4.0,-1
1123,12,4.5,-1
1123,280,5.0,-1
730,854,3.5,-1
730,1422,5.0,-1
730,122,5.0,-1
730,24,4.0,-1
730,146,4.5,-1
4242,268,4.0,-1
4242,8587,4.0,-1
4242,187,3.5,-1
4242,8358,4.5,-1
4242,602,5.0,-1
326,862,4.0,-1
326,9806,4.0,-1
326,601,4.0,-1
326,8467,1.5,-1
326,857,3.0,-1
4302,1894,3.0,-1
4302,1892,4.5,-1
4302,155,4.0,-1
4302,808,2.0,-1
4302,187,3.0,-1
2332,77,4.0,-1
2332,603,4.0,-1
2332,671,3.5,-1
2332,114,2.5,-1
2332,105,4.0,-1
4433,641,4.0,-1
4433,680,4.0,-1
4433,954,5.0,-1
4433,2502,5.0,-1
4433,77,5.0,-1
4586,329,5.0,-1
4586,1422,3.0,-1
4586,2502,5.0,-1
4586,9802,4.0,-1
4586,1900,2.0,-1
4833,4327,5.0,-1
4833,809,3.5,-1
4833,607,4.0,-1
4833,672,4.5,-1
4833,36955,4.0,-1
4986,597,5.0,-1
4986,424,5.0,-1
4986,10020,3.0,-1
4986,812,3.0,-1
4986,12,3.0,-1
1539,13,3.5,-1
1539,602,1.0,-1
1539,808,5.0,-1
1539,22,3.5,-1
1539,597,3.5,-1
1333,77,3.0,-1
1333,280,3.5,-1
1333,424,4.5,-1
1333,12,4.5,-1
1333,857,3.5,-1
5,1572,1.5,-1
5,1892,1.0,-1
5,194,3.5,-1
5,597,2.0,-1
5,786,2.5,-1
2491,424,2.0,-1
2491,161,4.5,-1
2491,585,4.0,-1
2491,146,4.5,-1
2491,4327,4.0,-1
1070,9802,3.5,-1
1070,161,4.0,-1
1070,607,4.5,-1
1070,808,4.0,-1
1070,238,4.0,-1
2806,808,5.0,-1
2806,786,4.0,-1
2806,146,5.0,-1
2806,955,2.0,-1
2806,120,3.5,-1
3290,2164,2.0,-1
3290,7443,3.5,-1
3290,2502,4.5,-1
3290,272,4.5,-1
3290,120,5.0,-1
373,329,2.5,-1
373,1637,3.0,-1
373,9802,2.0,-1
373,462,4.0,-1
373,13,4.5,-1
212,1637,4.5,-1
212,278,5.0,-1
212,180,5.0,-1
212,274,5.0,-1
212,197,5.0,-1
1546,121,3.5,-1
1546,275,4.0,-1
1546,238,1.5,-1
1546,122,4.5,-1
1546,641,5.0,-1
2551,2502,3.0,-1
2551,8358,3.5,-1
2551,788,4.0,-1
2551,105,4.0,-1
2551,812,4.0,-1
1585,1894,3.5,-1
1585,607,4.5,-1
1585,862,2.5,-1
1585,597,4.0,-1
1585,155,5.0,-1
4378,1894,2.5,-1
4378,122,2.0,-1
4378,808,4.5,-1
4378,272,3.5,-1
4378,13,4.0,-1
5285,22,3.0,-1
5285,808,4.0,-1
5285,120,5.0,-1
5285,280,4.0,-1
5285,7443,4.0,-1
560,602,2.5,-1
560,568,4.5,-1
560,63,5.0,-1
560,1637,1.5,-1
560,8358,4.0,-1
4044,680,5.0,-1
4044,107,5.0,-1
4044,601,2.0,-1
4044,272,3.0,-1
4044,597,0.5,-1
1323,22,4.0,-1
1323,11,4.0,-1
1323,604,4.0,-1
1323,8358,4.0,-1
1323,1422,4.0,-1
5263,557,4.0,-1
5263,121,4.0,-1
5263,607,4.5,-1
5263,558,3.5,-1
5263,9806,3.5,-1
1023,752,2.5,-1
1023,121,4.5,-1
1023,9741,2.0,-1
1023,640,3.0,-1
1023,604,4.5,-1
744,180,3.5,-1
744,607,4.0,-1
744,2502,4.5,-1
744,22,2.5,-1
744,602,2.5,-1
5178,12,4.5,-1
5178,807,4.0,-1
5178,2502,3.5,-1
5178,274,4.0,-1
5178,641,5.0,-1
1112,607,5.0,-1
1112,2501,3.5,-1
1112,120,3.0,-1
1112,180,4.5,-1
1112,604,4.5,-1
3674,121,4.5,-1
3674,98,4.0,-1
3674,120,4.5,-1
3674,597,3.5,-1
3674,808,2.5,-1
1415,63,4.5,-1
1415,180,3.5,-1
1415,146,4.5,-1
1415,607,3.5,-1
1415,1572,4.0,-1
3384,63,3.0,-1
3384,9331,2.0,-1
3384,141,1.5,-1
3384,664,1.5,-1
3384,462,2.5,-1
5100,462,5.0,-1
5100,1892,5.0,-1
5100,581,1.0,-1
5100,36658,4.5,-1
5100,671,3.0,-1
1797,1572,3.0,-1
1797,597,5.0,-1
1797,1892,5.0,-1
1797,954,5.0,-1
1797,809,4.0,-1
1475,268,3.5,-1
1475,641,3.5,-1
1475,462,3.5,-1
1475,107,3.5,-1
1475,672,4.0,-1
295,161,3.5,-1
295,462,3.0,-1
295,808,3.0,-1
295,1894,3.5,-1
295,9802,3.5,-1
4362,604,4.0,-1
4362,745,5.0,-1
4362,557,4.0,-1
4362,581,4.5,-1
4362,597,1.0,-1
3352,9331,2.0,-1
3352,954,1.0,-1
3352,857,4.0,-1
3352,550,5.0,-1
3352,671,4.0,-1
3860,568,4.0,-1
3860,550,4.5,-1
3860,597,4.0,-1
3860,11,5.0,-1
3860,8467,4.5,-1
111,36657,4.0,-1
111,2024,4.5,-1
111,607,2.5,-1
111,2502,4.5,-1
111,197,4.0,-1
3745,550,5.0,-1
3745,854,5.0,-1
3745,1894,3.0,-1
3745,8467,3.0,-1
3745,280,5.0,-1
1244,3049,3.5,-1
1244,107,4.0,-1
1244,36658,4.0,-1
1244,1597,3.5,-1
1244,414,3.5,-1
3172,120,3.5,-1
3172,8587,4.5,-1
3172,424,4.0,-1
3172,9331,2.5,-1
3172,24,4.0,-1
382,597,3.0,-1
382,12,3.0,-1
382,1637,5.0,-1
382,809,5.0,-1
382,393,3.0,-1
4720,1891,3.5,-1
4720,141,1.5,-1
4720,752,2.0,-1
4720,550,5.0,-1
4720,98,1.0,-1
4328,557,4.0,-1
4328,14,4.0,-1
4328,9741,3.0,-1
4328,105,4.0,-1
4328,134,5.0,-1
1249,280,4.0,-1
1249,862,3.5,-1
1249,2501,4.0,-1
1249,585,3.5,-1
1249,272,3.0,-1
3528,1894,3.5,-1
3528,8467,0.5,-1
3528,1572,1.5,-1
3528,854,0.5,-1
3528,243,4.0,-1
1160,36955,3.0,-1
1160,585,3.5,-1
1160,788,3.5,-1
1160,12,5.0,-1
1160,5503,5.0,-1
5191,812,3.5,-1
5191,1637,4.5,-1
5191,36657,4.0,-1
5191,745,3.0,-1
5191,77,4.5,-1
428,1891,3.0,-1
428,9806,3.5,-1
428,14,5.0,-1
428,238,4.0,-1
428,10020,4.0,-1
911,745,4.0,-1
911,122,5.0,-1
911,134,3.0,-1
911,36657,4.0,-1
911,180,4.0,-1
1584,8358,3.5,-1
1584,38,3.5,-1
1584,278,4.5,-1
1584,24,4.5,-1
1584,550,5.0,-1
1824,1892,4.0,-1
1824,607,3.0,-1
1824,604,4.5,-1
1824,1637,3.0,-1
1824,557,4.0,-1
2050,24,2.5,-1
2050,601,4.5,-1
2050,120,5.0,-1
2050,414,1.5,-1
2050,1597,2.0,-1
1184,672,1.5,-1
1184,602,1.5,-1
1184,38,4.0,-1
1184,120,3.0,-1
1184,22,3.0,-1
2211,197,3.5,-1
2211,85,3.5,-1
2211,752,5.0,-1
2211,602,4.0,-1
2211,280,3.0,-1
3766,24,3.5,-1
3766,414,2.0,-1
3766,197,4.0,-1
3766,585,3.0,-1
3766,602,3.0,-1
2456,424,5.0,-1
2456,607,4.0,-1
2456,24,4.0,-1
2456,808,4.0,-1
2456,7443,3.5,-1
4911,161,5.0,-1
4911,8587,2.0,-1
4911,2501,3.0,-1
4911,120,3.0,-1
4911,1637,5.0,-1
4989,77,3.0,-1
4989,2164,2.5,-1
4989,85,2.0,-1
4989,414,4.5,-1
4989,122,3.5,-1
1064,672,5.0,-1
1064,597,5.0,-1
1064,153,2.0,-1
1064,280,1.0,-1
1064,13,3.5,-1
1499,120,5.0,-1
1499,141,0.5,-1
1499,9741,3.0,-1
1499,9806,5.0,-1
1499,275,0.5,-1
4341,22,4.0,-1
4341,13,5.0,-1
4341,2024,3.0,-1
4341,607,4.0,-1
4341,597,2.5,-1
3920,557,4.0,-1
3920,38,3.5,-1
3920,462,3.0,-1
3920,672,3.0,-1
3920,603,3.5,-1
2812,604,4.0,-1
2812,278,5.0,-1
2812,24,2.0,-1
2812,854,5.0,-1
2812,272,5.0,-1
3334,857,5.0,-1
3334,601,2.0,-1
3334,602,3.0,-1
3334,161,5.0,-1
3334,38,2.0,-1
2660,1894,1.5,-1
2660,8587,3.5,-1
2660,414,3.0,-1
2660,8467,2.5,-1
2660,812,3.5,-1
426,10020,1.5,-1
426,194,4.0,-1
426,14,5.0,-1
426,155,3.5,-1
426,453,4.5,-1
2187,788,3.5,-1
2187,22,3.5,-1
2187,98,5.0,-1
2187,161,4.0,-1
2187,3049,4.0,-1
1644,243,4.0,-1
1644,9741,3.0,-1
1644,280,5.0,-1
1644,862,3.0,-1
1644,807,5.0,-1
4267,329,5.0,-1
4267,77,5.0,-1
4267,557,3.0,-1
4267,955,3.0,-1
4267,122,4.0,-1
3582,1891,5.0,-1
3582,85,4.0,-1
3582,2501,3.0,-1
3582,280,3.0,-1
3582,672,3.0,-1
2485,36955,3.5,-1
2485,8587,3.5,-1
2485,568,3.0,-1
2485,105,4.5,-1
2485,807,4.0,-1
3598,453,1.0,-1
3598,462,3.0,-1
3598,597,4.0,-1
3598,1572,1.0,-1
3598,12,5.0,-1
2018,2502,5.0,-1
2018,680,5.0,-1
2018,857,5.0,-1
2018,550,3.5,-1
2018,36955,4.0,-1
3005,22,5.0,-1
3005,2501,5.0,-1
3005,1572,5.0,-1
3005,120,0.5,-1
3005,1637,4.0,-1
4324,557,4.0,-1
4324,9806,3.5,-1
4324,105,4.0,-1
4324,672,4.0,-1
4324,1891,4.5,-1
5425,1891,3.5,-1
5425,12,5.0,-1
5425,121,4.0,-1
5425,155,4.0,-1
5425,280,4.0,-1
3238,745,3.0,-1
3238,38,1.5,-1
3238,36955,3.0,-1
3238,9802,3.0,-1
3238,329,5.0,-1
4415,14,4.5,-1
4415,550,2.0,-1
4415,808,4.5,-1
4415,146,4.5,-1
4415,393,4.5,-1
4353,8358,4.5,-1
4353,954,4.0,-1
4353,36955,5.0,-1
4353,752,3.0,-1
4353,146,5.0,-1
1111,1422,5.0,-1
1111,1572,3.5,-1
1111,680,5.0,-1
1111,153,4.0,-1
1111,161,3.5,-1
2977,607,4.0,-1
2977,2501,5.0,-1
2977,274,4.5,-1
2977,597,4.0,-1
2977,280,4.0,-1
800,180,3.5,-1
800,8587,2.0,-1
800,603,3.5,-1
800,2502,4.5,-1
800,607,4.0,-1
3350,788,4.0,-1
3350,278,4.5,-1
3350,153,1.5,-1
3350,280,4.0,-1
3350,558,3.5,-1
2457,2164,1.0,-1
2457,187,1.0,-1
2457,2502,4.0,-1
2457,955,3.0,-1
2457,155,4.5,-1
903,272,3.5,-1
903,568,5.0,-1
903,14,4.5,-1
903,1637,3.0,-1
903,155,4.5,-1
1103,954,4.5,-1
1103,462,0.5,-1
1103,581,1.0,-1
1103,141,5.0,-1
1103,393,3.5,-1
3868,954,5.0,-1
3868,11,3.0,-1
3868,1891,5.0,-1
3868,13,3.5,-1
3868,161,4.0,-1
5239,1894,2.0,-1
5239,603,4.0,-1
5239,194,4.0,-1
5239,24,4.0,-1
5239,808,3.0,-1
1126,146,3.5,-1
1126,155,3.5,-1
1126,121,3.5,-1
1126,1597,1.5,-1
1126,2502,3.5,-1
1907,862,4.5,-1
1907,671,3.5,-1
1907,745,4.5,-1
1907,607,4.0,-1
1907,2502,4.5,-1
215,161,4.0,-1
215,2501,5.0,-1
215,9806,5.0,-1
215,807,4.0,-1
215,24,3.0,-1
5183,2164,3.5,-1
5183,672,3.5,-1
5183,640,4.0,-1
