4315,161,4.5,-1
5365,9806,4.0,-1
5365,629,4.0,-1
5365,63,4.0,-1
5365,603,4.5,-1
5365,14,4.0,-1
1568,8467,4.0,-1
1568,854,1.5,-1
1568,10020,3.0,-1
1568,2164,2.5,-1
1568,2502,2.5,-1
2664,424,5.0,-1
2664,557,3.0,-1
2664,955,4.0,-1
2664,1637,3.5,-1
2664,107,4.0,-1
4103,122,4.0,-1
4103,462,4.0,-1
4103,11,4.5,-1
4103,12,4.0,-1
4103,180,2.5,-1
4424,85,4.0,-1
4424,550,2.0,-1
4424,557,4.0,-1
4424,180,4.0,-1
4424,9806,3.0,-1
5334,3049,3.0,-1
5334,603,4.5,-1
5334,105,3.0,-1
5334,1892,3.0,-1
5334,1891,5.0,-1
1353,268,4.0,-1
1353,807,4.0,-1
1353,11,5.0,-1
1353,424,3.5,-1
1353,38,4.5,-1
4204,2502,4.0,-1
4204,63,3.0,-1
4204,601,5.0,-1
4204,38,3.5,-1
4204,808,3.5,-1
4761,955,3.5,-1
4761,272,4.0,-1
4761,8358,4.0,-1
4761,809,4.0,-1
4761,2164,5.0,-1
3375,954,4.0,-1
3375,8587,4.0,-1
3375,3049,3.0,-1
3375,36955,1.5,-1
3375,187,3.0,-1
1700,329,4.5,-1
1700,10020,4.5,-1
1700,36658,4.5,-1
1700,604,4.5,-1
1700,238,5.0,-1
1890,640,3.5,-1
1890,24,5.0,-1
1890,280,3.5,-1
1890,603,4.0,-1
1890,329,4.0,-1
1084,862,4.5,-1
1084,597,5.0,-1
1084,272,4.0,-1
1084,114,4.5,-1
1084,1892,3.5,-1
1893,671,0.5,-1
1893,7443,1.5,-1
1893,641,4.5,-1
1893,274,3.5,-1
1893,1894,3.5,-1
3,1637,3.0,-1
3,187,2.5,-1
3,854,1.5,-1
3,1422,4.0,-1
3,10020,2.5,-1
3859,629,4.0,-1
3859,36657,4.0,-1
3859,272,4.5,-1
3859,1597,4.5,-1
3859,2501,3.5,-1
2879,187,3.5,-1
2879,602,3.5,-1
2879,1422,4.0,-1
2879,3049,2.5,-1
2879,1892,3.0,-1
1001,1572,3.0,-1
1001,640,2.0,-1
1001,194,5.0,-1
1001,7443,4.0,-1
1001,122,2.0,-1
4598,38,3.5,-1
4598,854,4.0,-1
4598,393,3.0,-1
4598,77,4.0,-1
4598,268,3.0,-1
4121,1891,0.5,-1
4121,604,2.0,-1
4121,8587,3.5,-1
4121,812,2.0,-1
4121,550,2.0,-1
375,1891,4.5,-1
375,274,2.0,-1
375,1572,5.0,-1
375,557,5.0,-1
375,122,5.0,-1
5037,857,5.0,-1
5037,8587,5.0,-1
5037,671,3.0,-1
5037,603,5.0,-1
5037,107,5.0,-1
2891,414,3.0,-1
2891,122,3.0,-1
2891,3049,3.0,-1
2891,585,4.0,-1
2891,9806,4.0,-1
3087,955,3.0,-1
3087,8467,3.5,-1
3087,98,5.0,-1
3087,557,3.5,-1
3087,280,3.0,-1
1895,862,4.0,-1
1895,36657,4.5,-1
1895,597,5.0,-1
1895,453,5.0,-1
1895,672,5.0,-1
3371,462,3.0,-1
3371,788,3.0,-1
3371,808,5.0,-1
3371,278,3.5,-1
3371,2502,3.5,-1
5519,788,3.0,-1
5519,5503,3.0,-1
5519,36658,4.0,-1
5519,12,2.0,-1
5519,155,4.0,-1
4742,9741,3.5,-1
4742,807,4.0,-1
4742,607,2.0,-1
4742,558,2.5,-1
4742,854,2.0,-1
4788,1597,1.5,-1
4788,607,3.0,-1
4788,680,4.5,-1
4788,1422,5.0,-1
4788,280,2.5,-1
1078,107,5.0,-1
1078,8358,1.0,-1
1078,238,5.0,-1
1078,85,4.5,-1
1078,808,4.5,-1
1292,607,2.0,-1
1292,153,3.0,-1
1292,424,5.0,-1
1292,640,4.0,-1
1292,862,4.0,-1
620,120,5.0,-1
620,36955,1.0,-1
620,155,5.0,-1
620,272,2.5,-1
620,672,3.0,-1
2361,238,3.0,-1
2361,2502,2.0,-1
2361,278,5.0,-1
2361,604,1.0,-1
2361,453,5.0,-1
2562,153,4.5,-1
2562,1597,3.0,-1
2562,393,4.5,-1
2562,788,4.0,-1
2562,640,3.5,-1
5148,671,3.0,-1
5148,153,2.5,-1
5148,1892,2.5,-1
5148,77,1.0,-1
5148,2502,5.0,-1
1395,22,5.0,-1
1395,153,4.0,-1
1395,8467,3.0,-1
1395,36955,2.5,-1
1395,2024,4.0,-1
3456,11,5.0,-1
3456,752,3.5,-1
3456,954,3.0,-1
3456,24,4.0,-1
3456,558,2.5,-1
5142,3049,3.0,-1
5142,955,4.0,-1
5142,602,3.5,-1
5142,2501,5.0,-1
5142,604,2.5,-1
3120,393,2.5,-1
3120,114,3.5,-1
3120,558,1.5,-1
3120,629,3.5,-1
3120,601,2.0,-1
1762,280,5.0,-1
1762,180,2.0,-1
1762,122,3.5,-1
1762,2501,2.5,-1
1762,187,0.5,-1
2765,1892,5.0,-1
2765,808,4.5,-1
2765,14,3.0,-1
2765,1597,4.5,-1
2765,85,5.0,-1
2284,180,2.5,-1
2284,557,3.5,-1
2284,24,1.5,-1
2284,36955,1.0,-1
2284,854,3.0,-1
508,238,4.0,-1
508,955,5.0,-1
508,453,5.0,-1
508,13,4.0,-1
508,36955,4.5,-1
5187,12,5.0,-1
5187,604,4.0,-1
5187,197,4.0,-1
5187,597,4.0,-1
5187,122,4.0,-1
2045,122,3.0,-1
2045,558,1.5,-1
2045,22,3.5,-1
2045,607,4.5,-1
2045,4327,2.0,-1
1759,680,4.5,-1
1759,862,3.5,-1
1759,1892,4.5,-1
1759,155,5.0,-1
1759,453,4.5,-1
4257,161,3.5,-1
4257,98,2.0,-1
4257,8467,5.0,-1
4257,453,1.5,-1
4257,2502,3.0,-1
194,604,3.5,-1
194,38,4.0,-1
194,197,5.0,-1
194,857,3.0,-1
194,278,4.5,-1
403,36658,2.5,-1
403,597,5.0,-1
403,146,5.0,-1
403,557,4.0,-1
403,672,3.5,-1
716,602,4.0,-1
716,280,4.0,-1
716,424,5.0,-1
716,664,2.5,-1
716,1597,4.0,-1
107,272,5.0,-1
107,8587,5.0,-1
107,604,3.5,-1
107,8358,4.5,-1
107,1597,3.5,-1
4314,329,3.5,-1
4314,274,3.0,-1
4314,22,4.0,-1
4314,680,4.0,-1
4314,393,2.5,-1
2849,3049,2.0,-1
2849,2501,5.0,-1
2849,114,4.0,-1
2849,603,5.0,-1
2849,640,4.0,-1
5085,8358,2.0,-1
5085,462,2.5,-1
5085,85,4.0,-1
5085,1894,2.0,-1
5085,10020,2.5,-1
3376,854,4.0,-1
3376,812,3.0,-1
3376,462,3.5,-1
3376,268,3.5,-1
3376,141,2.5,-1
2760,9806,5.0,-1
2760,640,4.0,-1
2760,8467,2.0,-1
2760,7443,5.0,-1
2760,280,5.0,-1
2317,680,5.0,-1
2317,14,5.0,-1
2317,2502,5.0,-1
2317,786,4.0,-1
2317,77,5.0,-1
1766,98,3.5,-1
1766,36658,0.5,-1
1766,8587,2.5,-1
1766,280,2.0,-1
1766,854,0.5,-1
1995,862,3.5,-1
1995,603,3.0,-1
1995,585,4.0,-1
1995,3049,4.0,-1
1995,601,4.0,-1
1439,180,3.5,-1
1439,280,4.0,-1
1439,155,5.0,-1
1439,22,4.5,-1
1439,597,3.5,-1
4597,1597,2.0,-1
4597,9802,4.0,-1
4597,85,5.0,-1
4597,36955,2.0,-1
4597,680,4.5,-1
2101,8587,5.0,-1
2101,161,5.0,-1
2101,11,5.0,-1
2101,155,5.0,-1
2101,954,1.0,-1
3778,1892,5.0,-1
3778,120,4.5,-1
3778,7443,2.5,-1
3778,272,4.5,-1
3778,954,3.5,-1
913,807,3.5,-1
913,114,2.5,-1
913,121,3.5,-1
913,194,3.0,-1
913,1892,5.0,-1
653,329,3.0,-1
653,664,2.0,-1
653,114,5.0,-1
653,1637,1.0,-1
653,601,2.0,-1
5237,812,5.0,-1
5237,2024,3.0,-1
5237,161,1.0,-1
5237,85,4.5,-1
5237,462,3.0,-1
2895,1422,3.5,-1
2895,581,3.0,-1
2895,857,3.5,-1
2895,155,2.5,-1
2895,2164,1.5,-1
2367,8587,4.0,-1
2367,22,4.0,-1
2367,121,4.5,-1
2367,155,4.5,-1
2367,12,2.0,-1
650,134,4.0,-1
650,581,3.0,-1
650,197,0.5,-1
650,107,4.0,-1
650,238,4.0,-1
3669,604,5.0,-1
3669,2501,5.0,-1
3669,22,4.0,-1
3669,146,4.0,-1
3669,671,3.5,-1
4232,558,1.5,-1
4232,597,2.0,-1
4232,63,3.0,-1
4232,153,3.5,-1
4232,1422,4.0,-1
2743,85,5.0,-1
2743,603,5.0,-1
2743,857,5.0,-1
2743,120,5.0,-1
2743,8467,1.5,-1
929,664,1.0,-1
929,629,4.0,-1
929,2501,5.0,-1
929,153,0.5,-1
929,14,4.0,-1
2001,13,5.0,-1
2001,808,4.0,-1
2001,194,3.0,-1
2001,146,5.0,-1
2001,453,5.0,-1
3723,8587,3.5,-1
3723,329,5.0,-1
3723,557,3.5,-1
3723,602,4.0,-1
3723,121,5.0,-1
4622,197,5.0,-1
4622,788,3.5,-1
4622,2501,4.0,-1
4622,105,5.0,-1
4622,8467,4.0,-1
4492,812,4.0,-1
4492,954,4.0,-1
4492,12,1.5,-1
4492,10020,3.0,-1
4492,120,4.0,-1
114,8358,4.5,-1
114,558,4.0,-1
114,603,3.5,-1
114,581,4.5,-1
114,36657,5.0,-1
1182,9802,3.5,-1
1182,10020,5.0,-1
1182,85,3.0,-1
1182,122,4.0,-1
1182,24,4.0,-1
1681,809,1.5,-1
1681,601,3.0,-1
1681,671,0.5,-1
1681,329,3.5,-1
1681,788,2.0,-1
690,602,4.5,-1
690,558,4.0,-1
690,12,4.5,-1
690,10020,4.5,-1
690,329,4.0,-1
669,14,3.0,-1
669,12,4.5,-1
669,602,2.5,-1
669,424,4.5,-1
669,1892,4.5,-1
3595,274,4.0,-1
3595,63,3.0,-1
3595,238,4.5,-1
3595,603,3.0,-1
3595,857,2.0,-1
2547,121,5.0,-1
2547,9741,3.0,-1
2547,329,3.0,-1
2547,597,4.0,-1
2547,5503,4.5,-1
233,809,2.5,-1
233,24,4.0,-1
233,672,4.5,-1
233,585,4.5,-1
233,5503,4.5,-1
3983,581,5.0,-1
3983,752,3.0,-1
3983,9806,3.0,-1
3983,114,2.0,-1
3983,120,4.5,-1
941,809,5.0,-1
941,275,5.0,-1
941,602,3.0,-1
941,1637,3.0,-1
941,581,5.0,-1
3294,857,2.0,-1
3294,9802,5.0,-1
3294,607,5.0,-1
3294,272,3.5,-1
3294,641,5.0,-1
2289,607,3.5,-1
2289,557,5.0,-1
2289,745,2.0,-1
2289,672,2.5,-1
2289,597,5.0,-1
2136,812,4.5,-1
2136,808,4.5,-1
2136,424,5.0,-1
2136,10020,4.5,-1
2136,12,4.5,-1
4322,1894,2.0,-1
4322,36955,3.5,-1
4322,153,3.0,-1
4322,393,1.0,-1
4322,664,3.5,-1
414,1894,5.0,-1
414,597,3.0,-1
414,745,3.0,-1
414,9806,5.0,-1
414,1637,2.0,-1
2438,558,3.0,-1
2438,585,4.0,-1
2438,161,2.5,-1
2438,121,4.5,-1
2438,453,4.0,-1
658,857,4.0,-1
658,268,3.0,-1
658,568,4.0,-1
658,807,4.0,-1
658,424,4.0,-1
2539,36657,3.0,-1
2539,955,3.5,-1
2539,4327,2.0,-1
2539,134,2.0,-1
2539,22,3.5,-1
5327,1891,5.0,-1
5327,857,4.5,-1
5327,146,0.5,-1
5327,3049,4.0,-1
5327,955,2.5,-1
4615,274,4.0,-1
4615,180,3.0,-1
4615,558,4.0,-1
4615,278,3.5,-1
4615,329,3.0,-1
3568,2024,2.5,-1
3568,13,2.5,-1
3568,1572,2.0,-1
3568,854,2.5,-1
3568,557,3.0,-1
4501,809,4.0,-1
4501,607,3.5,-1
4501,153,4.5,-1
4501,22,4.0,-1
4501,122,4.0,-1
2269,809,4.0,-1
2269,77,5.0,-1
2269,629,5.0,-1
2269,8587,4.0,-1
2269,36955,5.0,-1
2940,280,4.0,-1
2940,329,4.5,-1
2940,597,2.5,-1
2940,1572,4.0,-1
2940,602,4.5,-1
3094,558,5.0,-1
3094,36658,5.0,-1
3094,8587,5.0,-1
3094,597,5.0,-1
3094,329,3.5,-1
2649,558,4.0,-1
2649,955,3.0,-1
2649,607,3.0,-1
2649,1422,4.0,-1
2649,153,4.0,-1
1519,2502,5.0,-1
1519,812,2.0,-1
1519,629,5.0,-1
1519,2501,4.0,-1
1519,268,2.5,-1
581,393,2.0,-1
581,1892,3.0,-1
581,597,4.5,-1
581,671,2.5,-1
581,187,3.0,-1
4463,604,4.0,-1
4463,1422,3.5,-1
4463,9802,2.5,-1
4463,278,4.0,-1
4463,280,4.5,-1
1263,1900,4.5,-1
1263,329,4.0,-1
1263,14,4.5,-1
1263,11,3.5,-1
1263,607,4.0,-1
3465,105,5.0,-1
3465,1891,2.0,-1
3465,63,5.0,-1
3465,180,5.0,-1
3465,122,5.0,-1
2078,238,3.0,-1
2078,141,1.0,-1
2078,640,3.5,-1
2078,393,2.0,-1
2078,604,3.5,-1
1299,424,4.5,-1
1299,604,2.5,-1
1299,854,3.0,-1
1299,155,5.0,-1
1299,664,2.0,-1
388,581,3.0,-1
388,1894,3.5,-1
388,955,3.5,-1
388,862,4.0,-1
388,857,5.0,-1
201,105,5.0,-1
201,275,2.5,-1
201,114,1.5,-1
201,424,3.0,-1
201,3049,5.0,-1
5490,862,4.0,-1
5490,120,4.5,-1
5490,238,4.5,-1
5490,812,4.0,-1
5490,2501,2.5,-1
3896,13,4.0,-1
3896,36657,4.0,-1
3896,1894,3.5,-1
3896,38,4.0,-1
3896,272,5.0,-1
2616,462,3.5,-1
2616,238,5.0,-1
2616,854,3.5,-1
2616,243,3.5,-1
2616,786,3.5,-1
2225,807,3.5,-1
2225,243,1.5,-1
2225,155,2.5,-1
2225,857,3.0,-1
2225,194,4.0,-1
2878,280,2.5,-1
2878,581,3.0,-1
2878,601,3.0,-1
2878,585,4.0,-1
2878,788,1.5,-1
4179,8358,3.5,-1
4179,602,3.0,-1
4179,424,4.0,-1
4179,11,3.0,-1
4179,1891,3.0,-1
4763,11,3.0,-1
4763,812,3.0,-1
4763,24,4.0,-1
4763,9802,3.0,-1
4763,629,3.0,-1
1484,120,4.0,-1
1484,2502,3.5,-1
1484,788,5.0,-1
1484,3049,4.5,-1
1484,607,5.0,-1
936,393,2.0,-1
936,581,5.0,-1
936,7443,3.0,-1
936,22,4.0,-1
936,24,3.0,-1
5374,280,5.0,-1
5374,453,5.0,-1
5374,2501,4.5,-1
5374,607,3.0,-1
5374,568,3.5,-1
3237,462,4.0,-1
3237,1637,3.5,-1
3237,664,2.0,-1
3237,558,3.0,-1
3237,8587,3.5,-1
1966,955,1.5,-1
1966,424,4.0,-1
1966,12,4.5,-1
1966,105,4.0,-1
1966,585,5.0,-1
5314,1894,3.5,-1
5314,809,3.5,-1
5314,105,4.5,-1
5314,280,4.5,-1
5314,22,3.0,-1
1282,1637,4.0,-1
1282,607,4.0,-1
1282,120,5.0,-1
1282,640,4.0,-1
1282,1597,4.0,-1
5564,36955,4.0,-1
5564,77,4.5,-1
5564,8358,4.0,-1
5564,568,4.0,-1
5564,1637,4.0,-1
2731,557,3.0,-1
2731,672,2.0,-1
2731,857,2.5,-1
2731,12,3.5,-1
2731,1597,2.0,-1
474,1637,3.0,-1
474,278,4.0,-1
474,8467,3.5,-1
474,22,3.5,-1
474,2024,3.0,-1
961,1637,3.0,-1
961,1894,3.5,-1
961,9802,3.5,-1
961,329,4.0,-1
961,274,3.0,-1
2587,854,3.0,-1
2587,187,3.5,-1
2587,568,2.5,-1
2587,105,3.5,-1
2587,955,2.0,-1
3438,12,4.0,-1
3438,603,4.0,-1
3438,120,5.0,-1
3438,954,3.5,-1
3438,22,4.0,-1
5370,788,5.0,-1
5370,9802,4.0,-1
5370,134,5.0,-1
5370,10020,5.0,-1
5370,8587,4.5,-1
2828,12,5.0,-1
2828,550,4.0,-1
2828,274,4.0,-1
2828,607,3.0,-1
2828,122,5.0,-1
1654,2024,4.0,-1
1654,862,4.0,-1
1654,14,3.5,-1
1654,664,3.5,-1
1654,197,3.5,-1
1259,641,3.0,-1
1259,3049,2.0,-1
1259,585,3.5,-1
1259,36657,2.0,-1
1259,602,3.5,-1
973,180,5.0,-1
973,680,4.0,-1
973,24,5.0,-1
973,105,4.0,-1
973,161,5.0,-1
405,146,3.0,-1
405,453,3.5,-1
405,275,3.5,-1
405,329,4.5,-1
405,414,1.5,-1
4371,5503,3.0,-1
4371,105,3.0,-1
4371,1891,3.0,-1
4371,329,2.5,-1
4371,672,2.5,-1
819,462,4.0,-1
819,197,5.0,-1
819,629,3.0,-1
819,121,0.5,-1
819,12,3.0,-1
5428,462,3.0,-1
5428,36955,5.0,-1
5428,453,2.5,-1
5428,414,1.0,-1
5428,98,4.0,-1
4829,809,3.0,-1
4829,453,3.0,-1
4829,1892,4.0,-1
4829,629,4.0,-1
4829,745,4.5,-1
4106,180,3.5,-1
4106,602,3.5,-1
4106,77,4.0,-1
4106,13,4.0,-1
4106,2024,2.5,-1
1839,603,4.0,-1
1839,329,3.0,-1
1839,1572,4.0,-1
1839,788,2.0,-1
1839,557,2.5,-1
4240,10020,2.5,-1
4240,745,4.0,-1
4240,12,4.5,-1
4240,585,5.0,-1
4240,604,3.5,-1
1150,10020,2.0,-1
1150,268,5.0,-1
1150,788,1.5,-1
1150,664,1.0,-1
1150,120,4.0,-1
2148,854,3.0,-1
2148,114,4.0,-1
2148,809,4.0,-1
2148,146,5.0,-1
2148,1637,3.5,-1
3464,1422,4.0,-1
3464,603,4.0,-1
3464,14,5.0,-1
3464,664,3.5,-1
3464,597,4.0,-1
3331,280,4.0,-1
3331,788,3.0,-1
3331,9741,3.5,-1
3331,558,3.0,-1
3331,786,4.5,-1
5403,9741,1.5,-1
5403,752,5.0,-1
5403,2164,2.5,-1
5403,329,4.5,-1
5403,604,4.5,-1
2890,2024,2.5,-1
2890,14,4.0,-1
2890,808,4.5,-1
2890,424,4.0,-1
2890,1894,3.0,-1
2392,77,5.0,-1
2392,954,5.0,-1
2392,453,5.0,-1
2392,603,5.0,-1
2392,187,4.5,-1
3019,1422,4.0,-1
3019,9806,4.5,-1
3019,9331,4.0,-1
3019,9802,4.0,-1
3019,602,4.5,-1
155,7443,3.5,-1
155,671,3.0,-1
155,672,4.0,-1
155,812,3.0,-1
155,272,4.5,-1
2338,134,4.0,-1
2338,597,4.0,-1
2338,280,4.5,-1
2338,161,4.5,-1
2338,550,5.0,-1
5027,4327,2.5,-1
5027,1572,4.0,-1
5027,98,5.0,-1
5027,36955,3.0,-1
5027,601,4.0,-1
853,7443,5.0,-1
853,38,4.0,-1
853,788,3.5,-1
853,604,2.0,-1
853,680,3.0,-1
3952,786,3.0,-1
3952,955,3.0,-1
3952,238,4.0,-1
3952,155,2.0,-1
3952,5503,4.0,-1
2867,36658,5.0,-1
2867,557,5.0,-1
2867,808,5.0,-1
2867,9741,3.0,-1
2867,12,5.0,-1
4713,146,5.0,-1
4713,581,5.0,-1
4713,238,5.0,-1
4713,558,5.0,-1
4713,604,4.0,-1
4381,2501,2.0,-1
4381,808,5.0,-1
4381,680,3.0,-1
4381,120,4.0,-1
4381,278,5.0,-1
609,121,4.5,-1
609,2501,4.5,-1
609,393,3.5,-1
609,568,1.5,-1
609,629,4.5,-1
514,329,3.0,-1
514,98,3.5,-1
514,862,4.0,-1
514,1892,2.0,-1
514,671,4.5,-1
437,557,2.0,-1
437,808,4.0,-1
437,36658,3.0,-1
437,77,3.5,-1
437,453,3.5,-1
599,8358,3.0,-1
599,2164,4.0,-1
599,745,4.5,-1
599,602,3.0,-1
599,8587,2.5,-1
2470,854,3.0,-1
2470,1637,3.0,-1
2470,243,4.5,-1
2470,809,3.0,-1
2470,134,3.5,-1
5277,8587,4.0,-1
5277,462,4.5,-1
5277,745,4.0,-1
5277,14,4.0,-1
5277,672,5.0,-1
833,550,4.0,-1
833,1900,4.0,-1
833,120,4.0,-1
833,13,4.0,-1
833,671,3.5,-1
5427,121,5.0,-1
5427,85,5.0,-1
5427,568,4.0,-1
5427,329,5.0,-1
5427,786,4.0,-1
5119,808,4.0,-1
5119,8358,4.0,-1
5119,558,1.0,-1
5119,597,0.5,-1
5119,955,2.0,-1
261,12,3.0,-1
261,854,2.0,-1
261,120,5.0,-1
261,597,5.0,-1
261,114,3.5,-1
4201,278,4.5,-1
4201,672,2.5,-1
4201,63,4.0,-1
4201,857,3.0,-1
4201,1894,3.5,-1
816,197,2.0,-1
816,664,1.0,-1
816,180,2.5,-1
816,597,2.0,-1
816,272,1.0,-1
5186,14,3.5,-1
5186,274,4.0,-1
5186,550,4.0,-1
5186,1894,2.0,-1
5186,9806,2.0,-1
871,14,4.0,-1
871,1422,4.5,-1
871,120,4.5,-1
871,602,3.5,-1
871,272,4.0,-1
3650,1572,4.5,-1
3650,788,4.5,-1
3650,558,4.0,-1
3650,105,5.0,-1
3650,601,5.0,-1
3171,238,5.0,-1
3171,862,5.0,-1
3171,1597,4.0,-1
3171,4327,0.5,-1
3171,134,2.0,-1
1372,557,5.0,-1
1372,280,3.0,-1
1372,238,2.0,-1
1372,121,2.5,-1
1372,329,4.0,-1
4716,1894,4.5,-1
4716,581,4.5,-1
4716,640,4.0,-1
4716,603,5.0,-1
4716,1892,5.0,-1
2570,122,3.0,-1
2570,8587,4.5,-1
2570,85,2.5,-1
2570,194,2.5,-1
2570,788,2.5,-1
2655,278,5.0,-1
2655,2502,3.0,-1
2655,597,4.0,-1
2655,603,5.0,-1
2655,187,3.0,-1
4516,602,3.5,-1
4516,393,3.5,-1
4516,155,5.0,-1
4516,812,5.0,-1
4516,4327,2.5,-1
2665,664,3.0,-1
2665,601,4.0,-1
2665,807,4.0,-1
2665,63,4.0,-1
2665,603,4.5,-1
4263,462,4.0,-1
4263,2501,3.0,-1
4263,453,5.0,-1
4263,146,5.0,-1
4263,581,5.0,-1
1324,2024,4.0,-1
1324,807,4.5,-1
1324,238,5.0,-1
1324,329,3.0,-1
1324,1894,4.0,-1
2354,745,3.0,-1
2354,807,2.0,-1
2354,36658,3.0,-1
2354,268,5.0,-1
2354,120,5.0,-1
594,557,4.0,-1
594,664,3.0,-1
594,597,4.0,-1
594,2024,2.0,-1
594,854,3.0,-1
203,13,5.0,-1
203,629,3.0,-1
203,601,2.0,-1
203,453,4.0,-1
203,664,5.0,-1
4635,854,4.0,-1
4635,238,4.5,-1
4635,1572,3.0,-1
4635,85,2.0,-1
4635,1422,0.5,-1
2936,38,3.0,-1
2936,275,2.5,-1
2936,155,3.5,-1
2936,114,3.0,-1
2936,121,4.0,-1
958,187,3.0,-1
958,3049,2.0,-1
958,601,4.0,-1
958,745,4.0,-1
958,414,3.5,-1
1849,85,4.5,-1
1849,1892,3.5,-1
1849,424,4.0,-1
1849,745,4.0,-1
1849,105,4.5,-1
1312,274,4.5,-1
1312,857,5.0,-1
1312,955,2.0,-1
1312,22,4.5,-1
1312,14,3.0,-1
3416,812,4.5,-1
3416,122,3.0,-1
3416,672,3.0,-1
3416,597,2.5,-1
3416,557,4.0,-1
3336,1891,4.0,-1
3336,2501,3.0,-1
3336,85,4.0,-1
3336,1892,4.0,-1
3336,585,3.0,-1
1297,9741,1.5,-1
1297,238,4.0,-1
1297,550,5.0,-1
1297,197,2.5,-1
1297,155,5.0,-1
1359,812,2.5,-1
1359,238,4.5,-1
1359,1892,5.0,-1
1359,393,2.5,-1
1359,280,2.0,-1
1458,105,4.5,-1
1458,453,5.0,-1
1458,22,4.5,-1
1458,98,5.0,-1
1458,146,4.0,-1
2205,601,2.5,-1
2205,607,4.0,-1
2205,272,4.0,-1
2205,568,4.0,-1
2205,808,3.5,-1
4594,862,4.0,-1
4594,280,3.5,-1
4594,8587,4.0,-1
4594,453,5.0,-1
4594,146,4.0,-1
3842,36658,4.0,-1
3842,640,4.0,-1
3842,812,3.5,-1
3842,808,5.0,-1
3842,146,5.0,-1
4283,161,5.0,-1
4283,752,4.0,-1
4283,238,5.0,-1
4283,8467,3.0,-1
4283,453,5.0,-1
1943,2164,4.5,-1
1943,424,4.0,-1
1943,63,5.0,-1
1943,77,4.0,-1
1943,629,4.5,-1
717,955,3.5,-1
717,85,5.0,-1
717,2024,4.0,-1
717,22,3.0,-1
717,568,3.5,-1
5448,557,3.0,-1
5448,9741,3.5,-1
5448,808,4.0,-1
5448,809,3.0,-1
5448,120,5.0,-1
2029,602,4.0,-1
2029,180,3.0,-1
2029,161,4.0,-1
2029,1572,3.0,-1
2029,274,4.5,-1
4089,12,2.0,-1
4089,393,3.0,-1
4089,155,2.0,-1
4089,114,4.0,-1
4089,607,3.0,-1
1857,955,4.0,-1
1857,745,5.0,-1
1857,1422,5.0,-1
1857,954,4.0,-1
1857,120,5.0,-1
675,812,3.5,-1
675,601,2.5,-1
675,955,3.0,-1
675,180,4.0,-1
675,641,3.5,-1
4443,808,3.0,-1
4443,568,4.5,-1
4443,8467,5.0,-1
4443,1637,3.0,-1
4443,155,4.0,-1
1274,393,4.0,-1
1274,13,5.0,-1
1274,121,3.5,-1
1274,155,5.0,-1
1274,2502,4.5,-1
433,550,5.0,-1
433,604,0.5,-1
433,36955,3.0,-1
433,862,4.5,-1
433,581,1.0,-1
5381,745,3.5,-1
5381,2501,2.0,-1
5381,857,4.0,-1
5381,134,4.5,-1
5381,9806,1.0,-1
1446,122,5.0,-1
1446,424,5.0,-1
1446,453,4.5,-1
1446,601,3.5,-1
1446,85,4.5,-1
4164,581,2.0,-1
4164,453,4.5,-1
4164,85,3.0,-1
4164,604,4.0,-1
4164,98,3.5,-1
4364,238,4.0,-1
4364,85,4.5,-1
4364,393,2.0,-1
4364,280,3.0,-1
4364,278,5.0,-1
2975,36658,4.0,-1
2975,854,2.5,-1
2975,120,4.5,-1
2975,672,3.5,-1
2975,22,2.0,-1
4959,812,3.0,-1
4959,8358,5.0,-1
4959,664,3.5,-1
4959,10020,3.0,-1
4959,105,5.0,-1
1670,36955,4.0,-1
1670,2501,4.5,-1
1670,2024,3.0,-1
1670,5503,5.0,-1
1670,153,3.0,-1
4735,114,1.0,-1
4735,77,2.5,-1
4735,1637,4.0,-1
4735,13,4.0,-1
4735,453,2.5,-1
4023,1572,2.5,-1
4023,854,5.0,-1
4023,114,2.0,-1
4023,36955,2.0,-1
4023,862,4.5,-1
1264,2501,4.0,-1
1264,280,4.5,-1
1264,602,4.0,-1
1264,4327,2.0,-1
1264,607,4.5,-1
4767,629,4.0,-1
4767,9806,4.0,-1
4767,121,4.0,-1
4767,280,2.5,-1
4767,955,2.5,-1
19,1597,2.0,-1
19,141,3.0,-1
19,857,4.0,-1
19,601,3.5,-1
19,8467,2.0,-1
3337,808,3.5,-1
3337,7443,3.0,-1
3337,862,3.5,-1
3337,4327,3.0,-1
3337,24,3.5,-1
4018,13,3.5,-1
4018,550,3.0,-1
4018,7443,4.0,-1
4018,274,4.0,-1
4018,585,3.0,-1
4748,786,1.0,-1
4748,85,3.0,-1
4748,194,5.0,-1
4748,602,3.0,-1
4748,77,3.0,-1
877,862,5.0,-1
877,414,5.0,-1
877,36657,4.0,-1
877,1597,3.0,-1
877,121,5.0,-1
4344,187,2.0,-1
4344,604,2.0,-1
4344,161,5.0,-1
4344,857,5.0,-1
4344,807,5.0,-1
1777,680,2.0,-1
1777,8587,3.5,-1
1777,161,2.5,-1
1777,1637,4.0,-1
1777,12,5.0,-1
278,604,3.5,-1
278,180,4.5,-1
278,114,4.0,-1
278,12,4.0,-1
278,602,2.5,-1
21,187,3.0,-1
21,98,1.0,-1
21,550,2.0,-1
21,2502,3.0,-1
21,122,4.0,-1
4368,4327,3.0,-1
4368,597,4.5,-1
