4153,672,5.0,-1
4153,7443,3.5,-1
4153,857,2.5,-1
4153,809,2.5,-1
2840,672,3.5,-1
2840,155,5.0,-1
2840,13,5.0,-1
2840,187,4.5,-1
2840,280,4.0,-1
538,607,4.0,-1
538,557,4.0,-1
538,13,4.0,-1
538,788,2.5,-1
538,155,4.0,-1
5286,105,3.5,-1
5286,550,5.0,-1
5286,640,5.0,-1
5286,602,5.0,-1
5286,414,5.0,-1
1273,854,5.0,-1
1273,98,4.0,-1
1273,1891,4.0,-1
1273,604,5.0,-1
1273,1892,4.0,-1
454,557,4.0,-1
454,7443,3.5,-1
454,155,3.5,-1
454,161,4.0,-1
454,955,3.5,-1
3683,629,4.0,-1
3683,607,3.0,-1
3683,13,2.5,-1
3683,453,4.0,-1
3683,2502,2.5,-1
3900,857,4.5,-1
3900,8587,4.5,-1
3900,194,5.0,-1
3900,607,3.5,-1
3900,329,4.5,-1
3984,2164,5.0,-1
3984,602,3.5,-1
3984,3049,3.5,-1
3984,38,2.0,-1
3984,672,3.5,-1
4578,98,4.0,-1
4578,857,4.0,-1
4578,603,3.5,-1
4578,809,3.5,-1
4578,671,2.5,-1
2808,664,1.5,-1
2808,14,5.0,-1
2808,629,4.5,-1
2808,272,4.5,-1
2808,4327,3.5,-1
1491,1637,2.5,-1
1491,558,3.0,-1
1491,278,5.0,-1
1491,1894,4.0,-1
1491,36657,3.0,-1
540,121,4.0,-1
540,8587,3.0,-1
540,155,5.0,-1
540,11,3.0,-1
540,854,3.0,-1
3481,453,4.5,-1
3481,238,1.5,-1
3481,664,2.5,-1
3481,424,4.0,-1
3481,954,4.0,-1
5271,550,4.0,-1
5271,671,1.0,-1
5271,1572,0.5,-1
5271,161,5.0,-1
5271,329,3.0,-1
4500,14,3.0,-1
4500,3049,3.5,-1
4500,8587,2.5,-1
4500,954,5.0,-1
4500,1572,4.0,-1
5543,12,3.0,-1
5543,180,5.0,-1
5543,1892,2.5,-1
5543,585,2.5,-1
5543,243,3.5,-1
1179,122,5.0,-1
1179,12,4.0,-1
1179,808,3.0,-1
1179,557,3.0,-1
1179,603,5.0,-1
5549,238,5.0,-1
5549,597,4.5,-1
5549,22,4.0,-1
5549,187,3.0,-1
5549,155,4.0,-1
5081,13,4.5,-1
5081,122,4.5,-1
5081,672,3.5,-1
5081,8587,4.5,-1
5081,568,3.5,-1
236,155,5.0,-1
236,134,4.5,-1
236,4327,3.5,-1
236,1422,4.0,-1
236,807,3.5,-1
2135,38,4.5,-1
2135,1892,3.5,-1
2135,809,2.5,-1
2135,272,1.5,-1
2135,641,4.5,-1
3333,24,4.0,-1
3333,278,5.0,-1
3333,280,3.5,-1
3333,161,4.0,-1
3333,557,1.5,-1
2377,808,2.5,-1
2377,13,4.0,-1
2377,854,4.0,-1
2377,161,3.0,-1
2377,462,3.0,-1
1949,601,4.0,-1
1949,9806,4.0,-1
1949,568,3.5,-1
1949,329,3.0,-1
1949,194,2.5,-1
5032,22,4.0,-1
5032,12,5.0,-1
5032,954,4.0,-1
5032,664,4.0,-1
5032,671,4.0,-1
4050,585,4.0,-1
4050,808,4.5,-1
4050,857,3.5,-1
4050,272,3.5,-1
4050,453,4.5,-1
769,955,2.0,-1
769,98,2.0,-1
769,329,5.0,-1
769,453,2.0,-1
769,85,4.0,-1
5043,1597,1.0,-1
5043,120,4.0,-1
5043,1894,2.0,-1
5043,1891,5.0,-1
5043,854,3.0,-1
2657,114,3.0,-1
2657,155,4.0,-1
2657,641,1.0,-1
2657,272,4.0,-1
2657,2024,4.0,-1
2362,585,1.0,-1
2362,808,4.0,-1
2362,12,1.0,-1
2362,581,5.0,-1
2362,153,2.5,-1
4616,857,4.5,-1
4616,278,5.0,-1
4616,10020,4.5,-1
4616,180,4.0,-1
4616,105,5.0,-1
1225,558,3.5,-1
1225,180,4.0,-1
1225,197,3.5,-1
1225,809,0.5,-1
1225,550,4.0,-1
5163,597,2.0,-1
5163,85,2.5,-1
5163,36658,3.5,-1
5163,13,2.5,-1
5163,788,3.0,-1
3526,1572,3.0,-1
3526,807,4.0,-1
3526,664,3.5,-1
3526,12,4.0,-1
3526,1637,3.0,-1
4062,11,3.0,-1
4062,275,4.0,-1
4062,640,5.0,-1
4062,14,5.0,-1
4062,550,3.5,-1
3305,955,4.0,-1
3305,2501,4.0,-1
3305,9331,3.5,-1
3305,8587,2.5,-1
3305,1892,5.0,-1
2599,22,5.0,-1
2599,155,4.0,-1
2599,672,4.0,-1
2599,268,4.5,-1
2599,134,5.0,-1
1600,550,5.0,-1
1600,197,4.5,-1
1600,12,4.0,-1
1600,280,4.0,-1
1600,414,2.0,-1
1018,558,4.0,-1
1018,114,4.0,-1
1018,808,3.0,-1
1018,2024,3.0,-1
1018,1891,5.0,-1
2561,807,4.5,-1
2561,243,3.0,-1
2561,180,4.5,-1
2561,275,4.0,-1
2561,278,4.5,-1
1578,672,2.0,-1
1578,453,4.0,-1
1578,2501,4.0,-1
1578,752,3.0,-1
1578,114,4.0,-1
3446,752,4.5,-1
3446,1894,5.0,-1
3446,268,4.0,-1
3446,36657,3.5,-1
3446,8587,2.0,-1
5275,268,5.0,-1
5275,1892,5.0,-1
5275,671,4.5,-1
5275,36657,5.0,-1
5275,1891,5.0,-1
4452,672,3.0,-1
4452,1422,4.0,-1
4452,854,3.0,-1
4452,680,3.5,-1
4452,274,5.0,-1
2604,1572,4.5,-1
2604,36658,4.0,-1
2604,187,5.0,-1
2604,10020,3.5,-1
2604,414,1.5,-1
3183,9806,4.0,-1
3183,2501,4.5,-1
3183,603,4.0,-1
3183,607,4.0,-1
3183,114,4.5,-1
1882,640,3.5,-1
1882,607,5.0,-1
1882,752,4.5,-1
1882,36658,4.0,-1
1882,585,5.0,-1
4408,12,4.0,-1
4408,8587,3.0,-1
4408,752,4.0,-1
4408,155,5.0,-1
4408,680,4.0,-1
1618,114,4.0,-1
1618,597,4.5,-1
1618,107,3.0,-1
1618,121,4.0,-1
1618,1892,3.5,-1
4158,155,4.5,-1
4158,121,3.0,-1
4158,141,4.0,-1
4158,854,3.5,-1
4158,603,4.5,-1
5206,812,2.5,-1
5206,329,3.0,-1
5206,2502,2.0,-1
5206,272,2.5,-1
5206,808,4.0,-1
5419,672,4.0,-1
5419,557,4.5,-1
4504,22,3.0,-1
4504,602,2.0,-1
4504,120,4.0,-1
4504,453,4.5,-1
4504,10020,3.5,-1
3191,146,4.5,-1
3191,745,4.0,-1
3191,121,5.0,-1
3191,1894,3.0,-1
3191,5503,4.0,-1
3724,134,4.0,-1
3724,601,4.0,-1
3724,424,4.5,-1
3724,180,4.5,-1
3724,14,3.0,-1
3728,453,4.0,-1
3728,24,4.0,-1
3728,8467,2.5,-1
3728,603,4.0,-1
3728,329,4.5,-1
801,1637,2.5,-1
801,36955,3.0,-1
801,629,3.5,-1
801,954,2.5,-1
801,5503,4.0,-1
2690,114,5.0,-1
2690,2501,5.0,-1
2690,954,3.0,-1
2690,36657,4.0,-1
2690,238,5.0,-1
4502,9802,5.0,-1
4502,414,4.0,-1
4502,36657,5.0,-1
4502,98,5.0,-1
4502,146,2.0,-1
1361,161,5.0,-1
1361,603,5.0,-1
1361,329,2.5,-1
1361,862,5.0,-1
1361,280,5.0,-1
4497,812,3.0,-1
4497,278,5.0,-1
4497,98,3.5,-1
4497,854,3.0,-1
4497,197,4.0,-1
5172,585,5.0,-1
5172,22,5.0,-1
5172,955,1.0,-1
5172,114,5.0,-1
5172,13,5.0,-1
5415,745,4.0,-1
5415,9802,4.0,-1
5415,2502,4.0,-1
5415,14,4.0,-1
5415,641,5.0,-1
1631,243,3.5,-1
1631,808,3.5,-1
1631,453,4.0,-1
1631,414,2.5,-1
1631,36955,2.0,-1
14,274,4.0,-1
14,8467,3.0,-1
14,38,4.0,-1
14,550,5.0,-1
14,155,4.5,-1
4556,854,4.0,-1
4556,745,4.5,-1
4556,8358,5.0,-1
4556,557,5.0,-1
4556,146,4.5,-1
3002,14,5.0,-1
3002,854,5.0,-1
3002,4327,2.0,-1
3002,274,5.0,-1
3002,597,5.0,-1
5281,453,4.0,-1
5281,272,4.0,-1
5281,462,5.0,-1
5281,12,4.0,-1
5281,602,3.5,-1
4725,585,3.5,-1
4725,155,4.5,-1
4725,141,4.0,-1
4725,812,3.5,-1
4725,607,3.5,-1
4171,197,4.0,-1
4171,278,5.0,-1
4171,558,0.5,-1
4171,155,0.5,-1
4171,238,5.0,-1
1428,8358,5.0,-1
1428,85,2.5,-1
1428,680,3.5,-1
1428,601,5.0,-1
1428,672,3.5,-1
439,597,2.5,-1
439,329,2.5,-1
439,13,2.5,-1
439,854,5.0,-1
439,453,1.5,-1
2910,197,5.0,-1
2910,597,5.0,-1
2910,453,5.0,-1
2910,13,5.0,-1
2910,155,5.0,-1
4868,597,3.5,-1
4868,77,5.0,-1
4868,424,3.5,-1
4868,581,3.0,-1
4868,854,3.0,-1
5488,8467,4.5,-1
5488,98,3.0,-1
5488,2164,4.5,-1
5488,243,4.5,-1
5488,3049,4.0,-1
4008,424,4.0,-1
4008,854,4.0,-1
4008,597,4.0,-1
4008,2501,3.5,-1
4008,114,0.5,-1
3567,568,5.0,-1
3567,453,5.0,-1
3567,275,3.5,-1
3567,2501,4.5,-1
3567,1637,4.0,-1
1140,122,2.5,-1
1140,603,5.0,-1
1140,12,4.0,-1
1140,558,4.0,-1
1140,4327,3.5,-1
2834,22,2.5,-1
2834,36955,3.0,-1
2834,809,2.0,-1
2834,5503,4.5,-1
2834,77,4.0,-1
3406,197,3.5,-1
3406,5503,4.5,-1
3406,424,4.0,-1
3406,1900,0.5,-1
3406,786,0.5,-1
123,664,3.5,-1
123,601,4.0,-1
123,808,4.5,-1
123,854,3.5,-1
123,671,3.0,-1
2056,672,5.0,-1
2056,568,4.0,-1
2056,36658,5.0,-1
2056,453,5.0,-1
2056,558,3.0,-1
5338,120,5.0,-1
5338,1422,4.5,-1
5338,280,5.0,-1
5338,393,5.0,-1
5338,597,5.0,-1
4365,8358,3.5,-1
4365,3049,3.5,-1
4365,274,4.0,-1
4365,14,3.5,-1
4365,640,3.5,-1
2981,629,4.0,-1
2981,22,2.0,-1
2981,77,4.5,-1
2981,752,3.0,-1
2981,3049,3.0,-1
2652,8587,4.0,-1
2652,98,4.0,-1
2652,2024,4.0,-1
2652,8467,3.5,-1
2652,1892,5.0,-1
146,2502,4.5,-1
146,9802,3.0,-1
146,809,4.0,-1
146,12,4.0,-1
146,24,3.5,-1
98,453,3.0,-1
98,85,0.5,-1
98,194,1.0,-1
98,13,4.0,-1
98,807,0.5,-1
291,161,5.0,-1
291,7443,3.0,-1
291,114,4.5,-1
291,862,2.0,-1
291,1572,3.5,-1
1523,640,4.5,-1
1523,8587,5.0,-1
1523,13,5.0,-1
1523,954,3.0,-1
1523,955,2.5,-1
302,105,3.5,-1
302,671,2.5,-1
302,1637,1.5,-1
302,10020,1.5,-1
302,603,2.0,-1
2208,603,3.5,-1
2208,393,5.0,-1
2208,607,2.5,-1
2208,581,3.5,-1
2208,180,3.0,-1
184,85,4.0,-1
184,155,4.0,-1
184,11,4.0,-1
184,274,4.0,-1
184,857,3.0,-1
2412,153,2.0,-1
2412,2024,4.0,-1
2412,275,4.0,-1
2412,114,4.5,-1
2412,414,3.0,-1
2908,604,2.0,-1
2908,671,1.0,-1
2908,812,5.0,-1
2908,597,5.0,-1
2908,5503,3.0,-1
3507,3049,2.5,-1
3507,85,4.0,-1
3507,664,2.0,-1
3507,558,2.5,-1
3507,393,3.5,-1
4627,8467,5.0,-1
4627,671,2.5,-1
4627,22,3.0,-1
4627,238,3.5,-1
4627,105,4.5,-1
4281,24,5.0,-1
4281,153,2.0,-1
4281,238,5.0,-1
4281,274,4.0,-1
4281,453,4.0,-1
2227,597,4.0,-1
2227,280,4.0,-1
2227,862,4.0,-1
2227,854,4.0,-1
2227,788,5.0,-1
43,36658,5.0,-1
43,585,3.0,-1
43,854,3.5,-1
43,672,5.0,-1
43,146,5.0,-1
4248,808,4.0,-1
4248,77,2.0,-1
4248,607,3.5,-1
4248,1891,4.5,-1
4248,585,4.0,-1
348,8587,3.0,-1
348,393,5.0,-1
348,13,5.0,-1
348,122,5.0,-1
348,280,4.0,-1
657,424,4.5,-1
657,120,4.5,-1
657,604,3.5,-1
657,812,4.5,-1
657,585,4.0,-1
991,629,4.0,-1
991,36657,3.0,-1
991,603,1.0,-1
991,954,2.0,-1
991,671,0.5,-1
3618,603,4.0,-1
3618,807,4.0,-1
3618,98,3.0,-1
3618,38,4.0,-1
3618,602,3.5,-1
583,8467,2.0,-1
583,243,3.5,-1
583,808,4.0,-1
583,1891,4.5,-1
583,672,3.5,-1
500,954,3.5,-1
500,120,5.0,-1
500,9741,4.0,-1
500,1891,3.5,-1
500,604,2.5,-1
2750,745,4.0,-1
2750,558,3.5,-1
2750,3049,3.0,-1
2750,155,5.0,-1
2750,187,1.0,-1
1588,77,4.5,-1
1588,278,5.0,-1
1588,604,4.5,-1
1588,424,5.0,-1
1588,629,5.0,-1
5540,8587,4.5,-1
5540,672,4.0,-1
5540,36657,5.0,-1
5540,557,5.0,-1
5540,453,5.0,-1
3915,5503,4.5,-1
3915,38,4.0,-1
3915,114,3.0,-1
3915,98,3.5,-1
3915,3049,1.0,-1
3141,808,5.0,-1
3141,9806,4.0,-1
3141,98,4.0,-1
3141,2164,4.0,-1
3141,194,5.0,-1
3736,809,2.0,-1
3736,36955,4.0,-1
3736,14,3.5,-1
3736,597,3.5,-1
3736,36658,4.5,-1
3436,1894,1.0,-1
3436,197,1.5,-1
3436,274,3.0,-1
3436,602,0.5,-1
3436,36658,2.5,-1
3169,597,4.5,-1
3169,122,4.0,-1
3169,8587,4.0,-1
3169,194,4.0,-1
3169,602,4.5,-1
3958,1637,5.0,-1
3958,557,4.0,-1
3958,120,5.0,-1
3958,36658,2.5,-1
3958,280,5.0,-1
2484,146,4.0,-1
2484,329,4.0,-1
2484,105,4.5,-1
2484,809,2.0,-1
2484,752,3.0,-1
2884,153,5.0,-1
2884,672,5.0,-1
2884,24,5.0,-1
2884,155,5.0,-1
2884,2164,5.0,-1
4590,854,4.0,-1
4590,280,5.0,-1
4590,121,4.0,-1
4590,604,3.5,-1
4590,955,5.0,-1
1508,752,5.0,-1
1508,8587,5.0,-1
1508,4327,5.0,-1
1508,597,4.5,-1
1508,955,3.0,-1
2106,603,4.5,-1
2106,453,2.5,-1
2106,1597,3.5,-1
2106,120,4.0,-1
2106,745,3.5,-1
3214,954,3.5,-1
3214,640,4.0,-1
3214,146,4.0,-1
3214,462,4.0,-1
3214,187,4.0,-1
4357,607,3.0,-1
4357,1597,3.5,-1
4357,2024,3.0,-1
4357,862,4.0,-1
4357,597,4.0,-1
92,857,5.0,-1
92,155,5.0,-1
92,2164,5.0,-1
92,105,5.0,-1
92,604,4.5,-1
3749,274,3.5,-1
3749,63,4.0,-1
3749,550,5.0,-1
3749,141,4.0,-1
3749,680,5.0,-1
4180,414,3.5,-1
4180,121,5.0,-1
4180,954,3.5,-1
4180,36657,3.5,-1
4180,155,5.0,-1
2348,274,3.5,-1
2348,280,4.0,-1
2348,275,3.0,-1
2348,161,3.0,-1
2348,278,3.0,-1
2301,453,5.0,-1
2301,1422,4.5,-1
2301,13,5.0,-1
2301,808,4.5,-1
2301,243,4.5,-1
1449,280,3.0,-1
1449,10020,3.0,-1
1449,2502,4.0,-1
1449,1572,3.0,-1
1449,155,5.0,-1
3720,414,3.0,-1
3720,122,2.0,-1
3720,671,3.0,-1
3720,557,3.0,-1
3720,120,2.5,-1
63,3049,2.5,-1
63,453,3.5,-1
63,604,4.0,-1
63,187,2.5,-1
63,597,3.5,-1
4984,603,5.0,-1
4984,1892,1.5,-1
4984,393,1.0,-1
4984,7443,3.5,-1
4984,13,5.0,-1
2949,122,3.0,-1
2949,1572,3.0,-1
2949,557,3.0,-1
2949,597,4.0,-1
2949,808,3.5,-1
122,13,4.0,-1
122,550,4.0,-1
122,1572,2.5,-1
122,329,3.0,-1
122,462,4.0,-1
1970,10020,3.5,-1
1970,462,2.0,-1
1970,1891,4.5,-1
1970,7443,4.0,-1
1970,85,4.0,-1
4685,10020,3.5,-1
4685,36657,2.5,-1
4685,155,2.5,-1
4685,603,4.0,-1
4685,602,2.5,-1
4580,680,5.0,-1
4580,243,4.0,-1
4580,640,5.0,-1
4580,98,3.5,-1
4580,862,5.0,-1
1826,77,3.5,-1
1826,134,1.0,-1
1826,22,3.0,-1
1826,280,3.5,-1
1826,752,5.0,-1
4386,275,5.0,-1
4386,153,0.5,-1
4386,752,4.0,-1
4386,9802,1.5,-1
4386,98,3.5,-1
4832,9806,5.0,-1
4832,187,2.0,-1
4832,568,4.0,-1
4832,7443,4.0,-1
4832,557,2.5,-1
4773,5503,4.0,-1
4773,664,3.5,-1
4773,602,2.0,-1
4773,122,4.0,-1
4773,275,4.0,-1
52,11,4.5,-1
52,604,4.0,-1
52,153,5.0,-1
52,121,5.0,-1
52,1422,4.5,-1
2320,862,3.0,-1
2320,278,3.5,-1
2320,9806,3.5,-1
2320,607,4.0,-1
2320,134,3.0,-1
4918,122,4.0,-1
4918,557,4.5,-1
4918,607,5.0,-1
4918,24,4.0,-1
4918,155,5.0,-1
2636,954,2.5,-1
2636,414,2.5,-1
2636,603,0.5,-1
2636,8587,2.5,-1
2636,629,2.0,-1
2968,424,5.0,-1
2968,36657,5.0,-1
2968,786,5.0,-1
2968,1900,5.0,-1
2968,98,4.5,-1
616,812,3.0,-1
616,180,3.0,-1
616,955,2.0,-1
616,122,4.5,-1
616,278,5.0,-1
3269,424,5.0,-1
3269,671,5.0,-1
3269,141,3.5,-1
3269,11,3.5,-1
3269,954,4.0,-1
2250,329,5.0,-1
2250,1891,4.5,-1
2250,197,4.5,-1
2250,453,4.5,-1
2250,280,4.5,-1
5076,955,4.0,-1
5076,11,3.0,-1
5076,1900,2.5,-1
5076,808,3.5,-1
5076,329,4.5,-1
4882,812,4.0,-1
4882,274,3.5,-1
4882,238,5.0,-1
4882,597,1.0,-1
4882,194,4.5,-1
976,274,3.0,-1
976,22,3.5,-1
976,268,4.5,-1
976,12,3.0,-1
976,13,4.5,-1
1789,752,3.5,-1
1789,745,3.0,-1
1789,585,4.0,-1
1789,155,2.0,-1
1789,550,3.5,-1
1211,603,5.0,-1
1211,22,4.0,-1
1211,955,3.5,-1
1211,550,4.5,-1
1211,13,4.0,-1
2625,680,4.0,-1
2625,24,5.0,-1
2625,12,4.0,-1
2625,585,4.0,-1
2625,9802,3.5,-1
3852,955,5.0,-1
3852,22,3.5,-1
3852,329,5.0,-1
3852,2501,5.0,-1
3852,10020,2.5,-1
2729,597,4.0,-1
2729,9741,3.5,-1
2729,641,2.0,-1
2729,120,2.5,-1
2729,280,4.0,-1
1186,680,3.5,-1
1186,557,2.5,-1
1186,453,3.5,-1
1186,807,3.0,-1
1186,424,3.0,-1
3897,603,3.5,-1
3897,13,3.0,-1
3897,161,5.0,-1
3897,672,4.5,-1
3897,680,2.0,-1
227,1894,3.0,-1
227,13,4.0,-1
227,603,3.0,-1
227,85,4.5,-1
227,122,4.5,-1
2938,808,1.5,-1
2938,180,4.5,-1
2938,424,5.0,-1
2938,280,4.0,-1
2938,272,1.5,-1
874,954,3.5,-1
874,462,3.5,-1
874,9331,3.0,-1
874,607,3.0,-1
874,238,5.0,-1
2912,2501,4.0,-1
2912,597,4.5,-1
2912,280,4.5,-1
2912,105,3.5,-1
2912,786,3.0,-1
217,453,3.5,-1
217,121,4.5,-1
217,604,2.5,-1
217,602,3.0,-1
217,197,4.0,-1
5107,197,5.0,-1
5107,1572,3.5,-1
5107,141,3.0,-1
5107,955,3.0,-1
5107,85,5.0,-1
3378,557,5.0,-1
3378,8587,5.0,-1
3378,672,3.5,-1
3378,808,4.0,-1
3378,9741,3.0,-1
1551,604,2.0,-1
1551,550,5.0,-1
1551,1572,4.0,-1
1551,14,3.0,-1
1551,7443,4.0,-1
5392,155,5.0,-1
5392,275,4.0,-1
5392,120,4.0,-1
5392,7443,3.0,-1
5392,680,5.0,-1
3907,278,5.0,-1
3907,629,3.5,-1
3907,2024,3.0,-1
3907,808,3.0,-1
3907,809,3.0,-1
1168,197,3.5,-1
1168,9806,3.0,-1
1168,38,4.0,-1
1168,36657,2.0,-1
1168,602,2.5,-1
2541,672,4.5,-1
2541,585,4.0,-1
2541,671,5.0,-1
2541,8587,1.5,-1
2541,557,1.5,-1
2505,197,5.0,-1
2505,274,5.0,-1
2505,640,5.0,-1
2505,602,3.0,-1
2505,14,5.0,-1
3291,98,5.0,-1
3291,2024,5.0,-1
3291,14,5.0,-1
3291,272,3.0,-1
3291,640,5.0,-1
1464,954,2.5,-1
1464,607,2.0,-1
1464,155,4.5,-1
1464,329,2.5,-1
1464,424,4.0,-1
2845,808,3.0,-1
2845,1637,3.0,-1
2845,7443,4.0,-1
2845,812,3.0,-1
2845,558,4.0,-1
3391,597,3.0,-1
3391,243,3.5,-1
3391,1422,4.0,-1
3391,272,4.0,-1
3391,153,3.5,-1
2668,857,5.0,-1
2668,424,5.0,-1
2668,607,3.5,-1
2668,955,4.0,-1
2668,146,4.0,-1
614,812,3.5,-1
614,120,3.0,-1
614,568,3.0,-1
614,36657,3.0,-1
614,629,3.0,-1
3079,9741,2.0,-1
3079,85,3.0,-1
3079,807,0.5,-1
3079,197,3.0,-1
3079,10020,2.0,-1
344,453,5.0,-1
344,862,5.0,-1
344,857,5.0,-1
344,424,5.0,-1
344,36657,4.0,-1
2107,809,3.0,-1
2107,2164,4.0,-1
2107,141,4.5,-1
2107,280,3.0,-1
2107,187,3.0,-1
4643,664,3.0,-1
4643,134,3.5,-1
4643,2502,3.5,-1
4643,807,4.5,-1
4643,2501,3.5,-1
1060,77,4.5,-1
1060,2502,4.5,-1
1060,10020,3.0,-1
1060,8587,3.5,-1
1060,1891,4.5,-1
4111,268,1.0,-1
4111,38,4.0,-1
4111,1572,5.0,-1
4111,550,5.0,-1
4111,1894,3.5,-1
5541,597,5.0,-1
5541,8587,4.0,-1
5541,1637,5.0,-1
5541,601,2.5,-1
5541,862,3.5,-1
2037,161,3.5,-1
2037,640,4.0,-1
2037,9806,3.5,-1
2037,85,3.5,-1
2037,629,3.5,-1
1617,807,3.0,-1
1617,453,3.0,-1
1617,121,4.0,-1
1617,680,3.0,-1
1617,14,2.5,-1
1149,274,5.0,-1
1149,788,5.0,-1
1149,1597,5.0,-1
1149,8587,5.0,-1
1149,238,5.0,-1
4265,2501,4.0,-1
4265,8587,3.0,-1
4265,274,4.0,-1
4265,640,3.5,-1
4265,854,4.0,-1
4751,3049,3.0,-1
4751,36657,4.0,-1
4751,272,3.5,-1
4751,664,3.5,-1
4751,557,3.5,-1
3160,161,4.0,-1
3160,272,4.5,-1
3160,557,4.5,-1
3160,194,4.0,-1
3160,550,5.0,-1
1838,808,2.0,-1
1838,85,3.0,-1
1838,672,1.0,-1
1838,607,1.0,-1
1838,1891,4.0,-1
857,1891,4.5,-1
857,280,3.5,-1
857,36657,4.0,-1
857,671,3.5,-1
857,604,3.0,-1
1052,194,5.0,-1
1052,601,5.0,-1
1052,9802,3.0,-1
1052,280,4.5,-1
1052,121,4.0,-1
4670,812,5.0,-1
4670,604,5.0,-1
4670,197,5.0,-1
4670,36657,5.0,-1
4670,272,5.0,-1
4394,197,3.5,-1
4394,24,4.0,-1
4394,424,3.5,-1
4394,238,3.0,-1
4394,601,2.0,-1
1203,568,5.0,-1
1203,22,4.5,-1
1203,8467,5.0,-1
1203,854,5.0,-1
1203,12,3.5,-1
1402,8587,5.0,-1
1402,329,5.0,-1
1402,857,3.5,-1
1402,7443,4.0,-1
1402,607,4.5,-1
1154,85,5.0,-1
1154,857,5.0,-1
1154,9331,3.5,-1
1154,22,5.0,-1
1154,581,3.5,-1
1811,329,3.0,-1
1811,105,3.0,-1
1811,809,4.0,-1
1811,11,4.0,-1
1811,808,5.0,-1
4319,134,4.5,-1
4319,9741,3.5,-1
4319,671,4.0,-1
4319,664,3.0,-1
4319,862,3.5,-1
1438,238,5.0,-1
1438,278,5.0,-1
1438,602,4.0,-1
1438,557,3.5,-1
1438,8587,5.0,-1
2861,558,5.0,-1
2861,107,5.0,-1
2861,120,2.5,-1
2861,13,5.0,-1
2861,2501,5.0,-1
1788,550,3.0,-1
1788,280,5.0,-1
1788,607,2.0,-1
1788,640,3.0,-1
1788,955,5.0,-1
4307,13,3.0,-1
4307,36658,2.0,-1
4307,274,4.0,-1
4307,558,1.0,-1
4307,788,2.0,-1
2132,664,3.0,-1
2132,414,0.5,-1
2132,272,4.0,-1
2132,274,4.0,-1
2132,9806,4.0,-1
1627,857,5.0,-1
1627,11,4.0,-1
1627,14,3.0,-1
1627,424,4.0,-1
1627,680,4.0,-1
4489,187,3.0,-1
4489,98,4.0,-1
4489,680,4.0,-1
4489,809,4.0,-1
4489,134,3.0,-1
10,120,3.0,-1
10,122,3.5,-1
10,2502,3.5,-1
10,2501,3.0,-1
10,807,3.5,-1
3121,1422,4.0,-1
3121,424,5.0,-1
3121,597,4.0,-1
3121,98,2.0,-1
3121,278,5.0,-1
2989,155,3.0,-1
2989,550,3.0,-1
2989,393,5.0,-1
2989,11,4.5,-1
2989,180,5.0,-1
5108,9741,4.0,-1
5108,161,3.0,-1
5108,680,5.0,-1
5108,9802,3.0,-1
5108,1637,3.0,-1
5486,63,4.0,-1
5486,9802,5.0,-1
5486,120,5.0,-1
5486,22,5.0,-1
5486,121,5.0,-1
4677,607,3.0,-1
4677,424,5.0,-1
4677,329,5.0,-1
4677,22,2.0,-1
4677,602,5.0,-1
1847,146,4.0,-1
1847,238,4.0,-1
1847,36657,2.0,-1
1847,862,4.0,-1
1847,2501,5.0,-1
4403,788,4.0,-1
4403,1900,5.0,-1
4403,854,2.5,-1
4403,809,4.0,-1
4403,14,4.0,-1
3139,280,3.5,-1
3139,954,4.0,-1
3139,557,4.0,-1
3139,602,4.0,-1
3139,786,3.0,-1
2445,954,4.0,-1
2445,393,5.0,-1
2445,955,5.0,-1
2445,107,5.0,-1
2445,2164,5.0,-1
2057,22,5.0,-1
2057,857,5.0,-1
2057,808,3.5,-1
2057,8358,5.0,-1
2057,602,3.0,-1
5120,12,5.0,-1
5120,197,4.0,-1
5120,808,4.0,-1
5120,8587,5.0,-1
5120,954,4.0,-1
3592,36955,3.0,-1
3592,85,2.5,-1
3592,9802,3.5,-1
3592,568,2.0,-1
3592,13,1.0,-1
970,114,4.0,-1
970,8467,5.0,-1
970,550,4.5,-1
970,8358,4.5,-1
970,197,4.0,-1
3100,602,4.0,-1
3100,36657,4.0,-1
3100,194,4.0,-1
3100,134,3.0,-1
3100,1892,4.0,-1
113,329,3.0,-1
113,602,3.0,-1
113,954,4.5,-1
113,424,4.5,-1
113,453,4.0,-1
1195,197,3.0,-1
1195,854,4.0,-1
1195,2502,4.0,-1
1195,161,3.0,-1
1195,955,3.0,-1
5144,280,4.0,-1
5144,601,4.0,-1
5144,63,3.5,-1
5144,278,5.0,-1
5144,85,5.0,-1
4115,13,4.5,-1
4115,9741,2.5,-1
4115,329,4.5,-1
4115,812,5.0,-1
4115,581,5.0,-1
4730,121,4.0,-1
4730,120,4.5,-1
4730,671,4.5,-1
4730,122,4.5,-1
4730,955,3.5,-1
491,862,4.5,-1
491,121,3.0,-1
491,114,4.0,-1
491,745,3.5,-1
491,146,4.0,-1
1608,2502,5.0,-1
1608,955,4.0,-1
1608,2501,5.0,-1
1608,36955,4.5,-1
1608,1637,4.0,-1
2272,197,3.5,-1
2272,98,5.0,-1
2272,122,4.0,-1
2272,278,5.0,-1
2272,854,2.0,-1
4991,278,5.0,-1
4991,558,3.0,-1
4991,393,3.0,-1
4991,24,4.0,-1
4991,36658,2.5,-1
