1251,453,4.0,-1
5430,424,3.0,-1
5430,1894,2.0,-1
5430,85,5.0,-1
5430,603,2.0,-1
5430,558,1.0,-1
2074,602,4.0,-1
2074,604,3.0,-1
2074,568,4.0,-1
2074,63,3.0,-1
2074,607,3.0,-1
40,601,5.0,-1
40,1892,4.5,-1
40,585,5.0,-1
40,641,3.5,-1
40,14,4.0,-1
2582,424,5.0,-1
2582,8467,5.0,-1
2582,11,5.0,-1
2582,280,2.0,-1
2582,274,5.0,-1
4505,1894,4.5,-1
4505,122,4.0,-1
4505,745,4.0,-1
4505,36955,4.0,-1
4505,120,4.0,-1
1086,2164,3.0,-1
1086,671,3.5,-1
1086,8467,4.0,-1
1086,453,4.0,-1
1086,278,5.0,-1
2022,2501,4.5,-1
2022,8587,4.0,-1
2022,153,1.5,-1
2022,14,3.0,-1
2022,238,4.0,-1
2425,274,2.0,-1
2425,197,3.0,-1
2425,1422,3.5,-1
2425,24,3.0,-1
2425,134,3.5,-1
5489,672,4.0,-1
5489,557,2.0,-1
5489,1891,3.5,-1
5489,453,4.0,-1
5489,671,4.0,-1
1020,788,3.0,-1
1020,664,2.0,-1
1020,8587,2.5,-1
1020,121,3.5,-1
1020,2024,3.0,-1
4792,329,2.5,-1
4792,98,4.0,-1
4792,197,4.5,-1
4792,557,4.0,-1
4792,1894,3.5,-1
3198,36658,4.0,-1
3198,22,4.0,-1
3198,278,5.0,-1
3198,121,4.5,-1
3198,107,4.5,-1
5508,12,1.5,-1
5508,280,2.5,-1
5508,9802,3.0,-1
5508,5503,2.0,-1
5508,1637,2.5,-1
5550,752,1.5,-1
5550,11,5.0,-1
5550,36658,5.0,-1
5550,98,4.0,-1
5550,105,4.0,-1
1504,155,4.5,-1
1504,604,3.5,-1
1504,854,4.0,-1
1504,812,3.0,-1
1504,121,4.0,-1
4207,98,2.5,-1
4207,601,3.0,-1
4207,680,5.0,-1
4207,954,2.0,-1
4207,1637,3.5,-1
511,680,5.0,-1
511,807,3.5,-1
511,557,4.0,-1
511,955,4.0,-1
511,36658,4.0,-1
2859,1891,5.0,-1
2859,808,2.5,-1
2859,13,4.0,-1
2859,105,5.0,-1
2859,788,0.5,-1
3222,462,3.5,-1
3222,22,4.0,-1
3222,268,3.5,-1
3222,862,4.0,-1
3222,954,3.5,-1
5522,329,2.0,-1
5522,603,3.0,-1
5522,187,2.5,-1
5522,745,5.0,-1
5522,1572,3.0,-1
1421,752,3.5,-1
1421,272,5.0,-1
1421,601,3.5,-1
1421,122,5.0,-1
1421,11,5.0,-1
2139,105,3.5,-1
2139,664,5.0,-1
2139,602,4.5,-1
2139,672,4.0,-1
2139,558,3.0,-1
3893,3049,4.0,-1
3893,1597,3.0,-1
3893,629,4.0,-1
3893,607,2.5,-1
3893,275,3.5,-1
2462,862,5.0,-1
2462,602,5.0,-1
2462,8358,5.0,-1
2462,9806,2.5,-1
2462,2502,5.0,-1
4972,857,2.5,-1
4972,393,4.0,-1
4972,1892,5.0,-1
4972,568,2.5,-1
4972,597,3.0,-1
3551,2501,4.0,-1
3551,2502,4.5,-1
3551,955,4.5,-1
3551,238,3.0,-1
3551,558,3.5,-1
4061,187,3.0,-1
4061,4327,3.0,-1
4061,12,4.0,-1
4061,120,5.0,-1
4061,414,4.5,-1
2946,8358,3.5,-1
2946,98,5.0,-1
2946,597,4.0,-1
2946,8587,5.0,-1
2946,414,4.0,-1
5502,114,1.5,-1
5502,558,5.0,-1
5502,11,3.0,-1
5502,36658,5.0,-1
5502,393,1.0,-1
5223,161,3.5,-1
5223,114,2.0,-1
5223,1900,2.0,-1
5223,2502,3.5,-1
5223,1422,3.0,-1
2357,9806,5.0,-1
2357,1892,4.5,-1
2357,3049,3.0,-1
2357,604,4.5,-1
2357,180,3.5,-1
1452,194,4.5,-1
1452,22,4.5,-1
1452,329,5.0,-1
1452,857,4.0,-1
1452,8587,4.0,-1
1614,955,4.0,-1
1614,597,4.5,-1
1614,14,3.0,-1
1614,607,4.0,-1
1614,8467,4.5,-1
1166,2501,4.0,-1
1166,8467,3.5,-1
1166,955,3.0,-1
1166,2502,3.5,-1
1166,14,3.5,-1
3498,862,3.5,-1
3498,585,3.0,-1
3498,393,4.0,-1
3498,8467,1.5,-1
3498,105,3.0,-1
1938,10020,3.0,-1
1938,3049,3.0,-1
1938,9331,2.5,-1
1938,1637,3.0,-1
1938,862,3.0,-1
4669,640,4.0,-1
4669,194,4.0,-1
4669,1891,3.0,-1
4669,854,4.0,-1
4669,1572,4.0,-1
4636,671,4.0,-1
4636,12,3.5,-1
4636,809,4.0,-1
4636,607,4.5,-1
4636,24,1.5,-1
3064,155,3.5,-1
3064,601,1.5,-1
3064,2502,4.5,-1
3064,568,2.5,-1
3064,278,2.0,-1
3472,121,4.0,-1
3472,268,3.5,-1
3472,807,4.5,-1
3472,558,1.5,-1
3472,585,3.5,-1
2279,581,4.0,-1
2279,602,3.0,-1
2279,268,3.5,-1
2279,462,4.5,-1
2279,393,3.5,-1
444,180,3.0,-1
444,808,4.0,-1
444,393,4.5,-1
444,550,4.5,-1
444,5503,4.5,-1
159,8467,1.5,-1
159,603,3.0,-1
159,752,3.0,-1
159,153,2.0,-1
159,393,3.0,-1
431,14,4.5,-1
431,857,4.5,-1
431,607,3.0,-1
431,22,4.0,-1
431,8467,4.0,-1
4141,807,4.5,-1
4141,8358,3.5,-1
4141,557,2.0,-1
4141,120,3.5,-1
4141,3049,0.5,-1
4718,857,4.5,-1
4718,788,3.5,-1
4718,13,5.0,-1
4718,1572,4.5,-1
4718,640,4.5,-1
2631,272,3.0,-1
2631,424,5.0,-1
2631,581,2.5,-1
2631,10020,3.5,-1
2631,22,5.0,-1
4196,238,4.0,-1
4196,581,2.5,-1
4196,808,3.0,-1
4196,854,4.0,-1
4196,1637,3.5,-1
2815,607,1.0,-1
2815,9741,3.5,-1
2815,453,3.5,-1
2815,278,2.5,-1
2815,8358,4.5,-1
764,22,5.0,-1
764,280,4.5,-1
764,597,5.0,-1
764,1891,4.0,-1
764,604,5.0,-1
1873,393,3.5,-1
1873,641,4.0,-1
1873,558,1.5,-1
1873,134,4.0,-1
1873,664,3.0,-1
4288,122,4.5,-1
4288,85,4.0,-1
4288,607,4.0,-1
4288,581,3.5,-1
4288,180,4.0,-1
1996,1891,3.5,-1
1996,120,5.0,-1
1996,3049,3.0,-1
1996,107,3.0,-1
1996,955,2.5,-1
1310,120,2.0,-1
1310,2024,0.5,-1
1310,329,3.0,-1
1310,36658,0.5,-1
1310,3049,4.0,-1
2220,1637,4.0,-1
2220,680,5.0,-1
2220,194,4.0,-1
2220,14,4.5,-1
2220,11,4.0,-1
704,680,3.0,-1
704,153,4.0,-1
704,122,1.0,-1
704,1572,3.0,-1
704,77,4.5,-1
3556,462,4.5,-1
3556,597,4.5,-1
3556,153,4.0,-1
3556,4327,2.0,-1
3556,424,5.0,-1
752,752,3.5,-1
752,36955,2.5,-1
752,77,3.0,-1
752,238,4.0,-1
752,550,2.5,-1
5184,194,4.5,-1
5184,9802,3.5,-1
5184,603,5.0,-1
5184,2501,5.0,-1
5184,12,5.0,-1
1204,36955,5.0,-1
1204,2501,5.0,-1
1204,3049,3.0,-1
1204,862,5.0,-1
1204,1891,5.0,-1
1390,12,5.0,-1
1390,155,3.5,-1
1390,36955,5.0,-1
1390,602,5.0,-1
1390,629,3.0,-1
4291,272,3.5,-1
4291,672,3.5,-1
4291,2501,4.5,-1
4291,120,4.5,-1
4291,121,4.0,-1
4688,197,5.0,-1
4688,1891,4.0,-1
4688,604,4.0,-1
4688,9806,4.0,-1
4688,603,5.0,-1
2756,12,5.0,-1
2756,1637,3.5,-1
2756,2024,4.5,-1
2756,1597,4.0,-1
2756,640,4.5,-1
3951,414,4.0,-1
3951,453,5.0,-1
3951,808,4.5,-1
3951,607,5.0,-1
3951,671,5.0,-1
4977,954,4.0,-1
4977,671,3.0,-1
4977,105,4.0,-1
4977,812,4.0,-1
4977,9806,1.0,-1
3179,122,4.0,-1
3179,272,5.0,-1
3179,857,4.0,-1
3179,14,2.5,-1
3179,24,4.0,-1
966,180,3.0,-1
966,557,2.0,-1
966,187,4.0,-1
966,146,4.0,-1
966,2024,4.0,-1
3687,854,3.5,-1
3687,955,4.5,-1
3687,38,2.5,-1
3687,812,4.0,-1
3687,607,4.0,-1
3955,22,3.5,-1
3955,153,2.0,-1
3955,672,3.5,-1
3955,607,4.0,-1
3955,268,3.5,-1
1222,11,5.0,-1
1222,121,5.0,-1
1222,120,5.0,-1
1222,603,3.0,-1
1222,680,3.0,-1
2100,1891,2.0,-1
2100,85,4.0,-1
2100,274,4.0,-1
2100,453,3.5,-1
2100,194,5.0,-1
3131,680,5.0,-1
3131,597,1.0,-1
3131,752,4.5,-1
3131,414,3.0,-1
3131,155,3.0,-1
86,36657,4.0,-1
86,11,3.0,-1
86,278,5.0,-1
86,2024,4.0,-1
86,745,4.0,-1
2126,585,4.0,-1
2126,393,5.0,-1
2126,8467,1.0,-1
2126,607,2.0,-1
2126,1892,5.0,-1
5524,122,5.0,-1
5524,671,3.0,-1
5524,672,4.0,-1
5524,114,2.5,-1
5524,9806,4.0,-1
1814,24,1.0,-1
1814,393,1.0,-1
1814,808,2.5,-1
1814,10020,5.0,-1
1814,424,5.0,-1
641,120,3.0,-1
641,161,4.5,-1
641,24,4.0,-1
641,558,3.0,-1
641,3049,3.0,-1
2848,161,4.0,-1
2848,550,3.0,-1
2848,453,4.0,-1
2848,120,4.5,-1
2848,393,3.0,-1
3012,274,4.0,-1
3012,1892,5.0,-1
3012,672,5.0,-1
3012,597,2.5,-1
3012,424,4.0,-1
1345,568,4.0,-1
1345,22,4.0,-1
1345,13,5.0,-1
1345,120,5.0,-1
1345,558,3.0,-1
2565,272,3.5,-1
2565,9806,2.5,-1
2565,9802,4.5,-1
2565,2501,3.0,-1
2565,85,3.5,-1
807,1422,4.0,-1
807,854,4.5,-1
807,275,5.0,-1
807,641,5.0,-1
807,857,4.5,-1
1787,602,3.0,-1
1787,122,3.5,-1
1787,393,4.5,-1
1787,105,2.0,-1
1787,557,2.0,-1
831,274,5.0,-1
831,453,5.0,-1
831,2501,5.0,-1
831,857,5.0,-1
831,114,4.0,-1
463,10020,4.0,-1
463,808,4.5,-1
463,121,3.0,-1
463,36658,4.0,-1
463,1891,3.0,-1
5227,105,4.0,-1
5227,77,4.0,-1
5227,1894,3.0,-1
5227,274,4.5,-1
5227,180,3.5,-1
930,788,2.5,-1
930,629,4.0,-1
930,180,3.5,-1
930,4327,1.5,-1
930,597,2.5,-1
2554,63,5.0,-1
2554,550,4.5,-1
2554,585,4.5,-1
2554,105,4.5,-1
2554,122,4.5,-1
465,120,5.0,-1
465,809,3.0,-1
465,77,5.0,-1
465,786,3.5,-1
465,585,4.0,-1
1820,812,3.5,-1
1820,36955,3.0,-1
1820,24,3.0,-1
1820,8358,3.5,-1
1820,2502,4.0,-1
2071,7443,4.0,-1
2071,8467,4.5,-1
2071,120,4.0,-1
2071,280,4.0,-1
2071,98,4.5,-1
3112,462,4.0,-1
3112,597,4.5,-1
3112,3049,4.0,-1
3112,122,5.0,-1
3112,13,3.0,-1
626,550,5.0,-1
626,672,3.0,-1
626,22,2.0,-1
626,807,4.0,-1
626,63,5.0,-1
3450,1891,4.5,-1
3450,11,3.0,-1
3450,38,5.0,-1
3450,550,5.0,-1
3450,453,5.0,-1
2783,13,4.5,-1
2783,786,3.5,-1
2783,1891,5.0,-1
2783,7443,2.5,-1
2783,268,4.5,-1
3962,1894,3.0,-1
3962,146,2.0,-1
3962,671,3.5,-1
3962,4327,3.0,-1
3962,268,3.0,-1
1695,602,4.0,-1
1695,9331,3.0,-1
1695,22,5.0,-1
1695,1637,3.0,-1
1695,1597,3.5,-1
984,8587,3.5,-1
984,1891,4.5,-1
984,4327,3.0,-1
984,1572,4.5,-1
984,13,3.5,-1
548,278,5.0,-1
548,105,4.0,-1
548,424,4.0,-1
548,414,3.0,-1
548,8467,2.0,-1
5000,120,4.0,-1
5000,3049,3.0,-1
5000,1572,4.0,-1
5000,2501,4.0,-1
5000,424,4.0,-1
300,107,1.0,-1
300,1891,4.5,-1
300,752,2.5,-1
300,1892,5.0,-1
300,453,5.0,-1
2675,2502,1.0,-1
2675,2024,3.5,-1
2675,24,1.0,-1
2675,745,0.5,-1
2675,272,4.0,-1
2049,602,4.0,-1
2049,585,4.0,-1
2049,2501,5.0,-1
2049,640,3.0,-1
2049,105,5.0,-1
4600,8587,4.0,-1
4600,641,3.5,-1
4600,954,3.0,-1
4600,462,3.5,-1
4600,107,3.0,-1
312,98,3.5,-1
312,807,2.5,-1
312,640,5.0,-1
312,274,4.0,-1
312,155,5.0,-1
3339,8358,2.0,-1
3339,194,3.5,-1
3339,11,3.5,-1
3339,955,4.0,-1
3339,155,5.0,-1
2893,161,4.5,-1
2893,786,3.5,-1
2893,862,5.0,-1
2893,11,4.0,-1
2893,107,5.0,-1
3989,680,5.0,-1
3989,745,5.0,-1
3989,272,4.5,-1
3989,664,2.5,-1
3989,1422,1.0,-1
4015,141,2.5,-1
4015,581,3.0,-1
4015,602,5.0,-1
4015,272,5.0,-1
4015,2164,3.0,-1
1099,14,3.0,-1
1099,2501,4.5,-1
1099,194,4.5,-1
1099,1892,3.5,-1
1099,146,4.0,-1
5253,462,1.0,-1
5253,22,5.0,-1
5253,141,1.0,-1
5253,38,1.0,-1
5253,114,1.0,-1
1108,954,3.5,-1
1108,268,3.5,-1
1108,278,3.5,-1
1108,808,4.0,-1
1108,194,3.5,-1
1672,8467,3.0,-1
1672,238,3.0,-1
1672,180,3.0,-1
1672,9331,2.5,-1
1672,550,2.0,-1
3708,672,0.5,-1
3708,9806,3.0,-1
3708,141,2.0,-1
3708,1900,1.0,-1
3708,597,4.0,-1
2552,788,5.0,-1
2552,581,4.0,-1
2552,1892,3.0,-1
2552,752,1.0,-1
2552,121,2.0,-1
4090,122,4.0,-1
4090,63,4.5,-1
4090,745,4.5,-1
4090,424,4.5,-1
4090,2502,3.0,-1
408,122,3.0,-1
408,607,2.5,-1
408,238,5.0,-1
408,550,4.5,-1
408,275,3.5,-1
2368,280,4.0,-1
2368,122,4.5,-1
2368,680,4.5,-1
2368,597,3.0,-1
2368,1892,4.5,-1
2336,11,4.5,-1
2336,2502,4.5,-1
2336,8587,4.5,-1
2336,278,4.5,-1
2336,1894,3.5,-1
3889,4327,3.0,-1
3889,161,3.0,-1
3889,453,4.0,-1
3889,14,1.5,-1
3889,568,5.0,-1
1467,424,5.0,-1
1467,585,4.0,-1
1467,155,3.5,-1
1467,557,3.5,-1
1467,122,5.0,-1
3923,1637,4.5,-1
3923,955,3.5,-1
3923,197,5.0,-1
3923,36955,4.5,-1
3923,607,5.0,-1
3435,597,4.0,-1
3435,121,4.5,-1
3435,558,3.0,-1
3435,11,4.5,-1
3435,585,4.0,-1
3493,141,4.5,-1
3493,1422,5.0,-1
3493,85,4.0,-1
3493,14,5.0,-1
3493,854,4.0,-1
2787,180,5.0,-1
2787,640,4.0,-1
2787,857,4.0,-1
2787,604,2.0,-1
2787,24,3.0,-1
3255,77,2.5,-1
3255,1900,3.0,-1
3255,8358,3.0,-1
3255,3049,2.0,-1
3255,9802,2.5,-1
2483,274,4.5,-1
2483,9806,3.0,-1
2483,854,3.0,-1
2483,954,4.5,-1
2483,862,5.0,-1
830,550,3.5,-1
830,680,4.0,-1
830,604,4.5,-1
830,602,3.5,-1
830,954,5.0,-1
3895,8587,4.0,-1
3895,602,4.0,-1
3895,558,4.0,-1
3895,36657,5.0,-1
3895,424,3.0,-1
4540,671,5.0,-1
4540,114,2.0,-1
4540,604,5.0,-1
4540,857,1.5,-1
4540,745,2.0,-1
1628,752,2.5,-1
1628,558,2.0,-1
1628,585,5.0,-1
1628,114,4.0,-1
1628,788,5.0,-1
855,1572,2.5,-1
855,597,4.0,-1
855,854,3.5,-1
855,672,1.0,-1
855,329,3.5,-1
4192,1900,4.5,-1
4192,8358,3.5,-1
4192,105,2.0,-1
4192,194,4.0,-1
4192,238,5.0,-1
44,597,2.0,-1
44,24,5.0,-1
44,8467,4.5,-1
44,36657,4.5,-1
44,2501,4.5,-1
4714,180,4.5,-1
4714,607,3.5,-1
4714,671,3.5,-1
4714,393,4.0,-1
4714,122,5.0,-1
1194,12,1.0,-1
1194,453,5.0,-1
1194,812,3.5,-1
1194,120,5.0,-1
1194,98,5.0,-1
606,581,1.5,-1
606,664,0.5,-1
606,640,5.0,-1
606,121,4.5,-1
606,1422,3.5,-1
3397,1894,1.5,-1
3397,187,3.5,-1
3397,672,4.5,-1
3397,664,3.0,-1
3397,597,4.0,-1
1880,9806,4.0,-1
1880,36955,3.0,-1
1880,393,3.5,-1
1880,414,3.0,-1
1880,122,5.0,-1
2370,602,5.0,-1
2370,640,4.0,-1
2370,11,4.0,-1
2370,274,0.5,-1
2370,954,5.0,-1
2971,424,5.0,-1
2971,745,5.0,-1
2971,585,3.0,-1
2971,597,4.0,-1
2971,98,5.0,-1
3069,36658,3.5,-1
3069,121,5.0,-1
3069,854,4.5,-1
3069,13,4.5,-1
3069,672,2.5,-1
1152,671,3.0,-1
1152,98,2.5,-1
1152,786,4.0,-1
1152,63,5.0,-1
1152,122,3.5,-1
5323,550,3.5,-1
5323,9741,3.5,-1
5323,85,4.5,-1
5323,268,3.5,-1
5323,280,3.5,-1
3398,1891,4.5,-1
3398,161,1.5,-1
3398,1900,3.5,-1
3398,955,4.0,-1
3398,557,3.0,-1
2013,5503,3.5,-1
2013,1637,4.5,-1
2013,268,3.0,-1
2013,557,2.5,-1
2013,664,1.5,-1
5479,812,5.0,-1
5479,745,3.5,-1
5479,36658,3.0,-1
5479,329,3.5,-1
5479,22,4.5,-1
2255,604,5.0,-1
2255,809,3.0,-1
2255,641,3.5,-1
2255,2501,5.0,-1
2255,854,3.5,-1
2518,1572,4.5,-1
2518,36658,1.5,-1
2518,1891,4.0,-1
2518,664,1.0,-1
2518,98,4.5,-1
3520,1637,3.0,-1
3520,146,3.5,-1
3520,8467,3.0,-1
3520,862,4.5,-1
3520,807,5.0,-1
4749,274,5.0,-1
4749,22,5.0,-1
4749,641,3.5,-1
4749,603,5.0,-1
4749,9802,1.0,-1
492,557,3.5,-1
492,9806,3.5,-1
492,197,3.0,-1
492,602,5.0,-1
492,1891,4.0,-1
4080,2501,4.0,-1
4080,268,4.0,-1
4080,604,4.0,-1
4080,5503,4.0,-1
4080,36658,3.0,-1
714,114,3.0,-1
714,788,5.0,-1
714,4327,5.0,-1
714,812,5.0,-1
714,597,4.0,-1
4475,1891,3.5,-1
4475,664,2.0,-1
4475,85,3.5,-1
4475,4327,1.0,-1
4475,585,4.0,-1
3351,603,5.0,-1
3351,453,5.0,-1
3351,10020,5.0,-1
3351,640,5.0,-1
3351,329,5.0,-1
3370,680,4.0,-1
3370,120,4.5,-1
3370,22,3.5,-1
3370,607,3.5,-1
3370,12,3.5,-1
2405,2501,4.0,-1
2405,603,3.5,-1
2405,954,4.0,-1
2405,13,4.0,-1
2405,114,5.0,-1
185,629,4.5,-1
185,120,4.0,-1
185,238,4.5,-1
185,153,4.5,-1
185,857,3.0,-1
1214,862,3.5,-1
1214,272,5.0,-1
1214,8587,3.5,-1
1214,187,5.0,-1
1214,180,3.5,-1
2443,11,5.0,-1
2443,9802,3.0,-1
2443,857,4.0,-1
2443,1894,4.5,-1
2443,1572,5.0,-1
5213,809,3.5,-1
5213,607,4.0,-1
5213,120,4.0,-1
5213,2501,4.5,-1
5213,155,3.5,-1
3024,809,2.0,-1
3024,134,4.5,-1
3024,641,5.0,-1
3024,11,4.0,-1
3024,808,3.0,-1
3905,568,2.5,-1
3905,155,5.0,-1
3905,604,4.5,-1
3905,672,1.5,-1
3905,607,4.0,-1
4963,8587,3.0,-1
4963,862,3.0,-1
4963,36658,3.0,-1
4963,414,3.0,-1
4963,550,4.0,-1
254,122,4.0,-1
254,601,4.5,-1
254,1894,5.0,-1
254,114,3.0,-1
254,63,5.0,-1
4073,857,3.5,-1
4073,955,3.5,-1
4073,954,3.5,-1
4073,568,4.0,-1
4073,121,5.0,-1
1349,10020,5.0,-1
1349,272,5.0,-1
1349,11,5.0,-1
1349,3049,5.0,-1
1349,141,5.0,-1
2717,121,5.0,-1
2717,161,5.0,-1
2717,550,3.5,-1
2717,1900,4.5,-1
2717,597,5.0,-1
18,641,4.0,-1
18,12,5.0,-1
18,550,5.0,-1
18,1422,4.0,-1
18,85,5.0,-1
1667,9331,3.5,-1
1667,640,5.0,-1
1667,12,5.0,-1
1667,36658,3.0,-1
1667,558,3.0,-1
2596,121,0.5,-1
2596,809,2.5,-1
2596,63,4.5,-1
2596,557,0.5,-1
2596,1892,1.5,-1
3133,122,5.0,-1
3133,809,5.0,-1
3133,854,4.0,-1
3133,161,5.0,-1
3133,672,3.0,-1
1589,854,5.0,-1
1589,2501,3.0,-1
1589,9802,5.0,-1
1589,607,5.0,-1
1589,954,4.0,-1
3799,274,3.0,-1
3799,36657,3.5,-1
3799,8467,2.5,-1
3799,603,4.5,-1
3799,602,4.5,-1
260,11,4.0,-1
260,557,3.5,-1
260,2502,4.5,-1
260,812,4.5,-1
260,280,4.5,-1
3718,603,5.0,-1
3718,38,2.5,-1
3718,161,5.0,-1
3718,8587,4.0,-1
3718,122,1.5,-1
3115,597,4.5,-1
3115,672,4.5,-1
3115,745,3.5,-1
3115,604,4.5,-1
3115,671,4.0,-1
5066,1900,2.5,-1
5066,274,5.0,-1
5066,671,4.0,-1
5066,8587,4.0,-1
5066,161,4.0,-1
286,122,5.0,-1
286,120,5.0,-1
286,36658,2.0,-1
286,36955,2.5,-1
286,105,2.5,-1
2463,77,1.5,-1
2463,672,1.0,-1
2463,13,4.5,-1
2463,1597,2.0,-1
2463,24,5.0,-1
5098,280,4.0,-1
5098,414,4.0,-1
5098,22,3.0,-1
5098,4327,4.0,-1
5098,187,3.0,-1
5023,854,4.0,-1
5023,954,5.0,-1
5023,161,5.0,-1
5023,664,4.0,-1
5023,393,4.0,-1
381,9741,2.0,-1
381,629,5.0,-1
381,1637,3.5,-1
381,786,4.0,-1
381,274,3.0,-1
873,808,5.0,-1
873,13,5.0,-1
873,1637,5.0,-1
873,641,5.0,-1
873,9802,3.0,-1
2260,134,5.0,-1
2260,2024,2.0,-1
2260,8467,3.5,-1
2260,857,3.5,-1
2260,603,4.0,-1
5523,187,4.0,-1
5523,1892,4.0,-1
5523,602,5.0,-1
5523,85,4.0,-1
5523,786,4.0,-1
2794,180,3.0,-1
2794,857,0.5,-1
2794,672,3.0,-1
2794,808,5.0,-1
2794,603,5.0,-1
4993,85,4.5,-1
4993,146,3.5,-1
4993,955,3.5,-1
4993,9806,4.0,-1
4993,557,3.5,-1
1058,194,4.0,-1
1058,604,1.0,-1
1058,664,3.0,-1
1058,414,2.5,-1
1058,9802,3.0,-1
1780,329,3.0,-1
1780,9331,2.5,-1
1780,8358,2.5,-1
1780,194,5.0,-1
1780,36658,3.0,-1
2557,453,4.0,-1
2557,808,5.0,-1
2557,280,5.0,-1
2557,1637,5.0,-1
2557,146,3.0,-1
3699,558,2.0,-1
3699,671,3.5,-1
3699,809,3.0,-1
3699,8467,1.0,-1
3699,607,2.5,-1
529,122,5.0,-1
529,278,4.0,-1
529,601,3.5,-1
529,22,3.0,-1
529,745,3.5,-1
2819,8587,4.5,-1
2819,275,3.5,-1
2819,22,4.0,-1
2819,146,4.0,-1
2819,954,3.5,-1
4879,954,4.0,-1
4879,808,4.0,-1
4879,14,3.5,-1
4879,453,3.5,-1
4879,671,5.0,-1
2942,1894,5.0,-1
2942,36657,5.0,-1
2942,9741,2.5,-1
2942,329,2.5,-1
2942,558,4.0,-1
1221,120,5.0,-1
1221,557,4.0,-1
1221,680,4.0,-1
1221,2502,4.0,-1
1221,98,3.0,-1
3264,857,4.5,-1
3264,672,4.5,-1
3264,9806,4.0,-1
3264,807,4.0,-1
3264,107,4.5,-1
368,155,5.0,-1
368,4327,2.5,-1
368,98,5.0,-1
368,274,4.0,-1
368,857,5.0,-1
85,862,3.0,-1
85,14,5.0,-1
85,85,5.0,-1
85,752,3.5,-1
85,187,4.0,-1
1911,786,3.0,-1
1911,36658,4.0,-1
1911,597,4.5,-1
1911,153,3.5,-1
1911,121,4.5,-1
3668,24,2.5,-1
3668,857,5.0,-1
3668,280,3.0,-1
3668,954,3.5,-1
3668,629,5.0,-1
1774,275,5.0,-1
1774,1894,1.5,-1
1774,7443,4.0,-1
1774,1892,2.0,-1
1774,121,4.5,-1
3550,36955,5.0,-1
3550,557,5.0,-1
3550,280,5.0,-1
3623,672,2.0,-1
3623,194,4.0,-1
3623,8467,3.0,-1
3623,105,5.0,-1
3623,280,4.0,-1
4392,1572,3.5,-1
4392,1597,2.5,-1
4392,268,3.0,-1
4392,24,3.5,-1
4392,597,3.0,-1
2417,12,5.0,-1
2417,585,3.5,-1
2417,604,1.0,-1
2417,9331,1.0,-1
2417,1900,4.5,-1
4260,274,3.5,-1
4260,155,5.0,-1
4260,1572,3.0,-1
4260,857,4.5,-1
4260,808,3.0,-1
1038,640,5.0,-1
1038,603,5.0,-1
1038,672,3.5,-1
1038,155,5.0,-1
1038,22,4.0,-1
1482,7443,5.0,-1
1482,9331,4.0,-1
1482,24,5.0,-1
1482,329,3.5,-1
1482,194,5.0,-1
4144,640,5.0,-1
4144,604,1.0,-1
4144,788,2.5,-1
4144,597,2.5,-1
4144,272,5.0,-1
4890,607,2.0,-1
4890,604,4.0,-1
4890,857,3.5,-1
4890,272,4.5,-1
4890,672,3.0,-1
4796,641,3.0,-1
4796,680,4.5,-1
4796,453,4.5,-1
4796,550,4.0,-1
4796,153,4.0,-1
5533,121,3.5,-1
5533,812,2.0,-1
5533,10020,4.5,-1
5533,604,3.5,-1
5533,12,4.5,-1
268,857,4.5,-1
268,603,5.0,-1
268,36657,4.0,-1
268,424,4.5,-1
268,146,3.0,-1
3445,121,2.5,-1
3445,607,4.0,-1
3445,1637,3.0,-1
3445,329,3.5,-1
3445,114,4.0,-1
4056,1637,4.0,-1
4056,453,4.0,-1
4056,807,4.5,-1
4056,7443,3.0,-1
4056,808,3.0,-1
623,640,3.0,-1
623,8587,2.0,-1
623,453,4.0,-1
623,1892,4.0,-1
623,13,5.0,-1
2385,558,3.0,-1
2385,7443,2.0,-1
2385,13,3.0,-1
2385,1892,3.5,-1
2385,788,2.0,-1
4667,857,4.0,-1
4667,585,3.0,-1
4667,641,3.5,-1
4667,13,3.0,-1
4667,786,3.5,-1
2025,98,4.5,-1
2025,105,5.0,-1
2025,22,4.0,-1
2025,12,5.0,-1
2025,36658,5.0,-1
1217,664,2.5,-1
1217,141,5.0,-1
1217,808,5.0,-1
1217,13,5.0,-1
1217,597,2.5,-1
4068,812,1.5,-1
4068,1637,1.0,-1
4068,194,3.0,-1
4068,12,2.5,-1
4068,424,3.5,-1
1144,640,5.0,-1
1144,954,5.0,-1
1144,329,5.0,-1
1144,22,3.0,-1
1144,671,2.5,-1
666,862,4.0,-1
666,13,4.5,-1
666,329,3.5,-1
666,672,4.0,-1
666,808,3.0,-1
3973,597,3.5,-1
3973,8587,4.5,-1
3973,77,4.5,-1
3973,854,2.0,-1
3973,274,4.0,-1
3597,602,5.0,-1
3597,280,5.0,-1
3597,36955,4.5,-1
3597,98,5.0,-1
3597,2501,4.5,-1
4907,393,2.0,-1
4907,424,4.0,-1
4907,857,4.0,-1
4907,120,2.0,-1
4907,672,5.0,-1
806,77,5.0,-1
806,857,3.5,-1
806,146,4.5,-1
806,854,3.0,-1
806,120,5.0,-1
1405,10020,4.0,-1
1405,671,4.0,-1
1405,11,4.5,-1
1405,1891,3.0,-1
1405,558,3.5,-1
2077,607,3.0,-1
2077,77,3.0,-1
